wavelengths,intensities
247.76552,-16.32551971652109
247.8419916626033,-7.037127814382832
247.9184570784132,-27.6770630032578
247.9949162474297,-18.38951263910204
248.0713691696528,-23.54934681509879
248.1478158450825,-35.9320973792272
248.22425627371882,-27.6770630032578
248.30069045556172,-21.485438447315865
248.3771183906112,-22.51739683608664
248.4535400788673,-19.42149636709206
248.52995552033002,-18.38951263910204
248.6063647149993,-16.32551971652109
248.68276766287522,-4.972945714213666
248.7591643639577,-6.00504111215393
248.8355548182468,4.316307009414826
248.9119390257425,16.703096437733773
248.9883169864448,-7.037127814382832
249.0646887003537,15.670814530531022
249.1410541674692,24.961679241171932
249.2174133877913,36.318192196340924
249.29376636132,32.188421226611986
249.37011308805532,37.35065828379966
249.44645356799722,43.54565203605235
249.5227878011457,38.3831337387565
249.5991157875008,45.61072543489127
249.6754375270625,38.3831337387565
249.7517530198308,59.03463209698827
249.82806226580573,71.42737904682684
249.9043652649872,56.969310153572174
249.9806620173753,67.29630740489569
250.05695252297002,76.59143959700405
250.1332367817713,63.165392032526825
250.20951479377922,67.29630740489569
250.2857865589937,100.34932282164011
250.3620520774148,77.62428129886983
250.43831134904252,70.39459644111231
250.51456437387682,88.98619561503925
250.59081115191773,71.42737904682684
250.6670516831652,77.62428129886983
250.7432859676193,76.59143959700405
250.81951400528,80.72286581046983
250.8957357961473,71.42737904682684
250.9719513402212,86.92030325235143
251.0481606375017,74.5257858224278
251.1243636879888,81.7557471570164
251.2005604916825,82.78863844509421
251.2767510485828,77.62428129886983
251.35293535868973,78.65713289357058
251.42911342200318,83.82153968672924
251.5052852385233,78.65713289357058
251.58145080825,63.165392032526825
251.6576101311833,84.85445089388837
251.73376320732322,69.36182364072272
251.8099100366697,73.49297372489366
251.8860506192228,72.46017147054702
251.96218495498252,75.55860777565073
252.03831304394882,77.62428129886983
252.11443488612173,69.36182364072272
252.1905504815012,78.65713289357058
252.2666598300873,76.59143959700405
252.34276293188,54.904026750073044
252.41885978687932,72.46017147054702
252.49495039508523,75.55860777565073
252.5710347564977,64.19810627062371
252.6471128711168,65.23083023669989
252.7231847389425,67.29630740489569
252.79925035997482,68.3290606329174
252.87530973421372,85.88737207847947
252.9513628616592,54.904026750073044
253.0274097423113,72.46017147054702
253.10345037617,59.03463209698827
253.1794847632353,75.55860777565073
253.25551290350722,63.165392032526825
253.3315347969857,56.969310153572174
253.4075504436708,69.36182364072272
253.48355984356252,61.099992687803145
253.55956299666082,77.62428129886983
253.63555990296572,67.29630740489569
253.71155056247719,79.68999439336933
253.7875349751953,64.19810627062371
253.86351314112,61.099992687803145
253.93948506025131,73.49297372489366
254.01545073258922,74.5257858224278
254.0914101581337,64.19810627062371
254.1673633368848,65.23083023669989
254.24331026884252,77.62428129886983
254.3192509540068,73.49297372489366
254.39518539237773,79.68999439336933
254.4711135839552,79.68999439336933
254.54703552873931,95.1841136599085
254.62295122673,77.62428129886983
254.6988606779273,59.03463209698827
254.77476388233123,74.5257858224278
254.8506608399417,70.39459644111231
254.9265515507588,68.3290606329174
255.00243601478252,67.29630740489569
255.07831423201281,65.23083023669989
255.15418620244972,73.49297372489366
255.2300519260932,60.067307554791235
255.3059114029433,65.23083023669989
255.38176463300002,66.26356394379683
255.4576116162633,81.7557471570164
255.5334523527332,56.969310153572174
255.6092868424097,70.39459644111231
255.6851150852928,75.55860777565073
255.7609370813825,82.78863844509421
255.83675283067882,74.5257858224278
255.9125623331817,70.39459644111231
255.9883655888912,66.26356394379683
256.06416259780735,75.55860777565073
256.13995335993,82.78863844509421
256.21573787525926,77.62428129886983
256.2915161437952,81.7557471570164
256.3672881655377,67.29630740489569
256.4430539404868,67.29630740489569
256.5188134686425,76.59143959700405
256.5945667500048,60.067307554791235
256.6703137845737,69.36182364072272
256.74605457234924,66.26356394379683
256.8217891133313,59.03463209698827
256.89751740752,72.46017147054702
256.9732394549153,67.29630740489569
257.04895525551717,76.59143959700405
257.1246648093257,59.03463209698827
257.2003681163408,74.5257858224278
257.2760651765625,80.72286581046983
257.3517559899908,73.49297372489366
257.4274405566257,87.9532444272943
257.5031188764672,65.23083023669989
257.57879094951534,64.19810627062371
257.65445677577003,72.46017147054702
257.7301163552313,64.19810627062371
257.8057696878992,65.23083023669989
257.8814167737737,72.46017147054702
257.9570576128548,67.29630740489569
258.0326922051425,71.42737904682684
258.1083205506368,61.099992687803145
258.1839426493377,77.62428129886983
258.25955850124524,83.82153968672924
258.33516810635933,75.55860777565073
258.41077146468,60.067307554791235
258.48636857620727,66.26356394379683
258.56195944094117,72.46017147054702
258.6375440588817,87.9532444272943
258.7131224300288,64.19810627062371
258.7886945543825,76.59143959700405
258.8642604319428,74.5257858224278
258.9398200627097,87.9532444272943
259.0153734466832,77.62428129886983
259.09092058386335,71.42737904682684
259.16646147425,78.65713289357058
259.2419961178433,64.19810627062371
