wavelengths,intensities
247.76552,-7.037127814382832
247.8419916626033,-32.836521250848456
247.9184570784132,-13.229466395600545
247.9949162474297,-30.772762751875852
248.0713691696528,-33.868388157213815
248.1478158450825,-15.293510485791103
248.22425627371882,-31.80464612208165
248.30069045556172,-35.9320973792272
248.3771183906112,-13.229466395600545
248.4535400788673,-12.197431500397476
248.52995552033002,-16.32551971652109
248.6063647149993,-12.197431500397476
248.68276766287522,-16.32551971652109
248.7591643639577,-11.165388014737434
248.8355548182468,1.2198102483359055
248.9119390257425,9.477312483487113
248.9883169864448,25.994043269901447
249.0646887003537,9.477312483487113
249.1410541674692,12.574023018818608
249.2174133877913,18.767687452928485
249.29376636132,39.41561857584615
249.37011308805532,40.44811280964116
249.44645356799722,31.156001754941332
249.5227878011457,53.87139946693799
249.5991157875008,39.41561857584615
249.6754375270625,47.67583676502341
249.7517530198308,48.708406689634145
249.82806226580573,52.83878177803498
249.9043652649872,59.03463209698827
249.9806620173753,58.00196630105019
250.05695252297002,48.708406689634145
250.1332367817713,78.65713289357058
250.20951479377922,76.59143959700405
250.2857865589937,73.49297372489366
250.3620520774148,75.55860777565073
250.43831134904252,66.26356394379683
250.51456437387682,81.7557471570164
250.59081115191773,84.85445089388837
250.6670516831652,97.25016696626797
250.7432859676193,76.59143959700405
250.81951400528,91.05212807556669
250.8957357961473,73.49297372489366
250.9719513402212,73.49297372489366
251.0481606375017,91.05212807556669
251.1243636879888,86.92030325235143
251.2005604916825,77.62428129886983
251.2767510485828,86.92030325235143
251.35293535868973,80.72286581046983
251.42911342200318,83.82153968672924
251.5052852385233,70.39459644111231
251.58145080825,66.26356394379683
251.6576101311833,78.65713289357058
251.73376320732322,67.29630740489569
251.8099100366697,83.82153968672924
251.8860506192228,90.01915682725878
251.96218495498252,77.62428129886983
252.03831304394882,81.7557471570164
252.11443488612173,71.42737904682684
252.1905504815012,69.36182364072272
252.2666598300873,71.42737904682684
252.34276293188,53.87139946693799
252.41885978687932,84.85445089388837
252.49495039508523,74.5257858224278
252.5710347564977,72.46017147054702
252.6471128711168,64.19810627062371
252.7231847389425,77.62428129886983
252.79925035997482,74.5257858224278
252.87530973421372,62.1326875093074
252.9513628616592,60.067307554791235
253.0274097423113,71.42737904682684
253.10345037617,67.29630740489569
253.1794847632353,78.65713289357058
253.25551290350722,70.39459644111231
253.3315347969857,67.29630740489569
253.4075504436708,69.36182364072272
253.48355984356252,63.165392032526825
253.55956299666082,67.29630740489569
253.63555990296572,77.62428129886983
253.71155056247719,83.82153968672924
253.7875349751953,87.9532444272943
253.86351314112,64.19810627062371
253.93948506025131,76.59143959700405
254.01545073258922,70.39459644111231
254.0914101581337,69.36182364072272
254.1673633368848,75.55860777565073
254.24331026884252,71.42737904682684
254.3192509540068,78.65713289357058
254.39518539237773,78.65713289357058
254.4711135839552,76.59143959700405
254.54703552873931,68.3290606329174
254.62295122673,69.36182364072272
254.6988606779273,68.3290606329174
254.77476388233123,73.49297372489366
254.8506608399417,67.29630740489569
254.9265515507588,80.72286581046983
255.00243601478252,69.36182364072272
255.07831423201281,78.65713289357058
255.15418620244972,55.93666364108863
255.2300519260932,52.83878177803498
255.3059114029433,63.165392032526825
255.38176463300002,65.23083023669989
255.4576116162633,74.5257858224278
255.5334523527332,72.46017147054702
255.6092868424097,72.46017147054702
255.6851150852928,74.5257858224278
255.7609370813825,66.26356394379683
255.83675283067882,76.59143959700405
255.9125623331817,67.29630740489569
255.9883655888912,63.165392032526825
256.06416259780735,72.46017147054702
256.13995335993,68.3290606329174
256.21573787525926,65.23083023669989
256.2915161437952,70.39459644111231
256.3672881655377,83.82153968672924
256.4430539404868,81.7557471570164
256.5188134686425,62.1326875093074
256.5945667500048,63.165392032526825
256.6703137845737,74.5257858224278
256.74605457234924,79.68999439336933
256.8217891133313,64.19810627062371
256.89751740752,60.067307554791235
256.9732394549153,72.46017147054702
257.04895525551717,75.55860777565073
257.1246648093257,77.62428129886983
257.2003681163408,74.5257858224278
257.2760651765625,74.5257858224278
257.3517559899908,65.23083023669989
257.4274405566257,68.3290606329174
257.5031188764672,83.82153968672924
257.57879094951534,74.5257858224278
257.65445677577003,70.39459644111231
257.7301163552313,70.39459644111231
257.8057696878992,95.1841136599085
257.8814167737737,63.165392032526825
257.9570576128548,69.36182364072272
258.0326922051425,67.29630740489569
258.1083205506368,69.36182364072272
258.1839426493377,76.59143959700405
258.25955850124524,80.72286581046983
258.33516810635933,63.165392032526825
258.41077146468,84.85445089388837
258.48636857620727,71.42737904682684
258.56195944094117,69.36182364072272
258.6375440588817,78.65713289357058
258.7131224300288,81.7557471570164
258.7886945543825,67.29630740489569
258.8642604319428,77.62428129886983
258.9398200627097,55.93666364108863
259.0153734466832,82.78863844509421
259.09092058386335,72.46017147054702
259.16646147425,76.59143959700405
259.2419961178433,73.49297372489366
259.3175245146432,84.85445089388837
259.3930466646497,68.3290606329174
259.4685625678628,75.55860777565073
259.5440722242825,75.55860777565073
259.6195756339088,81.7557471570164
259.6950727967417,51.806173669654456
259.7705637127812,80.72286581046983
259.84604838202733,69.36182364072272
259.92152680448004,84.85445089388837
259.99699898013927,74.5257858224278
260.0724649090052,77.62428129886983
260.1479245910777,82.78863844509421
260.2233780263568,76.59143959700405
260.2988252148425,69.36182364072272
260.3742661565348,93.11810072660988
260.4497008514337,60.067307554791235
260.52512929953923,65.23083023669989
260.60055150085134,65.23083023669989
260.67596745537,85.88737207847947
260.7513771630953,82.78863844509421
260.8267806240272,70.39459644111231
260.9021778381657,66.26356394379683
260.9775688055108,68.3290606329174
261.0529535260625,75.55860777565073
261.12833199982083,80.72286581046983
261.2037042267857,68.3290606329174
261.2790702069572,82.78863844509421
261.3544299403353,71.42737904682684
261.42978342692004,73.49297372489366
261.5051306667113,71.42737904682684
261.5804716597092,72.46017147054702
261.6558064059137,79.68999439336933
261.7311349053248,71.42737904682684
261.80645715794253,73.49297372489366
261.8817731637668,75.55860777565073
261.9570829227977,65.23083023669989
262.0323864350352,81.7557471570164
262.10768370047936,71.42737904682684
262.18297471913,90.01915682725878
262.2582594909873,62.1326875093074
262.3335380160512,68.3290606329174
262.4088102943217,68.3290606329174
262.4840763257988,77.62428129886983
262.5593361104825,51.806173669654456
262.6345896483728,73.49297372489366
262.7098369394697,69.36182364072272
262.78507798377325,63.165392032526825
262.8603127812833,72.46017147054702
262.935541332,72.46017147054702
263.0107636359233,72.46017147054702
263.0859796930532,70.39459644111231
263.1611895033897,84.85445089388837
263.2363930669328,69.36182364072272
263.3115903836825,64.19810627062371
263.38678145363883,68.3290606329174
263.4619662768017,70.39459644111231
263.53714485317124,69.36182364072272
263.61231718274735,73.49297372489366
263.68748326553,77.62428129886983
263.7626431015193,73.49297372489366
263.8377966907152,98.28320878746732
263.9129440331177,65.23083023669989
263.9880851287268,70.39459644111231
264.06321997754253,69.36182364072272
264.1383485795648,69.36182364072272
264.21347093479375,80.72286581046983
264.2885870432292,77.62428129886983
264.36369690487135,69.36182364072272
264.43880051972,80.72286581046983
264.5138978877753,68.3290606329174
264.58898900903716,76.59143959700405
264.6640738835057,91.05212807556669
264.7391525111808,55.93666364108863
264.8142248920625,75.55860777565073
264.88929102615083,71.42737904682684
264.96435091344574,62.1326875093074
265.03940455394724,84.85445089388837
265.1144519476553,66.26356394379683
265.18949309457,76.59143959700405
265.26452799469126,82.78863844509421
265.3395566480192,60.067307554791235
265.4145790545537,69.36182364072272
265.4895952142948,83.82153968672924
265.5646051272425,69.36182364072272
265.6396087933968,75.55860777565073
265.7146062127577,80.72286581046983
265.78959738532524,68.3290606329174
265.86458231109935,81.7557471570164
265.93956099008005,68.3290606329174
266.0145334222673,74.5257858224278
266.0894996076612,91.05212807556669
266.1644595462617,81.7557471570164
266.2394132380688,85.88737207847947
266.3143606830825,75.55860777565073
266.3893018813028,92.08510937151816
266.46423683272974,83.82153968672924
266.5391655373632,69.36182364072272
266.6140879952033,63.165392032526825
266.68900420625005,85.88737207847947
266.7639141705033,73.49297372489366
266.8388178879632,72.46017147054702
266.9137153586297,78.65713289357058
266.9886065825028,72.46017147054702
267.06349155958253,63.165392032526825
267.1383702898688,66.26356394379683
267.21324277336174,72.46017147054702
267.28810901006125,75.55860777565073
267.36296899996734,88.98619561503925
267.43782274308006,56.969310153572174
267.5126702393993,81.7557471570164
267.5875114889252,77.62428129886983
267.6623464916577,71.42737904682684
267.7371752475968,87.9532444272943
267.8119977567425,87.9532444272943
267.8868140190948,73.49297372489366
267.9616240346537,83.82153968672924
268.0364278034192,75.55860777565073
268.11122532539133,81.7557471570164
268.18601660057004,75.55860777565073
268.2608016289553,81.7557471570164
268.3355804105472,103.44857001779944
268.4103529453457,75.55860777565073
268.4851192333508,67.29630740489569
268.5598792745625,67.29630740489569
268.6346330689808,70.39459644111231
268.7093806166057,67.29630740489569
268.78412191743723,71.42737904682684
268.85885697147535,79.68999439336933
268.93358577872004,65.23083023669989
269.00830833917126,82.78863844509421
269.0830246528292,68.3290606329174
269.1577347196937,76.59143959700405
269.2324385397648,74.5257858224278
269.30713611304253,77.62428129886983
269.38182743952683,77.62428129886983
269.4565125192177,80.72286581046983
269.53119135211523,64.19810627062371
269.60586393821933,90.01915682725878
269.68053027753,73.49297372489366
269.7551903700473,63.165392032526825
269.8298442157712,58.00196630105019
269.9044918147017,65.23083023669989
269.9791331668388,74.5257858224278
270.0537682721825,80.72286581046983
270.1283971307328,74.5257858224278
270.20301974248974,71.42737904682684
270.27763610745325,65.23083023669989
270.35224622562333,58.00196630105019
270.42685009700006,65.23083023669989
270.5014477215833,67.29630740489569
270.5760390993732,76.59143959700405
270.6506242303697,55.93666364108863
270.7252031145728,66.26356394379683
270.7997757519825,61.099992687803145
270.87434214259883,79.68999439336933
270.94890228642174,81.7557471570164
271.02345618345123,56.969310153572174
271.09800383368736,78.65713289357058
271.17254523713,75.55860777565073
271.2470803937793,87.9532444272943
271.32160930363517,68.3290606329174
271.3961319666977,92.08510937151816
271.47064838296683,72.46017147054702
271.5451585524425,75.55860777565073
271.6196624751248,73.49297372489366
271.6941601510137,66.26356394379683
271.76865158010924,63.165392032526825
271.84313676241135,79.68999439336933
271.91761569792004,71.42737904682684
271.99208838663526,88.98619561503925
272.0665548285572,75.55860777565073
272.14101502368567,80.72286581046983
272.2154689720208,78.65713289357058
272.2899166735625,90.01915682725878
272.3643581283108,75.55860777565073
272.43879333626575,81.7557471570164
272.5132222974272,84.85445089388837
272.5876450117953,60.067307554791235
272.66206147937004,74.5257858224278
272.7364717001513,70.39459644111231
272.8108756741392,66.26356394379683
272.8852734013337,82.78863844509421
272.9596648817348,70.39459644111231
273.0340501153425,68.3290606329174
273.10842910215683,84.85445089388837
273.1828018421777,69.36182364072272
273.2571683354052,64.19810627062371
273.33152858183934,66.26356394379683
273.40588258148006,71.42737904682684
273.4802303343273,65.23083023669989
273.5545718403812,67.29630740489569
273.6289070996417,88.98619561503925
273.7032361121088,96.21713526081672
273.7775588777825,79.68999439336933
273.8518753966628,81.7557471570164
273.9261856687497,76.59143959700405
274.0004896940432,77.62428129886983
274.07478747254333,98.28320878746732
274.14907900425004,61.099992687803145
274.22336428916327,74.5257858224278
274.2976433272832,69.36182364072272
274.3719161186097,77.62428129886983
274.4461826631428,76.59143959700405
274.5204429608825,95.1841136599085
274.5946970118288,93.11810072660988
274.6689448159817,84.85445089388837
274.74318637334125,70.39459644111231
274.81742168390736,71.42737904682684
274.89165074768005,77.62428129886983
274.96587356465926,56.969310153572174
275.0400901348452,88.98619561503925
