wavelengths,intensities
247.76552,3.0026319978751768
247.8419916626033,-24.86272556369672
247.9184570784132,-23.83078626134305
247.9949162474297,-23.83078626134305
248.0713691696528,-18.6709635872451
248.1478158450825,-21.766882479329013
248.22425627371882,-16.606975300190534
248.30069045556172,-31.0541863076219
248.3771183906112,-13.510928969358016
248.4535400788673,-22.79883857270481
248.52995552033002,-16.606975300190534
248.6063647149993,5.066984890308763
248.68276766287522,-16.606975300190534
248.7591643639577,-15.574968394601454
248.8355548182468,14.35701427457288
248.9119390257425,7.131373294832485
248.9883169864448,11.260257169818638
249.0646887003537,3.0026319978751768
249.1410541674692,18.486150175492924
249.2174133877913,20.550772596608798
249.29376636132,35.004157973505606
249.37011308805532,22.615431499857884
249.44645356799722,43.26405405065028
249.5227878011457,40.1665225404173
249.5991157875008,57.720331849976844
249.6754375270625,53.58977550995517
249.7517530198308,50.49195900247331
249.82806226580573,38.10154859392345
249.9043652649872,64.94917728044783
249.9806620173753,71.14571009029609
250.05695252297002,79.40830391040257
250.1332367817713,65.9819083296128
250.20951479377922,82.50693983444827
250.2857865589937,54.62240017512535
250.3620520774148,81.4740512588923
250.43831134904252,87.67153220525178
250.51456437387682,100.06757761029522
250.59081115191773,79.40830391040257
250.6670516831652,84.57274684839301
250.7432859676193,98.0014691051062
250.81951400528,86.63859375903961
250.8957357961473,79.40830391040257
250.9719513402212,85.60566531068872
251.0481606375017,92.83637481333002
251.1243636879888,79.40830391040257
251.2005604916825,79.40830391040257
251.2767510485828,79.40830391040257
251.35293535868973,98.0014691051062
251.42911342200318,98.0014691051062
251.5052852385233,71.14571009029609
251.58145080825,78.37544511320695
251.6576101311833,79.40830391040257
251.73376320732322,70.11293016002121
251.8099100366697,73.21129940714268
251.8860506192228,77.34259621777078
251.96218495498252,73.21129940714268
252.03831304394882,83.5398383602875
252.11443488612173,65.9819083296128
252.1905504815012,84.57274684839301
252.2666598300873,74.24410881892881
252.34276293188,57.720331849976844
252.41885978687932,84.57274684839301
252.49495039508523,67.01464912924538
252.5710347564977,56.68767833156259
252.6471128711168,78.37544511320695
252.7231847389425,80.4411726215775
252.79925035997482,65.9819083296128
252.87530973421372,55.655034444459794
252.9513628616592,79.40830391040257
253.0274097423113,70.11293016002121
253.10345037617,82.50693983444827
253.1794847632353,60.81835032760639
253.25551290350722,83.5398383602875
253.3315347969857,68.04739969228288
253.4075504436708,78.37544511320695
253.48355984356252,69.08016003160247
253.55956299666082,63.916455968752814
253.63555990296572,64.94917728044783
253.71155056247719,74.24410881892881
253.7875349751953,69.08016003160247
253.86351314112,82.50693983444827
253.93948506025131,82.50693983444827
254.01545073258922,82.50693983444827
254.0914101581337,62.88374438146986
254.1673633368848,80.4411726215775
254.24331026884252,56.68767833156259
254.3192509540068,80.4411726215775
254.39518539237773,72.1784998351242
254.4711135839552,72.1784998351242
254.54703552873931,76.30975721181478
254.62295122673,76.30975721181478
254.6988606779273,69.08016003160247
254.77476388233123,59.785667834607736
254.8506608399417,69.08016003160247
254.9265515507588,79.40830391040257
255.00243601478252,68.04739969228288
255.07831423201281,65.9819083296128
255.15418620244972,70.11293016002121
255.2300519260932,76.30975721181478
255.3059114029433,70.11293016002121
255.38176463300002,70.11293016002121
255.4576116162633,65.9819083296128
255.5334523527332,67.01464912924538
255.6092868424097,81.4740512588923
255.6851150852928,88.70448066107247
255.7609370813825,78.37544511320695
255.83675283067882,83.5398383602875
255.9125623331817,68.04739969228288
255.9883655888912,73.21129940714268
256.06416259780735,58.752995013184766
256.13995335993,69.08016003160247
256.21573787525926,60.81835032760639
256.2915161437952,90.7704076482346
256.3672881655377,64.94917728044783
256.4430539404868,70.11293016002121
256.5188134686425,77.34259621777078
256.5945667500048,76.30975721181478
256.6703137845737,70.11293016002121
256.74605457234924,73.21129940714268
256.8217891133313,81.4740512588923
256.89751740752,72.1784998351242
256.9732394549153,67.01464912924538
257.04895525551717,77.34259621777078
