wavelengths,intensities
247.76552,-16.747702854523332
247.8419916626033,-32.22677785162221
247.9184570784132,-44.60870108404643
247.9949162474297,-33.258649614374484
248.0713691696528,-25.003443910729448
248.1478158450825,-27.067295154027665
248.22425627371882,-32.22677785162221
248.30069045556172,-33.258649614374484
248.3771183906112,-23.97150575052663
248.4535400788673,-21.907604260369663
248.52995552033002,-14.683682837884154
248.6063647149993,-5.3951676109679765
248.68276766287522,-6.427259449475463
248.7591643639577,-8.491417078066103
248.8355548182468,4.926232430144614
248.9119390257425,12.151739550966655
248.9883169864448,-2.298839790714044
249.0646887003537,17.313085459402092
249.1410541674692,36.92828466208003
249.2174133877913,22.474658140435803
249.29376636132,48.28599056999539
249.37011308805532,32.79849164537124
249.44645356799722,41.05822746143469
249.5227878011457,62.742920826831046
249.5991157875008,54.48158715555367
249.6754375270625,47.253424537968655
249.7517530198308,53.44896379898485
249.82806226580573,58.61217674069249
249.9043652649872,44.15578341723974
249.9806620173753,65.8410807945029
250.05695252297002,68.93932850010175
250.1332367817713,77.20175395307993
250.20951479377922,59.644848244298046
250.2857865589937,77.20175395307993
250.3620520774148,75.13608851184382
250.43831134904252,75.13608851184382
250.51456437387682,74.10327059200075
250.59081115191773,71.00487588579995
250.6670516831652,84.43189510386625
250.7432859676193,89.59658057351467
250.81951400528,83.39898797495505
250.8957357961473,87.53067637343914
250.9719513402212,85.46481220534514
251.0481606375017,79.26745894546104
251.1243636879888,76.16891629473474
251.2005604916825,71.00487588579995
251.2767510485828,64.80835107394142
251.35293535868973,87.53067637343914
251.42911342200318,78.23460149922624
251.5052852385233,76.16891629473474
251.58145080825,77.20175395307993
251.6576101311833,84.43189510386625
251.73376320732322,78.23460149922624
251.8099100366697,87.53067637343914
251.8860506192228,69.9720972928908
251.96218495498252,82.36609080667955
252.03831304394882,64.80835107394142
252.11443488612173,82.36609080667955
252.1905504815012,80.30032630401233
252.2666598300873,87.53067637343914
252.34276293188,65.8410807945029
252.41885978687932,73.07046252273953
252.49495039508523,72.03766429153443
252.5710347564977,78.23460149922624
252.6471128711168,46.22086801124598
252.7231847389425,61.71022027408943
252.79925035997482,78.23460149922624
252.87530973421372,66.87382026376311
252.9513628616592,64.80835107394142
