wavelengths,intensities
247.76552,-8.0222933888523
247.8419916626033,-3.8939275727191336
247.9184570784132,-13.182555904658052
247.9949162474297,-13.182555904658052
248.0713691696528,-23.502440180053686
248.1478158450825,-31.75774251146198
248.22425627371882,-24.534382148764962
248.30069045556172,-11.118476742808156
248.3771183906112,-29.693966759656224
248.4535400788673,-15.246600772598336
248.52995552033002,-17.31061148957517
248.6063647149993,-18.342604086411882
248.68276766287522,8.49201240551421
248.7591643639577,-2.8618143342426885
248.8355548182468,-1.8296923475317883
248.9119390257425,-1.8296923475317883
248.9883169864448,9.524231738083445
249.0646887003537,9.524231738083445
249.1410541674692,27.07334277588239
249.2174133877913,18.814610398250274
249.29376636132,20.879238614938778
249.37011308805532,29.13811774592012
249.44645356799722,38.43006466406679
249.5227878011457,42.56006216182054
249.5991157875008,42.56006216182054
249.6754375270625,53.91833686247419
249.7517530198308,54.95096458203546
249.82806226580573,60.11424757811332
249.9043652649872,66.31050661668898
249.9806620173753,60.11424757811332
250.05695252297002,67.34325052145903
250.1332367817713,67.34325052145903
250.20951479377922,84.90140164028206
250.2857865589937,60.11424757811332
250.3620520774148,68.37600419373781
250.43831134904252,81.80269654525516
250.51456437387682,85.93432327867477
250.59081115191773,94.19805700200273
250.6670516831652,88.00019653670171
250.7432859676193,80.76981474708253
250.81951400528,69.40876764638334
250.8957357961473,70.44154089219359
250.9719513402212,76.6383867326456
251.0481606375017,72.50711681419995
251.1243636879888,77.67122888391881
251.2005604916825,80.76981474708253
251.2767510485828,65.27777246650949
251.35293535868973,76.6383867326456
251.42911342200318,84.90140164028206
251.5052852385233,76.6383867326456
251.58145080825,72.50711681419995
251.6576101311833,83.86848997986118
251.73376320732322,70.44154089219359
251.8099100366697,76.6383867326456
251.8860506192228,84.90140164028206
251.96218495498252,61.14693315122353
252.03831304394882,69.40876764638334
252.11443488612173,70.44154089219359
252.1905504815012,78.7040809285857
252.2666598300873,75.60555446244624
252.34276293188,66.31050661668898
252.41885978687932,71.47432394390646
252.49495039508523,79.7369428789066
252.5710347564977,61.14693315122353
252.6471128711168,66.31050661668898
252.7231847389425,85.93432327867477
252.79925035997482,65.27777246650949
252.87530973421372,68.37600419373781
252.9513628616592,63.21233337794812
253.0274097423113,73.53991951569216
253.10345037617,71.47432394390646
253.1794847632353,74.57273206094139
253.25551290350722,71.47432394390646
253.3315347969857,66.31050661668898
253.4075504436708,64.2450480579421
253.48355984356252,77.67122888391881
253.55956299666082,69.40876764638334
253.63555990296572,68.37600419373781
253.71155056247719,73.53991951569216
253.7875349751953,84.90140164028206
253.86351314112,70.44154089219359
253.93948506025131,59.08157168081716
254.01545073258922,48.75534191242057
254.0914101581337,68.37600419373781
254.1673633368848,59.08157168081716
254.24331026884252,83.86848997986118
254.3192509540068,68.37600419373781
254.39518539237773,88.00019653670171
254.4711135839552,57.016248860241035
254.54703552873931,64.2450480579421
254.62295122673,69.40876764638334
254.6988606779273,65.27777246650949
254.77476388233123,63.21233337794812
