wavelengths,intensities
247.76552,-12.431985639360747
247.8419916626033,2.017385143078798
247.9184570784132,-21.71997518417803
247.9949162474297,-12.431985639360747
248.0713691696528,-13.46401858466345
248.1478158450825,-20.68801028437324
248.22425627371882,-35.13475905981805
248.30069045556172,-19.656036942293536
248.3771183906112,-19.656036942293536
248.4535400788673,-36.16660772141521
248.52995552033002,-21.71997518417803
248.6063647149993,-18.62405513968854
248.68276766287522,-9.335835214090988
248.7591643639577,-6.239607034697774
248.8355548182468,-2.111181030661205
248.9119390257425,15.436206268276507
248.9883169864448,6.146092572591024
249.0646887003537,7.178291626876791
249.1410541674692,24.72705233462383
249.2174133877913,29.888954173786782
249.29376636132,31.95377962208246
249.37011308805532,42.27846663539568
249.44645356799722,25.759414274044452
249.5227878011457,53.63671278657382
249.5991157875008,52.60409727626832
249.6754375270625,79.45525227301516
249.7517530198308,79.45525227301516
249.82806226580573,60.86529067094011
249.9043652649872,94.94933743138148
249.9806620173753,72.22544505692754
250.05695252297002,87.71848419054997
250.1332367817713,67.06159212474927
250.20951479377922,89.78439203453897
250.2857865589937,83.58678852989665
250.3620520774148,98.04842566653433
250.43831134904252,98.04842566653433
250.51456437387682,98.04842566653433
250.59081115191773,99.08147531208589
250.6670516831652,80.48812143511492
250.7432859676193,90.81736100090095
250.81951400528,95.98235673737135
250.8957357961473,97.01538614534954
250.9719513402212,103.21377535913257
251.0481606375017,90.81736100090095
251.1243636879888,110.44569275519417
251.2005604916825,92.88332908020243
251.2767510485828,92.88332908020243
251.35293535868973,104.24687579189097
251.42911342200318,117.67811257528552
251.5052852385233,120.77787574812737
251.58145080825,97.01538614534954
251.6576101311833,99.08147531208589
251.73376320732322,93.91632821610341
251.8099100366697,103.21377535913257
251.8860506192228,112.51204699415318
251.96218495498252,84.6196974711162
252.03831304394882,90.81736100090095
252.11443488612173,93.91632821610341
252.1905504815012,111.47886474257797
252.2666598300873,117.67811257528552
252.34276293188,108.37937953129992
252.41885978687932,81.52100052390587
252.49495039508523,90.81736100090095
252.5710347564977,97.01538614534954
252.6471128711168,112.51204699415318
252.7231847389425,101.14760502063973
252.79925035997482,85.65261638706654
252.87530973421372,100.1145350931063
252.9513628616592,92.88332908020243
253.0274097423113,85.65261638706654
253.10345037617,74.29105493528195
253.1794847632353,105.27998641476042
253.25551290350722,86.68554528961
253.3315347969857,83.58678852989665
253.4075504436708,98.04842566653433
253.48355984356252,79.45525227301516
253.55956299666082,95.98235673737135
253.63555990296572,92.88332908020243
253.71155056247719,92.88332908020243
253.7875349751953,97.01538614534954
253.86351314112,110.44569275519417
253.93948506025131,88.75143310163102
254.01545073258922,86.68554528961
254.0914101581337,93.91632821610341
254.1673633368848,92.88332908020243
254.24331026884252,82.55388955148663
254.3192509540068,97.01538614534954
254.39518539237773,81.52100052390587
254.4711135839552,73.25824507593576
254.54703552873931,72.22544505692754
254.62295122673,83.58678852989665
254.6988606779273,69.12710391588537
254.77476388233123,77.38954368019857
254.8506608399417,95.98235673737135
254.9265515507588,92.88332908020243
255.00243601478252,73.25824507593576
255.07831423201281,85.65261638706654
255.15418620244972,80.48812143511492
255.2300519260932,84.6196974711162
255.3059114029433,72.22544505692754
255.38176463300002,72.22544505692754
255.4576116162633,89.78439203453897
255.5334523527332,86.68554528961
255.6092868424097,79.45525227301516
255.6851150852928,87.71848419054997
255.7609370813825,98.04842566653433
255.83675283067882,90.81736100090095
255.9125623331817,83.58678852989665
255.9883655888912,79.45525227301516
256.06416259780735,88.75143310163102
256.13995335993,91.85034001228543
256.21573787525926,87.71848419054997
256.2915161437952,82.55388955148663
256.3672881655377,112.51204699415318
256.4430539404868,74.29105493528195
256.5188134686425,108.37937953129992
256.5945667500048,80.48812143511492
256.6703137845737,93.91632821610341
256.74605457234924,72.22544505692754
256.8217891133313,94.94933743138148
256.89751740752,92.88332908020243
256.9732394549153,82.55388955148663
257.04895525551717,77.38954368019857
257.1246648093257,97.01538614534954
257.2003681163408,71.19265486568267
257.2760651765625,92.88332908020243
257.3517559899908,82.55388955148663
257.4274405566257,76.35670422498798
257.5031188764672,97.01538614534954
257.57879094951534,83.58678852989665
257.65445677577003,80.48812143511492
257.7301163552313,73.25824507593576
257.8057696878992,63.96339763549478
257.8814167737737,94.94933743138148
257.9570576128548,99.08147531208589
258.0326922051425,104.24687579189097
258.1083205506368,89.78439203453897
258.1839426493377,77.38954368019857
258.25955850124524,83.58678852989665
258.33516810635933,93.91632821610341
258.41077146468,100.1145350931063
258.48636857620727,77.38954368019857
258.56195944094117,85.65261638706654
258.6375440588817,84.6196974711162
258.7131224300288,79.45525227301516
258.7886945543825,68.09434313188433
258.8642604319428,67.06159212474927
258.9398200627097,73.25824507593576
259.0153734466832,97.01538614534954
