wavelengths,intensities
247.76552,-13.46401858466345
247.8419916626033,3.049548715668688
247.9184570784132,-21.71997518417803
247.9949162474297,-19.656036942293536
248.0713691696528,-12.431985639360747
248.1478158450825,-35.13475905981805
248.22425627371882,-37.19844822251009
248.30069045556172,-28.943494646119163
248.3771183906112,-24.815819413443826
248.4535400788673,-18.62405513968854
248.52995552033002,-27.91158832563682
248.6063647149993,-22.75193166002472
248.68276766287522,-13.46401858466345
248.7591643639577,-4.175411485363107
248.8355548182468,0.9852303990556613
248.9119390257425,6.146092572591024
248.9883169864448,13.371673678428026
249.0646887003537,17.50077502621553
249.1410541674692,25.759414274044452
249.2174133877913,38.14847940294682
249.29376636132,35.051087506647654
249.37011308805532,36.08354211772479
249.44645356799722,51.57149134336096
249.5227878011457,42.27846663539568
249.5991157875008,51.57149134336096
249.6754375270625,56.73461691880833
249.7517530198308,54.66933788800093
249.82806226580573,55.701972594211995
249.9043652649872,71.19265486568267
249.9806620173753,66.02885088160578
250.05695252297002,67.06159212474927
250.1332367817713,80.48812143511492
250.20951479377922,78.42239302544877
250.2857865589937,82.55388955148663
250.3620520774148,95.98235673737135
250.43831134904252,84.6196974711162
250.51456437387682,87.71848419054997
250.59081115191773,103.21377535913257
250.6670516831652,63.96339763549478
250.7432859676193,73.25824507593576
250.81951400528,67.06159212474927
250.8957357961473,87.71848419054997
250.9719513402212,89.78439203453897
251.0481606375017,77.38954368019857
251.1243636879888,77.38954368019857
251.2005604916825,79.45525227301516
251.2767510485828,80.48812143511492
251.35293535868973,81.52100052390587
251.42911342200318,94.94933743138148
251.5052852385233,91.85034001228543
251.58145080825,90.81736100090095
251.6576101311833,85.65261638706654
251.73376320732322,85.65261638706654
251.8099100366697,78.42239302544877
251.8860506192228,67.06159212474927
251.96218495498252,87.71848419054997
252.03831304394882,80.48812143511492
252.11443488612173,62.93068560647723
252.1905504815012,87.71848419054997
252.2666598300873,73.25824507593576
252.34276293188,69.12710391588537
252.41885978687932,61.897983289351025
252.49495039508523,62.93068560647723
252.5710347564977,71.19265486568267
252.6471128711168,66.02885088160578
252.7231847389425,76.35670422498798
252.79925035997482,58.79993447725726
252.87530973421372,73.25824507593576
252.9513628616592,68.09434313188433
253.0274097423113,72.22544505692754
253.10345037617,70.15987448956672
253.1794847632353,62.93068560647723
253.25551290350722,66.02885088160578
253.3315347969857,72.22544505692754
253.4075504436708,70.15987448956672
253.48355984356252,66.02885088160578
253.55956299666082,62.93068560647723
253.63555990296572,68.09434313188433
253.71155056247719,80.48812143511492
253.7875349751953,78.42239302544877
253.86351314112,63.96339763549478
253.93948506025131,74.29105493528195
