wavelengths,intensities
247.76552,-16.935339347438095
247.8419916626033,-28.286827948439026
247.9184570784132,-8.679066053030002
247.9949162474297,-34.47812383567754
248.0713691696528,-33.446261779028184
248.1478158450825,-27.25491634025294
248.22425627371882,-22.09523305819338
248.30069045556172,-15.903335152822267
248.3771183906112,-31.38251301329111
248.4535400788673,-32.41439151125848
248.52995552033002,-15.903335152822267
248.6063647149993,-9.711130306465206
248.68276766287522,-5.582821319557511
248.7591643639577,-2.4864982612598907
248.8355548182468,2.6742154849049835
248.9119390257425,7.835150209581883
248.9883169864448,-0.4222391454360897
249.0646887003537,18.157690872908063
249.1410541674692,1.6420551246510868
249.2174133877913,25.38400886891007
249.29376636132,40.87049952608408
249.37011308805532,47.06568628106182
249.44645356799722,52.22860310235148
249.5227878011457,43.96805033278053
249.5991157875008,29.513535347993844
249.6754375270625,39.838001443996575
249.7517530198308,58.42441932334745
249.82806226580573,50.16340775367402
249.9043652649872,36.740563555377065
249.9806620173753,68.75155340786733
250.05695252297002,64.62058308020498
250.1332367817713,74.94830270225812
250.20951479377922,55.32646795252368
250.2857865589937,77.01396455283101
250.3620520774148,70.81709723030843
250.43831134904252,79.07966594558708
250.51456437387682,61.522457579367384
250.59081115191773,85.27700835368815
250.6670516831652,59.45708907024986
250.7432859676193,77.01396455283101
250.81951400528,81.14540697867426
250.8957357961473,84.24409306628823
250.9719513402212,62.55515636816035
251.0481606375017,74.94830270225812
251.1243636879888,81.14540697867426
251.2005604916825,79.07966594558708
251.2767510485828,85.27700835368815
251.35293535868973,87.34286888717187
251.42911342200318,93.54069100107388
251.5052852385233,67.71879618057609
251.58145080825,91.47471011791121
251.6576101311833,96.63973791836858
251.73376320732322,74.94830270225812
251.8099100366697,85.27700835368815
251.8860506192228,71.84988385095053
251.96218495498252,77.01396455283101
252.03831304394882,74.94830270225812
252.11443488612173,101.80501844426715
252.1905504815012,78.04681030027963
252.2666598300873,72.88268029476858
252.34276293188,73.91548657435891
252.41885978687932,78.04681030027963
252.49495039508523,62.55515636816035
252.5710347564977,90.44173476059699
252.6471128711168,74.94830270225812
252.7231847389425,66.6860487254762
252.79925035997482,85.27700835368815
252.87530973421372,72.88268029476858
252.9513628616592,69.78432042018608
253.0274097423113,75.98112869094308
253.10345037617,72.88268029476858
253.1794847632353,55.32646795252368
253.25551290350722,66.6860487254762
253.3315347969857,55.32646795252368
253.4075504436708,55.32646795252368
253.48355984356252,58.42441932334745
253.55956299666082,82.17829239075355
253.63555990296572,73.91548657435891
253.71155056247719,72.88268029476858
253.7875349751953,73.91548657435891
253.86351314112,59.45708907024986
253.93948506025131,75.98112869094308
254.01545073258922,73.91548657435891
254.0914101581337,62.55515636816035
254.1673633368848,73.91548657435891
254.24331026884252,61.522457579367384
254.3192509540068,67.71879618057609
254.39518539237773,69.78432042018608
254.4711135839552,65.65331102967133
254.54703552873931,78.04681030027963
254.62295122673,87.34286888717187
254.6988606779273,78.04681030027963
254.77476388233123,71.84988385095053
254.8506608399417,75.98112869094308
254.9265515507588,62.55515636816035
255.00243601478252,54.29383674053823
255.07831423201281,61.522457579367384
255.15418620244972,78.04681030027963
255.2300519260932,78.04681030027963
255.3059114029433,69.78432042018608
255.38176463300002,74.94830270225812
255.4576116162633,62.55515636816035
255.5334523527332,67.71879618057609
255.6092868424097,60.48976848448342
255.6851150852928,69.78432042018608
255.7609370813825,61.522457579367384
255.83675283067882,60.48976848448342
255.9125623331817,65.65331102967133
255.9883655888912,68.75155340786733
256.06416259780735,74.94830270225812
256.13995335993,81.14540697867426
256.21573787525926,63.58786486406036
256.2915161437952,72.88268029476858
256.3672881655377,57.39175923039624
256.4430539404868,77.01396455283101
256.5188134686425,84.24409306628823
256.5945667500048,77.01396455283101
256.6703137845737,67.71879618057609
256.74605457234924,68.75155340786733
256.8217891133313,77.01396455283101
256.89751740752,75.98112869094308
256.9732394549153,70.81709723030843
257.04895525551717,71.84988385095053
257.1246648093257,62.55515636816035
257.2003681163408,72.88268029476858
257.2760651765625,79.07966594558708
257.3517559899908,79.07966594558708
257.4274405566257,71.84988385095053
257.5031188764672,57.39175923039624
257.57879094951534,71.84988385095053
257.65445677577003,72.88268029476858
257.7301163552313,53.26121512837569
257.8057696878992,86.30993362337443
257.8814167737737,89.40876944410535
257.9570576128548,80.11253150099215
258.0326922051425,75.98112869094308
258.1083205506368,72.88268029476858
258.1839426493377,66.6860487254762
