wavelengths,intensities
247.76552,-21.250901275116185
247.8419916626033,-19.186955354665827
247.9184570784132,-28.474447347923952
247.9949162474297,-12.994913763733297
248.0713691696528,-28.474447347923952
248.1478158450825,-23.314813466464372
248.22425627371882,-14.026942033025158
248.30069045556172,-21.250901275116185
248.3771183906112,-22.28286157775981
248.4535400788673,-10.930831477203476
248.52995552033002,-8.866714742025241
248.6063647149993,-10.930831477203476
248.68276766287522,-23.314813466464372
248.7591643639577,6.6152728571698205
248.8355548182468,5.583078656980999
248.9119390257425,-0.6099005156688836
248.9883169864448,7.647475960297989
249.0646887003537,14.873148344062107
249.1410541674692,14.873148344062107
249.2174133877913,41.71527768798442
249.29376636132,12.808625595972241
249.37011308805532,16.93770722528673
249.44645356799722,34.487934381457414
249.5227878011457,49.9756646168112
249.5991157875008,38.61778855918085
249.6754375270625,47.91051091222003
249.7517530198308,58.23666222514134
249.82806226580573,45.84539526455354
249.9043652649872,63.40009896037831
249.9806620173753,62.367392230385796
250.05695252297002,92.31987925033495
250.1332367817713,61.334695205105184
250.20951479377922,73.72770288228104
250.2857865589937,94.38587660921937
250.3620520774148,59.26933021578291
250.43831134904252,74.76051721864884
250.51456437387682,97.48494830969439
250.59081115191773,88.18800518122916
250.6670516831652,96.45191430619133
250.7432859676193,91.28689566922264
250.81951400528,69.59654387137573
250.8957357961473,81.99049430363613
250.9719513402212,73.72770288228104
251.0481606375017,79.92473702598119
251.1243636879888,86.122128285868
251.2005604916825,90.25392213837193
251.2767510485828,81.99049430363613
251.35293535868973,76.82617547937754
251.42911342200318,93.35287289319221
251.5052852385233,102.65027032331425
251.58145080825,68.56377863910494
251.6576101311833,75.79334141353833
251.73376320732322,87.15506173167746
251.8099100366697,74.76051721864884
251.8860506192228,76.82617547937754
251.96218495498252,72.69489839194715
252.03831304394882,78.89187327331969
252.11443488612173,65.4655415870328
252.1905504815012,75.79334141353833
252.2666598300873,78.89187327331969
252.34276293188,68.56377863910494
252.41885978687932,74.76051721864884
252.49495039508523,72.69489839194715
252.5710347564977,80.9576106987097
252.6471128711168,71.66210373509978
252.7231847389425,75.79334141353833
252.79925035997482,58.23666222514134
252.87530973421372,71.66210373509978
252.9513628616592,73.72770288228104
253.0274097423113,60.30200787132743
253.10345037617,66.49827750981065
253.1794847632353,59.26933021578291
