wavelengths,intensities
247.76552,-0.1876620240728282
247.8419916626033,-1.2197979636751934
247.9184570784132,-32.17987439418826
247.9949162474297,-19.79676107763556
248.0713691696528,-15.668787556494506
248.1478158450825,-17.732791305752475
248.22425627371882,-37.33915311418165
248.30069045556172,-15.668787556494506
248.3771183906112,-24.95653781233767
248.4535400788673,-16.700793687333874
248.52995552033002,-11.540677550033395
248.6063647149993,-10.508628588495666
248.68276766287522,-18.76478042981079
248.7591643639577,-9.476571007560885
248.8355548182468,8.069743435982128
248.9119390257425,11.16641730884144
248.9883169864448,-10.508628588495666
249.0646887003537,11.16641730884144
249.1410541674692,26.651006987633988
249.2174133877913,36.97521498710726
249.29376636132,42.13766913541775
249.37011308805532,44.20271673722946
249.44645356799722,17.360007822989065
249.5227878011457,43.17018821173694
249.5991157875008,44.20271673722946
249.6754375270625,61.75716099785121
249.7517530198308,50.398087118473555
249.82806226580573,54.528524808903114
249.9043652649872,66.92076319875363
249.9806620173753,53.49590101616209
250.05695252297002,76.21586324668944
250.1332367817713,71.05182060035605
250.20951479377922,76.21586324668944
250.2857865589937,68.98627232371197
250.3620520774148,71.05182060035605
250.43831134904252,74.1502166472895
250.51456437387682,99.97366270756079
250.59081115191773,80.34727505602746
250.6670516831652,82.41304046204597
250.7432859676193,85.51176321982923
250.81951400528,80.34727505602746
250.8957357961473,77.24870135421273
250.9719513402212,82.41304046204597
251.0481606375017,81.38015279046498
251.1243636879888,71.05182060035605
251.2005604916825,74.1502166472895
251.2767510485828,84.47884566476927
251.35293535868973,89.6435334076792
251.42911342200318,104.10599786035424
251.5052852385233,92.74246634198605
251.58145080825,85.51176321982923
251.6576101311833,87.57762829669758
251.73376320732322,71.05182060035605
251.8099100366697,79.31440724662677
251.8860506192228,68.98627232371197
251.96218495498252,61.75716099785121
252.03831304394882,68.98627232371197
252.11443488612173,71.05182060035605
252.1905504815012,79.31440724662677
252.2666598300873,81.38015279046498
252.34276293188,75.18303501518294
252.41885978687932,87.57762829669758
252.49495039508523,79.31440724662677
252.5710347564977,80.34727505602746
252.6471128711168,67.95351287367585
252.7231847389425,80.34727505602746
252.79925035997482,65.8880232860627
252.87530973421372,71.05182060035605
252.9513628616592,75.18303501518294
253.0274097423113,72.08460945242895
253.10345037617,62.789861991648124
253.1794847632353,63.822572695543194
253.25551290350722,63.822572695543194
253.3315347969857,70.01904156168456
253.4075504436708,64.85529312266026
253.48355984356252,93.77546410430796
253.55956299666082,59.691788087754176
253.63555990296572,64.85529312266026
253.71155056247719,67.95351287367585
253.7875349751953,68.98627232371197
253.86351314112,65.8880232860627
253.93948506025131,76.21586324668944
254.01545073258922,72.08460945242895
254.0914101581337,72.08460945242895
254.1673633368848,75.18303501518294
254.24331026884252,73.11740813054585
254.3192509540068,71.05182060035605
254.39518539237773,77.24870135421273
254.4711135839552,79.31440724662677
254.54703552873931,79.31440724662677
254.62295122673,64.85529312266026
254.6988606779273,82.41304046204597
254.77476388233123,72.08460945242895
254.8506608399417,80.34727505602746
254.9265515507588,76.21586324668944
255.00243601478252,77.24870135421273
255.07831423201281,62.789861991648124
255.15418620244972,56.59380121676832
255.2300519260932,76.21586324668944
255.3059114029433,70.01904156168456
255.38176463300002,62.789861991648124
255.4576116162633,73.11740813054585
255.5334523527332,66.92076319875363
255.6092868424097,83.44593808281795
255.6851150852928,77.24870135421273
255.7609370813825,63.822572695543194
255.83675283067882,66.92076319875363
255.9125623331817,90.67650100516038
255.9883655888912,81.38015279046498
256.06416259780735,75.18303501518294
256.13995335993,85.51176321982923
256.21573787525926,72.08460945242895
256.2915161437952,47.300359151289825
256.3672881655377,59.691788087754176
256.4430539404868,81.38015279046498
256.5188134686425,79.31440724662677
256.5945667500048,64.85529312266026
256.6703137845737,67.95351287367585
256.74605457234924,74.1502166472895
256.8217891133313,60.72446970096817
256.89751740752,75.18303501518294
256.9732394549153,73.11740813054585
257.04895525551717,72.08460945242895
257.1246648093257,73.11740813054585
257.2003681163408,84.47884566476927
257.2760651765625,72.08460945242895
257.3517559899908,74.1502166472895
257.4274405566257,66.92076319875363
257.5031188764672,82.41304046204597
257.57879094951534,63.822572695543194
257.65445677577003,78.28154935009695
257.7301163552313,77.24870135421273
257.8057696878992,70.01904156168456
257.8814167737737,66.92076319875363
257.9570576128548,79.31440724662677
258.0326922051425,81.38015279046498
258.1083205506368,77.24870135421273
258.1839426493377,70.01904156168456
258.25955850124524,87.57762829669758
258.33516810635933,84.47884566476927
258.41077146468,75.18303501518294
258.48636857620727,87.57762829669758
258.56195944094117,83.44593808281795
258.6375440588817,85.51176321982923
258.7131224300288,61.75716099785121
258.7886945543825,83.44593808281795
258.8642604319428,75.18303501518294
258.9398200627097,74.1502166472895
259.0153734466832,77.24870135421273
259.09092058386335,71.05182060035605
259.16646147425,64.85529312266026
259.2419961178433,77.24870135421273
259.3175245146432,88.61057584206998
259.3930466646497,75.18303501518294
259.4685625678628,75.18303501518294
259.5440722242825,88.61057584206998
259.6195756339088,79.31440724662677
259.6950727967417,88.61057584206998
259.7705637127812,78.28154935009695
259.84604838202733,75.18303501518294
259.92152680448004,85.51176321982923
259.99699898013927,61.75716099785121
260.0724649090052,82.41304046204597
260.1479245910777,86.5446907598682
260.2233780263568,58.659116144903756
260.2988252148425,63.822572695543194
260.3742661565348,91.70947864609002
260.4497008514337,81.38015279046498
260.52512929953923,80.34727505602746
260.60055150085134,71.05182060035605
260.67596745537,85.51176321982923
260.7513771630953,68.98627232371197
260.8267806240272,72.08460945242895
260.9021778381657,79.31440724662677
260.9775688055108,84.47884566476927
261.0529535260625,74.1502166472895
261.12833199982083,81.38015279046498
261.2037042267857,86.5446907598682
261.2790702069572,63.822572695543194
261.3544299403353,83.44593808281795
261.42978342692004,68.98627232371197
261.5051306667113,78.28154935009695
261.5804716597092,71.05182060035605
261.6558064059137,67.95351287367585
261.7311349053248,83.44593808281795
261.80645715794253,74.1502166472895
261.8817731637668,85.51176321982923
261.9570829227977,68.98627232371197
262.0323864350352,70.01904156168456
262.10768370047936,85.51176321982923
262.18297471913,93.77546410430796
262.2582594909873,91.70947864609002
262.3335380160512,88.61057584206998
262.4088102943217,74.1502166472895
262.4840763257988,59.691788087754176
262.5593361104825,76.21586324668944
262.6345896483728,87.57762829669758
262.7098369394697,66.92076319875363
262.78507798377325,71.05182060035605
262.8603127812833,90.67650100516038
262.935541332,90.67650100516038
263.0107636359233,103.07289881631996
263.0859796930532,74.1502166472895
263.1611895033897,57.62645385905077
263.2363930669328,86.5446907598682
263.3115903836825,71.05182060035605
263.38678145363883,83.44593808281795
263.4619662768017,71.05182060035605
263.53714485317124,75.18303501518294
263.61231718274735,72.08460945242895
263.68748326553,71.05182060035605
263.7626431015193,82.41304046204597
263.8377966907152,79.31440724662677
263.9129440331177,68.98627232371197
263.9880851287268,73.11740813054585
264.06321997754253,71.05182060035605
264.1383485795648,85.51176321982923
264.21347093479375,80.34727505602746
264.2885870432292,83.44593808281795
264.36369690487135,89.6435334076792
264.43880051972,73.11740813054585
264.5138978877753,62.789861991648124
264.58898900903716,71.05182060035605
264.6640738835057,71.05182060035605
264.7391525111808,67.95351287367585
264.8142248920625,67.95351287367585
264.88929102615083,73.11740813054585
264.96435091344574,71.05182060035605
265.03940455394724,85.51176321982923
265.1144519476553,74.1502166472895
265.18949309457,70.01904156168456
265.26452799469126,67.95351287367585
265.3395566480192,73.11740813054585
265.4145790545537,76.21586324668944
265.4895952142948,68.98627232371197
265.5646051272425,72.08460945242895
265.6396087933968,72.08460945242895
265.7146062127577,79.31440724662677
265.78959738532524,67.95351287367585
265.86458231109935,57.62645385905077
265.93956099008005,72.08460945242895
266.0145334222673,70.01904156168456
266.0894996076612,72.08460945242895
266.1644595462617,71.05182060035605
266.2394132380688,74.1502166472895
266.3143606830825,88.61057584206998
266.3893018813028,68.98627232371197
266.46423683272974,81.38015279046498
266.5391655373632,94.80847194445676
266.6140879952033,74.1502166472895
266.68900420625005,60.72446970096817
266.7639141705033,74.1502166472895
266.8388178879632,80.34727505602746
266.9137153586297,93.77546410430796
266.9886065825028,82.41304046204597
267.06349155958253,86.5446907598682
267.1383702898688,83.44593808281795
267.21324277336174,75.18303501518294
267.28810901006125,78.28154935009695
267.36296899996734,85.51176321982923
267.43782274308006,91.70947864609002
267.5126702393993,65.8880232860627
267.5875114889252,83.44593808281795
267.6623464916577,80.34727505602746
267.7371752475968,61.75716099785121
267.8119977567425,74.1502166472895
267.8868140190948,76.21586324668944
267.9616240346537,67.95351287367585
268.0364278034192,68.98627232371197
268.11122532539133,73.11740813054585
268.18601660057004,73.11740813054585
268.2608016289553,65.8880232860627
268.3355804105472,58.659116144903756
268.4103529453457,76.21586324668944
268.4851192333508,73.11740813054585
268.5598792745625,71.05182060035605
268.6346330689808,58.659116144903756
268.7093806166057,87.57762829669758
268.78412191743723,80.34727505602746
268.85885697147535,78.28154935009695
268.93358577872004,60.72446970096817
269.00830833917126,73.11740813054585
269.0830246528292,79.31440724662677
269.1577347196937,77.24870135421273
269.2324385397648,74.1502166472895
269.30713611304253,94.80847194445676
269.38182743952683,90.67650100516038
269.4565125192177,57.62645385905077
269.53119135211523,71.05182060035605
269.60586393821933,70.01904156168456
269.68053027753,79.31440724662677
269.7551903700473,73.11740813054585
269.8298442157712,66.92076319875363
269.9044918147017,76.21586324668944
269.9791331668388,92.74246634198605
270.0537682721825,77.24870135421273
270.1283971307328,85.51176321982923
270.20301974248974,87.57762829669758
270.27763610745325,54.528524808903114
270.35224622562333,77.24870135421273
270.42685009700006,91.70947864609002
270.5014477215833,68.98627232371197
270.5760390993732,56.59380121676832
270.6506242303697,70.01904156168456
270.7252031145728,70.01904156168456
270.7997757519825,72.08460945242895
270.87434214259883,59.691788087754176
270.94890228642174,79.31440724662677
271.02345618345123,85.51176321982923
271.09800383368736,89.6435334076792
271.17254523713,89.6435334076792
271.2470803937793,74.1502166472895
271.32160930363517,77.24870135421273
271.3961319666977,72.08460945242895
271.47064838296683,85.51176321982923
271.5451585524425,78.28154935009695
271.6196624751248,73.11740813054585
271.6941601510137,75.18303501518294
271.76865158010924,70.01904156168456
271.84313676241135,92.74246634198605
271.91761569792004,79.31440724662677
271.99208838663526,85.51176321982923
272.0665548285572,82.41304046204597
272.14101502368567,82.41304046204597
272.2154689720208,89.6435334076792
272.2899166735625,85.51176321982923
272.3643581283108,88.61057584206998
272.43879333626575,79.31440724662677
272.5132222974272,63.822572695543194
272.5876450117953,86.5446907598682
272.66206147937004,76.21586324668944
272.7364717001513,79.31440724662677
272.8108756741392,85.51176321982923
272.8852734013337,63.822572695543194
272.9596648817348,68.98627232371197
273.0340501153425,79.31440724662677
273.10842910215683,79.31440724662677
273.1828018421777,68.98627232371197
273.2571683354052,63.822572695543194
273.33152858183934,73.11740813054585
273.40588258148006,74.1502166472895
273.4802303343273,72.08460945242895
273.5545718403812,61.75716099785121
273.6289070996417,78.28154935009695
273.7032361121088,75.18303501518294
273.7775588777825,82.41304046204597
273.8518753966628,68.98627232371197
273.9261856687497,90.67650100516038
274.0004896940432,77.24870135421273
274.07478747254333,72.08460945242895
274.14907900425004,102.0398099501049
274.22336428916327,89.6435334076792
274.2976433272832,106.17222652510583
274.3719161186097,82.41304046204597
274.4461826631428,70.01904156168456
274.5204429608825,88.61057584206998
274.5946970118288,83.44593808281795
274.6689448159817,79.31440724662677
274.74318637334125,68.98627232371197
274.81742168390736,93.77546410430796
274.89165074768005,75.18303501518294
274.96587356465926,83.44593808281795
275.0400901348452,96.87451790354763
275.1143004582377,79.31440724662677
275.1885045348368,85.51176321982923
275.2627023646425,92.74246634198605
275.3368939476548,79.31440724662677
275.41107928387373,84.47884566476927
275.48525837329925,99.97366270756079
275.55943121593134,81.38015279046498
275.63359781177,64.85529312266026
275.7077581608153,93.77546410430796
275.78191226306717,73.11740813054585
275.8560601185257,81.38015279046498
275.9302017271908,87.57762829669758
276.0043370890625,86.5446907598682
276.0784662041408,89.6435334076792
276.1525890724257,91.70947864609002
276.2267056939172,56.59380121676832
276.30081606861535,67.95351287367585
276.37492019652,61.75716099785121
276.4490180776313,74.1502166472895
276.5231097119492,72.08460945242895
276.5971950994737,83.44593808281795
276.6712742402048,87.57762829669758
276.7453471341425,86.5446907598682
276.8194137812868,83.44593808281795
276.8934741816377,78.28154935009695
276.9675283351952,61.75716099785121
277.0415762419593,71.05182060035605
277.11561790193,72.08460945242895
277.1896533151073,73.11740813054585
277.2636824814912,98.94060430930138
277.3377054010817,91.70947864609002
277.4117220738788,79.31440724662677
277.4857324998825,76.21586324668944
277.5597366790928,74.1502166472895
277.63373461150974,91.70947864609002
277.7077262971332,88.61057584206998
277.7817117359633,76.21586324668944
277.85569092800006,98.94060430930138
277.92966387324327,84.47884566476927
278.0036305716932,75.18303501518294
278.07759102334967,103.07289881631996
278.1515452282128,89.6435334076792
278.2254931862825,88.61057584206998
278.2994348975588,88.61057584206998
278.3733703620417,73.11740813054585
278.44729957973124,75.18303501518294
278.52122255062733,91.70947864609002
278.59513927473006,68.98627232371197
278.66904975203926,83.44593808281795
278.7429539825552,74.1502166472895
278.8168519662777,73.11740813054585
278.8907437032068,94.80847194445676
278.9646291933425,83.44593808281795
279.0385084366848,92.74246634198605
279.11238143323374,104.10599786035424
279.18624818298923,104.10599786035424
279.2601086859513,115.47076213440909
279.33396294212,168.17843060941914
279.40781095149526,199.19592908075686
279.4816527140772,163.00979318877785
279.5554882298657,124.77013232719929
279.6293174988608,144.404908840296
279.7031405210625,140.27095672806942
279.7769572964708,117.53721645931603
279.8507678250857,91.70947864609002
279.92457210690725,113.40434902496143
279.9983701419353,115.47076213440909
280.07216193017,172.31353399460235
280.14594747161135,177.4826557974975
280.2197267662592,122.70353311750826
280.2934998141137,96.87451790354763
280.3672666151748,93.77546410430796
280.4410271694425,99.97366270756079
280.5147814769168,89.6435334076792
280.5885295375977,83.44593808281795
280.66227135148523,78.28154935009695
280.73600691857933,90.67650100516038
280.80973623888,90.67650100516038
280.8834593123873,95.84148987377517
280.9571761391012,59.691788087754176
281.0308867190217,86.5446907598682
281.1045910521488,82.41304046204597
281.1782891384825,74.1502166472895
281.2519809780228,83.44593808281795
281.3256665707697,85.51176321982923
281.39934591672323,77.24870135421273
281.4730190158833,82.41304046204597
281.54668586825005,80.34727505602746
281.62034647382336,77.24870135421273
281.6940008326032,85.51176321982923
281.7676489445897,73.11740813054585
281.8412908097828,74.1502166472895
281.9149264281825,81.38015279046498
281.9885557997888,58.659116144903756
282.0621789246017,70.01904156168456
282.1357958026212,74.1502166472895
282.20940643384733,64.85529312266026
282.28301081828005,73.11740813054585
282.3566089559193,75.18303501518294
282.4302008467652,74.1502166472895
282.5037864908177,92.74246634198605
282.5773658880768,83.44593808281795
282.6509390385425,72.08460945242895
282.7245059422148,85.51176321982923
282.7980665990937,78.28154935009695
282.87162100917925,80.34727505602746
282.9451691724713,70.01904156168456
283.01871108897,85.51176321982923
283.09224675867534,79.31440724662677
283.1657761815872,75.18303501518294
283.2392993577057,66.92076319875363
283.3128162870308,79.31440724662677
283.3863269695625,91.70947864609002
283.4598314053008,81.38015279046498
283.53332959424574,102.0398099501049
283.6068215363972,71.05182060035605
283.6803072317553,80.34727505602746
283.75378668032005,83.44593808281795
283.8272598820913,73.11740813054585
283.9007268370692,82.41304046204597
283.9741875452537,77.24870135421273
284.0476420066448,83.44593808281795
284.1210902212425,95.84148987377517
284.1945321890468,90.67650100516038
284.26796791005773,66.92076319875363
284.34139738427524,71.05182060035605
284.4148206116993,68.98627232371197
284.48823759233005,65.8880232860627
284.56164832616736,87.57762829669758
284.6350528132112,72.08460945242895
284.7084510534617,78.28154935009695
284.7818430469188,64.85529312266026
284.8552287935825,86.5446907598682
284.92860829345284,77.24870135421273
285.0019815465297,85.51176321982923
285.07534855281324,90.67650100516038
285.1487093123033,107.20535616729177
285.222063825,68.98627232371197
285.2954120909033,83.44593808281795
285.3687541100132,79.31440724662677
285.4420898823297,77.24870135421273
285.5154194078528,78.28154935009695
285.5887426865825,92.74246634198605
285.66205971851883,85.51176321982923
285.7353705036617,70.01904156168456
285.8086750420112,66.92076319875363
285.8819733335673,71.05182060035605
285.95526537833,76.21586324668944
286.02855117629935,73.11740813054585
286.1018307274752,82.41304046204597
286.1751040318577,71.05182060035605
286.2483710894468,79.31440724662677
286.3216319002425,72.08460945242895
286.3948864642448,63.822572695543194
286.4681347814537,93.77546410430796
286.54137685186925,67.95351287367585
286.61461267549134,71.05182060035605
286.68784225232,57.62645385905077
286.7610655823553,76.21586324668944
286.8342826655972,70.01904156168456
286.90749350204567,75.18303501518294
286.9806980917008,89.6435334076792
287.0538964345625,57.62645385905077
287.12708853063083,82.41304046204597
287.2002743799057,77.24870135421273
287.2734539823872,62.789861991648124
287.34662733807534,65.8880232860627
287.41979444697006,77.24870135421273
287.49295530907136,87.57762829669758
287.5661099243792,72.08460945242895
287.6392582928937,89.6435334076792
287.7124004146148,84.47884566476927
287.7855362895425,73.11740813054585
287.85866591767683,56.59380121676832
287.93178929901774,80.34727505602746
288.0049064335652,89.6435334076792
288.07801732131935,79.31440724662677
288.15112196228006,88.61057584206998
288.2242203564473,91.70947864609002
288.2973125038212,79.31440724662677
288.37039840440167,73.11740813054585
288.4434780581888,67.95351287367585
288.5165514651825,71.05182060035605
288.5896186253828,75.18303501518294
288.66267953878975,71.05182060035605
288.7357342054032,80.34727505602746
288.80878262522333,72.08460945242895
288.88182479825,80.34727505602746
288.95486072448335,79.31440724662677
289.0278904039232,85.51176321982923
289.1009138365697,68.98627232371197
289.1739310224228,71.05182060035605
289.2469419614825,86.5446907598682
289.3199466537488,72.08460945242895
289.3929450992217,90.67650100516038
289.46593729790123,77.24870135421273
289.53892324978733,74.1502166472895
289.61190295488,86.5446907598682
289.68487641317927,76.21586324668944
289.75784362468517,72.08460945242895
289.8308045893977,87.57762829669758
