wavelengths,intensities
247.76552,-5.911214617383229
247.8419916626033,-21.39162363068851
247.9184570784132,-15.199691041765682
247.9949162474297,-33.77458241408369
248.0713691696528,-23.45553352766951
248.1478158450825,-34.8064418621155
248.22425627371882,-23.45553352766951
248.30069045556172,-21.39162363068851
248.3771183906112,-20.359656046689018
248.4535400788673,-19.327680014600467
248.52995552033002,-19.327680014600467
248.6063647149993,-6.943302109414208
248.68276766287522,-15.199691041765682
248.7591643639577,-18.295695516193614
248.8355548182468,4.410141487942787
248.9119390257425,7.506720466841323
248.9883169864448,5.442325591289395
249.0646887003537,3.3779662520270577
249.1410541674692,35.37959477874231
249.2174133877913,33.31470761347808
249.29376636132,48.80227715488809
249.37011308805532,38.47699560876292
249.44645356799722,35.37959477874231
249.5227878011457,39.509481299497274
249.5991157875008,60.161187621426656
249.6754375270625,53.96527427783437
249.7517530198308,57.063187586818074
249.82806226580573,61.1938736346626
249.9043652649872,66.35744930973514
249.9806620173753,74.61967831981903
250.05695252297002,68.42294777476549
250.1332367817713,72.55406217816515
250.20951479377922,91.1460350507427
250.2857865589937,65.32471471644627
250.3620520774148,81.8496459540353
250.43831134904252,79.78389138493519
250.51456437387682,95.27802429728922
250.59081115191773,92.17901726068729
250.6670516831652,95.27802429728922
250.7432859676193,85.98127449951008
250.81951400528,78.75102898406693
250.8957357961473,80.81676370421165
250.9719513402212,94.24501187255684
251.0481606375017,95.27802429728922
251.1243636879888,75.6525011696315
251.2005604916825,110.77442818389846
251.2767510485828,111.80760343603481
251.35293535868973,128.33981074195992
251.42911342200318,135.57348837884768
251.5052852385233,150.04238882601481
251.58145080825,106.64182964156026
251.6576101311833,91.1460350507427
251.73376320732322,105.60870556984814
251.8099100366697,110.77442818389846
251.8860506192228,98.37712218229669
251.96218495498252,91.1460350507427
252.03831304394882,73.58686532682887
252.11443488612173,76.68533388870247
252.1905504815012,79.78389138493519
252.2666598300873,85.98127449951008
252.34276293188,78.75102898406693
252.41885978687932,81.8496459540353
252.49495039508523,98.37712218229669
252.5710347564977,95.27802429728922
252.6471128711168,102.50939453736466
252.7231847389425,120.07337594384576
252.79925035997482,109.74126318886141
252.87530973421372,78.75102898406693
252.9513628616592,68.42294777476549
253.0274097423113,52.93265571729404
253.10345037617,72.55406217816515
253.1794847632353,81.8496459540353
253.25551290350722,85.98127449951008
253.3315347969857,94.24501187255684
253.4075504436708,69.45571167227767
253.48355984356252,90.11306288948927
253.55956299666082,74.61967831981903
253.63555990296572,89.08010076537708
253.71155056247719,82.8825381464859
253.7875349751953,81.8496459540353
253.86351314112,67.39019365820307
253.93948506025131,72.55406217816515
254.01545073258922,92.17901726068729
254.0914101581337,76.68533388870247
254.1673633368848,79.78389138493519
254.24331026884252,99.41017505156867
254.3192509540068,62.22656933759548
254.39518539237773,96.31104681632772
254.4711135839552,85.98127449951008
254.54703552873931,83.91544029358406
254.62295122673,79.78389138493519
254.6988606779273,79.78389138493519
254.77476388233123,73.58686532682887
254.8506608399417,77.71817648940859
254.9265515507588,71.52126886127229
255.00243601478252,72.55406217816515
255.07831423201281,59.12851128460973
255.15418620244972,96.31104681632772
255.2300519260932,85.98127449951008
255.3059114029433,88.04714866679771
255.38176463300002,70.48848536353488
255.4576116162633,89.08010076537708
255.5334523527332,63.259274743442596
255.6092868424097,95.27802429728922
255.6851150852928,66.35744930973514
255.7609370813825,79.78389138493519
255.83675283067882,69.45571167227767
255.9125623331817,75.6525011696315
255.9883655888912,99.41017505156867
256.06416259780735,69.45571167227767
256.13995335993,93.21200953081437
256.21573787525926,81.8496459540353
256.2915161437952,70.48848536353488
256.3672881655377,70.48848536353488
256.4430539404868,75.6525011696315
256.5188134686425,92.17901726068729
256.5945667500048,71.52126886127229
256.6703137845737,89.08010076537708
256.74605457234924,77.71817648940859
256.8217891133313,78.75102898406693
256.89751740752,63.259274743442596
256.9732394549153,89.08010076537708
257.04895525551717,71.52126886127229
257.1246648093257,71.52126886127229
257.2003681163408,84.94835240729128
257.2760651765625,76.68533388870247
257.3517559899908,75.6525011696315
257.4274405566257,66.35744930973514
257.5031188764672,75.6525011696315
257.57879094951534,87.014206582084
257.65445677577003,73.58686532682887
257.7301163552313,85.98127449951008
257.8057696878992,74.61967831981903
257.8814167737737,88.04714866679771
257.9570576128548,79.78389138493519
258.0326922051425,89.08010076537708
258.1083205506368,82.8825381464859
258.1839426493377,79.78389138493519
258.25955850124524,87.014206582084
258.33516810635933,73.58686532682887
258.41077146468,98.37712218229669
258.48636857620727,95.27802429728922
258.56195944094117,67.39019365820307
258.6375440588817,83.91544029358406
258.7131224300288,66.35744930973514
258.7886945543825,81.8496459540353
258.8642604319428,76.68533388870247
258.9398200627097,61.1938736346626
259.0153734466832,83.91544029358406
259.09092058386335,92.17901726068729
259.16646147425,82.8825381464859
259.2419961178433,80.81676370421165
259.3175245146432,80.81676370421165
259.3930466646497,75.6525011696315
259.4685625678628,87.014206582084
259.5440722242825,77.71817648940859
259.6195756339088,67.39019365820307
259.6950727967417,106.64182964156026
259.7705637127812,119.04011826556743
259.84604838202733,131.4398955573073
259.92152680448004,84.94835240729128
259.99699898013927,76.68533388870247
260.0724649090052,66.35744930973514
260.1479245910777,92.17901726068729
260.2233780263568,71.52126886127229
260.2988252148425,73.58686532682887
260.3742661565348,75.6525011696315
260.4497008514337,78.75102898406693
260.52512929953923,79.78389138493519
260.60055150085134,108.70810844047368
260.67596745537,92.17901726068729
260.7513771630953,89.08010076537708
260.8267806240272,88.04714866679771
260.9021778381657,81.8496459540353
260.9775688055108,95.27802429728922
261.0529535260625,94.24501187255684
261.12833199982083,83.91544029358406
261.2037042267857,99.41017505156867
261.2790702069572,77.71817648940859
261.3544299403353,83.91544029358406
261.42978342692004,96.31104681632772
261.5051306667113,81.8496459540353
261.5804716597092,89.08010076537708
261.6558064059137,92.17901726068729
