wavelengths,intensities
247.76552,-10.743185926898388
247.8419916626033,-22.09523305819338
247.9184570784132,-4.550722359287022
247.9949162474297,-9.711130306465206
248.0713691696528,-37.573660930688376
248.1478158450825,-34.47812383567754
248.22425627371882,-29.318731250790563
248.30069045556172,-17.967335033732
248.3771183906112,-25.191068131478104
248.4535400788673,-29.318731250790563
248.52995552033002,-18.999322229779512
248.6063647149993,-4.550722359287022
248.68276766287522,-14.871322431875146
248.7591643639577,1.6420551246510868
248.8355548182468,-4.550722359287022
248.9119390257425,14.02856649616613
248.9883169864448,10.931817980891566
249.0646887003537,11.964058492741874
249.1410541674692,26.416376660397912
249.2174133877913,31.57835405285974
249.29376636132,19.18999463736769
249.37011308805532,20.222307501640802
249.44645356799722,41.90300702530555
249.5227878011457,53.26121512837569
249.5991157875008,47.06568628106182
249.6754375270625,50.16340775367402
249.7517530198308,51.19600064871989
249.82806226580573,66.6860487254762
249.9043652649872,67.71879618057609
249.9806620173753,65.65331102967133
250.05695252297002,57.39175923039624
250.1332367817713,69.78432042018608
250.20951479377922,67.71879618057609
250.2857865589937,81.14540697867426
250.3620520774148,60.48976848448342
250.43831134904252,77.01396455283101
250.51456437387682,68.75155340786733
250.59081115191773,77.01396455283101
250.6670516831652,82.17829239075355
250.7432859676193,89.40876944410535
250.81951400528,60.48976848448342
250.8957357961473,66.6860487254762
250.9719513402212,79.07966594558708
251.0481606375017,74.94830270225812
251.1243636879888,83.21118774929094
251.2005604916825,56.359108777955505
251.2767510485828,83.21118774929094
251.35293535868973,80.11253150099215
251.42911342200318,75.98112869094308
251.5052852385233,90.44173476059699
251.58145080825,81.14540697867426
251.6576101311833,74.94830270225812
251.73376320732322,74.94830270225812
251.8099100366697,66.6860487254762
251.8860506192228,79.07966594558708
251.96218495498252,60.48976848448342
252.03831304394882,71.84988385095053
252.11443488612173,61.522457579367384
252.1905504815012,67.71879618057609
252.2666598300873,68.75155340786733
252.34276293188,72.88268029476858
252.41885978687932,79.07966594558708
252.49495039508523,58.42441932334745
252.5710347564977,82.17829239075355
252.6471128711168,63.58786486406036
252.7231847389425,82.17829239075355
252.79925035997482,74.94830270225812
252.87530973421372,57.39175923039624
252.9513628616592,72.88268029476858
253.0274097423113,83.21118774929094
253.10345037617,52.22860310235148
253.1794847632353,54.29383674053823
253.25551290350722,87.34286888717187
253.3315347969857,73.91548657435891
253.4075504436708,61.522457579367384
253.48355984356252,65.65331102967133
253.55956299666082,61.522457579367384
253.63555990296572,60.48976848448342
253.71155056247719,59.45708907024986
253.7875349751953,58.42441932334745
253.86351314112,62.55515636816035
253.93948506025131,67.71879618057609
254.01545073258922,73.91548657435891
254.0914101581337,70.81709723030843
254.1673633368848,73.91548657435891
254.24331026884252,78.04681030027963
254.3192509540068,73.91548657435891
254.39518539237773,82.17829239075355
254.4711135839552,81.14540697867426
254.54703552873931,62.55515636816035
254.62295122673,74.94830270225812
254.6988606779273,71.84988385095053
254.77476388233123,79.07966594558708
254.8506608399417,73.91548657435891
254.9265515507588,68.75155340786733
255.00243601478252,59.45708907024986
255.07831423201281,48.09825058380525
255.15418620244972,69.78432042018608
255.2300519260932,71.84988385095053
255.3059114029433,73.91548657435891
255.38176463300002,70.81709723030843
255.4576116162633,78.04681030027963
255.5334523527332,60.48976848448342
255.6092868424097,78.04681030027963
255.6851150852928,56.359108777955505
255.7609370813825,83.21118774929094
255.83675283067882,83.21118774929094
255.9125623331817,66.6860487254762
255.9883655888912,50.16340775367402
256.06416259780735,68.75155340786733
256.13995335993,65.65331102967133
256.21573787525926,79.07966594558708
256.2915161437952,69.78432042018608
256.3672881655377,57.39175923039624
256.4430539404868,57.39175923039624
256.5188134686425,68.75155340786733
256.5945667500048,73.91548657435891
256.6703137845737,61.522457579367384
256.74605457234924,82.17829239075355
256.8217891133313,77.01396455283101
256.89751740752,57.39175923039624
256.9732394549153,74.94830270225812
257.04895525551717,53.26121512837569
257.1246648093257,70.81709723030843
257.2003681163408,68.75155340786733
257.2760651765625,74.94830270225812
257.3517559899908,68.75155340786733
257.4274405566257,78.04681030027963
257.5031188764672,67.71879618057609
257.57879094951534,86.30993362337443
257.65445677577003,70.81709723030843
257.7301163552313,65.65331102967133
257.8057696878992,67.71879618057609
257.8814167737737,75.98112869094308
257.9570576128548,67.71879618057609
258.0326922051425,86.30993362337443
258.1083205506368,69.78432042018608
258.1839426493377,89.40876944410535
258.25955850124524,66.6860487254762
258.33516810635933,80.11253150099215
258.41077146468,62.55515636816035
258.48636857620727,73.91548657435891
258.56195944094117,73.91548657435891
258.6375440588817,74.94830270225812
258.7131224300288,57.39175923039624
258.7886945543825,65.65331102967133
258.8642604319428,69.78432042018608
258.9398200627097,91.47471011791121
259.0153734466832,75.98112869094308
259.09092058386335,61.522457579367384
259.16646147425,62.55515636816035
259.2419961178433,85.27700835368815
259.3175245146432,79.07966594558708
259.3930466646497,80.11253150099215
259.4685625678628,74.94830270225812
259.5440722242825,71.84988385095053
259.6195756339088,60.48976848448342
259.6950727967417,90.44173476059699
259.7705637127812,84.24409306628823
259.84604838202733,71.84988385095053
259.92152680448004,69.78432042018608
259.99699898013927,74.94830270225812
260.0724649090052,75.98112869094308
260.1479245910777,56.359108777955505
260.2233780263568,84.24409306628823
260.2988252148425,64.62058308020498
260.3742661565348,78.04681030027963
260.4497008514337,70.81709723030843
260.52512929953923,64.62058308020498
260.60055150085134,82.17829239075355
260.67596745537,62.55515636816035
260.7513771630953,75.98112869094308
260.8267806240272,73.91548657435891
260.9021778381657,74.94830270225812
260.9775688055108,72.88268029476858
261.0529535260625,80.11253150099215
261.12833199982083,71.84988385095053
261.2037042267857,78.04681030027963
261.2790702069572,77.01396455283101
261.3544299403353,69.78432042018608
261.42978342692004,70.81709723030843
261.5051306667113,75.98112869094308
261.5804716597092,61.522457579367384
261.6558064059137,84.24409306628823
261.7311349053248,67.71879618057609
261.80645715794253,84.24409306628823
261.8817731637668,56.359108777955505
261.9570829227977,75.98112869094308
262.0323864350352,86.30993362337443
262.10768370047936,80.11253150099215
262.18297471913,64.62058308020498
262.2582594909873,56.359108777955505
262.3335380160512,72.88268029476858
262.4088102943217,65.65331102967133
262.4840763257988,65.65331102967133
262.5593361104825,67.71879618057609
262.6345896483728,62.55515636816035
262.7098369394697,72.88268029476858
262.78507798377325,72.88268029476858
262.8603127812833,66.6860487254762
262.935541332,70.81709723030843
263.0107636359233,70.81709723030843
263.0859796930532,85.27700835368815
263.1611895033897,63.58786486406036
263.2363930669328,86.30993362337443
263.3115903836825,83.21118774929094
263.38678145363883,65.65331102967133
263.4619662768017,61.522457579367384
263.53714485317124,68.75155340786733
263.61231718274735,80.11253150099215
263.68748326553,74.94830270225812
263.7626431015193,74.94830270225812
263.8377966907152,65.65331102967133
263.9129440331177,73.91548657435891
263.9880851287268,79.07966594558708
264.06321997754253,82.17829239075355
264.1383485795648,73.91548657435891
264.21347093479375,83.21118774929094
264.2885870432292,75.98112869094308
264.36369690487135,68.75155340786733
264.43880051972,80.11253150099215
264.5138978877753,54.29383674053823
264.58898900903716,82.17829239075355
264.6640738835057,89.40876944410535
264.7391525111808,86.30993362337443
264.8142248920625,92.50769552757926
264.88929102615083,68.75155340786733
264.96435091344574,80.11253150099215
265.03940455394724,59.45708907024986
265.1144519476553,88.37581415684646
265.18949309457,60.48976848448342
265.26452799469126,74.94830270225812
265.3395566480192,68.75155340786733
265.4145790545537,98.70581972340543
265.4895952142948,84.24409306628823
265.5646051272425,73.91548657435891
265.6396087933968,78.04681030027963
265.7146062127577,74.94830270225812
265.78959738532524,73.91548657435891
265.86458231109935,57.39175923039624
265.93956099008005,64.62058308020498
266.0145334222673,85.27700835368815
266.0894996076612,69.78432042018608
266.1644595462617,64.62058308020498
266.2394132380688,61.522457579367384
266.3143606830825,64.62058308020498
266.3893018813028,88.37581415684646
266.46423683272974,81.14540697867426
266.5391655373632,74.94830270225812
266.6140879952033,56.359108777955505
266.68900420625005,64.62058308020498
266.7639141705033,68.75155340786733
266.8388178879632,75.98112869094308
266.9137153586297,69.78432042018608
266.9886065825028,74.94830270225812
267.06349155958253,70.81709723030843
267.1383702898688,66.6860487254762
267.21324277336174,61.522457579367384
267.28810901006125,79.07966594558708
267.36296899996734,67.71879618057609
267.43782274308006,64.62058308020498
267.5126702393993,64.62058308020498
267.5875114889252,62.55515636816035
267.6623464916577,64.62058308020498
267.7371752475968,53.26121512837569
267.8119977567425,78.04681030027963
267.8868140190948,77.01396455283101
267.9616240346537,73.91548657435891
268.0364278034192,97.67277376072938
268.11122532539133,63.58786486406036
268.18601660057004,81.14540697867426
268.2608016289553,72.88268029476858
268.3355804105472,65.65331102967133
268.4103529453457,59.45708907024986
268.4851192333508,62.55515636816035
268.5598792745625,74.94830270225812
268.6346330689808,67.71879618057609
268.7093806166057,98.70581972340543
268.78412191743723,75.98112869094308
268.85885697147535,67.71879618057609
268.93358577872004,81.14540697867426
269.00830833917126,77.01396455283101
269.0830246528292,56.359108777955505
269.1577347196937,56.359108777955505
269.2324385397648,72.88268029476858
269.30713611304253,81.14540697867426
269.38182743952683,80.11253150099215
269.4565125192177,89.40876944410535
269.53119135211523,70.81709723030843
269.60586393821933,69.78432042018608
269.68053027753,71.84988385095053
269.7551903700473,86.30993362337443
269.8298442157712,74.94830270225812
269.9044918147017,71.84988385095053
269.9791331668388,73.91548657435891
270.0537682721825,86.30993362337443
270.1283971307328,83.21118774929094
270.20301974248974,77.01396455283101
270.27763610745325,71.84988385095053
270.35224622562333,62.55515636816035
270.42685009700006,66.6860487254762
270.5014477215833,68.75155340786733
270.5760390993732,91.47471011791121
270.6506242303697,71.84988385095053
270.7252031145728,80.11253150099215
270.7997757519825,79.07966594558708
270.87434214259883,82.17829239075355
270.94890228642174,65.65331102967133
271.02345618345123,78.04681030027963
271.09800383368736,104.90430864492494
271.17254523713,72.88268029476858
271.2470803937793,75.98112869094308
271.32160930363517,60.48976848448342
271.3961319666977,80.11253150099215
271.47064838296683,72.88268029476858
271.5451585524425,61.522457579367384
271.6196624751248,83.21118774929094
271.6941601510137,75.98112869094308
271.76865158010924,63.58786486406036
271.84313676241135,70.81709723030843
271.91761569792004,65.65331102967133
271.99208838663526,73.91548657435891
272.0665548285572,80.11253150099215
272.14101502368567,59.45708907024986
272.2154689720208,79.07966594558708
272.2899166735625,69.78432042018608
272.3643581283108,64.62058308020498
272.43879333626575,72.88268029476858
272.5132222974272,72.88268029476858
272.5876450117953,68.75155340786733
272.66206147937004,80.11253150099215
272.7364717001513,83.21118774929094
272.8108756741392,67.71879618057609
272.8852734013337,65.65331102967133
272.9596648817348,74.94830270225812
273.0340501153425,63.58786486406036
273.10842910215683,85.27700835368815
273.1828018421777,78.04681030027963
273.2571683354052,65.65331102967133
273.33152858183934,71.84988385095053
273.40588258148006,70.81709723030843
273.4802303343273,72.88268029476858
273.5545718403812,82.17829239075355
273.6289070996417,49.13082440334566
273.7032361121088,72.88268029476858
273.7775588777825,67.71879618057609
273.8518753966628,67.71879618057609
273.9261856687497,77.01396455283101
274.0004896940432,73.91548657435891
274.07478747254333,84.24409306628823
274.14907900425004,77.01396455283101
274.22336428916327,62.55515636816035
274.2976433272832,72.88268029476858
274.3719161186097,83.21118774929094
274.4461826631428,89.40876944410535
274.5204429608825,84.24409306628823
274.5946970118288,82.17829239075355
274.6689448159817,79.07966594558708
274.74318637334125,71.84988385095053
274.81742168390736,67.71879618057609
274.89165074768005,81.14540697867426
274.96587356465926,96.63973791836858
275.0400901348452,92.50769552757926
275.1143004582377,62.55515636816035
275.1885045348368,55.32646795252368
275.2627023646425,64.62058308020498
275.3368939476548,74.94830270225812
275.41107928387373,81.14540697867426
275.48525837329925,75.98112869094308
275.55943121593134,82.17829239075355
275.63359781177,58.42441932334745
275.7077581608153,57.39175923039624
275.78191226306717,73.91548657435891
275.8560601185257,78.04681030027963
275.9302017271908,67.71879618057609
276.0043370890625,82.17829239075355
276.0784662041408,77.01396455283101
276.1525890724257,83.21118774929094
276.2267056939172,75.98112869094308
276.30081606861535,56.359108777955505
276.37492019652,77.01396455283101
