wavelengths,intensities
247.76552,-26.87967369249709
247.8419916626033,-36.16660772141521
247.9184570784132,-18.62405513968854
247.9949162474297,-33.071037178163664
248.0713691696528,-28.943494646119163
248.1478158450825,-17.592064858374272
248.22425627371882,-10.367893971763115
248.30069045556172,-15.52805878721334
248.3771183906112,-27.91158832563682
248.4535400788673,-23.78387973029667
248.52995552033002,-8.303767817028065
248.6063647149993,-21.71997518417803
248.68276766287522,-2.111181030661205
248.7591643639577,-6.239607034697774
248.8355548182468,-14.496042961329897
248.9119390257425,0.9852303990556613
248.9883169864448,8.210499593120723
249.0646887003537,10.274942327357666
249.1410541674692,14.40393546035092
249.2174133877913,29.888954173786782
249.29376636132,26.791785412364632
249.37011308805532,29.888954173786782
249.44645356799722,50.538894974067105
249.5227878011457,57.76727087533027
249.5991157875008,40.21345420335548
249.6754375270625,57.76727087533027
249.7517530198308,71.19265486568267
249.82806226580573,64.99611938951924
249.9043652649872,70.15987448956672
249.9806620173753,82.55388955148663
250.05695252297002,55.701972594211995
250.1332367817713,73.25824507593576
250.20951479377922,68.09434313188433
250.2857865589937,77.38954368019857
250.3620520774148,71.19265486568267
250.43831134904252,82.55388955148663
250.51456437387682,88.75143310163102
250.59081115191773,93.91632821610341
250.6670516831652,85.65261638706654
250.7432859676193,76.35670422498798
250.81951400528,92.88332908020243
250.8957357961473,82.55388955148663
250.9719513402212,91.85034001228543
251.0481606375017,84.6196974711162
251.1243636879888,88.75143310163102
251.2005604916825,90.81736100090095
251.2767510485828,74.29105493528195
251.35293535868973,86.68554528961
251.42911342200318,99.08147531208589
251.5052852385233,93.91632821610341
251.58145080825,87.71848419054997
251.6576101311833,71.19265486568267
251.73376320732322,95.98235673737135
251.8099100366697,89.78439203453897
251.8860506192228,77.38954368019857
251.96218495498252,100.1145350931063
252.03831304394882,78.42239302544877
252.11443488612173,87.71848419054997
252.1905504815012,85.65261638706654
252.2666598300873,81.52100052390587
252.34276293188,74.29105493528195
252.41885978687932,80.48812143511492
252.49495039508523,93.91632821610341
252.5710347564977,74.29105493528195
252.6471128711168,85.65261638706654
252.7231847389425,76.35670422498798
252.79925035997482,72.22544505692754
252.87530973421372,77.38954368019857
252.9513628616592,76.35670422498798
253.0274097423113,80.48812143511492
253.10345037617,72.22544505692754
253.1794847632353,85.65261638706654
253.25551290350722,73.25824507593576
253.3315347969857,76.35670422498798
253.4075504436708,80.48812143511492
253.48355984356252,72.22544505692754
253.55956299666082,64.99611938951924
253.63555990296572,79.45525227301516
253.71155056247719,69.12710391588537
253.7875349751953,77.38954368019857
253.86351314112,73.25824507593576
253.93948506025131,73.25824507593576
254.01545073258922,92.88332908020243
254.0914101581337,69.12710391588537
254.1673633368848,88.75143310163102
254.24331026884252,70.15987448956672
254.3192509540068,100.1145350931063
254.39518539237773,77.38954368019857
254.4711135839552,77.38954368019857
254.54703552873931,63.96339763549478
254.62295122673,78.42239302544877
254.6988606779273,68.09434313188433
254.77476388233123,73.25824507593576
254.8506608399417,78.42239302544877
254.9265515507588,84.6196974711162
255.00243601478252,67.06159212474927
255.07831423201281,80.48812143511492
255.15418620244972,78.42239302544877
255.2300519260932,78.42239302544877
255.3059114029433,80.48812143511492
255.38176463300002,83.58678852989665
255.4576116162633,70.15987448956672
255.5334523527332,72.22544505692754
255.6092868424097,77.38954368019857
255.6851150852928,84.6196974711162
255.7609370813825,78.42239302544877
255.83675283067882,77.38954368019857
255.9125623331817,80.48812143511492
255.9883655888912,74.29105493528195
256.06416259780735,67.06159212474927
256.13995335993,76.35670422498798
256.21573787525926,78.42239302544877
256.2915161437952,84.6196974711162
256.3672881655377,75.32387464748098
256.4430539404868,77.38954368019857
256.5188134686425,77.38954368019857
256.5945667500048,82.55388955148663
256.6703137845737,76.35670422498798
256.74605457234924,73.25824507593576
256.8217891133313,95.98235673737135
256.89751740752,74.29105493528195
256.9732394549153,74.29105493528195
257.04895525551717,82.55388955148663
257.1246648093257,68.09434313188433
257.2003681163408,80.48812143511492
257.2760651765625,64.99611938951924
257.3517559899908,83.58678852989665
257.4274405566257,70.15987448956672
257.5031188764672,88.75143310163102
257.57879094951534,83.58678852989665
257.65445677577003,85.65261638706654
257.7301163552313,70.15987448956672
257.8057696878992,89.78439203453897
257.8814167737737,86.68554528961
257.9570576128548,72.22544505692754
258.0326922051425,80.48812143511492
258.1083205506368,80.48812143511492
258.1839426493377,70.15987448956672
258.25955850124524,89.78439203453897
258.33516810635933,82.55388955148663
258.41077146468,79.45525227301516
258.48636857620727,92.88332908020243
258.56195944094117,59.832607738007916
258.6375440588817,67.06159212474927
258.7131224300288,77.38954368019857
258.7886945543825,64.99611938951924
258.8642604319428,69.12710391588537
258.9398200627097,79.45525227301516
259.0153734466832,90.81736100090095
259.09092058386335,70.15987448956672
259.16646147425,81.52100052390587
259.2419961178433,79.45525227301516
259.3175245146432,84.6196974711162
259.3930466646497,67.06159212474927
259.4685625678628,98.04842566653433
259.5440722242825,74.29105493528195
259.6195756339088,95.98235673737135
259.6950727967417,85.65261638706654
259.7705637127812,104.24687579189097
259.84604838202733,85.65261638706654
259.92152680448004,85.65261638706654
259.99699898013927,82.55388955148663
260.0724649090052,77.38954368019857
260.1479245910777,88.75143310163102
260.2233780263568,68.09434313188433
260.2988252148425,73.25824507593576
260.3742661565348,90.81736100090095
260.4497008514337,81.52100052390587
260.52512929953923,87.71848419054997
260.60055150085134,89.78439203453897
260.67596745537,81.52100052390587
260.7513771630953,74.29105493528195
260.8267806240272,70.15987448956672
260.9021778381657,89.78439203453897
260.9775688055108,86.68554528961
261.0529535260625,91.85034001228543
261.12833199982083,80.48812143511492
261.2037042267857,71.19265486568267
261.2790702069572,86.68554528961
261.3544299403353,92.88332908020243
261.42978342692004,71.19265486568267
261.5051306667113,81.52100052390587
261.5804716597092,91.85034001228543
261.6558064059137,83.58678852989665
261.7311349053248,81.52100052390587
261.80645715794253,88.75143310163102
261.8817731637668,81.52100052390587
261.9570829227977,87.71848419054997
262.0323864350352,77.38954368019857
262.10768370047936,54.66933788800093
262.18297471913,73.25824507593576
262.2582594909873,72.22544505692754
262.3335380160512,91.85034001228543
262.4088102943217,78.42239302544877
262.4840763257988,75.32387464748098
262.5593361104825,74.29105493528195
262.6345896483728,88.75143310163102
262.7098369394697,82.55388955148663
262.78507798377325,79.45525227301516
262.8603127812833,73.25824507593576
262.935541332,84.6196974711162
263.0107636359233,100.1145350931063
263.0859796930532,73.25824507593576
263.1611895033897,80.48812143511492
263.2363930669328,73.25824507593576
263.3115903836825,72.22544505692754
263.38678145363883,80.48812143511492
263.4619662768017,76.35670422498798
263.53714485317124,74.29105493528195
263.61231718274735,78.42239302544877
263.68748326553,89.78439203453897
263.7626431015193,88.75143310163102
263.8377966907152,74.29105493528195
263.9129440331177,89.78439203453897
263.9880851287268,76.35670422498798
264.06321997754253,71.19265486568267
264.1383485795648,78.42239302544877
264.21347093479375,75.32387464748098
264.2885870432292,74.29105493528195
264.36369690487135,89.78439203453897
264.43880051972,77.38954368019857
264.5138978877753,74.29105493528195
264.58898900903716,83.58678852989665
264.6640738835057,104.24687579189097
264.7391525111808,71.19265486568267
264.8142248920625,76.35670422498798
264.88929102615083,81.52100052390587
264.96435091344574,98.04842566653433
265.03940455394724,74.29105493528195
265.1144519476553,85.65261638706654
265.18949309457,75.32387464748098
265.26452799469126,80.48812143511492
265.3395566480192,73.25824507593576
265.4145790545537,93.91632821610341
265.4895952142948,83.58678852989665
265.5646051272425,67.06159212474927
265.6396087933968,75.32387464748098
265.7146062127577,77.38954368019857
265.78959738532524,74.29105493528195
265.86458231109935,83.58678852989665
265.93956099008005,86.68554528961
266.0145334222673,81.52100052390587
266.0894996076612,78.42239302544877
266.1644595462617,56.73461691880833
266.2394132380688,77.38954368019857
266.3143606830825,88.75143310163102
266.3893018813028,71.19265486568267
266.46423683272974,80.48812143511492
266.5391655373632,87.71848419054997
266.6140879952033,82.55388955148663
266.68900420625005,83.58678852989665
266.7639141705033,74.29105493528195
266.8388178879632,70.15987448956672
266.9137153586297,83.58678852989665
266.9886065825028,91.85034001228543
267.06349155958253,77.38954368019857
267.1383702898688,66.02885088160578
267.21324277336174,79.45525227301516
267.28810901006125,87.71848419054997
267.36296899996734,81.52100052390587
267.43782274308006,84.6196974711162
267.5126702393993,78.42239302544877
267.5875114889252,79.45525227301516
267.6623464916577,73.25824507593576
267.7371752475968,79.45525227301516
267.8119977567425,83.58678852989665
267.8868140190948,83.58678852989665
267.9616240346537,57.76727087533027
268.0364278034192,77.38954368019857
268.11122532539133,81.52100052390587
268.18601660057004,79.45525227301516
268.2608016289553,83.58678852989665
268.3355804105472,95.98235673737135
268.4103529453457,82.55388955148663
268.4851192333508,88.75143310163102
268.5598792745625,75.32387464748098
268.6346330689808,86.68554528961
268.7093806166057,76.35670422498798
268.78412191743723,76.35670422498798
268.85885697147535,70.15987448956672
268.93358577872004,76.35670422498798
269.00830833917126,89.78439203453897
