wavelengths,intensities
247.76552,-2.1580957478213665
247.8419916626033,-7.318604499010103
247.9184570784132,-27.958493338580904
247.9949162474297,-20.734917962829282
248.0713691696528,-12.47889641392516
248.1478158450825,-20.734917962829282
248.22425627371882,-28.990399281660995
248.30069045556172,-22.79883857270481
248.3771183906112,-13.510928969358016
248.4535400788673,-19.702945004885773
248.52995552033002,-26.926579083695795
248.6063647149993,-10.414805528485486
248.68276766287522,-14.542952956964697
248.7591643639577,-9.382747163095493
248.8355548182468,-10.414805528485486
248.9119390257425,16.42156411049269
248.9883169864448,8.163580855629299
249.0646887003537,16.42156411049269
249.1410541674692,26.744859251751897
249.2174133877913,27.777239185148726
249.29376636132,35.004157973505606
249.37011308805532,9.195797344121102
249.44645356799722,47.394228436854405
249.5227878011457,51.524554937385986
249.5991157875008,51.524554937385986
249.6754375270625,46.361670614782966
249.7517530198308,56.68767833156259
249.82806226580573,51.524554937385986
249.9043652649872,57.720331849976844
249.9806620173753,75.27692808300023
250.05695252297002,70.11293016002121
250.1332367817713,77.34259621777078
250.20951479377922,82.50693983444827
250.2857865589937,69.08016003160247
250.3620520774148,76.30975721181478
250.43831134904252,76.30975721181478
250.51456437387682,59.785667834607736
250.59081115191773,81.4740512588923
250.6670516831652,85.60566531068872
250.7432859676193,94.90238224822599
250.81951400528,76.30975721181478
250.8957357961473,84.57274684839301
250.9719513402212,86.63859375903961
251.0481606375017,63.916455968752814
251.1243636879888,74.24410881892881
251.2005604916825,76.30975721181478
251.2767510485828,84.57274684839301
251.35293535868973,96.96843004385516
251.42911342200318,92.83637481333002
251.5052852385233,77.34259621777078
251.58145080825,65.9819083296128
251.6576101311833,77.34259621777078
251.73376320732322,82.50693983444827
251.8099100366697,76.30975721181478
251.8860506192228,81.4740512588923
251.96218495498252,76.30975721181478
252.03831304394882,68.04739969228288
252.11443488612173,83.5398383602875
252.1905504815012,73.21129940714268
252.2666598300873,73.21129940714268
252.34276293188,85.60566531068872
252.41885978687932,90.7704076482346
252.49495039508523,65.9819083296128
