wavelengths,intensities
247.76552,-5.6297347017484
247.8419916626033,-15.950244619231942
247.9184570784132,-11.822143955027258
247.9949162474297,-24.20603788608576
248.0713691696528,-30.397530388397616
248.1478158450825,-38.65239147858207
248.22425627371882,-25.23797414346955
248.30069045556172,-8.725978252084332
248.3771183906112,-32.46129488365178
248.4535400788673,-25.23797414346955
248.52995552033002,-27.301821593806082
248.6063647149993,-16.982248426714666
248.68276766287522,-3.5655288538182472
248.7591643639577,-2.5334128336730464
248.8355548182468,0.5629878171949697
248.9119390257425,11.917138274614246
248.9883169864448,24.304725098088596
249.0646887003537,27.401827233281985
249.1410541674692,20.175383991992287
249.2174133877913,11.917138274614246
249.29376636132,37.726102819170215
249.37011308805532,34.628722402518186
249.44645356799722,45.986197397531875
249.5227878011457,32.56384879239633
249.5991157875008,43.92111711053378
249.6754375270625,40.823567590891976
249.7517530198308,69.73737625262132
249.82806226580573,47.01875176592278
249.9043652649872,55.279529961707226
249.9806620173753,43.92111711053378
250.05695252297002,64.57364113204929
250.1332367817713,62.50821530363572
250.20951479377922,62.50821530363572
250.2857865589937,70.77015261711264
250.3620520774148,71.802938791547
250.43831134904252,75.93418184099595
250.51456437387682,83.16423774431598
250.59081115191773,60.44282830119546
250.6670516831652,75.93418184099595
250.7432859676193,77.99986255167109
250.81951400528,88.32886188189856
250.8957357961473,85.23005744233801
250.9719513402212,75.93418184099595
251.0481606375017,65.60636863880907
251.1243636879888,76.96701725383339
251.2005604916825,88.32886188189856
251.2767510485828,104.85734901851254
251.35293535868973,69.73737625262132
251.42911342200318,66.63910589131702
251.5052852385233,73.86854062082068
251.58145080825,82.13134283815114
251.6576101311833,86.26298225802704
251.73376320732322,69.73737625262132
251.8099100366697,79.03271774680991
251.8860506192228,76.96701725383339
251.96218495498252,76.96701725383339
252.03831304394882,68.70460968535417
252.11443488612173,62.50821530363572
252.1905504815012,76.96701725383339
252.2666598300873,80.06558285149133
252.34276293188,79.03271774680991
252.41885978687932,72.83573478858334
252.49495039508523,74.90135630079837
252.5710347564977,60.44282830119546
252.6471128711168,75.93418184099595
252.7231847389425,64.57364113204929
252.79925035997482,65.60636863880907
252.87530973421372,69.73737625262132
252.9513628616592,68.70460968535417
253.0274097423113,65.60636863880907
253.10345037617,74.90135630079837
253.1794847632353,58.37748001887972
253.25551290350722,76.96701725383339
253.3315347969857,79.03271774680991
253.4075504436708,83.16423774431598
253.48355984356252,75.93418184099595
253.55956299666082,56.31217034986953
253.63555990296572,77.99986255167109
253.71155056247719,65.60636863880907
253.7875349751953,60.44282830119546
253.86351314112,65.60636863880907
253.93948506025131,63.54092335801813
254.01545073258922,74.90135630079837
254.0914101581337,63.54092335801813
254.1673633368848,76.96701725383339
254.24331026884252,66.63910589131702
254.3192509540068,84.19714260839648
254.39518539237773,66.63910589131702
254.4711135839552,68.70460968535417
254.54703552873931,61.47551695576176
254.62295122673,69.73737625262132
254.6988606779273,58.37748001887972
254.77476388233123,67.67185290253238
254.8506608399417,86.26298225802704
254.9265515507588,67.67185290253238
255.00243601478252,58.37748001887972
255.07831423201281,79.03271774680991
255.15418620244972,70.77015261711264
255.2300519260932,76.96701725383339
255.3059114029433,61.47551695576176
255.38176463300002,56.31217034986953
255.4576116162633,68.70460968535417
255.5334523527332,73.86854062082068
255.6092868424097,55.279529961707226
255.6851150852928,61.47551695576176
255.7609370813825,53.214278010241735
255.83675283067882,71.802938791547
255.9125623331817,81.09845787789747
255.9883655888912,71.802938791547
256.06416259780735,83.16423774431598
256.13995335993,66.63910589131702
256.21573787525926,69.73737625262132
256.2915161437952,88.32886188189856
256.3672881655377,86.26298225802704
256.4430539404868,61.47551695576176
256.5188134686425,65.60636863880907
256.5945667500048,69.73737625262132
256.6703137845737,64.57364113204929
256.74605457234924,54.246899186373376
256.8217891133313,81.09845787789747
256.89751740752,73.86854062082068
256.9732394549153,64.57364113204929
257.04895525551717,83.16423774431598
257.1246648093257,83.16423774431598
257.2003681163408,63.54092335801813
257.2760651765625,75.93418184099595
257.3517559899908,76.96701725383339
257.4274405566257,67.67185290253238
257.5031188764672,68.70460968535417
257.57879094951534,68.70460968535417
257.65445677577003,57.34482036442559
257.7301163552313,85.23005744233801
257.8057696878992,69.73737625262132
257.8814167737737,85.23005744233801
257.9570576128548,69.73737625262132
258.0326922051425,84.19714260839648
258.1083205506368,68.70460968535417
258.1839426493377,76.96701725383339
258.25955850124524,77.99986255167109
258.33516810635933,94.52674153340435
258.41077146468,56.31217034986953
258.48636857620727,71.802938791547
258.56195944094117,62.50821530363572
258.6375440588817,67.67185290253238
258.7131224300288,69.73737625262132
258.7886945543825,68.70460968535417
258.8642604319428,69.73737625262132
258.9398200627097,67.67185290253238
259.0153734466832,72.83573478858334
259.09092058386335,53.214278010241735
259.16646147425,55.279529961707226
259.2419961178433,60.44282830119546
259.3175245146432,65.60636863880907
259.3930466646497,64.57364113204929
259.4685625678628,72.83573478858334
259.5440722242825,83.16423774431598
259.6195756339088,74.90135630079837
259.6950727967417,67.67185290253238
259.7705637127812,82.13134283815114
259.84604838202733,93.49373644288114
259.92152680448004,77.99986255167109
259.99699898013927,62.50821530363572
260.0724649090052,68.70460968535417
260.1479245910777,73.86854062082068
260.2233780263568,65.60636863880907
260.2988252148425,55.279529961707226
260.3742661565348,68.70460968535417
260.4497008514337,70.77015261711264
260.52512929953923,84.19714260839648
260.60055150085134,83.16423774431598
260.67596745537,70.77015261711264
260.7513771630953,77.99986255167109
260.8267806240272,74.90135630079837
260.9021778381657,73.86854062082068
260.9775688055108,74.90135630079837
261.0529535260625,82.13134283815114
261.12833199982083,69.73737625262132
261.2037042267857,63.54092335801813
261.2790702069572,79.03271774680991
261.3544299403353,80.06558285149133
261.42978342692004,67.67185290253238
261.5051306667113,66.63910589131702
261.5804716597092,60.44282830119546
261.6558064059137,75.93418184099595
261.7311349053248,81.09845787789747
261.80645715794253,79.03271774680991
261.8817731637668,64.57364113204929
261.9570829227977,59.410149326675445
262.0323864350352,59.410149326675445
262.10768370047936,71.802938791547
262.18297471913,72.83573478858334
262.2582594909873,69.73737625262132
262.3335380160512,53.214278010241735
262.4088102943217,72.83573478858334
262.4840763257988,79.03271774680991
262.5593361104825,74.90135630079837
262.6345896483728,80.06558285149133
262.7098369394697,84.19714260839648
262.78507798377325,77.99986255167109
262.8603127812833,76.96701725383339
262.935541332,65.60636863880907
263.0107636359233,70.77015261711264
263.0859796930532,76.96701725383339
263.1611895033897,74.90135630079837
263.2363930669328,58.37748001887972
263.3115903836825,66.63910589131702
263.38678145363883,74.90135630079837
263.4619662768017,87.295917067291
263.53714485317124,61.47551695576176
263.61231718274735,64.57364113204929
263.68748326553,65.60636863880907
263.7626431015193,69.73737625262132
263.8377966907152,81.09845787789747
263.9129440331177,80.06558285149133
263.9880851287268,71.802938791547
264.06321997754253,71.802938791547
264.1383485795648,54.246899186373376
264.21347093479375,77.99986255167109
264.2885870432292,66.63910589131702
264.36369690487135,73.86854062082068
264.43880051972,80.06558285149133
264.5138978877753,77.99986255167109
264.58898900903716,67.67185290253238
264.6640738835057,70.77015261711264
264.7391525111808,69.73737625262132
264.8142248920625,75.93418184099595
264.88929102615083,70.77015261711264
264.96435091344574,76.96701725383339
265.03940455394724,55.279529961707226
265.1144519476553,76.96701725383339
265.18949309457,65.60636863880907
265.26452799469126,63.54092335801813
265.3395566480192,65.60636863880907
265.4145790545537,83.16423774431598
265.4895952142948,71.802938791547
265.5646051272425,88.32886188189856
265.6396087933968,73.86854062082068
265.7146062127577,54.246899186373376
265.78959738532524,69.73737625262132
265.86458231109935,71.802938791547
265.93956099008005,58.37748001887972
266.0145334222673,66.63910589131702
266.0894996076612,77.99986255167109
266.1644595462617,95.5597567100095
266.2394132380688,74.90135630079837
266.3143606830825,66.63910589131702
266.3893018813028,53.214278010241735
266.46423683272974,67.67185290253238
266.5391655373632,84.19714260839648
266.6140879952033,84.19714260839648
266.68900420625005,84.19714260839648
266.7639141705033,81.09845787789747
266.8388178879632,93.49373644288114
266.9137153586297,81.09845787789747
266.9886065825028,84.19714260839648
267.06349155958253,79.03271774680991
267.1383702898688,73.86854062082068
267.21324277336174,83.16423774431598
