wavelengths,intensities
247.76552,-4.409980916735532
247.8419916626033,0.7506510049250683
247.9184570784132,-24.018412212275138
247.9949162474297,-19.890577080484253
248.0713691696528,-15.762606647888331
248.1478158450825,-41.56022971434003
248.22425627371882,-37.43295629121715
248.30069045556172,-7.506255263660399
248.3771183906112,-26.08227940700946
248.4535400788673,-22.986466049790394
248.52995552033002,-26.08227940700946
248.6063647149993,-13.698570331131352
248.68276766287522,-13.698570331131352
248.7591643639577,1.7828037448064986
248.8355548182468,-8.538329348622378
248.9119390257425,19.330764037217048
248.9883169864448,17.266163114557052
249.0646887003537,25.52478575333737
249.1410541674692,15.201598473069584
249.2174133877913,18.298459032802963
249.29376636132,29.65431726422249
249.37011308805532,39.97879608301639
249.44645356799722,45.141387244849334
249.5227878011457,45.141387244849334
249.5991157875008,37.913825551580054
249.6754375270625,65.79413832308515
249.7517530198308,45.141387244849334
249.82806226580573,57.53257594782356
249.9043652649872,55.46728204415292
249.9806620173753,60.63058915436021
250.05695252297002,74.05632455706458
250.1332367817713,71.99071915094059
250.20951479377922,67.8596261358548
250.2857865589937,79.22051066477545
250.3620520774148,58.56523735643256
250.43831134904252,88.51667110587928
250.51456437387682,83.35203788767211
250.59081115191773,82.31914117186831
250.6670516831652,70.95793119151841
250.7432859676193,83.35203788767211
250.81951400528,82.31914117186831
250.8957357961473,73.0235169352599
250.9719513402212,67.8596261358548
251.0481606375017,91.61557117250182
251.1243636879888,87.48372447085853
251.2005604916825,84.38494456356783
251.2767510485828,74.05632455706458
251.35293535868973,82.31914117186831
251.42911342200318,83.35203788767211
251.5052852385233,77.1548065723766
251.58145080825,75.08914202888303
251.6576101311833,88.51667110587928
251.73376320732322,74.05632455706458
251.8099100366697,88.51667110587928
251.8860506192228,76.12196936318401
251.96218495498252,81.28625440416272
252.03831304394882,67.8596261358548
252.11443488612173,69.92515304434535
252.1905504815012,79.22051066477545
252.2666598300873,77.1548065723766
252.34276293188,64.76140904533779
252.41885978687932,80.25337757250244
252.49495039508523,87.48372447085853
252.5710347564977,67.8596261358548
252.6471128711168,62.69597968207505
252.7231847389425,84.38494456356783
252.79925035997482,70.95793119151841
252.87530973421372,71.99071915094059
252.9513628616592,57.53257594782356
253.0274097423113,76.12196936318401
253.10345037617,60.63058915436021
253.1794847632353,67.8596261358548
253.25551290350722,74.05632455706458
253.3315347969857,66.8268773489414
253.4075504436708,55.46728204415292
253.48355984356252,60.63058915436021
253.55956299666082,74.05632455706458
253.63555990296572,67.8596261358548
253.71155056247719,51.3368095110559
253.7875349751953,76.12196936318401
253.86351314112,67.8596261358548
253.93948506025131,84.38494456356783
254.01545073258922,77.1548065723766
254.0914101581337,78.18765366881038
254.1673633368848,76.12196936318401
254.24331026884252,78.18765366881038
254.3192509540068,69.92515304434535
254.39518539237773,87.48372447085853
254.4711135839552,74.05632455706458
254.54703552873931,76.12196936318401
254.62295122673,78.18765366881038
254.6988606779273,76.12196936318401
254.77476388233123,65.79413832308515
254.8506608399417,66.8268773489414
254.9265515507588,79.22051066477545
255.00243601478252,66.8268773489414
255.07831423201281,73.0235169352599
255.15418620244972,70.95793119151841
255.2300519260932,76.12196936318401
255.3059114029433,80.25337757250244
255.38176463300002,75.08914202888303
255.4576116162633,71.99071915094059
255.5334523527332,69.92515304434535
255.6092868424097,78.18765366881038
255.6851150852928,58.56523735643256
255.7609370813825,58.56523735643256
255.83675283067882,74.05632455706458
255.9125623331817,60.63058915436021
255.9883655888912,84.38494456356783
256.06416259780735,82.31914117186831
256.13995335993,62.69597968207505
256.21573787525926,74.05632455706458
256.2915161437952,81.28625440416272
256.3672881655377,77.1548065723766
256.4430539404868,75.08914202888303
256.5188134686425,68.89238469671345
256.5945667500048,73.0235169352599
256.6703137845737,70.95793119151841
256.74605457234924,58.56523735643256
256.8217891133313,83.35203788767211
256.89751740752,81.28625440416272
256.9732394549153,63.72868950269071
257.04895525551717,82.31914117186831
257.1246648093257,77.1548065723766
257.2003681163408,66.8268773489414
257.2760651765625,79.22051066477545
257.3517559899908,73.0235169352599
257.4274405566257,87.48372447085853
257.5031188764672,73.0235169352599
257.57879094951534,70.95793119151841
257.65445677577003,73.0235169352599
257.7301163552313,80.25337757250244
257.8057696878992,76.12196936318401
257.8814167737737,71.99071915094059
257.9570576128548,66.8268773489414
258.0326922051425,70.95793119151841
258.1083205506368,77.1548065723766
258.1839426493377,89.5496277600762
258.25955850124524,83.35203788767211
258.33516810635933,71.99071915094059
258.41077146468,74.05632455706458
258.48636857620727,70.95793119151841
258.56195944094117,61.663279570361475
258.6375440588817,61.663279570361475
258.7131224300288,80.25337757250244
258.7886945543825,93.68155480055587
258.8642604319428,61.663279570361475
258.9398200627097,82.31914117186831
259.0153734466832,85.41786121149018
259.09092058386335,70.95793119151841
259.16646147425,76.12196936318401
259.2419961178433,63.72868950269071
259.3175245146432,76.12196936318401
259.3930466646497,71.99071915094059
259.4685625678628,63.72868950269071
259.5440722242825,68.89238469671345
259.6195756339088,76.12196936318401
259.6950727967417,70.95793119151841
259.7705637127812,96.78060584680762
259.84604838202733,78.18765366881038
259.92152680448004,88.51667110587928
259.99699898013927,78.18765366881038
260.0724649090052,90.58259444508978
260.1479245910777,71.99071915094059
260.2233780263568,55.46728204415292
260.2988252148425,77.1548065723766
260.3742661565348,79.22051066477545
260.4497008514337,80.25337757250244
260.52512929953923,79.22051066477545
260.60055150085134,80.25337757250244
260.67596745537,74.05632455706458
260.7513771630953,89.5496277600762
260.8267806240272,74.05632455706458
260.9021778381657,79.22051066477545
260.9775688055108,89.5496277600762
261.0529535260625,90.58259444508978
261.12833199982083,92.64855795383559
261.2037042267857,74.05632455706458
261.2790702069572,83.35203788767211
261.3544299403353,85.41786121149018
261.42978342692004,91.61557117250182
261.5051306667113,81.28625440416272
261.5804716597092,93.68155480055587
261.6558064059137,76.12196936318401
261.7311349053248,69.92515304434535
261.80645715794253,76.12196936318401
261.8817731637668,83.35203788767211
261.9570829227977,81.28625440416272
262.0323864350352,95.74757873572302
262.10768370047936,71.99071915094059
262.18297471913,77.1548065723766
262.2582594909873,80.25337757250244
262.3335380160512,74.05632455706458
262.4088102943217,83.35203788767211
262.4840763257988,48.239055543949064
262.5593361104825,66.8268773489414
262.6345896483728,77.1548065723766
262.7098369394697,84.38494456356783
262.78507798377325,92.64855795383559
262.8603127812833,83.35203788767211
262.935541332,75.08914202888303
263.0107636359233,83.35203788767211
263.0859796930532,85.41786121149018
263.1611895033897,75.08914202888303
263.2363930669328,79.22051066477545
263.3115903836825,66.8268773489414
263.38678145363883,66.8268773489414
263.4619662768017,73.0235169352599
263.53714485317124,80.25337757250244
263.61231718274735,61.663279570361475
263.68748326553,88.51667110587928
263.7626431015193,78.18765366881038
263.8377966907152,68.89238469671345
263.9129440331177,78.18765366881038
263.9880851287268,96.78060584680762
264.06321997754253,80.25337757250244
264.1383485795648,89.5496277600762
264.21347093479375,70.95793119151841
264.2885870432292,80.25337757250244
264.36369690487135,87.48372447085853
264.43880051972,83.35203788767211
264.5138978877753,70.95793119151841
264.58898900903716,81.28625440416272
264.6640738835057,84.38494456356783
264.7391525111808,78.18765366881038
264.8142248920625,75.08914202888303
264.88929102615083,81.28625440416272
264.96435091344574,70.95793119151841
265.03940455394724,69.92515304434535
265.1144519476553,77.1548065723766
265.18949309457,80.25337757250244
265.26452799469126,82.31914117186831
265.3395566480192,73.0235169352599
265.4145790545537,85.41786121149018
265.4895952142948,69.92515304434535
265.5646051272425,83.35203788767211
265.6396087933968,86.45078784331481
265.7146062127577,67.8596261358548
265.78959738532524,87.48372447085853
265.86458231109935,74.05632455706458
265.93956099008005,66.8268773489414
266.0145334222673,65.79413832308515
266.0894996076612,75.08914202888303
266.1644595462617,79.22051066477545
266.2394132380688,71.99071915094059
266.3143606830825,80.25337757250244
266.3893018813028,90.58259444508978
266.46423683272974,75.08914202888303
266.5391655373632,84.38494456356783
266.6140879952033,74.05632455706458
266.68900420625005,80.25337757250244
266.7639141705033,76.12196936318401
266.8388178879632,74.05632455706458
266.9137153586297,73.0235169352599
266.9886065825028,67.8596261358548
267.06349155958253,71.99071915094059
267.1383702898688,71.99071915094059
267.21324277336174,81.28625440416272
267.28810901006125,80.25337757250244
267.36296899996734,69.92515304434535
267.43782274308006,88.51667110587928
267.5126702393993,88.51667110587928
267.5875114889252,95.74757873572302
267.6623464916577,93.68155480055587
267.7371752475968,69.92515304434535
267.8119977567425,88.51667110587928
267.8868140190948,79.22051066477545
267.9616240346537,75.08914202888303
268.0364278034192,91.61557117250182
268.11122532539133,58.56523735643256
268.18601660057004,81.28625440416272
268.2608016289553,78.18765366881038
268.3355804105472,91.61557117250182
268.4103529453457,62.69597968207505
268.4851192333508,74.05632455706458
268.5598792745625,80.25337757250244
268.6346330689808,81.28625440416272
268.7093806166057,73.0235169352599
268.78412191743723,82.31914117186831
268.85885697147535,80.25337757250244
268.93358577872004,71.99071915094059
269.00830833917126,81.28625440416272
269.0830246528292,68.89238469671345
269.1577347196937,67.8596261358548
269.2324385397648,74.05632455706458
269.30713611304253,77.1548065723766
269.38182743952683,76.12196936318401
269.4565125192177,67.8596261358548
269.53119135211523,85.41786121149018
269.60586393821933,76.12196936318401
269.68053027753,75.08914202888303
269.7551903700473,80.25337757250244
269.8298442157712,70.95793119151841
269.9044918147017,68.89238469671345
269.9791331668388,88.51667110587928
270.0537682721825,88.51667110587928
270.1283971307328,76.12196936318401
270.20301974248974,75.08914202888303
270.27763610745325,76.12196936318401
270.35224622562333,66.8268773489414
270.42685009700006,65.79413832308515
270.5014477215833,68.89238469671345
270.5760390993732,81.28625440416272
270.6506242303697,62.69597968207505
270.7252031145728,71.99071915094059
270.7997757519825,77.1548065723766
270.87434214259883,88.51667110587928
270.94890228642174,69.92515304434535
271.02345618345123,82.31914117186831
