wavelengths,intensities
247.76552,3.98788691150223
247.8419916626033,1.9235525290583735
247.9184570784132,-19.749853049999174
247.9949162474297,-41.4195293413046
248.0713691696528,-16.653884502556878
248.1478158450825,-32.13297091974094
248.22425627371882,-22.845745468019608
248.30069045556172,-34.196707724370874
248.3771183906112,-28.00539833435171
248.4535400788673,-12.525807170750566
248.52995552033002,-14.589862934934143
248.6063647149993,-21.813789757076716
248.68276766287522,2.9557152983557855
248.7591643639577,-3.23712925043353
248.8355548182468,6.05225673627249
248.9119390257425,11.213337230057274
248.9883169864448,8.116662136583654
249.0646887003537,16.37464212145822
249.1410541674692,40.119590896915746
249.2174133877913,10.181103244618248
249.29376636132,26.697933110175533
249.37011308805532,30.827506596811943
249.44645356799722,42.1846016159151
249.5227878011457,52.51022361408679
249.5991157875008,44.24965007677168
249.6754375270625,43.21712112143139
249.7517530198308,54.57546248209321
249.82806226580573,41.15209154587859
249.9043652649872,68.0004562728805
249.9806620173753,55.60809631457915
250.05695252297002,79.36135556827352
250.1332367817713,65.93496579776557
250.20951479377922,65.93496579776557
250.2857865589937,61.804101741647834
250.3620520774148,81.42710201441243
250.43831134904252,75.22998153890131
250.51456437387682,80.39422382854876
250.59081115191773,48.37986068109373
250.6670516831652,79.36135556827352
250.7432859676193,81.42710201441243
250.81951400528,69.03321616754512
250.8957357961473,86.5916422491261
250.9719513402212,82.45999013796846
251.0481606375017,86.5916422491261
251.1243636879888,73.1643537586798
251.2005604916825,68.0004562728805
251.2767510485828,91.7564324140456
251.35293535868973,87.62458024063471
251.42911342200318,101.0536891531154
251.5052852385233,79.36135556827352
251.58145080825,80.39422382854876
251.6576101311833,83.49288821126169
251.73376320732322,88.65752824121918
251.8099100366697,79.36135556827352
251.8860506192228,74.19716272293176
251.96218495498252,68.0004562728805
252.03831304394882,64.90223519149528
252.11443488612173,55.60809631457915
252.1905504815012,76.26281021904903
252.2666598300873,55.60809631457915
252.34276293188,75.22998153890131
252.41885978687932,80.39422382854876
252.49495039508523,66.96770615391395
252.5710347564977,72.13155463362511
252.6471128711168,75.22998153890131
252.7231847389425,83.49288821126169
252.79925035997482,69.03321616754512
252.87530973421372,66.96770615391395
252.9513628616592,58.70605556906739
253.0274097423113,61.804101741647834
253.10345037617,50.445023050609265
253.1794847632353,69.03321616754512
253.25551290350722,68.0004562728805
253.3315347969857,53.54283825315172
253.4075504436708,58.70605556906739
253.48355984356252,53.54283825315172
253.55956299666082,60.77141000428286
253.63555990296572,66.96770615391395
253.71155056247719,65.93496579776557
253.7875349751953,63.86951432210274
253.86351314112,72.13155463362511
253.93948506025131,47.34729378425126
254.01545073258922,75.22998153890131
254.0914101581337,57.673392844550804
254.1673633368848,66.96770615391395
254.24331026884252,64.90223519149528
254.3192509540068,91.7564324140456
254.39518539237773,54.57546248209321
254.4711135839552,62.836803176527276
254.54703552873931,61.804101741647834
254.62295122673,69.03321616754512
254.6988606779273,66.96770615391395
254.77476388233123,80.39422382854876
254.8506608399417,72.13155463362511
254.9265515507588,66.96770615391395
255.00243601478252,78.32849722142343
255.07831423201281,78.32849722142343
255.15418620244972,66.96770615391395
255.2300519260932,54.57546248209321
255.3059114029433,69.03321616754512
255.38176463300002,76.26281021904903
255.4576116162633,64.90223519149528
255.5334523527332,61.804101741647834
255.6092868424097,74.19716272293176
255.6851150852928,61.804101741647834
255.7609370813825,66.96770615391395
255.83675283067882,57.673392844550804
255.9125623331817,72.13155463362511
255.9883655888912,65.93496579776557
256.06416259780735,71.09876533518766
256.13995335993,74.19716272293176
256.21573787525926,64.90223519149528
256.2915161437952,74.19716272293176
256.3672881655377,75.22998153890131
256.4430539404868,64.90223519149528
256.5188134686425,44.24965007677168
256.5945667500048,71.09876533518766
256.6703137845737,76.26281021904903
256.74605457234924,76.26281021904903
256.8217891133313,72.13155463362511
256.89751740752,73.1643537586798
256.9732394549153,53.54283825315172
257.04895525551717,72.13155463362511
257.1246648093257,79.36135556827352
257.2003681163408,68.0004562728805
257.2760651765625,65.93496579776557
257.3517559899908,63.86951432210274
257.4274405566257,69.03321616754512
257.5031188764672,74.19716272293176
257.57879094951534,64.90223519149528
257.65445677577003,74.19716272293176
257.7301163552313,63.86951432210274
257.8057696878992,81.42710201441243
257.8814167737737,71.09876533518766
257.9570576128548,71.09876533518766
258.0326922051425,51.47761855116937
258.1083205506368,62.836803176527276
258.1839426493377,55.60809631457915
258.25955850124524,74.19716272293176
258.33516810635933,74.19716272293176
258.41077146468,58.70605556906739
258.48636857620727,87.62458024063471
258.56195944094117,65.93496579776557
258.6375440588817,77.29564877577593
258.7131224300288,75.22998153890131
258.7886945543825,61.804101741647834
258.8642604319428,86.5916422491261
258.9398200627097,73.1643537586798
259.0153734466832,71.09876533518766
259.09092058386335,69.03321616754512
259.16646147425,86.5916422491261
259.2419961178433,48.37986068109373
259.3175245146432,64.90223519149528
259.3930466646497,76.26281021904903
259.4685625678628,70.0659858507276
259.5440722242825,69.03321616754512
259.6195756339088,56.640739764216384
259.6950727967417,79.36135556827352
259.7705637127812,82.45999013796846
259.84604838202733,66.96770615391395
259.92152680448004,72.13155463362511
259.99699898013927,76.26281021904903
260.0724649090052,78.32849722142343
260.1479245910777,62.836803176527276
260.2233780263568,64.90223519149528
260.2988252148425,66.96770615391395
260.3742661565348,66.96770615391395
260.4497008514337,64.90223519149528
260.52512929953923,82.45999013796846
260.60055150085134,81.42710201441243
260.67596745537,69.03321616754512
260.7513771630953,72.13155463362511
260.8267806240272,68.0004562728805
260.9021778381657,85.55871425494335
260.9775688055108,75.22998153890131
261.0529535260625,71.09876533518766
261.12833199982083,68.0004562728805
261.2037042267857,70.0659858507276
261.2790702069572,77.29564877577593
261.3544299403353,65.93496579776557
261.42978342692004,68.0004562728805
261.5051306667113,64.90223519149528
261.5804716597092,82.45999013796846
261.6558064059137,58.70605556906739
261.7311349053248,60.77141000428286
261.80645715794253,59.73872795119028
261.8817731637668,68.0004562728805
261.9570829227977,64.90223519149528
262.0323864350352,55.60809631457915
262.10768370047936,76.26281021904903
262.18297471913,81.42710201441243
262.2582594909873,76.26281021904903
262.3335380160512,70.0659858507276
262.4088102943217,76.26281021904903
262.4840763257988,70.0659858507276
262.5593361104825,78.32849722142343
262.6345896483728,77.29564877577593
262.7098369394697,65.93496579776557
262.78507798377325,68.0004562728805
262.8603127812833,70.0659858507276
262.935541332,74.19716272293176
263.0107636359233,55.60809631457915
263.0859796930532,68.0004562728805
263.1611895033897,64.90223519149528
263.2363930669328,64.90223519149528
263.3115903836825,72.13155463362511
263.38678145363883,72.13155463362511
263.4619662768017,78.32849722142343
263.53714485317124,54.57546248209321
263.61231718274735,79.36135556827352
263.68748326553,63.86951432210274
263.7626431015193,76.26281021904903
263.8377966907152,73.1643537586798
263.9129440331177,65.93496579776557
263.9880851287268,56.640739764216384
264.06321997754253,83.49288821126169
264.1383485795648,61.804101741647834
264.21347093479375,79.36135556827352
264.2885870432292,59.73872795119028
264.36369690487135,63.86951432210274
264.43880051972,82.45999013796846
264.5138978877753,78.32849722142343
264.58898900903716,78.32849722142343
264.6640738835057,101.0536891531154
264.7391525111808,56.640739764216384
264.8142248920625,74.19716272293176
264.88929102615083,77.29564877577593
264.96435091344574,61.804101741647834
265.03940455394724,64.90223519149528
265.1144519476553,77.29564877577593
265.18949309457,65.93496579776557
265.26452799469126,80.39422382854876
265.3395566480192,64.90223519149528
265.4145790545537,70.0659858507276
265.4895952142948,82.45999013796846
265.5646051272425,75.22998153890131
265.6396087933968,64.90223519149528
265.7146062127577,66.96770615391395
265.78959738532524,61.804101741647834
265.86458231109935,69.03321616754512
265.93956099008005,61.804101741647834
266.0145334222673,83.49288821126169
266.0894996076612,78.32849722142343
266.1644595462617,53.54283825315172
266.2394132380688,65.93496579776557
266.3143606830825,74.19716272293176
266.3893018813028,81.42710201441243
266.46423683272974,77.29564877577593
266.5391655373632,75.22998153890131
266.6140879952033,75.22998153890131
266.68900420625005,64.90223519149528
266.7639141705033,75.22998153890131
266.8388178879632,75.22998153890131
266.9137153586297,83.49288821126169
266.9886065825028,70.0659858507276
267.06349155958253,86.5916422491261
267.1383702898688,79.36135556827352
267.21324277336174,96.92147396325491
267.28810901006125,82.45999013796846
267.36296899996734,78.32849722142343
267.43782274308006,73.1643537586798
267.5126702393993,62.836803176527276
267.5875114889252,77.29564877577593
267.6623464916577,73.1643537586798
267.7371752475968,74.19716272293176
267.8119977567425,88.65752824121918
267.8868140190948,70.0659858507276
267.9616240346537,65.93496579776557
268.0364278034192,83.49288821126169
268.11122532539133,70.0659858507276
268.18601660057004,72.13155463362511
268.2608016289553,59.73872795119028
268.3355804105472,83.49288821126169
268.4103529453457,71.09876533518766
268.4851192333508,69.03321616754512
268.5598792745625,70.0659858507276
268.6346330689808,68.0004562728805
268.7093806166057,82.45999013796846
268.78412191743723,83.49288821126169
268.85885697147535,75.22998153890131
268.93358577872004,70.0659858507276
269.00830833917126,84.52579624627778
269.0830246528292,75.22998153890131
269.1577347196937,77.29564877577593
269.2324385397648,68.0004562728805
269.30713611304253,75.22998153890131
269.38182743952683,82.45999013796846
269.4565125192177,72.13155463362511
269.53119135211523,71.09876533518766
269.60586393821933,80.39422382854876
269.68053027753,71.09876533518766
269.7551903700473,79.36135556827352
269.8298442157712,60.77141000428286
269.9044918147017,65.93496579776557
269.9791331668388,84.52579624627778
270.0537682721825,60.77141000428286
270.1283971307328,65.93496579776557
270.20301974248974,63.86951432210274
270.27763610745325,64.90223519149528
270.35224622562333,69.03321616754512
270.42685009700006,64.90223519149528
270.5014477215833,66.96770615391395
270.5760390993732,75.22998153890131
270.6506242303697,81.42710201441243
270.7252031145728,83.49288821126169
270.7997757519825,98.98756128929018
270.87434214259883,65.93496579776557
270.94890228642174,82.45999013796846
271.02345618345123,83.49288821126169
271.09800383368736,83.49288821126169
271.17254523713,74.19716272293176
271.2470803937793,76.26281021904903
271.32160930363517,79.36135556827352
271.3961319666977,63.86951432210274
271.47064838296683,82.45999013796846
271.5451585524425,69.03321616754512
271.6196624751248,71.09876533518766
271.6941601510137,68.0004562728805
271.76865158010924,62.836803176527276
271.84313676241135,74.19716272293176
271.91761569792004,96.92147396325491
271.99208838663526,75.22998153890131
272.0665548285572,64.90223519149528
272.14101502368567,82.45999013796846
272.2154689720208,68.0004562728805
272.2899166735625,62.836803176527276
272.3643581283108,66.96770615391395
272.43879333626575,62.836803176527276
272.5132222974272,80.39422382854876
272.5876450117953,64.90223519149528
272.66206147937004,66.96770615391395
272.7364717001513,72.13155463362511
272.8108756741392,75.22998153890131
272.8852734013337,74.19716272293176
272.9596648817348,68.0004562728805
273.0340501153425,73.1643537586798
273.10842910215683,59.73872795119028
273.1828018421777,68.0004562728805
273.2571683354052,73.1643537586798
273.33152858183934,78.32849722142343
273.40588258148006,64.90223519149528
273.4802303343273,75.22998153890131
273.5545718403812,75.22998153890131
273.6289070996417,62.836803176527276
273.7032361121088,69.03321616754512
273.7775588777825,66.96770615391395
273.8518753966628,63.86951432210274
273.9261856687497,68.0004562728805
274.0004896940432,80.39422382854876
274.07478747254333,74.19716272293176
274.14907900425004,85.55871425494335
274.22336428916327,73.1643537586798
274.2976433272832,70.0659858507276
274.3719161186097,75.22998153890131
274.4461826631428,70.0659858507276
274.5204429608825,84.52579624627778
274.5946970118288,74.19716272293176
274.6689448159817,70.0659858507276
274.74318637334125,70.0659858507276
274.81742168390736,79.36135556827352
274.89165074768005,82.45999013796846
274.96587356465926,73.1643537586798
275.0400901348452,76.26281021904903
275.1143004582377,71.09876533518766
275.1885045348368,73.1643537586798
275.2627023646425,63.86951432210274
275.3368939476548,78.32849722142343
275.41107928387373,77.29564877577593
275.48525837329925,60.77141000428286
275.55943121593134,80.39422382854876
275.63359781177,83.49288821126169
275.7077581608153,78.32849722142343
275.78191226306717,66.96770615391395
275.8560601185257,65.93496579776557
275.9302017271908,65.93496579776557
276.0043370890625,88.65752824121918
276.0784662041408,69.03321616754512
276.1525890724257,70.0659858507276
276.2267056939172,70.0659858507276
276.30081606861535,87.62458024063471
276.37492019652,68.0004562728805
276.4490180776313,72.13155463362511
276.5231097119492,62.836803176527276
276.5971950994737,85.55871425494335
276.6712742402048,85.55871425494335
276.7453471341425,66.96770615391395
276.8194137812868,80.39422382854876
276.8934741816377,62.836803176527276
276.9675283351952,69.03321616754512
277.0415762419593,72.13155463362511
277.11561790193,79.36135556827352
277.1896533151073,83.49288821126169
277.2636824814912,74.19716272293176
277.3377054010817,61.804101741647834
277.4117220738788,88.65752824121918
277.4857324998825,58.70605556906739
277.5597366790928,72.13155463362511
277.63373461150974,85.55871425494335
277.7077262971332,70.0659858507276
277.7817117359633,74.19716272293176
277.85569092800006,72.13155463362511
277.92966387324327,96.92147396325491
278.0036305716932,69.03321616754512
278.07759102334967,63.86951432210274
278.1515452282128,86.5916422491261
278.2254931862825,80.39422382854876
278.2994348975588,82.45999013796846
278.3733703620417,65.93496579776557
278.44729957973124,66.96770615391395
278.52122255062733,68.0004562728805
278.59513927473006,81.42710201441243
278.66904975203926,66.96770615391395
278.7429539825552,96.92147396325491
278.8168519662777,76.26281021904903
278.8907437032068,93.82241878741634
278.9646291933425,75.22998153890131
279.0385084366848,79.36135556827352
279.11238143323374,91.7564324140456
279.18624818298923,75.22998153890131
279.2601086859513,82.45999013796846
279.33396294212,103.1198576428942
279.40781095149526,136.1841469887849
279.4816527140772,121.71721630940034
279.5554882298657,84.52579624627778
279.6293174988608,93.82241878741634
279.7031405210625,73.1643537586798
279.7769572964708,93.82241878741634
279.8507678250857,82.45999013796846
279.92457210690725,69.03321616754512
279.9983701419353,85.55871425494335
280.07216193017,122.75050082025791
280.14594747161135,106.21918674180597
280.2197267662592,104.15295714981418
280.2934998141137,85.55871425494335
280.3672666151748,94.85542708591815
280.4410271694425,71.09876533518766
280.5147814769168,68.0004562728805
280.5885295375977,75.22998153890131
280.66227135148523,71.09876533518766
280.73600691857933,57.673392844550804
