intensities,wavelengths
-14.615260226992556,397.4190605
-14.615260226992556,397.5294444724215
1.346825206356586,397.6398207881322
-3.2121241174571717,397.7501894448011
3.625805925868447,397.8605504400975
8.182779508277548,397.97090377169036
-2.07226329951725,398.081249437249
-4.352067260785769,398.19158743444234
-5.492092729841588,398.3019177609398
-16.89687536196434,398.4122404144103
0.20721136188440106,398.522555392523
10.460772385620011,398.6328626929471
-11.193454968193988,398.7431623133517
17.29277547098267,398.853454251406
19.569451353547457,398.96373850477914
20.707665836913897,399.07401507114014
-11.193454968193988,399.1842839481582
-7.77239064615478,399.2945451335025
8.182779508277548,399.40479862484216
-12.333974394972909,399.5150444198463
-18.0378064171796,399.62528251618403
3.625805925868447,399.73551291152444
-8.912663093754665,399.84573560353687
8.182779508277548,399.95595058989034
4.76517280231709,400.066157868254
11.599645349504602,400.1763574362969
-14.615260226992556,400.28654929168823
20.707665836913897,400.39673343209716
28.67286284084916,400.5069098551929
4.76517280231709,400.61707855864444
25.25970075850875,400.727239540121
24.121815476190573,400.83739279729167
-12.333974394972909,400.9475383278256
19.569451353547457,401.05767612939206
29.810418953784282,401.16780619966005
-2.07226329951725,401.27792853629865
10.460772385620011,401.3880431369771
16.154314068537865,401.4981499993645
16.154314068537865,401.60824912113003
10.460772385620011,401.7183404999428
7.043659592618745,401.82842413347197
26.397503745351447,401.93850001938665
-4.352067260785769,402.048568155356
2.4863567274608194,402.1586285390492
1.346825206356586,402.2686811681353
13.877144333695165,402.37872604028337
21.845798017275524,402.4887631531627
12.738435998441494,402.59879250444243
16.154314068537865,402.7088140917916
5.904457357610557,402.8188279128794
15.015770356595533,402.928833965375
-7.77239064615478,403.03883224694744
-12.333974394972909,403.148822755266
4.76517280231709,403.2588054879997
2.4863567274608194,403.3687804428177
4.76517280231709,403.4787476173891
-8.912663093754665,403.5887070093832
30.947892779803947,403.69865861646895
7.043659592618745,403.8086024363156
-2.07226329951725,403.9185384665922
2.4863567274608194,404.028466704968
4.76517280231709,404.1383871491121
-7.77239064615478,404.2482997966936
-4.352067260785769,404.35820464538153
21.845798017275524,404.4681016928453
-10.053017867766602,404.5779909367539
-12.333974394972909,404.6878723747764
4.76517280231709,404.7977460045821
10.460772385620011,404.9076118238399
9.321817105588767,405.0174698302192
24.121815476190573,405.127320021389
-10.053017867766602,405.2371623950185
-7.77239064615478,405.3469969487767
15.015770356595533,405.45682368033283
1.346825206356586,405.56664258735617
-2.07226329951725,405.6764536675156
3.625805925868447,405.7862569184805
20.707665836913897,405.89605233791974
-12.333974394972909,406.00583992350266
-5.492092729841588,406.1156196728984
25.25970075850875,406.225391583776
19.569451353547457,406.33515565380463
1.346825206356586,406.4449118806535
19.569451353547457,406.5546602619916
15.015770356595533,406.6644007954882
20.707665836913897,406.7741334788124
21.845798017275524,406.8838583096333
25.25970075850875,406.99357528562007
2.4863567274608194,407.10328440444187
25.25970075850875,407.21298566376777
27.535224438762274,407.322679061267
-4.352067260785769,407.4323645946086
-2.07226329951725,407.5420422614618
18.431154565455618,407.6517120594957
-2.07226329951725,407.76137398637945
11.599645349504602,407.8710280397821
-4.352067260785769,407.9806742173729
26.397503745351447,408.090312516821
7.043659592618745,408.19994293579543
-0.9324848065607083,408.3095654719654
21.845798017275524,408.419180123
26.397503745351447,408.5287868865684
1.346825206356586,408.6383857603398
11.599645349504602,408.7479767419832
3.625805925868447,408.8575598291679
-0.9324848065607083,408.9671350195629
15.015770356595533,409.0767023108374
7.043659592618745,409.1862617006605
16.154314068537865,409.2958131867014
21.845798017275524,409.4053567666291
27.535224438762274,409.51489243811295
2.4863567274608194,409.624420198822
16.154314068537865,409.73394004642535
20.707665836913897,409.84345197859216
19.569451353547457,409.9529559929915
-5.492092729841588,410.0624520872926
25.25970075850875,410.1719402591646
13.877144333695165,410.2814205062766
5.904457357610557,410.3908928262978
22.983847896417725,410.50035721689716
28.67286284084916,410.60981367574396
20.707665836913897,410.7192622005074
27.535224438762274,410.8287027888565
22.983847896417725,410.93813543846045
-24.88512154279722,411.0475601469883
-11.193454968193988,411.15697691210937
16.154314068537865,411.2663857314927
3.625805925868447,411.3757866028073
9.321817105588767,411.4851795237225
16.154314068537865,411.59456449190736
4.76517280231709,411.70394150503097
3.625805925868447,411.8133105607626
10.460772385620011,411.9226716567713
27.535224438762274,412.03202479072615
-3.2121241174571717,412.14136996029634
3.625805925868447,412.25070716315116
25.25970075850875,412.36003639695946
-6.632200524896335,412.4693576593906
18.431154565455618,412.5786709481136
12.738435998441494,412.68797626079777
1.346825206356586,412.797273595112
-11.193454968193988,412.9065629487256
33.22259358036232,413.0158443193076
11.599645349504602,413.12511770452727
2.4863567274608194,413.23438310205364
17.29277547098267,413.3436405095559
34.35982055969354,413.45288992470313
0.20721136188440106,413.5621313451645
9.321817105588767,413.6713647686092
19.569451353547457,413.78059019270637
12.738435998441494,413.889807615125
7.043659592618745,413.9990170335343
25.25970075850875,414.1082184456036
28.67286284084916,414.2174118490018
13.877144333695165,414.3265972413981
0.20721136188440106,414.43577462046164
15.015770356595533,414.5449439838616
20.707665836913897,414.65410532926705
13.877144333695165,414.76325865434717
33.22259358036232,414.8724039567711
20.707665836913897,414.981541234208
9.321817105588767,415.09067048432695
37.77100784398962,415.1997917047972
19.569451353547457,415.3089048932877
12.738435998441494,415.41801004746776
28.67286284084916,415.5271071650063
17.29277547098267,415.6361962435728
9.321817105588767,415.74527728083615
20.707665836913897,415.85435027446556
28.67286284084916,415.9634152221301
12.738435998441494,416.07247212149895
-2.07226329951725,416.1815209702413
17.29277547098267,416.2905617660263
1.346825206356586,416.399594506523
-5.492092729841588,416.5086191894005
30.947892779803947,416.6176358123281
33.22259358036232,416.7266443729748
27.535224438762274,416.83564486900985
8.182779508277548,416.94463729810235
7.043659592618745,417.05362165792127
5.904457357610557,417.16259794613603
9.321817105588767,417.27156616041555
20.707665836913897,417.38052629842906
10.460772385620011,417.4894783578457
-8.912663093754665,417.5984223363346
34.35982055969354,417.7073582315649
20.707665836913897,417.8162860412057
19.569451353547457,417.92520576292617
10.460772385620011,418.0341173943955
18.431154565455618,418.1430209332827
9.321817105588767,418.251916377257
2.4863567274608194,418.36080372398754
2.4863567274608194,418.46968297114347
21.845798017275524,418.57855411639383
-3.2121241174571717,418.6874171574078
12.738435998441494,418.79627209185463
7.043659592618745,418.90511891740334
-4.352067260785769,419.0139576317231
-0.9324848065607083,419.122788232483
22.983847896417725,419.2316107173523
32.085284321208526,419.340425084
25.25970075850875,419.4492313300953
42.318105797317,419.55802945330737
12.738435998441494,419.66681945130534
11.599645349504602,419.77560132175824
45.727565542445795,419.88437506233544
13.877144333695165,419.99314067070577
20.707665836913897,420.10189814453855
34.35982055969354,420.210647481503
24.121815476190573,420.31938867926806
4.76517280231709,420.428121735503
28.67286284084916,420.53684664787687
42.318105797317,420.6455634140589
5.904457357610557,420.75427203171824
10.460772385620011,420.8629724985239
18.431154565455618,420.97166481214515
10.460772385620011,421.08034897025095
24.121815476190573,421.1890249705107
20.707665836913897,421.29769281059333
18.431154565455618,421.40635248816807
9.321817105588767,421.515004000904
35.49696526169413,421.6236473464703
28.67286284084916,421.7322825225361
21.845798017275524,421.84090952677053
29.810418953784282,421.94952835684273
17.29277547098267,422.0581390104219
22.983847896417725,422.16674148517706
33.22259358036232,422.2753357787774
71.84217151187669,422.3839218888921
58.22258546073571,422.49249981319025
50.27236039996154,422.60106954934093
66.16878222258987,422.70963109501344
60.493338385528304,422.8181844478769
40.0447213484565,422.92672960560026
38.90790572958649,423.03526656585285
37.77100784398962,423.14379532630363
40.0447213484565,423.2523158846219
19.569451353547457,423.36082823847676
28.67286284084916,423.46933238553726
10.460772385620011,423.5778283234726
7.043659592618745,423.686316049952
7.043659592618745,423.7947955626445
10.460772385620011,423.90326685921923
22.983847896417725,424.0117299373454
30.947892779803947,424.120184794692
4.76517280231709,424.2286314289284
12.738435998441494,424.33706983772356
34.35982055969354,424.4455000187466
35.49696526169413,424.5539219696668
13.877144333695165,424.6623356881532
26.397503745351447,424.770741171875
28.67286284084916,424.87913841850127
16.154314068537865,424.9875274257012
32.085284321208526,425.09590819114385
26.397503745351447,425.2042807124985
26.397503745351447,425.3126449874341
27.535224438762274,425.42100101362
15.015770356595533,425.52934878872514
22.983847896417725,425.63768831041875
30.947892779803947,425.74601957637003
26.397503745351447,425.854342584248
22.983847896417725,425.96265733172186
5.904457357610557,426.0709638164608
1.346825206356586,426.17926203613376
21.845798017275524,426.2875519884101
37.77100784398962,426.3958336709589
8.182779508277548,426.5041070814492
28.67286284084916,426.6123722175502
57.087085684631674,426.7206290769311
15.015770356595533,426.828877657261
30.947892779803947,426.937117956209
20.707665836913897,427.04534997144424
27.535224438762274,427.1535737006359
26.397503745351447,427.26178914145305
13.877144333695165,427.369996291565
8.182779508277548,427.4781951486406
52.54426440064921,427.58638571034925
42.318105797317,427.6945679743599
22.983847896417725,427.8027419383419
44.59116121380501,427.9109075999642
30.947892779803947,428.019064956896
12.738435998441494,428.1272140068064
37.77100784398962,428.2353547473646
36.634027688919744,428.3434871762398
38.90790572958649,428.451611291101
24.121815476190573,428.5597270896174
37.77100784398962,428.6678345694581
37.77100784398962,428.7759337282923
20.707665836913897,428.88402456378907
22.983847896417725,428.9921070736176
38.90790572958649,429.10018125544707
32.085284321208526,429.20824710694643
30.947892779803947,429.316304625785
42.318105797317,429.4243538096319
51.40835351648557,429.53239465615627
30.947892779803947,429.64042716302714
61.628591542022434,429.7484513279137
51.40835351648557,429.8564671484852
67.30362442712332,429.9644746224106
79.78146593666553,430.0724737473592
76.37940403921463,430.180464521
58.22258546073571,430.28844694100223
51.40835351648557,430.396421005035
41.1814547034091,430.50438671076745
40.0447213484565,430.6123440558687
58.22258546073571,430.72029303800787
22.983847896417725,430.82823365485416
44.59116121380501,430.9361659040767
36.634027688919744,431.0440897833446
24.121815476190573,431.15200529032694
20.707665836913897,431.259912422693
18.431154565455618,431.3678111781118
26.397503745351447,431.47570155425257
30.947892779803947,431.5835835487843
54.81583948595735,431.6914571593763
43.454674633116014,431.7993223836976
35.49696526169413,431.9071792194174
42.318105797317,432.0150276642048
41.1814547034091,432.12286771572894
38.90790572958649,432.23069937165894
36.634027688919744,432.338522629664
34.35982055969354,432.4463374874132
22.983847896417725,432.5541439425757
26.397503745351447,432.66194199282063
54.81583948595735,432.76973163581715
38.90790572958649,432.87751286923435
42.318105797317,432.9852856907415
44.59116121380501,433.09305009800755
33.22259358036232,433.2008060887017
30.947892779803947,433.30855366049315
21.845798017275524,433.416292811051
32.085284321208526,433.52402353804445
35.49696526169413,433.6317458391424
42.318105797317,433.73945971201437
4.76517280231709,433.84716515432916
28.67286284084916,433.9548621637561
25.25970075850875,434.06255073796433
20.707665836913897,434.1702308746228
7.043659592618745,434.2779025714009
32.085284321208526,434.38556582596755
26.397503745351447,434.49322063599203
18.431154565455618,434.6008669991433
30.947892779803947,434.7085049130908
52.54426440064921,434.81613437550345
22.983847896417725,434.9237553840505
22.983847896417725,435.0313679364009
28.67286284084916,435.1389720302239
24.121815476190573,435.2465676631887
32.085284321208526,435.3541548329644
48.000127456144256,435.46173353722014
21.845798017275524,435.56930377362494
27.535224438762274,435.67686553984817
30.947892779803947,435.7844188335588
33.22259358036232,435.89196365242594
48.000127456144256,435.99949999411893
34.35982055969354,436.1070278563067
42.318105797317,436.21454723665835
29.810418953784282,436.3220581328432
8.182779508277548,436.4295605425304
58.22258546073571,436.5370544633889
28.67286284084916,436.64453989308794
16.154314068537865,436.75201682929674
22.983847896417725,436.85948526968434
38.90790572958649,436.9669452119199
-0.9324848065607083,437.0743966536725
32.085284321208526,437.18183959261137
