wavelengths,intensities
247.76552,-5.488994501231321
247.8419916626033,-1.3605430933262475
247.9184570784132,-19.937485055699984
247.9949162474297,-28.193018145738773
248.0713691696528,-22.001418694070654
248.1478158450825,-33.352455730638844
248.22425627371882,-12.713450020696904
248.30069045556172,-15.809516167152266
248.3771183906112,-1.3605430933262475
248.4535400788673,-8.585241601300787
248.52995552033002,-22.001418694070654
248.6063647149993,-5.488994501231321
248.68276766287522,-2.392669062168957
248.7591643639577,-7.553167910033753
248.8355548182468,1.7358875198571202
248.9119390257425,-2.392669062168957
248.9883169864448,2.7680486829864868
249.0646887003537,21.34847738673275
249.1410541674692,14.122408625361851
249.2174133877913,31.67221033003963
249.29376636132,27.542606572269907
249.37011308805532,34.76951059704507
249.44645356799722,14.122408625361851
249.5227878011457,33.73706786389593
249.5991157875008,38.89937498362248
249.6754375270625,47.15955537024234
249.7517530198308,60.58364891106444
249.82806226580573,58.51829799212249
249.9043652649872,58.51829799212249
249.9806620173753,69.87820881604678
250.05695252297002,81.23930524180564
250.1332367817713,71.94377403064603
250.20951479377922,89.50267496736247
250.2857865589937,54.387711908372054
250.3620520774148,80.20642886149645
250.43831134904252,74.00937854247957
250.51456437387682,82.27219155761088
250.59081115191773,79.17356240456859
250.6670516831652,93.63460017991007
250.7432859676193,76.07502245203581
250.81951400528,86.40383641601709
250.8957357961473,87.43677258895443
250.9719513402212,72.97657136810557
251.0481606375017,89.50267496736247
251.1243636879888,81.23930524180564
251.2005604916825,93.63460017991007
251.2767510485828,93.63460017991007
251.35293535868973,89.50267496736247
251.42911342200318,101.8989349835921
251.5052852385233,81.23930524180564
251.58145080825,80.20642886149645
251.6576101311833,89.50267496736247
251.73376320732322,85.370910238263
251.8099100366697,87.43677258895443
251.8860506192228,61.61633888666588
251.96218495498252,69.87820881604678
252.03831304394882,92.60160379095524
252.11443488612173,67.81268279723598
252.1905504815012,79.17356240456859
252.2666598300873,72.97657136810557
252.34276293188,81.23930524180564
252.41885978687932,99.83279051066214
252.49495039508523,85.370910238263
252.5710347564977,79.17356240456859
252.6471128711168,91.56861746686707
252.7231847389425,93.63460017991007
252.79925035997482,83.30508782096776
252.87530973421372,78.14070585884801
252.9513628616592,68.84544091354564
253.0274097423113,72.97657136810557
253.10345037617,88.4697187688356
253.1794847632353,77.10785921210135
253.25551290350722,61.61633888666588
253.3315347969857,54.387711908372054
253.4075504436708,84.33799404387267
253.48355984356252,64.71446703684788
253.55956299666082,78.14070585884801
253.63555990296572,75.04219556629917
253.71155056247719,76.07502245203581
253.7875349751953,75.04219556629917
253.86351314112,71.94377403064603
253.93948506025131,81.23930524180564
254.01545073258922,77.10785921210135
254.0914101581337,65.74719587180803
254.1673633368848,49.224695222967824
254.24331026884252,84.33799404387267
254.3192509540068,72.97657136810557
254.39518539237773,67.81268279723598
254.4711135839552,82.27219155761088
254.54703552873931,76.07502245203581
254.62295122673,59.55096861732121
254.6988606779273,61.61633888666588
254.77476388233123,62.64903855737866
254.8506608399417,88.4697187688356
254.9265515507588,71.94377403064603
255.00243601478252,50.2572794404231
255.07831423201281,77.10785921210135
255.15418620244972,78.14070585884801
255.2300519260932,66.77993445428704
255.3059114029433,93.63460017991007
255.38176463300002,75.04219556629917
255.4576116162633,63.68174793639531
255.5334523527332,78.14070585884801
255.6092868424097,60.58364891106444
255.6851150852928,78.14070585884801
255.7609370813825,65.74719587180803
255.83675283067882,68.84544091354564
255.9125623331817,59.55096861732121
255.9883655888912,85.370910238263
256.06416259780735,81.23930524180564
256.13995335993,74.00937854247957
256.21573787525926,58.51829799212249
256.2915161437952,89.50267496736247
256.3672881655377,74.00937854247957
256.4430539404868,66.77993445428704
256.5188134686425,67.81268279723598
256.5945667500048,82.27219155761088
256.6703137845737,86.40383641601709
256.74605457234924,60.58364891106444
256.8217891133313,60.58364891106444
256.89751740752,76.07502245203581
256.9732394549153,68.84544091354564
257.04895525551717,70.91098651751001
257.1246648093257,71.94377403064603
257.2003681163408,68.84544091354564
257.2760651765625,86.40383641601709
257.3517559899908,77.10785921210135
257.4274405566257,77.10785921210135
257.5031188764672,59.55096861732121
257.57879094951534,74.00937854247957
257.65445677577003,68.84544091354564
257.7301163552313,62.64903855737866
257.8057696878992,78.14070585884801
257.8814167737737,83.30508782096776
257.9570576128548,76.07502245203581
258.0326922051425,66.77993445428704
258.1083205506368,85.370910238263
258.1839426493377,80.20642886149645
258.25955850124524,70.91098651751001
258.33516810635933,75.04219556629917
258.41077146468,72.97657136810557
258.48636857620727,74.00937854247957
258.56195944094117,75.04219556629917
258.6375440588817,70.91098651751001
258.7131224300288,79.17356240456859
258.7886945543825,89.50267496736247
258.8642604319428,85.370910238263
258.9398200627097,89.50267496736247
259.0153734466832,81.23930524180564
259.09092058386335,70.91098651751001
259.16646147425,78.14070585884801
259.2419961178433,75.04219556629917
259.3175245146432,79.17356240456859
259.3930466646497,78.14070585884801
