wavelengths,intensities
247.76552,-17.169884568062606
247.8419916626033,-0.6568158128433996
247.9184570784132,-26.457524396887155
247.9949162474297,-20.265840393140827
248.0713691696528,-24.393663282885914
248.1478158450825,-38.839995885371536
248.22425627371882,-25.425598018704097
248.30069045556172,-14.073852205404576
248.3771183906112,-36.776332638985096
248.4535400788673,-12.009787869756714
248.52995552033002,-17.169884568062606
248.6063647149993,-31.617031577418693
248.68276766287522,4.5039760397553446
248.7591643639577,-17.169884568062606
248.8355548182468,-12.009787869756714
248.9119390257425,-2.72107094247999
248.9883169864448,6.568354745962324
249.0646887003537,37.53838039660618
249.1410541674692,37.53838039660618
249.2174133877913,21.020010048438568
249.29376636132,26.1817468088164
249.37011308805532,41.668345402360806
249.44645356799722,60.25506776803252
249.5227878011457,43.73338441697944
249.5991157875008,37.53838039660618
249.6754375270625,51.993919886470096
249.7517530198308,62.320451246072984
249.82806226580573,44.76591810259146
249.9043652649872,62.320451246072984
249.9806620173753,70.58237436700279
250.05695252297002,64.38587354050416
250.1332367817713,69.54959978477272
250.20951479377922,65.41859927670677
250.2857865589937,68.5168349974479
250.3620520774148,90.20696903467137
250.43831134904252,78.84492515643285
250.51456437387682,79.87778845847141
250.59081115191773,73.68075701012219
250.6670516831652,65.41859927670677
250.7432859676193,81.9435448332247
250.81951400528,85.04225400316126
250.8957357961473,84.00934098280757
250.9719513402212,84.00934098280757
251.0481606375017,74.71357089867166
251.1243636879888,69.54959978477272
251.2005604916825,81.9435448332247
251.2767510485828,78.84492515643285
251.35293535868973,92.27292523299846
251.42911342200318,78.84492515643285
251.5052852385233,65.41859927670677
251.58145080825,91.2399421089658
251.6576101311833,65.41859927670677
251.73376320732322,77.81207176171559
251.8099100366697,90.20696903467137
251.8860506192228,79.87778845847141
251.96218495498252,75.74639464517644
252.03831304394882,60.25506776803252
252.11443488612173,92.27292523299846
252.1905504815012,72.64795296703764
252.2666598300873,63.35315753465652
252.34276293188,73.68075701012219
252.41885978687932,73.68075701012219
252.49495039508523,74.71357089867166
252.5710347564977,63.35315753465652
252.6471128711168,71.61515875686781
252.7231847389425,70.58237436700279
252.79925035997482,70.58237436700279
252.87530973421372,74.71357089867166
252.9513628616592,78.84492515643285
253.0274097423113,77.81207176171559
253.10345037617,72.64795296703764
253.1794847632353,70.58237436700279
253.25551290350722,66.45133475629483
253.3315347969857,71.61515875686781
253.4075504436708,56.12441683640581
253.48355984356252,72.64795296703764
253.55956299666082,79.87778845847141
253.63555990296572,55.09177819704126
253.71155056247719,69.54959978477272
253.7875349751953,61.28775466160224
253.86351314112,66.45133475629483
253.93948506025131,76.77922826206735
