wavelengths,intensities
247.76552,-5.864301343044213
247.8419916626033,-14.120762360101967
247.9184570784132,-2.7679854244784097
247.9949162474297,-26.50442994307124
248.0713691696528,-22.376675733230908
248.1478158450825,-26.50442994307124
248.22425627371882,-28.568256944736607
248.30069045556172,-28.568256944736607
248.3771183906112,-9.992600876554382
248.4535400788673,-16.184791687092982
248.52995552033002,-5.864301343044213
248.6063647149993,-15.15278129329122
248.68276766287522,-1.7358626416238367
248.7591643639577,-11.024654145586661
248.8355548182468,0.32840924183364917
248.9119390257425,20.97308621841513
248.9883169864448,6.521436653147786
249.0646887003537,22.00541483758666
249.1410541674692,14.779305618057338
249.2174133877913,12.714784509329572
249.29376636132,20.97308621841513
249.37011308805532,28.19957908972347
249.44645356799722,32.32920641973334
249.5227878011457,36.45898247538746
249.5991157875008,67.43713681512925
249.6754375270625,52.97959271661856
249.7517530198308,59.17545090836748
249.82806226580573,40.588908206737905
249.9043652649872,65.3716569865117
249.9806620173753,69.50265571840715
250.05695252297002,59.17545090836748
250.1332367817713,70.53542985513764
250.20951479377922,58.14278379569034
250.2857865589937,76.73228106517608
250.3620520774148,72.60100756244407
250.43831134904252,58.14278379569034
250.51456437387682,107.72192482050524
250.59081115191773,86.02822574098674
250.6670516831652,84.9953031949174
250.7432859676193,71.56821379892575
250.81951400528,82.92948802803244
250.8957357961473,78.79797706001568
250.9719513402212,77.76512411534054
251.0481606375017,62.27351028181
251.1243636879888,71.56821379892575
251.2005604916825,87.06115827794817
251.2767510485828,78.79797706001568
251.35293535868973,87.06115827794817
251.42911342200318,97.39103570961458
251.5052852385233,89.12705337161641
251.58145080825,76.73228106517608
251.6576101311833,63.30621612901174
251.73376320732322,89.12705337161641
251.8099100366697,75.69944789720793
251.8860506192228,67.43713681512925
251.96218495498252,63.30621612901174
252.03831304394882,69.50265571840715
252.11443488612173,73.63381115830525
252.1905504815012,77.76512411534054
252.2666598300873,62.27351028181
252.34276293188,82.92948802803244
252.41885978687932,88.09410081758367
252.49495039508523,79.8308399114565
252.5710347564977,68.46989137600185
252.6471128711168,61.240814138121834
252.7231847389425,84.9953031949174
252.79925035997482,73.63381115830525
252.87530973421372,67.43713681512925
252.9513628616592,81.89659538335818
253.0274097423113,69.50265571840715
253.10345037617,68.46989137600185
253.1794847632353,61.240814138121834
253.25551290350722,68.46989137600185
253.3315347969857,54.01221171302002
253.4075504436708,77.76512411534054
253.48355984356252,43.686451292442264
253.55956299666082,77.76512411534054
