wavelengths,intensities
247.76552,-5.2075136145781595
247.8419916626033,-14.496042961329897
247.9184570784132,-13.46401858466345
247.9949162474297,-28.943494646119163
248.0713691696528,-20.68801028437324
248.1478158450825,-26.87967369249709
248.22425627371882,-21.71997518417803
248.30069045556172,-12.431985639360747
248.3771183906112,-26.87967369249709
248.4535400788673,-21.71997518417803
248.52995552033002,-16.560066080233025
248.6063647149993,-16.560066080233025
248.68276766287522,-24.815819413443826
248.7591643639577,-6.239607034697774
248.8355548182468,0.9852303990556613
248.9119390257425,-3.1433006297899344
248.9883169864448,25.759414274044452
249.0646887003537,13.371673678428026
249.1410541674692,24.72705233462383
249.2174133877913,19.565380079766836
249.29376636132,25.759414274044452
249.37011308805532,47.44116310910071
249.44645356799722,39.180962106451716
249.5227878011457,43.31098699939508
249.5991157875008,47.44116310910071
249.6754375270625,57.76727087533027
249.7517530198308,67.06159212474927
249.82806226580573,61.897983289351025
249.9043652649872,73.25824507593576
249.9806620173753,69.12710391588537
250.05695252297002,74.29105493528195
250.1332367817713,88.75143310163102
250.20951479377922,85.65261638706654
250.2857865589937,83.58678852989665
250.3620520774148,77.38954368019857
250.43831134904252,83.58678852989665
250.51456437387682,75.32387464748098
250.59081115191773,84.6196974711162
250.6670516831652,101.14760502063973
250.7432859676193,78.42239302544877
250.81951400528,77.38954368019857
250.8957357961473,95.98235673737135
250.9719513402212,80.48812143511492
251.0481606375017,71.19265486568267
251.1243636879888,86.68554528961
251.2005604916825,92.88332908020243
251.2767510485828,79.45525227301516
251.35293535868973,85.65261638706654
251.42911342200318,110.44569275519417
251.5052852385233,99.08147531208589
251.58145080825,73.25824507593576
251.6576101311833,79.45525227301516
251.73376320732322,80.48812143511492
251.8099100366697,89.78439203453897
251.8860506192228,62.93068560647723
251.96218495498252,81.52100052390587
252.03831304394882,88.75143310163102
252.11443488612173,83.58678852989665
252.1905504815012,81.52100052390587
252.2666598300873,78.42239302544877
252.34276293188,60.86529067094011
252.41885978687932,84.6196974711162
252.49495039508523,84.6196974711162
252.5710347564977,77.38954368019857
252.6471128711168,89.78439203453897
252.7231847389425,79.45525227301516
252.79925035997482,72.22544505692754
252.87530973421372,59.832607738007916
252.9513628616592,80.48812143511492
253.0274097423113,71.19265486568267
253.10345037617,71.19265486568267
253.1794847632353,64.99611938951924
253.25551290350722,80.48812143511492
253.3315347969857,83.58678852989665
253.4075504436708,79.45525227301516
253.48355984356252,70.15987448956672
253.55956299666082,78.42239302544877
253.63555990296572,81.52100052390587
253.71155056247719,80.48812143511492
253.7875349751953,79.45525227301516
253.86351314112,74.29105493528195
253.93948506025131,79.45525227301516
254.01545073258922,90.81736100090095
254.0914101581337,80.48812143511492
254.1673633368848,73.25824507593576
254.24331026884252,78.42239302544877
254.3192509540068,88.75143310163102
254.39518539237773,74.29105493528195
254.4711135839552,63.96339763549478
254.54703552873931,80.48812143511492
254.62295122673,76.35670422498798
254.6988606779273,70.15987448956672
254.77476388233123,74.29105493528195
254.8506608399417,61.897983289351025
254.9265515507588,74.29105493528195
255.00243601478252,77.38954368019857
255.07831423201281,73.25824507593576
255.15418620244972,70.15987448956672
255.2300519260932,64.99611938951924
255.3059114029433,76.35670422498798
255.38176463300002,76.35670422498798
255.4576116162633,68.09434313188433
255.5334523527332,71.19265486568267
255.6092868424097,98.04842566653433
255.6851150852928,81.52100052390587
255.7609370813825,85.65261638706654
255.83675283067882,98.04842566653433
255.9125623331817,78.42239302544877
255.9883655888912,90.81736100090095
256.06416259780735,91.85034001228543
256.13995335993,58.79993447725726
256.21573787525926,89.78439203453897
256.2915161437952,76.35670422498798
256.3672881655377,80.48812143511492
256.4430539404868,86.68554528961
256.5188134686425,77.38954368019857
256.5945667500048,76.35670422498798
256.6703137845737,74.29105493528195
256.74605457234924,67.06159212474927
