wavelengths,intensities
247.76552,-37.43295629121715
247.8419916626033,-17.826608849583437
247.9184570784132,-12.666539334810253
247.9949162474297,-32.27368129204433
248.0713691696528,-19.890577080484253
248.1478158450825,-39.496609198542735
248.22425627371882,-28.146113218642885
248.30069045556172,-19.890577080484253
248.3771183906112,-17.826608849583437
248.4535400788673,-28.146113218642885
248.52995552033002,-13.698570331131352
248.6063647149993,-11.63449975610236
248.68276766287522,-13.698570331131352
248.7591643639577,-15.762606647888331
248.8355548182468,-2.345754435487728
248.9119390257425,1.7828037448064986
248.9883169864448,16.233876266620193
249.0646887003537,29.65431726422249
249.1410541674692,25.52478575333737
249.2174133877913,15.201598473069584
249.29376636132,33.78399687682797
249.37011308805532,37.913825551580054
249.44645356799722,38.94630612225363
249.5227878011457,56.49992418156144
249.5991157875008,52.369413269202106
249.6754375270625,56.49992418156144
249.7517530198308,45.141387244849334
249.82806226580573,53.402026601618964
249.9043652649872,76.12196936318401
249.9806620173753,69.92515304434535
250.05695252297002,61.663279570361475
250.1332367817713,69.92515304434535
250.20951479377922,64.76140904533779
250.2857865589937,73.0235169352599
250.3620520774148,76.12196936318401
250.43831134904252,91.61557117250182
250.51456437387682,79.22051066477545
250.59081115191773,75.08914202888303
250.6670516831652,78.18765366881038
250.7432859676193,86.45078784331481
250.81951400528,96.78060584680762
250.8957357961473,89.5496277600762
250.9719513402212,91.61557117250182
251.0481606375017,85.41786121149018
251.1243636879888,93.68155480055587
251.2005604916825,96.78060584680762
251.2767510485828,92.64855795383559
251.35293535868973,92.64855795383559
251.42911342200318,89.5496277600762
251.5052852385233,95.74757873572302
251.58145080825,84.38494456356783
251.6576101311833,82.31914117186831
251.73376320732322,71.99071915094059
251.8099100366697,87.48372447085853
251.8860506192228,75.08914202888303
251.96218495498252,71.99071915094059
252.03831304394882,66.8268773489414
252.11443488612173,76.12196936318401
252.1905504815012,86.45078784331481
252.2666598300873,77.1548065723766
252.34276293188,95.74757873572302
252.41885978687932,71.99071915094059
252.49495039508523,93.68155480055587
252.5710347564977,61.663279570361475
252.6471128711168,75.08914202888303
252.7231847389425,82.31914117186831
252.79925035997482,68.89238469671345
252.87530973421372,78.18765366881038
252.9513628616592,78.18765366881038
253.0274097423113,65.79413832308515
253.10345037617,79.22051066477545
253.1794847632353,79.22051066477545
253.25551290350722,78.18765366881038
253.3315347969857,83.35203788767211
253.4075504436708,74.05632455706458
253.48355984356252,70.95793119151841
253.55956299666082,70.95793119151841
253.63555990296572,67.8596261358548
253.71155056247719,60.63058915436021
253.7875349751953,87.48372447085853
253.86351314112,77.1548065723766
253.93948506025131,69.92515304434535
254.01545073258922,71.99071915094059
254.0914101581337,74.05632455706458
254.1673633368848,64.76140904533779
254.24331026884252,71.99071915094059
254.3192509540068,84.38494456356783
254.39518539237773,71.99071915094059
254.4711135839552,62.69597968207505
254.54703552873931,76.12196936318401
254.62295122673,61.663279570361475
254.6988606779273,68.89238469671345
254.77476388233123,64.76140904533779
254.8506608399417,63.72868950269071
254.9265515507588,51.3368095110559
255.00243601478252,82.31914117186831
255.07831423201281,67.8596261358548
255.15418620244972,81.28625440416272
255.2300519260932,68.89238469671345
255.3059114029433,76.12196936318401
255.38176463300002,75.08914202888303
255.4576116162633,85.41786121149018
255.5334523527332,61.663279570361475
255.6092868424097,74.05632455706458
255.6851150852928,62.69597968207505
255.7609370813825,82.31914117186831
255.83675283067882,68.89238469671345
255.9125623331817,67.8596261358548
255.9883655888912,63.72868950269071
256.06416259780735,73.0235169352599
256.13995335993,83.35203788767211
256.21573787525926,66.8268773489414
256.2915161437952,81.28625440416272
256.3672881655377,62.69597968207505
256.4430539404868,67.8596261358548
256.5188134686425,79.22051066477545
256.5945667500048,85.41786121149018
256.6703137845737,59.59790842082089
256.74605457234924,67.8596261358548
256.8217891133313,70.95793119151841
256.89751740752,70.95793119151841
256.9732394549153,70.95793119151841
257.04895525551717,80.25337757250244
257.1246648093257,91.61557117250182
257.2003681163408,69.92515304434535
257.2760651765625,65.79413832308515
257.3517559899908,91.61557117250182
257.4274405566257,87.48372447085853
257.5031188764672,94.71456172406901
257.57879094951534,94.71456172406901
257.65445677577003,79.22051066477545
257.7301163552313,91.61557117250182
257.8057696878992,79.22051066477545
257.8814167737737,63.72868950269071
257.9570576128548,80.25337757250244
258.0326922051425,81.28625440416272
258.1083205506368,71.99071915094059
258.1839426493377,88.51667110587928
258.25955850124524,97.8136430685543
258.33516810635933,88.51667110587928
258.41077146468,65.79413832308515
258.48636857620727,83.35203788767211
258.56195944094117,81.28625440416272
258.6375440588817,85.41786121149018
258.7131224300288,83.35203788767211
258.7886945543825,79.22051066477545
258.8642604319428,71.99071915094059
258.9398200627097,75.08914202888303
259.0153734466832,65.79413832308515
259.09092058386335,74.05632455706458
259.16646147425,81.28625440416272
259.2419961178433,70.95793119151841
259.3175245146432,86.45078784331481
259.3930466646497,86.45078784331481
259.4685625678628,86.45078784331481
259.5440722242825,84.38494456356783
259.6195756339088,87.48372447085853
259.6950727967417,94.71456172406901
259.7705637127812,84.38494456356783
259.84604838202733,68.89238469671345
259.92152680448004,82.31914117186831
259.99699898013927,76.12196936318401
260.0724649090052,70.95793119151841
260.1479245910777,92.64855795383559
260.2233780263568,85.41786121149018
260.2988252148425,80.25337757250244
260.3742661565348,83.35203788767211
260.4497008514337,104.01207934458601
260.52512929953923,91.61557117250182
260.60055150085134,87.48372447085853
260.67596745537,87.48372447085853
260.7513771630953,80.25337757250244
260.8267806240272,67.8596261358548
260.9021778381657,70.95793119151841
260.9775688055108,71.99071915094059
261.0529535260625,92.64855795383559
261.12833199982083,74.05632455706458
261.2037042267857,93.68155480055587
261.2790702069572,81.28625440416272
261.3544299403353,87.48372447085853
261.42978342692004,66.8268773489414
261.5051306667113,87.48372447085853
261.5804716597092,91.61557117250182
261.6558064059137,95.74757873572302
261.7311349053248,82.31914117186831
261.80645715794253,71.99071915094059
261.8817731637668,71.99071915094059
261.9570829227977,97.8136430685543
262.0323864350352,88.51667110587928
262.10768370047936,88.51667110587928
262.18297471913,74.05632455706458
262.2582594909873,71.99071915094059
262.3335380160512,76.12196936318401
262.4088102943217,69.92515304434535
262.4840763257988,83.35203788767211
262.5593361104825,86.45078784331481
262.6345896483728,85.41786121149018
262.7098369394697,78.18765366881038
262.78507798377325,93.68155480055587
262.8603127812833,95.74757873572302
262.935541332,77.1548065723766
263.0107636359233,73.0235169352599
263.0859796930532,80.25337757250244
263.1611895033897,84.38494456356783
263.2363930669328,61.663279570361475
263.3115903836825,83.35203788767211
263.38678145363883,78.18765366881038
263.4619662768017,82.31914117186831
263.53714485317124,76.12196936318401
263.61231718274735,70.95793119151841
263.68748326553,70.95793119151841
263.7626431015193,81.28625440416272
263.8377966907152,70.95793119151841
263.9129440331177,87.48372447085853
263.9880851287268,63.72868950269071
264.06321997754253,84.38494456356783
264.1383485795648,78.18765366881038
264.21347093479375,77.1548065723766
264.2885870432292,87.48372447085853
264.36369690487135,76.12196936318401
264.43880051972,81.28625440416272
264.5138978877753,80.25337757250244
264.58898900903716,84.38494456356783
264.6640738835057,73.0235169352599
264.7391525111808,67.8596261358548
264.8142248920625,91.61557117250182
264.88929102615083,71.99071915094059
264.96435091344574,81.28625440416272
265.03940455394724,60.63058915436021
265.1144519476553,75.08914202888303
265.18949309457,94.71456172406901
265.26452799469126,93.68155480055587
265.3395566480192,70.95793119151841
265.4145790545537,90.58259444508978
265.4895952142948,61.663279570361475
265.5646051272425,86.45078784331481
265.6396087933968,88.51667110587928
265.7146062127577,88.51667110587928
265.78959738532524,81.28625440416272
265.86458231109935,94.71456172406901
265.93956099008005,96.78060584680762
266.0145334222673,76.12196936318401
266.0894996076612,65.79413832308515
266.1644595462617,80.25337757250244
266.2394132380688,60.63058915436021
266.3143606830825,84.38494456356783
266.3893018813028,68.89238469671345
266.46423683272974,76.12196936318401
266.5391655373632,88.51667110587928
266.6140879952033,91.61557117250182
266.68900420625005,85.41786121149018
266.7639141705033,81.28625440416272
266.8388178879632,77.1548065723766
266.9137153586297,78.18765366881038
266.9886065825028,77.1548065723766
267.06349155958253,80.25337757250244
267.1383702898688,87.48372447085853
267.21324277336174,78.18765366881038
267.28810901006125,73.0235169352599
267.36296899996734,78.18765366881038
267.43782274308006,76.12196936318401
267.5126702393993,90.58259444508978
267.5875114889252,81.28625440416272
267.6623464916577,93.68155480055587
267.7371752475968,76.12196936318401
267.8119977567425,83.35203788767211
267.8868140190948,80.25337757250244
267.9616240346537,80.25337757250244
268.0364278034192,78.18765366881038
268.11122532539133,86.45078784331481
268.18601660057004,83.35203788767211
268.2608016289553,88.51667110587928
268.3355804105472,77.1548065723766
268.4103529453457,106.07830615499026
268.4851192333508,81.28625440416272
268.5598792745625,85.41786121149018
268.6346330689808,56.49992418156144
268.7093806166057,76.12196936318401
268.78412191743723,79.22051066477545
268.85885697147535,78.18765366881038
268.93358577872004,91.61557117250182
269.00830833917126,78.18765366881038
