intensities,wavelengths
-5.019859330284304,247.76552
-26.692051955549115,247.8419916626033
-17.404429349419306,247.9184570784132
-22.56430383561841,247.9949162474297
-14.30840280210507,248.0713691696528
-41.138128145475996,248.1478158450825
-35.978999481396755,248.22425627371882
-21.53234582950838,248.30069045556172
-11.212299268881123,248.3771183906112
-5.019859330284304,248.4535400788673
-14.30840280210507,248.52995552033002
-11.212299268881123,248.6063647149993
-9.148187239556913,248.68276766287522
6.333764465787892,248.7591643639577
-5.019859330284304,248.8355548182468
6.333764465787892,248.9119390257425
-2.955643171707464,248.9883169864448
-0.8913920264943341,249.0646887003537
12.52710255916316,249.1410541674692
26.979490245206506,249.2174133877913
23.882399397404576,249.29376636132
56.92237146681045,249.37011308805532
35.23880583209478,249.44645356799722
44.531250524704966,249.5227878011457
50.7266390577643,249.5991157875008
61.053052244400426,249.6754375270625
82.74168862524681,249.7517530198308
66.21662129105769,249.82806226580573
60.02036755145937,249.9043652649872
85.84042089892331,249.9806620173753
67.24936430851207,250.05695252297002
82.74168862524681,250.1332367817713
92.03815545810923,250.20951479377922
109.60037784731192,250.2857865589937
89.97220382724772,250.3620520774148
88.93924307093853,250.43831134904252
89.97220382724772,250.51456437387682
108.56722449538177,250.59081115191773
115.79951347253072,250.6670516831652
93.07114635571872,250.7432859676193
104.43471332870003,250.81951400528
92.03815545810923,250.8957357961473
97.20321076028787,250.9719513402212
109.60037784731192,251.0481606375017
87.90629233857462,251.1243636879888
92.03815545810923,251.2005604916825
124.06560520281094,251.2767510485828
106.50094848506392,251.35293535868973
133.3657531839089,251.42911342200318
138.5328681226921,251.5052852385233
113.73309381152305,251.58145080825
119.93247656038713,251.6576101311833
125.09891330516662,251.73376320732322
118.89922029251049,251.8099100366697
102.36851894056191,251.8860506192228
104.43471332870003,251.96218495498252
98.23625212143823,252.03831304394882
106.50094848506392,252.11443488612173
96.17017951437757,252.1905504815012
94.10414732338802,252.2666598300873
102.36851894056191,252.34276293188
103.40161104399675,252.41885978687932
106.50094848506392,252.49495039508523
79.6430459283225,252.5710347564977
106.50094848506392,252.6471128711168
110.63354144446201,252.7231847389425
104.43471332870003,252.79925035997482
110.63354144446201,252.87530973421372
73.44602795443247,252.9513628616592
98.23625212143823,253.0274097423113
80.67591689437263,253.10345037617
92.03815545810923,253.1794847632353
83.77458941418736,253.25551290350722
91.00517461911868,253.3315347969857
99.26930360897822,253.4075504436708
94.10414732338802,253.48355984356252
100.30236523399942,253.55956299666082
82.74168862524681,253.63555990296572
96.17017951437757,253.71155056247719
103.40161104399675,253.7875349751953
69.31487965529482,253.86351314112
108.56722449538177,253.93948506025131
92.03815545810923,254.01545073258922
96.17017951437757,254.0914101581337
99.26930360897822,254.1673633368848
86.87335161848083,254.24331026884252
95.13715837249958,254.3192509540068
100.30236523399942,254.39518539237773
87.90629233857462,254.4711135839552
107.53408137815653,254.54703552873931
76.54449248177693,254.62295122673
98.23625212143823,254.6988606779273
85.84042089892331,254.77476388233123
104.43471332870003,254.8506608399417
85.84042089892331,254.9265515507588
66.21662129105769,255.00243601478252
79.6430459283225,255.07831423201281
87.90629233857462,255.15418620244972
92.03815545810923,255.2300519260932
80.67591689437263,255.3059114029433
79.6430459283225,255.38176463300002
86.87335161848083,255.4576116162633
69.31487965529482,255.5334523527332
92.03815545810923,255.6092868424097
110.63354144446201,255.6851150852928
95.13715837249958,255.7609370813825
98.23625212143823,255.83675283067882
102.36851894056191,255.9125623331817
78.61018487902066,255.9883655888912
89.97220382724772,256.06416259780735
110.63354144446201,256.13995335993
116.83273875861265,256.21573787525926
86.87335161848083,256.2915161437952
77.57733373426072,256.3672881655377
97.20321076028787,256.4430539404868
73.44602795443247,256.5188134686425
89.97220382724772,256.5945667500048
81.70879778931813,256.6703137845737
82.74168862524681,256.74605457234924
70.3476520102901,256.8217891133313
80.67591689437263,256.89751740752
88.93924307093853,256.9732394549153
95.13715837249958,257.04895525551717
85.84042089892331,257.1246648093257
67.24936430851207,257.2003681163408
87.90629233857462,257.2760651765625
92.03815545810923,257.3517559899908
108.56722449538177,257.4274405566257
108.56722449538177,257.5031188764672
101.33543700753542,257.57879094951534
86.87335161848083,257.65445677577003
76.54449248177693,257.7301163552313
85.84042089892331,257.8057696878992
87.90629233857462,257.8814167737737
74.47883960427734,257.9570576128548
95.13715837249958,258.0326922051425
85.84042089892331,258.1083205506368
99.26930360897822,258.1839426493377
89.97220382724772,258.25955850124524
82.74168862524681,258.33516810635933
89.97220382724772,258.41077146468
102.36851894056191,258.48636857620727
95.13715837249958,258.56195944094117
94.10414732338802,258.6375440588817
92.03815545810923,258.7131224300288
92.03815545810923,258.7886945543825
102.36851894056191,258.8642604319428
98.23625212143823,258.9398200627097
72.41322614720544,259.0153734466832
96.17017951437757,259.09092058386335
114.76629849355831,259.16646147425
94.10414732338802,259.2419961178433
92.03815545810923,259.3175245146432
113.73309381152305,259.3930466646497
91.00517461911868,259.4685625678628
85.84042089892331,259.5440722242825
118.89922029251049,259.6195756339088
127.16556070781695,259.6950727967417
169.54111611048495,259.7705637127812
173.6762762777133,259.84604838202733
132.33236164681477,259.92152680448004
104.43471332870003,259.99699898013927
106.50094848506392,260.0724649090052
84.80750016810936,260.1479245910777
94.10414732338802,260.2233780263568
96.17017951437757,260.2988252148425
88.93924307093853,260.3742661565348
98.23625212143823,260.4497008514337
113.73309381152305,260.52512929953923
134.39915519240012,260.60055150085134
105.46782580547416,260.67596745537
103.40161104399675,260.7513771630953
103.40161104399675,260.8267806240272
104.43471332870003,260.9021778381657
110.63354144446201,260.9775688055108
132.33236164681477,261.0529535260625
116.83273875861265,261.12833199982083
110.63354144446201,261.2037042267857
113.73309381152305,261.2790702069572
108.56722449538177,261.3544299403353
99.26930360897822,261.42978342692004
103.40161104399675,261.5051306667113
94.10414732338802,261.5804716597092
97.20321076028787,261.6558064059137
96.17017951437757,261.7311349053248
95.13715837249958,261.80645715794253
97.20321076028787,261.8817731637668
105.46782580547416,261.9570829227977
98.23625212143823,262.0323864350352
92.03815545810923,262.10768370047936
113.73309381152305,262.18297471913
96.17017951437757,262.2582594909873
98.23625212143823,262.3335380160512
106.50094848506392,262.4088102943217
127.16556070781695,262.4840763257988
129.23224977148456,262.5593361104825
107.53408137815653,262.6345896483728
118.89922029251049,262.7098369394697
114.76629849355831,262.78507798377325
124.06560520281094,262.8603127812833
115.79951347253072,262.935541332
164.37240792977258,263.0107636359233
139.56632262444987,263.0859796930532
103.40161104399675,263.1611895033897
100.30236523399942,263.2363930669328
104.43471332870003,263.3115903836825
104.43471332870003,263.38678145363883
102.36851894056191,263.4619662768017
102.36851894056191,263.53714485317124
103.40161104399675,263.61231718274735
81.70879778931813,263.68748326553
95.13715837249958,263.7626431015193
99.26930360897822,263.8377966907152
100.30236523399942,263.9129440331177
109.60037784731192,263.9880851287268
89.97220382724772,264.06321997754253
89.97220382724772,264.1383485795648
87.90629233857462,264.21347093479375
84.80750016810936,264.2885870432292
96.17017951437757,264.36369690487135
80.67591689437263,264.43880051972
101.33543700753542,264.5138978877753
100.30236523399942,264.58898900903716
94.10414732338802,264.6640738835057
93.07114635571872,264.7391525111808
97.20321076028787,264.8142248920625
79.6430459283225,264.88929102615083
89.97220382724772,264.96435091344574
103.40161104399675,265.03940455394724
104.43471332870003,265.1144519476553
99.26930360897822,265.18949309457
89.97220382724772,265.26452799469126
106.50094848506392,265.3395566480192
92.03815545810923,265.4145790545537
97.20321076028787,265.4895952142948
98.23625212143823,265.5646051272425
100.30236523399942,265.6396087933968
96.17017951437757,265.7146062127577
99.26930360897822,265.78959738532524
107.53408137815653,265.86458231109935
102.36851894056191,265.93956099008005
92.03815545810923,266.0145334222673
109.60037784731192,266.0894996076612
103.40161104399675,266.1644595462617
94.10414732338802,266.2394132380688
113.73309381152305,266.3143606830825
111.66671529728974,266.3893018813028
102.36851894056191,266.46423683272974
120.96574317549494,266.5391655373632
112.69989941619563,266.6140879952033
99.26930360897822,266.68900420625005
116.83273875861265,266.7639141705033
115.79951347253072,266.8388178879632
114.76629849355831,266.9137153586297
89.97220382724772,266.9886065825028
94.10414732338802,267.06349155958253
85.84042089892331,267.1383702898688
84.80750016810936,267.21324277336174
113.73309381152305,267.28810901006125
86.87335161848083,267.36296899996734
99.26930360897822,267.43782274308006
110.63354144446201,267.5126702393993
105.46782580547416,267.5875114889252
94.10414732338802,267.6623464916577
103.40161104399675,267.7371752475968
110.63354144446201,267.8119977567425
92.03815545810923,267.8868140190948
92.03815545810923,267.9616240346537
