Unnamed: 0,wavelengths,intensities
0,247.76552,746.0
1,247.8419916626033,733.0
2,247.9184570784132,740.0
3,247.9949162474297,727.0
4,248.07136916965283,727.0
5,248.1478158450825,722.0
6,248.2242562737188,729.0
7,248.30069045556166,738.0
8,248.3771183906112,732.0
9,248.4535400788673,737.0
10,248.52995552033002,729.0
11,248.6063647149993,733.0
12,248.68276766287516,737.0
13,248.75916436395767,753.0
14,248.8355548182468,747.0
15,248.9119390257425,758.0
16,248.98831698644483,765.0
17,249.06468870035368,771.0
18,249.14105416746918,775.0
19,249.21741338779134,780.0
20,249.29376636132002,781.0
21,249.37011308805526,782.0
22,249.44645356799717,789.0
23,249.5227878011457,791.0
24,249.5991157875008,806.0
25,249.67543752706248,858.0
26,249.75175301983083,845.0
27,249.8280622658057,818.0
28,249.90436526498718,853.0
29,249.9806620173753,854.0
30,250.05695252297002,846.0
31,250.13323678177133,855.0
32,250.2095147937792,863.0
33,250.2857865589937,867.0
34,250.36205207741483,867.0
35,250.43831134904246,887.0
36,250.5145643738768,942.0
37,250.59081115191773,935.0
38,250.66705168316517,900.0
39,250.74328596761933,884.0
40,250.81951400528,887.0
41,250.8957357961473,891.0
42,250.97195134022118,889.0
43,251.04816063750167,888.0
44,251.12436368798882,895.0
45,251.20056049168252,919.0
46,251.2767510485828,969.0
47,251.35293535868973,978.0
48,251.42911342200318,1000.0
49,251.50528523852333,1048.0
50,251.58145080825,957.0
51,251.65761013118333,942.0
52,251.7337632073232,968.0
53,251.8099100366697,939.0
54,251.8860506192228,918.0
55,251.96218495498246,895.0
56,252.03831304394882,894.0
57,252.1144348861217,902.0
58,252.1905504815012,912.0
59,252.26665983008732,943.0
60,252.34276293188,958.0
61,252.41885978687927,923.0
62,252.49495039508525,911.0
63,252.57103475649768,913.0
64,252.64711287111683,924.0
65,252.72318473894248,972.0
66,252.79925035997482,937.0
67,252.8753097342137,913.0
68,252.9513628616592,886.0
69,253.02740974231133,893.0
70,253.10345037617,898.0
71,253.1794847632353,893.0
72,253.2555129035072,921.0
73,253.3315347969857,887.0
74,253.4075504436708,879.0
75,253.48355984356246,889.0
76,253.55956299666082,894.0
77,253.6355599029657,895.0
78,253.71155056247719,900.0
79,253.7875349751953,896.0
80,253.86351314112002,870.0
81,253.9394850602513,908.0
82,254.0154507325892,898.0
83,254.0914101581337,888.0
84,254.1673633368848,868.0
85,254.24331026884246,874.0
86,254.3192509540068,894.0
87,254.3951853923777,866.0
88,254.4711135839552,883.0
89,254.5470355287393,866.0
90,254.62295122672995,858.0
91,254.6988606779273,865.0
92,254.77476388233123,881.0
93,254.85066083994167,881.0
94,254.92655155075883,891.0
95,255.0024360147825,873.0
96,255.07831423201281,857.0
97,255.1541862024497,867.0
98,255.23005192609318,871.0
99,255.3059114029433,843.0
100,255.381764633,866.0
101,255.4576116162633,849.0
102,255.53345235273318,850.0
103,255.60928684240972,858.0
104,255.6851150852928,856.0
105,255.76093708138248,848.0
106,255.83675283067882,856.0
107,255.91256233318168,877.0
108,255.98836558889118,873.0
109,256.0641625978073,905.0
110,256.13995335992996,919.0
111,256.21573787525926,929.0
112,256.2915161437952,869.0
113,256.3672881655377,870.0
114,256.4430539404868,857.0
115,256.5188134686425,863.0
116,256.5945667500048,870.0
117,256.6703137845737,878.0
118,256.74605457234924,878.0
119,256.8217891133313,869.0
120,256.89751740752,870.0
121,256.9732394549153,886.0
122,257.04895525551717,875.0
123,257.1246648093257,861.0
124,257.2003681163408,875.0
125,257.2760651765625,889.0
126,257.3517559899908,894.0
127,257.4274405566257,920.0
128,257.50311887646717,923.0
129,257.5787909495153,883.0
130,257.65445677577003,900.0
131,257.7301163552313,870.0
132,257.80576968789916,861.0
133,257.8814167737737,853.0
134,257.9570576128548,858.0
135,258.0326922051425,882.0
136,258.10832055063685,896.0
137,258.18394264933767,873.0
138,258.25955850124524,861.0
139,258.33516810635933,883.0
140,258.41077146468,920.0
141,258.48636857620727,950.0
142,258.5619594409412,887.0
143,258.6375440588817,886.0
144,258.7131224300288,869.0
145,258.7886945543825,890.0
146,258.86426043194285,855.0
147,258.9398200627097,879.0
148,259.0153734466832,898.0
149,259.0909205838633,889.0
150,259.16646147425,900.0
151,259.2419961178433,900.0
152,259.3175245146432,873.0
153,259.3930466646497,849.0
154,259.4685625678628,886.0
155,259.5440722242825,875.0
156,259.6195756339088,921.0
157,259.69507279674167,1006.0
158,259.77056371278115,1064.0
