intensities,wavelengths
-15.574968394601454,247.76552
-42.4044288073873,247.8419916626033
-11.446855272875807,247.9184570784132
-35.181661449017,247.9949162474297
-35.181661449017,248.0713691696528
-22.79883857270481,248.1478158450825
-2.1580957478213665,248.22425627371882
-22.79883857270481,248.30069045556172
-28.990399281660995,248.3771183906112
-3.1902149491435887,248.4535400788673
-10.414805528485486,248.52995552033002
-0.09383104837527907,248.6063647149993
-13.510928969358016,248.68276766287522
-18.6709635872451,248.7591643639577
7.131373294832485,248.8355548182468
12.29250053967826,248.9119390257425
8.163580855629299,248.9883169864448
11.260257169818638,249.0646887003537
27.777239185148726,249.1410541674692
26.744859251751897,249.2174133877913
24.68012701024246,249.29376636132
43.26405405065028,249.37011308805532
26.744859251751897,249.44645356799722
16.42156411049269,249.5227878011457
49.4593726166974,249.5991157875008
59.785667834607736,249.6754375270625
57.720331849976844,249.7517530198308
69.08016003160247,249.82806226580573
54.62240017512535,249.9043652649872
52.55716043528413,249.9806620173753
62.88374438146986,250.05695252297002
84.57274684839301,250.1332367817713
84.57274684839301,250.20951479377922
74.24410881892881,250.2857865589937
70.11293016002121,250.3620520774148
85.60566531068872,250.43831134904252
101.10064707638473,250.51456437387682
100.06757761029522,250.59081115191773
81.4740512588923,250.6670516831652
98.0014691051062,250.7432859676193
98.0014691051062,250.81951400528
86.63859375903961,250.8957357961473
84.57274684839301,250.9719513402212
74.24410881892881,251.0481606375017
96.96843004385516,251.1243636879888
82.50693983444827,251.2005604916825
95.93540109530208,251.2767510485828
107.29927755050888,251.35293535868973
115.56469098169867,251.42911342200318
133.13089055177056,251.5052852385233
107.29927755050888,251.58145080825
87.67153220525178,251.6576101311833
112.46508394171592,251.73376320732322
112.46508394171592,251.8099100366697
84.57274684839301,251.8860506192228
93.86937349134777,251.96218495498252
94.90238224822599,252.03831304394882
87.67153220525178,252.11443488612173
88.70448066107247,252.1905504815012
112.46508394171592,252.2666598300873
96.96843004385516,252.34276293188
107.29927755050888,252.41885978687932
96.96843004385516,252.49495039508523
102.13372669947533,252.5710347564977
78.37544511320695,252.6471128711168
112.46508394171592,252.7231847389425
108.33241834313719,252.79925035997482
111.43190215691992,252.87530973421372
76.30975721181478,252.9513628616592
72.1784998351242,253.0274097423113
68.04739969228288,253.10345037617
105.23302661977486,253.1794847632353
82.50693983444827,253.25551290350722
84.57274684839301,253.3315347969857
80.4411726215775,253.4075504436708
93.86937349134777,253.48355984356252
87.67153220525178,253.55956299666082
74.24410881892881,253.63555990296572
103.16681649049804,253.71155056247719
94.90238224822599,253.7875349751953
88.70448066107247,253.86351314112
91.80338620277702,253.93948506025131
77.34259621777078,254.01545073258922
75.27692808300023,254.0914101581337
70.11293016002121,254.1673633368848
68.04739969228288,254.24331026884252
