intensities,wavelengths
-16.560066080233025,247.76552
-4.175411485363107,247.8419916626033
-19.656036942293536,247.9184570784132
-17.592064858374272,247.9949162474297
-14.496042961329897,248.0713691696528
-28.943494646119163,248.1478158450825
-35.13475905981805,248.22425627371882
-24.815819413443826,248.30069045556172
-22.75193166002472,248.3771183906112
-20.68801028437324,248.4535400788673
-8.303767817028065,248.52995552033002
-18.62405513968854,248.6063647149993
-2.111181030661205,248.68276766287522
-10.367893971763115,248.7591643639577
4.081721133632896,248.8355548182468
20.597696256969005,248.9119390257425
6.146092572591024,248.9883169864448
16.468486118240687,249.0646887003537
16.468486118240687,249.1410541674692
8.210499593120723,249.2174133877913
42.27846663539568,249.29376636132
24.72705233462383,249.37011308805532
43.31098699939508,249.44645356799722
41.24595570818264,249.5227878011457
38.14847940294682,249.5991157875008
62.93068560647723,249.6754375270625
78.42239302544877,249.7517530198308
69.12710391588537,249.82806226580573
77.38954368019857,249.9043652649872
70.15987448956672,249.9806620173753
92.88332908020243,250.05695252297002
81.52100052390587,250.1332367817713
78.42239302544877,250.20951479377922
77.38954368019857,250.2857865589937
74.29105493528195,250.3620520774148
95.98235673737135,250.43831134904252
97.01538614534954,250.51456437387682
111.47886474257797,250.59081115191773
112.51204699415318,250.6670516831652
97.01538614534954,250.7432859676193
103.21377535913257,250.81951400528
99.08147531208589,250.8957357961473
88.75143310163102,250.9719513402212
100.1145350931063,251.0481606375017
84.6196974711162,251.1243636879888
113.54523952027355,251.2005604916825
99.08147531208589,251.2767510485828
106.31310723849619,251.35293535868973
129.04436722398728,251.42911342200318
133.17786303493324,251.5052852385233
124.91103833175633,251.58145080825
120.77787574812737,251.6576101311833
100.1145350931063,251.73376320732322
110.44569275519417,251.8099100366697
88.75143310163102,251.8860506192228
107.34623827379596,251.96218495498252
111.47886474257797,252.03831304394882
93.91632821610341,252.11443488612173
97.01538614534954,252.1905504815012
95.98235673737135,252.2666598300873
118.71135662744277,252.34276293188
101.14760502063973,252.41885978687932
100.1145350931063,252.49495039508523
84.6196974711162,252.5710347564977
102.18068510567237,252.6471128711168
112.51204699415318,252.7231847389425
116.64487884858745,252.79925035997482
108.37937953129992,252.87530973421372
92.88332908020243,252.9513628616592
95.98235673737135,253.0274097423113
85.65261638706654,253.10345037617
78.42239302544877,253.1794847632353
89.78439203453897,253.25551290350722
84.6196974711162,253.3315347969857
90.81736100090095,253.4075504436708
90.81736100090095,253.48355984356252
99.08147531208589,253.55956299666082
104.24687579189097,253.63555990296572
100.1145350931063,253.71155056247719
88.75143310163102,253.7875349751953
99.08147531208589,253.86351314112
84.6196974711162,253.93948506025131
82.55388955148663,254.01545073258922
83.58678852989665,254.0914101581337
84.6196974711162,254.1673633368848
85.65261638706654,254.24331026884252
91.85034001228543,254.3192509540068
79.45525227301516,254.39518539237773
