intensities,wavelengths
12.52710255916316,247.76552
-8.116118269810954,247.8419916626033
-30.819666720490545,247.9184570784132
-24.62819463950994,247.9949162474297
-19.468404517103465,248.0713691696528
-21.53234582950838,248.1478158450825
-23.596253432806314,248.22425627371882
-28.75587593257338,248.30069045556172
-25.660127474233786,248.3771183906112
-18.43642117426555,248.4535400788673
-7.084040639970591,248.52995552033002
-18.43642117426555,248.6063647149993
-1.9235219809987951,248.68276766287522
-3.9877556157407725,248.7591643639577
4.269389797628709,248.8355548182468
-8.116118269810954,248.9119390257425
6.333764465787892,248.9883169864448
21.81771804543954,249.0646887003537
22.850054143754626,249.1410541674692
21.81771804543954,249.2174133877913
24.91475382190528,249.29376636132
28.01187227472302,249.37011308805532
47.62890199454227,249.44645356799722
54.85708893796176,249.5227878011457
56.92237146681045,249.5991157875008
71.38043417003249,249.6754375270625
73.44602795443247,249.7517530198308
60.02036755145937,249.82806226580573
61.053052244400426,249.9043652649872
66.21662129105769,249.9806620173753
63.11845070717773,250.05695252297002
74.47883960427734,250.1332367817713
89.97220382724772,250.20951479377922
70.3476520102901,250.2857865589937
71.38043417003249,250.3620520774148
97.20321076028787,250.43831134904252
104.43471332870003,250.51456437387682
102.36851894056191,250.59081115191773
111.66671529728974,250.6670516831652
104.43471332870003,250.7432859676193
99.26930360897822,250.81951400528
82.74168862524681,250.8957357961473
86.87335161848083,250.9719513402212
87.90629233857462,251.0481606375017
73.44602795443247,251.1243636879888
98.23625212143823,251.2005604916825
110.63354144446201,251.2767510485828
124.06560520281094,251.35293535868973
120.96574317549494,251.42911342200318
123.03230748690281,251.5052852385233
132.33236164681477,251.58145080825
100.30236523399942,251.6576101311833
85.84042089892331,251.73376320732322
95.13715837249958,251.8099100366697
97.20321076028787,251.8860506192228
79.6430459283225,251.96218495498252
84.80750016810936,252.03831304394882
93.07114635571872,252.11443488612173
95.13715837249958,252.1905504815012
109.60037784731192,252.2666598300873
96.17017951437757,252.34276293188
95.13715837249958,252.41885978687932
89.97220382724772,252.49495039508523
97.20321076028787,252.5710347564977
94.10414732338802,252.6471128711168
96.17017951437757,252.7231847389425
107.53408137815653,252.79925035997482
91.00517461911868,252.87530973421372
106.50094848506392,252.9513628616592
101.33543700753542,253.0274097423113
88.93924307093853,253.10345037617
76.54449248177693,253.1794847632353
88.93924307093853,253.25551290350722
89.97220382724772,253.3315347969857
83.77458941418736,253.4075504436708
83.77458941418736,253.48355984356252
87.90629233857462,253.55956299666082
99.26930360897822,253.63555990296572
72.41322614720544,253.71155056247719
87.90629233857462,253.7875349751953
95.13715837249958,253.86351314112
111.66671529728974,253.93948506025131
107.53408137815653,254.01545073258922
82.74168862524681,254.0914101581337
70.3476520102901,254.1673633368848
96.17017951437757,254.24331026884252
66.21662129105769,254.3192509540068
76.54449248177693,254.39518539237773
85.84042089892331,254.4711135839552
75.51166110924405,254.54703552873931
83.77458941418736,254.62295122673
95.13715837249958,254.6988606779273
106.50094848506392,254.77476388233123
83.77458941418736,254.8506608399417
102.36851894056191,254.9265515507588
86.87335161848083,255.00243601478252
79.6430459283225,255.07831423201281
83.77458941418736,255.15418620244972
58.987692533122036,255.2300519260932
80.67591689437263,255.3059114029433
81.70879778931813,255.38176463300002
92.03815545810923,255.4576116162633
99.26930360897822,255.5334523527332
94.10414732338802,255.6092868424097
89.97220382724772,255.6851150852928
94.10414732338802,255.7609370813825
76.54449248177693,255.83675283067882
92.03815545810923,255.9125623331817
83.77458941418736,255.9883655888912
113.73309381152305,256.06416259780735
92.03815545810923,256.13995335993
103.40161104399675,256.21573787525926
78.61018487902066,256.2915161437952
82.74168862524681,256.3672881655377
86.87335161848083,256.4430539404868
85.84042089892331,256.5188134686425
86.87335161848083,256.5945667500048
92.03815545810923,256.6703137845737
78.61018487902066,256.74605457234924
55.88972539196027,256.8217891133313
81.70879778931813,256.89751740752
93.07114635571872,256.9732394549153
82.74168862524681,257.04895525551717
70.3476520102901,257.1246648093257
80.67591689437263,257.2003681163408
89.97220382724772,257.2760651765625
100.30236523399942,257.3517559899908
97.20321076028787,257.4274405566257
87.90629233857462,257.5031188764672
103.40161104399675,257.57879094951534
91.00517461911868,257.65445677577003
104.43471332870003,257.7301163552313
99.26930360897822,257.8057696878992
99.26930360897822,257.8814167737737
96.17017951437757,257.9570576128548
101.33543700753542,258.0326922051425
75.51166110924405,258.1083205506368
82.74168862524681,258.1839426493377
86.87335161848083,258.25955850124524
80.67591689437263,258.33516810635933
104.43471332870003,258.41077146468
112.69989941619563,258.48636857620727
79.6430459283225,258.56195944094117
94.10414732338802,258.6375440588817
87.90629233857462,258.7131224300288
88.93924307093853,258.7886945543825
76.54449248177693,258.8642604319428
88.93924307093853,258.9398200627097
96.17017951437757,259.0153734466832
91.00517461911868,259.09092058386335
96.17017951437757,259.16646147425
109.60037784731192,259.2419961178433
88.93924307093853,259.3175245146432
75.51166110924405,259.3930466646497
98.23625212143823,259.4685625678628
93.07114635571872,259.5440722242825
97.20321076028787,259.6195756339088
137.49942413757338,259.6950727967417
164.37240792977258,259.7705637127812
149.90144798392026,259.84604838202733
109.60037784731192,259.92152680448004
92.03815545810923,259.99699898013927
98.23625212143823,260.0724649090052
83.77458941418736,260.1479245910777
81.70879778931813,260.2233780263568
85.84042089892331,260.2988252148425
101.33543700753542,260.3742661565348
108.56722449538177,260.4497008514337
82.74168862524681,260.52512929953923
127.16556070781695,260.60055150085134
104.43471332870003,260.67596745537
98.23625212143823,260.7513771630953
94.10414732338802,260.8267806240272
97.20321076028787,260.9021778381657
107.53408137815653,260.9775688055108
146.8007993417843,261.0529535260625
128.19890002726927,261.12833199982083
128.19890002726927,261.2037042267857
114.76629849355831,261.2790702069572
95.13715837249958,261.3544299403353
91.00517461911868,261.42978342692004
85.84042089892331,261.5051306667113
86.87335161848083,261.5804716597092
109.60037784731192,261.6558064059137
97.20321076028787,261.7311349053248
91.00517461911868,261.80645715794253
86.87335161848083,261.8817731637668
100.30236523399942,261.9570829227977
92.03815545810923,262.0323864350352
100.30236523399942,262.10768370047936
98.23625212143823,262.18297471913
86.87335161848083,262.2582594909873
108.56722449538177,262.3335380160512
126.13223180363299,262.4088102943217
117.86597436191967,262.4840763257988
84.80750016810936,262.5593361104825
93.07114635571872,262.6345896483728
121.99902014772275,262.7098369394697
107.53408137815653,262.78507798377325
117.86597436191967,262.8603127812833
138.5328681226921,262.935541332
171.60867464656002,263.0107636359233
135.43256768144798,263.0859796930532
113.73309381152305,263.1611895033897
98.23625212143823,263.2363930669328
107.53408137815653,263.3115903836825
97.20321076028787,263.38678145363883
94.10414732338802,263.4619662768017
99.26930360897822,263.53714485317124
95.13715837249958,263.61231718274735
82.74168862524681,263.68748326553
107.53408137815653,263.7626431015193
100.30236523399942,263.8377966907152
94.10414732338802,263.9129440331177
93.07114635571872,263.9880851287268
97.20321076028787,264.06321997754253
101.33543700753542,264.1383485795648
91.00517461911868,264.21347093479375
88.93924307093853,264.2885870432292
89.97220382724772,264.36369690487135
83.77458941418736,264.43880051972
99.26930360897822,264.5138978877753
101.33543700753542,264.58898900903716
96.17017951437757,264.6640738835057
87.90629233857462,264.7391525111808
95.13715837249958,264.8142248920625
100.30236523399942,264.88929102615083
107.53408137815653,264.96435091344574
95.13715837249958,265.03940455394724
102.36851894056191,265.1144519476553
83.77458941418736,265.18949309457
73.44602795443247,265.26452799469126
96.17017951437757,265.3395566480192
84.80750016810936,265.4145790545537
94.10414732338802,265.4895952142948
108.56722449538177,265.5646051272425
77.57733373426072,265.6396087933968
91.00517461911868,265.7146062127577
108.56722449538177,265.78959738532524
87.90629233857462,265.86458231109935
99.26930360897822,265.93956099008005
99.26930360897822,266.0145334222673
96.17017951437757,266.0894996076612
76.54449248177693,266.1644595462617
98.23625212143823,266.2394132380688
119.93247656038713,266.3143606830825
114.76629849355831,266.3893018813028
127.16556070781695,266.46423683272974
103.40161104399675,266.5391655373632
102.36851894056191,266.6140879952033
103.40161104399675,266.68900420625005
81.70879778931813,266.7639141705033
93.07114635571872,266.8388178879632
80.67591689437263,266.9137153586297
89.97220382724772,266.9886065825028
104.43471332870003,267.06349155958253
104.43471332870003,267.1383702898688
94.10414732338802,267.21324277336174
96.17017951437757,267.28810901006125
92.03815545810923,267.36296899996734
107.53408137815653,267.43782274308006
95.13715837249958,267.5126702393993
108.56722449538177,267.5875114889252
83.77458941418736,267.6623464916577
93.07114635571872,267.7371752475968
111.66671529728974,267.8119977567425
127.16556070781695,267.8868140190948
133.3657531839089,267.9616240346537
