,wavelengths,intensities
0,247.76552,769.0
1,247.8419916626033,735.0
2,247.9184570784132,722.0
3,247.9949162474297,729.0
4,248.0713691696528,724.0
5,248.1478158450825,729.0
6,248.22425627371882,736.0
7,248.30069045556172,737.0
8,248.3771183906112,737.0
9,248.4535400788673,743.0
10,248.52995552033002,735.0
11,248.6063647149993,738.0
12,248.68276766287522,736.0
13,248.7591643639577,756.0
14,248.8355548182468,738.0
15,248.9119390257425,764.0
16,248.9883169864448,770.0
17,249.0646887003537,771.0
18,249.1410541674692,772.0
19,249.2174133877913,776.0
20,249.29376636132,776.0
21,249.37011308805532,781.0
22,249.44645356799722,791.0
23,249.5227878011457,796.0
24,249.5991157875008,815.0
25,249.6754375270625,812.0
26,249.7517530198308,855.0
27,249.82806226580573,840.0
28,249.9043652649872,841.0
29,249.9806620173753,844.0
30,250.05695252297002,849.0
31,250.1332367817713,847.0
32,250.20951479377922,853.0
33,250.2857865589937,843.0
34,250.3620520774148,849.0
35,250.43831134904252,855.0
36,250.51456437387682,888.0
37,250.59081115191773,902.0
38,250.6670516831652,872.0
39,250.7432859676193,854.0
40,250.81951400528,869.0
41,250.8957357961473,843.0
42,250.9719513402212,874.0
43,251.0481606375017,885.0
44,251.1243636879888,879.0
45,251.2005604916825,870.0
46,251.2767510485828,898.0
47,251.35293535868973,908.0
48,251.42911342200318,950.0
49,251.5052852385233,960.0
50,251.58145080825,916.0
51,251.6576101311833,898.0
52,251.73376320732322,890.0
53,251.8099100366697,908.0
54,251.8860506192228,877.0
55,251.96218495498252,885.0
56,252.03831304394882,876.0
57,252.11443488612173,880.0
58,252.1905504815012,877.0
59,252.2666598300873,930.0
60,252.34276293188,901.0
61,252.41885978687932,893.0
62,252.49495039508523,874.0
63,252.5710347564977,892.0
64,252.6471128711168,892.0
65,252.7231847389425,918.0
66,252.79925035997482,903.0
67,252.87530973421372,867.0
68,252.9513628616592,849.0
69,253.0274097423113,861.0
70,253.10345037617,864.0
71,253.1794847632353,867.0
72,253.25551290350722,880.0
73,253.3315347969857,860.0
74,253.4075504436708,856.0
75,253.48355984356252,856.0
76,253.55956299666082,862.0
77,253.63555990296572,865.0
78,253.71155056247719,888.0
79,253.7875349751953,871.0
80,253.86351314112,866.0
81,253.93948506025131,851.0
82,254.01545073258922,869.0
83,254.0914101581337,855.0
84,254.1673633368848,869.0
85,254.24331026884252,861.0
86,254.3192509540068,849.0
87,254.39518539237773,853.0
88,254.4711135839552,852.0
89,254.54703552873931,855.0
90,254.62295122673,858.0
91,254.6988606779273,859.0
92,254.77476388233123,885.0
93,254.8506608399417,870.0
94,254.9265515507588,870.0
95,255.00243601478252,847.0
96,255.07831423201281,835.0
97,255.15418620244972,856.0
98,255.2300519260932,844.0
99,255.3059114029433,854.0
100,255.38176463300002,836.0
101,255.4576116162633,846.0
102,255.5334523527332,846.0
103,255.6092868424097,840.0
104,255.6851150852928,835.0
105,255.7609370813825,850.0
106,255.83675283067882,871.0
107,255.9125623331817,847.0
108,255.9883655888912,859.0
109,256.06416259780735,871.0
110,256.13995335993,888.0
111,256.21573787525926,881.0
112,256.2915161437952,866.0
113,256.3672881655377,877.0
114,256.4430539404868,848.0
115,256.5188134686425,856.0
116,256.5945667500048,877.0
117,256.6703137845737,869.0
118,256.74605457234924,844.0
119,256.8217891133313,846.0
120,256.89751740752,849.0
121,256.9732394549153,862.0
122,257.04895525551717,865.0
123,257.1246648093257,865.0
124,257.2003681163408,840.0
125,257.2760651765625,852.0
126,257.3517559899908,855.0
127,257.4274405566257,849.0
128,257.5031188764672,859.0
129,257.57879094951534,884.0
130,257.65445677577003,850.0
131,257.7301163552313,855.0
132,257.8057696878992,836.0
133,257.8814167737737,857.0
134,257.9570576128548,856.0
135,258.0326922051425,872.0
136,258.1083205506368,866.0
137,258.1839426493377,877.0
138,258.25955850124524,853.0
139,258.33516810635933,872.0
140,258.41077146468,898.0
141,258.48636857620727,910.0
142,258.56195944094117,856.0
143,258.6375440588817,866.0
144,258.7131224300288,837.0
145,258.7886945543825,848.0
146,258.8642604319428,850.0
147,258.9398200627097,853.0
148,259.0153734466832,858.0
149,259.09092058386335,872.0
150,259.16646147425,871.0
151,259.2419961178433,872.0
152,259.3175245146432,863.0
153,259.3930466646497,840.0
154,259.4685625678628,873.0
155,259.5440722242825,846.0
156,259.6195756339088,877.0
157,259.6950727967417,966.0
158,259.7705637127812,997.0
159,259.84604838202733,969.0
160,259.92152680448004,902.0
161,259.99699898013927,893.0
162,260.0724649090052,846.0
163,260.1479245910777,859.0
164,260.2233780263568,842.0
165,260.2988252148425,860.0
166,260.3742661565348,862.0
167,260.4497008514337,879.0
168,260.52512929953923,897.0
169,260.60055150085134,927.0
