intensities,wavelengths
-6.098867535059086,247.76552
-7.130953447629535,247.8419916626033
-7.130953447629535,247.9184570784132
-26.73895741561261,247.9949162474297
-30.86657067204004,248.0713691696528
-15.38732985926312,248.1478158450825
-26.73895741561261,248.22425627371882
-21.579253194289116,248.30069045556172
-28.802780636670153,248.3771183906112
-33.96219383254794,248.4535400788673
-26.73895741561261,248.52995552033002
2.1581342009197155,248.6063647149993
-25.707033313555332,248.68276766287522
-6.098867535059086,248.7591643639577
14.544699129583504,248.8355548182468
1.1259782539931833,248.9119390257425
13.51243611778866,248.9883169864448
20.738467351128836,249.0646887003537
16.609252253779886,249.1410541674692
26.9325640084345,249.2174133877913
25.90019161452915,249.29376636132
47.58196724371076,249.37011308805532
40.354249308802444,249.44645356799722
40.354249308802444,249.5227878011457
27.964945618663982,249.5991157875008
57.90808807096656,249.6754375270625
75.46471446322491,249.7517530198308
74.4318934064887,249.82806226580573
59.97342756811637,249.9043652649872
74.4318934064887,249.9806620173753
75.46471446322491,250.05695252297002
86.82640000527252,250.1332367817713
91.99120156548258,250.20951479377922
89.92525084797134,250.2857865589937
88.89229054754847,250.3620520774148
104.38775391291331,250.43831134904252
78.56323688493468,250.51456437387682
102.32156045032224,250.59081115191773
98.18929547633144,250.6670516831652
94.0571925153254,250.7432859676193
71.33348931352211,250.81951400528
95.09020310594349,250.8957357961473
90.9582211834292,250.9719513402212
78.56323688493468,251.0481606375017
78.56323688493468,251.1243636879888
82.69473882596348,251.2005604916825
116.78577374913388,251.2767510485828
121.95205278779277,251.35293535868973
112.65293627883905,251.42911342200318
115.75254893177679,251.5052852385233
101.28847897932806,251.58145080825
86.82640000527252,251.6576101311833
106.45398814177108,251.73376320732322
98.18929547633144,251.8099100366697
85.79346974000507,251.8860506192228
89.92525084797134,251.96218495498252
89.92525084797134,252.03831304394882
96.12322378881451,252.11443488612173
94.0571925153254,252.1905504815012
100.25540766732674,252.2666598300873
106.45398814177108,252.34276293188
88.89229054754847,252.41885978687932
96.12322378881451,252.49495039508523
99.22234650333993,252.5710347564977
81.66184844215907,252.6471128711168
99.22234650333993,252.7231847389425
96.12322378881451,252.79925035997482
88.89229054754847,252.87530973421372
86.82640000527252,252.9513628616592
85.79346974000507,253.0274097423113
83.7276391622343,253.10345037617
76.49754538696293,253.1794847632353
84.76054946294374,253.25551290350722
88.89229054754847,253.3315347969857
77.5303861900902,253.4075504436708
66.16967865847025,253.48355984356252
91.99120156548258,253.55956299666082
105.42086592617795,253.63555990296572
94.0571925153254,253.71155056247719
93.02419200563348,253.7875349751953
84.76054946294374,253.86351314112
90.9582211834292,253.93948506025131
98.18929547633144,254.01545073258922
80.62896799878969,254.0914101581337
87.85934027054145,254.1673633368848
87.85934027054145,254.24331026884252
100.25540766732674,254.3192509540068
82.69473882596348,254.39518539237773
102.32156045032224,254.4711135839552
94.0571925153254,254.54703552873931
76.49754538696293,254.62295122673
94.0571925153254,254.6988606779273
101.28847897932806,254.77476388233123
87.85934027054145,254.8506608399417
94.0571925153254,254.9265515507588
82.69473882596348,255.00243601478252
98.18929547633144,255.07831423201281
95.09020310594349,255.15418620244972
81.66184844215907,255.2300519260932
82.69473882596348,255.3059114029433
87.85934027054145,255.38176463300002
82.69473882596348,255.4576116162633
75.46471446322491,255.5334523527332
101.28847897932806,255.6092868424097
85.79346974000507,255.6851150852928
97.15625457520706,255.7609370813825
83.7276391622343,255.83675283067882
91.99120156548258,255.9125623331817
83.7276391622343,255.9883655888912
95.09020310594349,256.06416259780735
88.89229054754847,256.13995335993
88.89229054754847,256.21573787525926
77.5303861900902,256.2915161437952
62.038805761198944,256.3672881655377
80.62896799878969,256.4430539404868
84.76054946294374,256.5188134686425
89.92525084797134,256.5945667500048
82.69473882596348,256.6703137845737
81.66184844215907,256.74605457234924
87.85934027054145,256.8217891133313
78.56323688493468,256.89751740752
69.26793569009835,256.9732394549153
96.12322378881451,257.04895525551717
83.7276391622343,257.1246648093257
76.49754538696293,257.2003681163408
81.66184844215907,257.2760651765625
98.18929547633144,257.3517559899908
104.38775391291331,257.4274405566257
91.99120156548258,257.5031188764672
105.42086592617795,257.57879094951534
76.49754538696293,257.65445677577003
102.32156045032224,257.7301163552313
93.02419200563348,257.8057696878992
89.92525084797134,257.8814167737737
79.59609748376481,257.9570576128548
85.79346974000507,258.0326922051425
93.02419200563348,258.1083205506368
96.12322378881451,258.1839426493377
84.76054946294374,258.25955850124524
99.22234650333993,258.33516810635933
99.22234650333993,258.41077146468
90.9582211834292,258.48636857620727
78.56323688493468,258.56195944094117
82.69473882596348,258.6375440588817
102.32156045032224,258.7131224300288
84.76054946294374,258.7886945543825
76.49754538696293,258.8642604319428
106.45398814177108,258.9398200627097
99.22234650333993,259.0153734466832
102.32156045032224,259.09092058386335
98.18929547633144,259.16646147425
93.02419200563348,259.2419961178433
84.76054946294374,259.3175245146432
105.42086592617795,259.3930466646497
89.92525084797134,259.4685625678628
99.22234650333993,259.5440722242825
98.18929547633144,259.6195756339088
131.25200895329613,259.6950727967417
132.28538955287442,259.7705637127812
148.8209080816431,259.84604838202733
110.58657924036339,259.92152680448004
98.18929547633144,259.99699898013927
91.99120156548258,260.0724649090052
96.12322378881451,260.1479245910777
88.89229054754847,260.2233780263568
106.45398814177108,260.2988252148425
85.79346974000507,260.3742661565348
108.52026322264466,260.4497008514337
101.28847897932806,260.52512929953923
111.6197526267979,260.60055150085134
85.79346974000507,260.67596745537
93.02419200563348,260.7513771630953
85.79346974000507,260.8267806240272
78.56323688493468,260.9021778381657
96.12322378881451,260.9775688055108
109.55341610913243,261.0529535260625
128.15192983211782,261.12833199982083
121.95205278779277,261.2037042267857
101.28847897932806,261.2790702069572
106.45398814177108,261.3544299403353
86.82640000527252,261.42978342692004
78.56323688493468,261.5051306667113
95.09020310594349,261.5804716597092
104.38775391291331,261.6558064059137
88.89229054754847,261.7311349053248
99.22234650333993,261.80645715794253
104.38775391291331,261.8817731637668
99.22234650333993,261.9570829227977
81.66184844215907,262.0323864350352
90.9582211834292,262.10768370047936
101.28847897932806,262.18297471913
80.62896799878969,262.2582594909873
82.69473882596348,262.3335380160512
107.48712057038253,262.4088102943217
107.48712057038253,262.4840763257988
97.15625457520706,262.5593361104825
106.45398814177108,262.6345896483728
122.9853396555352,262.7098369394697
98.18929547633144,262.78507798377325
110.58657924036339,262.8603127812833
142.6197724481288,262.935541332
152.95521044203403,263.0107636359233
125.05194452959698,263.0859796930532
95.09020310594349,263.1611895033897
100.25540766732674,263.2363930669328
82.69473882596348,263.3115903836825
91.99120156548258,263.38678145363883
98.18929547633144,263.4619662768017
106.45398814177108,263.53714485317124
109.55341610913243,263.61231718274735
84.76054946294374,263.68748326553
84.76054946294374,263.7626431015193
105.42086592617795,263.8377966907152
94.0571925153254,263.9129440331177
91.99120156548258,263.9880851287268
103.35465209122975,264.06321997754253
102.32156045032224,264.1383485795648
82.69473882596348,264.21347093479375
100.25540766732674,264.2885870432292
109.55341610913243,264.36369690487135
90.9582211834292,264.43880051972
85.79346974000507,264.5138978877753
84.76054946294374,264.58898900903716
98.18929547633144,264.6640738835057
93.02419200563348,264.7391525111808
97.15625457520706,264.8142248920625
91.99120156548258,264.88929102615083
104.38775391291331,264.96435091344574
100.25540766732674,265.03940455394724
104.38775391291331,265.1144519476553
89.92525084797134,265.18949309457
87.85934027054145,265.26452799469126
86.82640000527252,265.3395566480192
97.15625457520706,265.4145790545537
94.0571925153254,265.4895952142948
109.55341610913243,265.5646051272425
96.12322378881451,265.6396087933968
88.89229054754847,265.7146062127577
99.22234650333993,265.78959738532524
97.15625457520706,265.86458231109935
93.02419200563348,265.93956099008005
96.12322378881451,266.0145334222673
104.38775391291331,266.0894996076612
89.92525084797134,266.1644595462617
102.32156045032224,266.2394132380688
91.99120156548258,266.3143606830825
96.12322378881451,266.3893018813028
108.52026322264466,266.46423683272974
109.55341610913243,266.5391655373632
95.09020310594349,266.6140879952033
103.35465209122975,266.68900420625005
98.18929547633144,266.7639141705033
94.0571925153254,266.8388178879632
88.89229054754847,266.9137153586297
90.9582211834292,266.9886065825028
106.45398814177108,267.06349155958253
94.0571925153254,267.1383702898688
105.42086592617795,267.21324277336174
90.9582211834292,267.28810901006125
90.9582211834292,267.36296899996734
86.82640000527252,267.43782274308006
85.79346974000507,267.5126702393993
83.7276391622343,267.5875114889252
99.22234650333993,267.6623464916577
82.69473882596348,267.7371752475968
109.55341610913243,267.8119977567425
101.28847897932806,267.8868140190948
101.28847897932806,267.9616240346537
84.76054946294374,268.0364278034192
95.09020310594349,268.11122532539133
90.9582211834292,268.18601660057004
101.28847897932806,268.2608016289553
124.01863689956262,268.3355804105472
86.82640000527252,268.4103529453457
112.65293627883905,268.4851192333508
103.35465209122975,268.5598792745625
88.89229054754847,268.6346330689808
90.9582211834292,268.7093806166057
100.25540766732674,268.78412191743723
88.89229054754847,268.85885697147535
87.85934027054145,268.93358577872004
108.52026322264466,269.00830833917126
78.56323688493468,269.0830246528292
106.45398814177108,269.1577347196937
89.92525084797134,269.2324385397648
95.09020310594349,269.30713611304253
103.35465209122975,269.38182743952683
94.0571925153254,269.4565125192177
102.32156045032224,269.53119135211523
100.25540766732674,269.60586393821933
78.56323688493468,269.68053027753
96.12322378881451,269.7551903700473
107.48712057038253,269.8298442157712
114.71933442106808,269.9044918147017
118.85225434420886,269.9791331668388
96.12322378881451,270.0537682721825
110.58657924036339,270.1283971307328
111.6197526267979,270.20301974248974
113.68613020683281,270.27763610745325
112.65293627883905,270.35224622562333
112.65293627883905,270.42685009700006
84.76054946294374,270.5014477215833
107.48712057038253,270.5760390993732
97.15625457520706,270.6506242303697
86.82640000527252,270.7252031145728
94.0571925153254,270.7997757519825
102.32156045032224,270.87434214259883
94.0571925153254,270.94890228642174
117.81900888325745,271.02345618345123
86.82640000527252,271.09800383368736
109.55341610913243,271.17254523713
124.01863689956262,271.2470803937793
118.85225434420886,271.32160930363517
