wavelengths,intensities
247.76552,746.0
247.8419916626033,733.0
247.9184570784132,740.0
247.9949162474297,727.0
248.07136916965283,727.0
248.1478158450825,722.0
248.2242562737188,729.0
248.30069045556166,738.0
248.3771183906112,732.0
248.4535400788673,737.0
248.52995552033002,729.0
248.6063647149993,733.0
248.68276766287516,737.0
248.75916436395767,753.0
248.8355548182468,747.0
248.9119390257425,758.0
248.98831698644483,765.0
249.06468870035368,771.0
249.14105416746918,775.0
249.21741338779134,780.0
249.29376636132002,781.0
249.37011308805526,782.0
249.44645356799717,789.0
249.5227878011457,791.0
249.5991157875008,806.0
249.67543752706248,858.0
249.75175301983083,845.0
249.8280622658057,818.0
249.90436526498718,853.0
249.9806620173753,854.0
250.05695252297002,846.0
250.13323678177133,855.0
250.2095147937792,863.0
250.2857865589937,867.0
250.36205207741483,867.0
250.43831134904246,887.0
250.5145643738768,942.0
250.59081115191773,935.0
250.66705168316517,900.0
250.74328596761933,884.0
250.81951400528,887.0
250.8957357961473,891.0
250.97195134022118,889.0
251.04816063750167,888.0
251.12436368798882,895.0
251.20056049168252,919.0
251.2767510485828,969.0
251.35293535868973,978.0
251.42911342200318,1000.0
251.50528523852333,1048.0
251.58145080825,957.0
251.65761013118333,942.0
251.7337632073232,968.0
251.8099100366697,939.0
251.8860506192228,918.0
251.96218495498246,895.0
252.03831304394882,894.0
252.1144348861217,902.0
252.1905504815012,912.0
252.26665983008732,943.0
252.34276293188,958.0
252.41885978687927,923.0
252.49495039508525,911.0
252.57103475649768,913.0
252.64711287111683,924.0
252.72318473894248,972.0
252.79925035997482,937.0
252.8753097342137,913.0
252.9513628616592,886.0
253.02740974231133,893.0
253.10345037617,898.0
253.1794847632353,893.0
253.2555129035072,921.0
253.3315347969857,887.0
253.4075504436708,879.0
253.48355984356246,889.0
253.55956299666082,894.0
253.6355599029657,895.0
253.71155056247719,900.0
253.7875349751953,896.0
253.86351314112002,870.0
253.9394850602513,908.0
254.0154507325892,898.0
254.0914101581337,888.0
254.1673633368848,868.0
254.24331026884246,874.0
254.3192509540068,894.0
254.3951853923777,866.0
254.4711135839552,883.0
254.5470355287393,866.0
254.62295122672995,858.0
254.6988606779273,865.0
254.77476388233123,881.0
254.85066083994167,881.0
254.92655155075883,891.0
255.0024360147825,873.0
255.07831423201281,857.0
255.1541862024497,867.0
255.23005192609318,871.0
255.3059114029433,843.0
255.381764633,866.0
255.4576116162633,849.0
255.53345235273318,850.0
255.60928684240972,858.0
255.6851150852928,856.0
255.76093708138248,848.0
255.83675283067882,856.0
255.91256233318168,877.0
255.98836558889118,873.0
256.0641625978073,905.0
256.13995335992996,919.0
256.21573787525926,929.0
256.2915161437952,869.0
256.3672881655377,870.0
256.4430539404868,857.0
256.5188134686425,863.0
256.5945667500048,870.0
256.6703137845737,878.0
256.74605457234924,878.0
256.8217891133313,869.0
256.89751740752,870.0
256.9732394549153,886.0
257.04895525551717,875.0
257.1246648093257,861.0
257.2003681163408,875.0
257.2760651765625,889.0
257.3517559899908,894.0
257.4274405566257,920.0
257.50311887646717,923.0
257.5787909495153,883.0
257.65445677577003,900.0
257.7301163552313,870.0
257.80576968789916,861.0
257.8814167737737,853.0
257.9570576128548,858.0
258.0326922051425,882.0
258.10832055063685,896.0
258.18394264933767,873.0
258.25955850124524,861.0
258.33516810635933,883.0
258.41077146468,920.0
258.48636857620727,950.0
258.5619594409412,887.0
258.6375440588817,886.0
258.7131224300288,869.0
258.7886945543825,890.0
258.86426043194285,855.0
258.9398200627097,879.0
259.0153734466832,898.0
259.0909205838633,889.0
259.16646147425,900.0
259.2419961178433,900.0
259.3175245146432,873.0
259.3930466646497,849.0
259.4685625678628,886.0
259.5440722242825,875.0
259.6195756339088,921.0
259.69507279674167,1006.0
259.77056371278115,1064.0
259.84604838202733,1041.0
259.92152680448004,925.0
259.99699898013927,883.0
260.0724649090052,870.0
260.1479245910777,878.0
260.2233780263568,869.0
260.2988252148425,882.0
260.3742661565348,892.0
260.4497008514337,894.0
260.5251292995393,934.0
260.60055150085134,963.0
260.67596745537,892.0
260.7513771630953,889.0
260.82678062402715,888.0
260.9021778381657,891.0
260.9775688055108,926.0
261.0529535260625,985.0
261.1283319998209,950.0
261.2037042267857,922.0
261.27907020695716,944.0
261.3544299403353,892.0
261.42978342692004,864.0
261.5051306667113,875.0
261.5804716597092,885.0
261.6558064059137,906.0
261.73113490532484,882.0
261.80645715794253,886.0
261.8817731637668,892.0
261.9570829227977,886.0
262.03238643503516,889.0
262.1076837004794,879.0
262.18297471912996,877.0
262.2582594909873,887.0
262.3335380160512,879.0
262.40881029432165,948.0
262.4840763257988,915.0
262.5593361104825,899.0
262.6345896483728,911.0
262.70983693946965,946.0
262.78507798377325,913.0
262.8603127812833,941.0
262.935541332,1005.0
263.0107636359233,1063.0
263.08597969305316,951.0
263.1611895033897,895.0
263.2363930669328,880.0
263.3115903836825,876.0
263.38678145363883,884.0
263.46196627680166,876.0
263.53714485317124,884.0
263.6123171827473,893.0
263.68748326553,887.0
263.7626431015193,889.0
263.83779669071515,869.0
