intensities,wavelengths
-0.2814929271056361,247.76552
-15.762606647888331,247.8419916626033
-22.986466049790394,247.9184570784132
-7.506255263660399,247.9949162474297
-31.241801670302895,248.0713691696528
-31.241801670302895,248.1478158450825
-30.209913796766717,248.22425627371882
-7.506255263660399,248.30069045556172
-7.506255263660399,248.3771183906112
-18.858597202325033,248.4535400788673
-21.954511485918232,248.52995552033002
-14.730592762867966,248.6063647149993
-13.698570331131352,248.68276766287522
4.879314980102104,248.7591643639577
4.879314980102104,248.8355548182468
-8.538329348622378,248.9119390257425
13.13706998511698,248.9883169864448
9.008120954156198,249.0646887003537
23.460075231512427,249.1410541674692
21.395401367668192,249.2174133877913
34.8164400337753,249.29376636132
38.94630612225363,249.37011308805532
29.65431726422249,249.44645356799722
35.848892522035044,249.5227878011457
36.88135435639486,249.5991157875008
60.63058915436021,249.6754375270625
42.04380423290194,249.7517530198308
51.3368095110559,249.82806226580573
80.25337757250244,249.9043652649872
87.48372447085853,249.9806620173753
65.79413832308515,250.05695252297002
70.95793119151841,250.1332367817713
69.92515304434535,250.20951479377922
68.89238469671345,250.2857865589937
87.48372447085853,250.3620520774148
97.8136430685543,250.43831134904252
101.9458932847587,250.51456437387682
120.54304194530538,250.59081115191773
100.9128155092103,250.6670516831652
80.25337757250244,250.7432859676193
94.71456172406901,250.81951400528
95.74757873572302,250.8957357961473
92.64855795383559,250.9719513402212
91.61557117250182,251.0481606375017
95.74757873572302,251.1243636879888
84.38494456356783,251.2005604916825
115.37683337227546,251.2767510485828
98.84669041213644,251.35293535868973
127.77616904619508,251.42911342200318
114.34362260691918,251.5052852385233
115.37683337227546,251.58145080825
110.21088237027581,251.6576101311833
92.64855795383559,251.73376320732322
99.87974788866934,251.8099100366697
91.61557117250182,251.8860506192228
100.9128155092103,251.96218495498252
106.07830615499026,252.03831304394882
108.14457380188807,252.11443488612173
92.64855795383559,252.1905504815012
84.38494456356783,252.2666598300873
117.44328582199176,252.34276293188
113.31042213432222,252.41885978687932
98.84669041213644,252.49495039508523
85.41786121149018,252.5710347564977
91.61557117250182,252.6471128711168
113.31042213432222,252.7231847389425
115.37683337227546,252.79925035997482
105.04518765057463,252.87530973421372
74.05632455706458,252.9513628616592
81.28625440416272,253.0274097423113
90.58259444508978,253.10345037617
98.84669041213644,253.1794847632353
81.28625440416272,253.25551290350722
91.61557117250182,253.3315347969857
84.38494456356783,253.4075504436708
79.22051066477545,253.48355984356252
95.74757873572302,253.55956299666082
94.71456172406901,253.63555990296572
92.64855795383559,253.71155056247719
101.9458932847587,253.7875349751953
99.87974788866934,253.86351314112
99.87974788866934,253.93948506025131
96.78060584680762,254.01545073258922
107.11143486854365,254.0914101581337
87.48372447085853,254.1673633368848
90.58259444508978,254.24331026884252
79.22051066477545,254.3192509540068
85.41786121149018,254.39518539237773
74.05632455706458,254.4711135839552
93.68155480055587,254.54703552873931
94.71456172406901,254.62295122673
95.74757873572302,254.6988606779273
99.87974788866934,254.77476388233123
96.78060584680762,254.8506608399417
95.74757873572302,254.9265515507588
93.68155480055587,255.00243601478252
108.14457380188807,255.07831423201281
83.35203788767211,255.15418620244972
86.45078784331481,255.2300519260932
95.74757873572302,255.3059114029433
82.31914117186831,255.38176463300002
93.68155480055587,255.4576116162633
73.0235169352599,255.5334523527332
75.08914202888303,255.6092868424097
56.49992418156144,255.6851150852928
