wavelengths,intensities
247.76552,-7.600080538494543
247.8419916626033,-14.82441255986184
247.9184570784132,-54.03507293856473
247.9949162474297,-28.239923055670193
248.0713691696528,-38.55858917460976
248.1478158450825,-30.30372212675165
248.22425627371882,-10.696274494825317
248.30069045556172,-17.920426323226625
248.3771183906112,-23.080279684176826
248.4535400788673,-22.048325884828422
248.52995552033002,-21.016363667363954
248.6063647149993,-13.79239090583878
248.68276766287522,-10.696274494825317
248.7591643639577,5.817667467026151
248.8355548182468,12.010978729439321
248.9119390257425,19.236917751847518
248.9883169864448,8.914282870020454
249.0646887003537,21.30155342466655
249.1410541674692,29.560462634280846
249.2174133877913,21.30155342466655
249.29376636132,25.43093447805609
249.37011308805532,40.917431480732965
249.44645356799722,41.94993940834914
249.5227878011457,44.01498357457308
249.5991157875008,38.852443864391105
249.6754375270625,58.47135864776124
249.7517530198308,62.60209745274088
249.82806226580573,77.06091187225324
249.9043652649872,61.56939822300164
249.9806620173753,66.73299157979909
250.05695252297002,63.63480639018564
250.1332367817713,76.02807556128927
250.20951479377922,74.99524912409129
250.2857865589937,72.92962582127555
250.3620520774148,69.83126460799413
250.43831134904252,85.32395928566272
250.51456437387682,79.12661416483955
250.59081115191773,76.02807556128927
250.6670516831652,102.88506372029818
250.7432859676193,81.19235609997656
250.81951400528,70.86404186377379
250.8957357961473,94.62065158705438
250.9719513402212,73.96243254824478
251.0481606375017,82.22524196390638
251.1243636879888,71.89682893064978
251.2005604916825,93.58764558008312
251.2767510485828,88.42276645249174
251.35293535868973,112.18330607283512
251.42911342200318,101.85197670342863
251.5052852385233,112.18330607283512
251.58145080825,90.48868796801425
251.6576101311833,81.19235609997656
251.73376320732322,90.48868796801425
251.8099100366697,63.63480639018564
251.8860506192228,85.32395928566272
251.96218495498252,89.45572219537257
252.03831304394882,88.42276645249174
252.11443488612173,74.99524912409129
252.1905504815012,88.42276645249174
252.2666598300873,77.06091187225324
252.34276293188,72.92962582127555
252.41885978687932,62.60209745274088
252.49495039508523,81.19235609997656
252.5710347564977,81.19235609997656
252.6471128711168,93.58764558008312
252.7231847389425,104.95126829240535
252.79925035997482,80.15948017099345
252.87530973421372,77.06091187225324
252.9513628616592,73.96243254824478
253.0274097423113,69.83126460799413
253.10345037617,80.15948017099345
253.1794847632353,101.85197670342863
253.25551290350722,68.79849715059738
253.3315347969857,73.96243254824478
253.4075504436708,67.76573947881019
253.48355984356252,50.21034358718766
253.55956299666082,78.09375806933816
253.63555990296572,85.32395928566272
253.71155056247719,76.02807556128927
253.7875349751953,65.70025344067052
253.86351314112,77.06091187225324
253.93948506025131,72.92962582127555
254.01545073258922,63.63480639018564
254.0914101581337,77.06091187225324
254.1673633368848,65.70025344067052
254.24331026884252,70.86404186377379
254.3192509540068,93.58764558008312
254.39518539237773,92.5546496488702
254.4711135839552,77.06091187225324
254.54703552873931,87.38982072772595
254.62295122673,60.53670868777263
254.6988606779273,70.86404186377379
254.77476388233123,79.12661416483955
254.8506608399417,72.92962582127555
254.9265515507588,83.25813777484112
255.00243601478252,66.73299157979909
255.07831423201281,63.63480639018564
255.15418620244972,73.96243254824478
255.2300519260932,67.76573947881019
255.3059114029433,78.09375806933816
255.38176463300002,65.70025344067052
255.4576116162633,81.19235609997656
255.5334523527332,61.56939822300164
255.6092868424097,79.12661416483955
255.6851150852928,76.02807556128927
255.7609370813825,78.09375806933816
255.83675283067882,69.83126460799413
255.9125623331817,86.3568850093707
255.9883655888912,78.09375806933816
256.06416259780735,69.83126460799413
256.13995335993,72.92962582127555
256.21573787525926,72.92962582127555
256.2915161437952,59.504028833797996
256.3672881655377,77.06091187225324
256.4430539404868,67.76573947881019
256.5188134686425,72.92962582127555
256.5945667500048,63.63480639018564
256.6703137845737,89.45572219537257
256.74605457234924,74.99524912409129
256.8217891133313,85.32395928566272
256.89751740752,81.19235609997656
256.9732394549153,86.3568850093707
257.04895525551717,74.99524912409129
257.1246648093257,66.73299157979909
257.2003681163408,79.12661416483955
257.2760651765625,87.38982072772595
257.3517559899908,81.19235609997656
257.4274405566257,81.19235609997656
257.5031188764672,64.66752504847072
257.57879094951534,81.19235609997656
257.65445677577003,68.79849715059738
257.7301163552313,86.3568850093707
257.8057696878992,82.22524196390638
257.8814167737737,74.99524912409129
257.9570576128548,68.79849715059738
258.0326922051425,85.32395928566272
258.1083205506368,83.25813777484112
258.1839426493377,74.99524912409129
258.25955850124524,64.66752504847072
258.33516810635933,78.09375806933816
258.41077146468,72.92962582127555
258.48636857620727,90.48868796801425
258.56195944094117,63.63480639018564
258.6375440588817,72.92962582127555
258.7131224300288,56.40604722593189
258.7886945543825,82.22524196390638
258.8642604319428,94.62065158705438
258.9398200627097,82.22524196390638
259.0153734466832,59.504028833797996
259.09092058386335,79.12661416483955
259.16646147425,77.06091187225324
259.2419961178433,81.19235609997656
259.3175245146432,88.42276645249174
259.3930466646497,67.76573947881019
259.4685625678628,80.15948017099345
259.5440722242825,90.48868796801425
259.6195756339088,96.68669387362684
259.6950727967417,70.86404186377379
259.7705637127812,101.85197670342863
259.84604838202733,94.62065158705438
259.92152680448004,64.66752504847072
259.99699898013927,78.09375806933816
260.0724649090052,66.73299157979909
260.1479245910777,66.73299157979909
260.2233780263568,63.63480639018564
260.2988252148425,86.3568850093707
260.3742661565348,68.79849715059738
260.4497008514337,78.09375806933816
260.52512929953923,61.56939822300164
260.60055150085134,81.19235609997656
260.67596745537,72.92962582127555
260.7513771630953,82.22524196390638
260.8267806240272,73.96243254824478
260.9021778381657,57.4386981162852
260.9775688055108,79.12661416483955
261.0529535260625,87.38982072772595
261.12833199982083,77.06091187225324
261.2037042267857,90.48868796801425
261.2790702069572,88.42276645249174
