wavelengths,intensities
247.76552,-9.00745107116795
247.8419916626033,3.3779662520270577
247.9184570784132,-18.295695516193614
247.9949162474297,-14.167672497119128
248.0713691696528,-31.710838883812865
248.1478158450825,-20.359656046689018
248.22425627371882,-38.93379798821805
248.30069045556172,-32.74271476101573
248.3771183906112,-20.359656046689018
248.4535400788673,-31.710838883812865
248.52995552033002,-2.8148998883988505
248.6063647149993,-9.00745107116795
248.68276766287522,-16.231701047839735
248.7591643639577,-3.84701352415011
248.8355548182468,-1.7827775036337914
248.9119390257425,8.538931272168401
248.9883169864448,14.73238428304685
249.0646887003537,11.635617355732364
249.1410541674692,0.281493581318869
249.2174133877913,35.37959477874231
249.29376636132,40.54197638825868
249.37011308805532,40.54197638825868
249.44645356799722,38.47699560876292
249.5227878011457,51.90004673852504
249.5991157875008,36.41205236304562
249.6754375270625,47.76970636493999
249.7517530198308,48.80227715488809
249.82806226580573,38.47699560876292
249.9043652649872,63.259274743442596
249.9806620173753,73.58686532682887
250.05695252297002,56.03054019898397
250.1332367817713,60.161187621426656
250.20951479377922,69.45571167227767
250.2857865589937,64.29198986536075
250.3620520774148,70.48848536353488
250.43831134904252,82.8825381464859
250.51456437387682,81.8496459540353
250.59081115191773,75.6525011696315
250.6670516831652,73.58686532682887
250.7432859676193,99.41017505156867
250.81951400528,87.014206582084
250.8957357961473,81.8496459540353
250.9719513402212,71.52126886127229
251.0481606375017,96.31104681632772
251.1243636879888,88.04714866679771
251.2005604916825,79.78389138493519
251.2767510485828,89.08010076537708
251.35293535868973,87.014206582084
251.42911342200318,103.54248802851608
251.5052852385233,76.68533388870247
251.58145080825,99.41017505156867
251.6576101311833,65.32471471644627
251.73376320732322,87.014206582084
251.8099100366697,81.8496459540353
251.8860506192228,92.17901726068729
251.96218495498252,79.78389138493519
252.03831304394882,67.39019365820307
252.11443488612173,75.6525011696315
252.1905504815012,76.68533388870247
252.2666598300873,67.39019365820307
252.34276293188,63.259274743442596
252.41885978687932,79.78389138493519
252.49495039508523,72.55406217816515
252.5710347564977,74.61967831981903
252.6471128711168,70.48848536353488
252.7231847389425,68.42294777476549
252.79925035997482,77.71817648940859
252.87530973421372,61.1938736346626
252.9513628616592,77.71817648940859
253.0274097423113,69.45571167227767
253.10345037617,74.61967831981903
253.1794847632353,50.86744732776221
253.25551290350722,79.78389138493519
253.3315347969857,69.45571167227767
253.4075504436708,63.259274743442596
253.48355984356252,53.96527427783437
253.55956299666082,67.39019365820307
253.63555990296572,76.68533388870247
253.71155056247719,77.71817648940859
253.7875349751953,49.83485747117913
253.86351314112,71.52126886127229
253.93948506025131,81.8496459540353
254.01545073258922,58.09584461087331
254.0914101581337,101.47631121810589
254.1673633368848,69.45571167227767
254.24331026884252,69.45571167227767
254.3192509540068,63.259274743442596
254.39518539237773,93.21200953081437
254.4711135839552,62.22656933759548
254.54703552873931,67.39019365820307
254.62295122673,60.161187621426656
254.6988606779273,58.09584461087331
254.77476388233123,45.704593307968935
254.8506608399417,66.35744930973514
254.9265515507588,75.6525011696315
255.00243601478252,57.063187586818074
