wavelengths,intensities
247.76552,0.7975668473486857
247.8419916626033,-8.491417078066103
247.9184570784132,-22.93955920656073
247.9949162474297,-33.258649614374484
248.0713691696528,-28.099208274380995
248.1478158450825,-30.163009606142754
248.22425627371882,-40.48152302115466
248.30069045556172,-22.93955920656073
248.3771183906112,-21.907604260369663
248.4535400788673,-3.3309577988291896
248.52995552033002,-9.523482903025307
248.6063647149993,-11.587588661953196
248.68276766287522,-4.363067066510736
248.7591643639577,-1.2667130250211842
248.8355548182468,-8.491417078066103
248.9119390257425,10.087264235926272
248.9883169864448,16.28079819952341
249.0646887003537,12.151739550966655
249.1410541674692,30.733651009810465
249.2174133877913,26.6040808841257
249.29376636132,21.44232536747412
249.37011308805532,29.70124460787986
249.44645356799722,32.79849164537124
249.5227878011457,58.61217674069249
249.5991157875008,40.0257276682166
249.6754375270625,41.05822746143469
249.7517530198308,60.67752941766096
249.82806226580573,71.00487588579995
249.9043652649872,66.87382026376311
249.9806620173753,71.00487588579995
250.05695252297002,65.8410807945029
250.1332367817713,72.03766429153443
250.20951479377922,87.53067637343914
250.2857865589937,78.23460149922624
250.3620520774148,82.36609080667955
250.43831134904252,79.26745894546104
250.51456437387682,72.03766429153443
250.59081115191773,93.7285094420214
250.6670516831652,91.66252489890903
250.7432859676193,82.36609080667955
250.81951400528,79.26745894546104
250.8957357961473,80.30032630401233
250.9719513402212,76.16891629473474
251.0481606375017,78.23460149922624
251.1243636879888,87.53067637343914
251.2005604916825,86.49773929126472
251.2767510485828,89.59658057351467
251.35293535868973,108.19153490549208
251.42911342200318,83.39898797495505
251.5052852385233,108.19153490549208
251.58145080825,81.3332035870487
251.6576101311833,78.23460149922624
251.73376320732322,90.62954771475009
251.8099100366697,78.23460149922624
251.8860506192228,75.13608851184382
251.96218495498252,71.00487588579995
252.03831304394882,76.16891629473474
252.11443488612173,74.10327059200075
252.1905504815012,85.46481220534514
252.2666598300873,82.36609080667955
252.34276293188,69.9720972928908
252.41885978687932,75.13608851184382
252.49495039508523,66.87382026376311
252.5710347564977,74.10327059200075
252.6471128711168,83.39898797495505
252.7231847389425,80.30032630401233
252.79925035997482,75.13608851184382
252.87530973421372,74.10327059200075
252.9513628616592,86.49773929126472
253.0274097423113,81.3332035870487
253.10345037617,74.10327059200075
253.1794847632353,50.35115120606474
253.25551290350722,65.8410807945029
253.3315347969857,68.93932850010175
253.4075504436708,66.87382026376311
253.48355984356252,69.9720972928908
253.55956299666082,85.46481220534514
253.63555990296572,83.39898797495505
253.71155056247719,90.62954771475009
253.7875349751953,76.16891629473474
253.86351314112,85.46481220534514
253.93948506025131,81.3332035870487
254.01545073258922,82.36609080667955
254.0914101581337,83.39898797495505
254.1673633368848,90.62954771475009
254.24331026884252,79.26745894546104
254.3192509540068,72.03766429153443
254.39518539237773,81.3332035870487
254.4711135839552,69.9720972928908
254.54703552873931,80.30032630401233
254.62295122673,76.16891629473474
254.6988606779273,78.23460149922624
254.77476388233123,73.07046252273953
254.8506608399417,69.9720972928908
254.9265515507588,75.13608851184382
255.00243601478252,72.03766429153443
255.07831423201281,73.07046252273953
255.15418620244972,77.20175395307993
255.2300519260932,89.59658057351467
255.3059114029433,77.20175395307993
255.38176463300002,75.13608851184382
255.4576116162633,71.00487588579995
255.5334523527332,68.93932850010175
255.6092868424097,64.80835107394142
255.6851150852928,66.87382026376311
255.7609370813825,79.26745894546104
255.83675283067882,81.3332035870487
255.9125623331817,87.53067637343914
255.9883655888912,68.93932850010175
256.06416259780735,89.59658057351467
256.13995335993,78.23460149922624
256.21573787525926,82.36609080667955
256.2915161437952,94.76151682384067
256.3672881655377,83.39898797495505
256.4430539404868,67.9065694946676
256.5188134686425,63.77563108907285
256.5945667500048,75.13608851184382
256.6703137845737,79.26745894546104
256.74605457234924,85.46481220534514
256.8217891133313,72.03766429153443
256.89751740752,66.87382026376311
256.9732394549153,62.742920826831046
257.04895525551717,84.43189510386625
257.1246648093257,82.36609080667955
257.2003681163408,88.56362346362363
257.2760651765625,77.20175395307993
257.3517559899908,88.56362346362363
257.4274405566257,78.23460149922624
257.5031188764672,94.76151682384067
257.57879094951534,60.67752941766096
257.65445677577003,88.56362346362363
257.7301163552313,65.8410807945029
257.8057696878992,75.13608851184382
257.8814167737737,75.13608851184382
257.9570576128548,86.49773929126472
258.0326922051425,68.93932850010175
258.1083205506368,84.43189510386625
258.1839426493377,83.39898797495505
258.25955850124524,96.82756186473213
258.33516810635933,69.9720972928908
258.41077146468,98.8936473502504
258.48636857620727,87.53067637343914
258.56195944094117,75.13608851184382
258.6375440588817,75.13608851184382
258.7131224300288,79.26745894546104
258.7886945543825,66.87382026376311
258.8642604319428,69.9720972928908
258.9398200627097,72.03766429153443
259.0153734466832,80.30032630401233
259.09092058386335,71.00487588579995
259.16646147425,71.00487588579995
259.2419961178433,72.03766429153443
259.3175245146432,93.7285094420214
259.3930466646497,74.10327059200075
259.4685625678628,81.3332035870487
259.5440722242825,69.9720972928908
259.6195756339088,74.10327059200075
259.6950727967417,100.95977336952916
259.7705637127812,88.56362346362363
259.84604838202733,79.26745894546104
259.92152680448004,73.07046252273953
259.99699898013927,81.3332035870487
260.0724649090052,86.49773929126472
260.1479245910777,67.9065694946676
260.2233780263568,75.13608851184382
260.2988252148425,74.10327059200075
260.3742661565348,77.20175395307993
260.4497008514337,63.77563108907285
260.52512929953923,91.66252489890903
260.60055150085134,82.36609080667955
260.67596745537,75.13608851184382
260.7513771630953,82.36609080667955
260.8267806240272,72.03766429153443
260.9021778381657,88.56362346362363
260.9775688055108,86.49773929126472
261.0529535260625,56.546862689217015
261.12833199982083,90.62954771475009
