wavelengths,intensities
247.76552,-5.864301343044213
247.8419916626033,-4.832204757982258
247.9184570784132,-22.376675733230908
247.9949162474297,-20.31274822864309
248.0713691696528,-23.40862685794429
248.1478158450825,-17.21679355946854
248.22425627371882,-31.663935239132286
248.30069045556172,-18.2487869284453
248.3771183906112,-22.376675733230908
248.4535400788673,-22.376675733230908
248.52995552033002,-26.50442994307124
248.6063647149993,3.4248831160692847
248.68276766287522,-5.864301343044213
248.7591643639577,-5.864301343044213
248.8355548182468,-4.832204757982258
248.9119390257425,4.4570587546877665
248.9883169864448,-0.7037310918676603
249.0646887003537,12.714784509329572
249.1410541674692,18.908456345263485
249.2174133877913,32.32920641973334
249.29376636132,32.32920641973334
249.37011308805532,34.3940757971018
249.44645356799722,31.29678568166477
249.5227878011457,51.94698330261267
249.5991157875008,50.91438345723996
249.6754375270625,56.0774785077535
249.7517530198308,56.0774785077535
249.82806226580573,65.3716569865117
249.9043652649872,70.53542985513764
249.9806620173753,62.27351028181
250.05695252297002,67.43713681512925
250.1332367817713,81.89659538335818
250.20951479377922,62.27351028181
250.2857865589937,72.60100756244407
250.3620520774148,76.73228106517608
250.43831134904252,59.17545090836748
250.51456437387682,68.46989137600185
250.59081115191773,102.55635311166358
250.6670516831652,73.63381115830525
250.7432859676193,78.79797706001568
250.81951400528,65.3716569865117
250.8957357961473,84.9953031949174
250.9719513402212,83.96239062789923
251.0481606375017,76.73228106517608
251.1243636879888,72.60100756244407
251.2005604916825,81.89659538335818
251.2767510485828,84.9953031949174
251.35293535868973,87.06115827794817
251.42911342200318,76.73228106517608
251.5052852385233,89.12705337161641
251.58145080825,90.16001595171088
251.6576101311833,64.3389316928811
251.73376320732322,64.3389316928811
251.8099100366697,86.02822574098674
251.8860506192228,70.53542985513764
251.96218495498252,97.39103570961458
252.03831304394882,82.92948802803244
252.11443488612173,70.53542985513764
252.1905504815012,80.86371268185856
252.2666598300873,64.3389316928811
252.34276293188,80.86371268185856
252.41885978687932,69.50265571840715
252.49495039508523,64.3389316928811
252.5710347564977,76.73228106517608
252.6471128711168,62.27351028181
252.7231847389425,80.86371268185856
252.79925035997482,72.60100756244407
252.87530973421372,83.96239062789923
252.9513628616592,65.3716569865117
253.0274097423113,80.86371268185856
253.10345037617,65.3716569865117
253.1794847632353,70.53542985513764
253.25551290350722,71.56821379892575
253.3315347969857,56.0774785077535
253.4075504436708,79.8308399114565
253.48355984356252,72.60100756244407
253.55956299666082,88.09410081758367
253.63555990296572,61.240814138121834
253.71155056247719,57.11012633330479
253.7875349751953,80.86371268185856
253.86351314112,62.27351028181
253.93948506025131,78.79797706001568
254.01545073258922,60.20812768473271
254.0914101581337,70.53542985513764
254.1673633368848,78.79797706001568
254.24331026884252,76.73228106517608
254.3192509540068,68.46989137600185
254.39518539237773,68.46989137600185
254.4711135839552,77.76512411534054
254.54703552873931,69.50265571840715
254.62295122673,65.3716569865117
254.6988606779273,70.53542985513764
254.77476388233123,77.76512411534054
254.8506608399417,58.14278379569034
254.9265515507588,68.46989137600185
255.00243601478252,72.60100756244407
255.07831423201281,82.92948802803244
255.15418620244972,62.27351028181
255.2300519260932,72.60100756244407
255.3059114029433,88.09410081758367
255.38176463300002,86.02822574098674
255.4576116162633,75.69944789720793
255.5334523527332,69.50265571840715
255.6092868424097,76.73228106517608
255.6851150852928,74.66662459906215
255.7609370813825,68.46989137600185
255.83675283067882,62.27351028181
255.9125623331817,67.43713681512925
255.9883655888912,72.60100756244407
256.06416259780735,72.60100756244407
256.13995335993,68.46989137600185
256.21573787525926,68.46989137600185
256.2915161437952,79.8308399114565
256.3672881655377,79.8308399114565
256.4430539404868,74.66662459906215
256.5188134686425,82.92948802803244
256.5945667500048,75.69944789720793
256.6703137845737,76.73228106517608
256.74605457234924,75.69944789720793
