wavelengths,intensities
247.76552,-5.066772928354437
247.8419916626033,-19.515312649627592
247.9184570784132,-37.05774317945285
247.9949162474297,-9.19509925997116
248.0713691696528,-26.73895741561261
248.1478158450825,-32.93032767272728
248.22425627371882,-20.547287144342114
248.30069045556172,-31.898453292239207
248.3771183906112,-17.451338252997118
248.4535400788673,-24.675100858935263
248.52995552033002,-4.034669610196504
248.6063647149993,-13.32328732435046
248.68276766287522,-7.130953447629535
248.7591643639577,3.1902989787087552
248.8355548182468,-5.066772928354437
248.9119390257425,-1.9704367705708965
248.9883169864448,10.415701090332519
249.0646887003537,22.803129577149186
249.1410541674692,32.09456452720639
249.2174133877913,24.8678284216186
249.29376636132,36.224332106932266
249.37011308805532,42.41926431085113
249.44645356799722,35.19187622179836
249.5227878011457,24.8678284216186
249.5991157875008,44.484317067818985
249.6754375270625,49.64711488628931
249.7517530198308,39.321755929853914
249.82806226580573,61.006111821014024
249.9043652649872,72.36628084417389
249.9806620173753,62.038805761198944
250.05695252297002,56.87543279995449
250.1332367817713,70.30070759972564
250.20951479377922,66.16967865847025
250.2857865589937,68.23517357189412
250.3620520774148,72.36628084417389
250.43831134904252,83.7276391622343
250.51456437387682,96.12322378881451
250.59081115191773,79.59609748376481
250.6670516831652,70.30070759972564
250.7432859676193,86.82640000527252
250.81951400528,77.5303861900902
250.8957357961473,75.46471446322491
250.9719513402212,83.7276391622343
251.0481606375017,87.85934027054145
251.1243636879888,96.12322378881451
251.2005604916825,103.35465209122975
251.2767510485828,82.69473882596348
251.35293535868973,82.69473882596348
251.42911342200318,104.38775391291331
251.5052852385233,86.82640000527252
251.58145080825,83.7276391622343
251.6576101311833,76.49754538696293
251.73376320732322,93.02419200563348
251.8099100366697,107.48712057038253
251.8860506192228,90.9582211834292
251.96218495498252,61.006111821014024
252.03831304394882,72.36628084417389
252.11443488612173,69.26793569009835
252.1905504815012,93.02419200563348
252.2666598300873,74.4318934064887
252.34276293188,75.46471446322491
252.41885978687932,88.89229054754847
252.49495039508523,80.62896799878969
252.5710347564977,82.69473882596348
252.6471128711168,78.56323688493468
252.7231847389425,72.36628084417389
252.79925035997482,84.76054946294374
252.87530973421372,76.49754538696293
252.9513628616592,80.62896799878969
253.0274097423113,74.4318934064887
253.10345037617,83.7276391622343
253.1794847632353,59.97342756811637
253.25551290350722,82.69473882596348
253.3315347969857,74.4318934064887
253.4075504436708,64.10422275628335
253.48355984356252,82.69473882596348
253.55956299666082,68.23517357189412
253.63555990296572,74.4318934064887
253.71155056247719,86.82640000527252
253.7875349751953,71.33348931352211
253.86351314112,70.30070759972564
253.93948506025131,82.69473882596348
254.01545073258922,76.49754538696293
254.0914101581337,72.36628084417389
254.1673633368848,74.4318934064887
254.24331026884252,71.33348931352211
254.3192509540068,67.20242123230685
254.39518539237773,61.006111821014024
254.4711135839552,73.39908220430726
254.54703552873931,85.79346974000507
254.62295122673,70.30070759972564
254.6988606779273,80.62896799878969
254.77476388233123,77.5303861900902
254.8506608399417,85.79346974000507
254.9265515507588,65.13694583745797
255.00243601478252,78.56323688493468
255.07831423201281,61.006111821014024
255.15418620244972,74.4318934064887
255.2300519260932,76.49754538696293
255.3059114029433,75.46471446322491
255.38176463300002,66.16967865847025
255.4576116162633,53.77752473533295
255.5334523527332,62.038805761198944
255.6092868424097,70.30070759972564
255.6851150852928,61.006111821014024
255.7609370813825,65.13694583745797
255.83675283067882,90.9582211834292
255.9125623331817,62.038805761198944
255.9883655888912,68.23517357189412
256.06416259780735,58.94075298921708
256.13995335993,87.85934027054145
256.21573787525926,62.038805761198944
256.2915161437952,76.49754538696293
256.3672881655377,77.5303861900902
256.4430539404868,83.7276391622343
256.5188134686425,82.69473882596348
256.5945667500048,77.5303861900902
256.6703137845737,69.26793569009835
256.74605457234924,72.36628084417389
256.8217891133313,66.16967865847025
256.89751740752,75.46471446322491
256.9732394549153,70.30070759972564
257.04895525551717,74.4318934064887
257.1246648093257,64.10422275628335
257.2003681163408,62.038805761198944
257.2760651765625,71.33348931352211
257.3517559899908,67.20242123230685
257.4274405566257,78.56323688493468
257.5031188764672,79.59609748376481
257.57879094951534,88.89229054754847
257.65445677577003,76.49754538696293
257.7301163552313,62.038805761198944
257.8057696878992,78.56323688493468
257.8814167737737,68.23517357189412
257.9570576128548,68.23517357189412
258.0326922051425,76.49754538696293
258.1083205506368,72.36628084417389
258.1839426493377,82.69473882596348
258.25955850124524,73.39908220430726
258.33516810635933,70.30070759972564
258.41077146468,71.33348931352211
258.48636857620727,86.82640000527252
258.56195944094117,79.59609748376481
258.6375440588817,76.49754538696293
258.7131224300288,83.7276391622343
258.7886945543825,77.5303861900902
258.8642604319428,75.46471446322491
258.9398200627097,78.56323688493468
259.0153734466832,75.46471446322491
259.09092058386335,62.038805761198944
259.16646147425,66.16967865847025
259.2419961178433,94.0571925153254
259.3175245146432,70.30070759972564
259.3930466646497,77.5303861900902
259.4685625678628,64.10422275628335
259.5440722242825,69.26793569009835
259.6195756339088,61.006111821014024
259.6950727967417,86.82640000527252
259.7705637127812,91.99120156548258
259.84604838202733,77.5303861900902
259.92152680448004,73.39908220430726
259.99699898013927,62.038805761198944
260.0724649090052,61.006111821014024
260.1479245910777,77.5303861900902
260.2233780263568,75.46471446322491
260.2988252148425,88.89229054754847
260.3742661565348,88.89229054754847
260.4497008514337,103.35465209122975
260.52512929953923,76.49754538696293
260.60055150085134,79.59609748376481
260.67596745537,84.76054946294374
260.7513771630953,62.038805761198944
260.8267806240272,53.77752473533295
260.9021778381657,80.62896799878969
260.9775688055108,80.62896799878969
261.0529535260625,91.99120156548258
261.12833199982083,87.85934027054145
261.2037042267857,64.10422275628335
261.2790702069572,70.30070759972564
261.3544299403353,66.16967865847025
261.42978342692004,55.84278716270971
261.5051306667113,63.07150940189946
261.5804716597092,83.7276391622343
261.6558064059137,85.79346974000507
261.7311349053248,65.13694583745797
261.80645715794253,72.36628084417389
261.8817731637668,65.13694583745797
261.9570829227977,81.66184844215907
262.0323864350352,74.4318934064887
262.10768370047936,70.30070759972564
262.18297471913,78.56323688493468
262.2582594909873,77.5303861900902
262.3335380160512,82.69473882596348
262.4088102943217,90.9582211834292
262.4840763257988,78.56323688493468
262.5593361104825,74.4318934064887
262.6345896483728,78.56323688493468
262.7098369394697,82.69473882596348
262.78507798377325,72.36628084417389
262.8603127812833,89.92525084797134
262.935541332,73.39908220430726
263.0107636359233,67.20242123230685
263.0859796930532,90.9582211834292
263.1611895033897,69.26793569009835
263.2363930669328,65.13694583745797
263.3115903836825,72.36628084417389
263.38678145363883,57.90808807096656
263.4619662768017,74.4318934064887
263.53714485317124,81.66184844215907
263.61231718274735,75.46471446322491
263.68748326553,82.69473882596348
263.7626431015193,83.7276391622343
263.8377966907152,69.26793569009835
263.9129440331177,80.62896799878969
263.9880851287268,57.90808807096656
264.06321997754253,81.66184844215907
264.1383485795648,59.97342756811637
264.21347093479375,76.49754538696293
264.2885870432292,85.79346974000507
264.36369690487135,65.13694583745797
264.43880051972,59.97342756811637
264.5138978877753,76.49754538696293
264.58898900903716,59.97342756811637
264.6640738835057,69.26793569009835
264.7391525111808,77.5303861900902
264.8142248920625,78.56323688493468
264.88929102615083,70.30070759972564
264.96435091344574,65.13694583745797
265.03940455394724,52.74490791795396
265.1144519476553,72.36628084417389
265.18949309457,82.69473882596348
265.26452799469126,74.4318934064887
265.3395566480192,106.45398814177108
265.4145790545537,71.33348931352211
265.4895952142948,79.59609748376481
265.5646051272425,100.25540766732674
265.6396087933968,71.33348931352211
265.7146062127577,82.69473882596348
265.78959738532524,76.49754538696293
265.86458231109935,75.46471446322491
265.93956099008005,74.4318934064887
266.0145334222673,70.30070759972564
266.0894996076612,74.4318934064887
266.1644595462617,65.13694583745797
266.2394132380688,82.69473882596348
266.3143606830825,81.66184844215907
266.3893018813028,80.62896799878969
266.46423683272974,76.49754538696293
266.5391655373632,74.4318934064887
266.6140879952033,74.4318934064887
266.68900420625005,78.56323688493468
266.7639141705033,80.62896799878969
266.8388178879632,69.26793569009835
266.9137153586297,72.36628084417389
266.9886065825028,79.59609748376481
267.06349155958253,68.23517357189412
267.1383702898688,91.99120156548258
267.21324277336174,78.56323688493468
267.28810901006125,69.26793569009835
267.36296899996734,93.02419200563348
267.43782274308006,82.69473882596348
267.5126702393993,88.89229054754847
267.5875114889252,76.49754538696293
267.6623464916577,75.46471446322491
267.7371752475968,67.20242123230685
267.8119977567425,67.20242123230685
267.8868140190948,63.07150940189946
267.9616240346537,71.33348931352211
268.0364278034192,66.16967865847025
268.11122532539133,81.66184844215907
268.18601660057004,85.79346974000507
268.2608016289553,84.76054946294374
268.3355804105472,95.09020310594349
268.4103529453457,67.20242123230685
268.4851192333508,78.56323688493468
268.5598792745625,72.36628084417389
268.6346330689808,91.99120156548258
268.7093806166057,79.59609748376481
268.78412191743723,76.49754538696293
268.85885697147535,78.56323688493468
268.93358577872004,93.02419200563348
269.00830833917126,69.26793569009835
269.0830246528292,76.49754538696293
269.1577347196937,93.02419200563348
269.2324385397648,85.79346974000507
269.30713611304253,87.85934027054145
269.38182743952683,71.33348931352211
269.4565125192177,90.9582211834292
269.53119135211523,95.09020310594349
269.60586393821933,77.5303861900902
269.68053027753,78.56323688493468
269.7551903700473,71.33348931352211
269.8298442157712,85.79346974000507
269.9044918147017,77.5303861900902
269.9791331668388,86.82640000527252
270.0537682721825,84.76054946294374
270.1283971307328,78.56323688493468
270.20301974248974,82.69473882596348
270.27763610745325,83.7276391622343
270.35224622562333,86.82640000527252
270.42685009700006,66.16967865847025
270.5014477215833,80.62896799878969
270.5760390993732,76.49754538696293
270.6506242303697,63.07150940189946
270.7252031145728,74.4318934064887
270.7997757519825,67.20242123230685
270.87434214259883,66.16967865847025
270.94890228642174,69.26793569009835
271.02345618345123,78.56323688493468
271.09800383368736,82.69473882596348
271.17254523713,77.5303861900902
271.2470803937793,81.66184844215907
271.32160930363517,96.12322378881451
271.3961319666977,82.69473882596348
271.47064838296683,70.30070759972564
271.5451585524425,84.76054946294374
271.6196624751248,66.16967865847025
271.6941601510137,83.7276391622343
271.76865158010924,77.5303861900902
271.84313676241135,64.10422275628335
271.91761569792004,82.69473882596348
271.99208838663526,87.85934027054145
272.0665548285572,93.02419200563348
272.14101502368567,68.23517357189412
272.2154689720208,75.46471446322491
272.2899166735625,74.4318934064887
272.3643581283108,91.99120156548258
272.43879333626575,88.89229054754847
272.5132222974272,81.66184844215907
272.5876450117953,91.99120156548258
272.66206147937004,91.99120156548258
272.7364717001513,74.4318934064887
272.8108756741392,70.30070759972564
272.8852734013337,74.4318934064887
272.9596648817348,78.56323688493468
273.0340501153425,101.28847897932806
273.10842910215683,77.5303861900902
273.1828018421777,85.79346974000507
273.2571683354052,59.97342756811637
273.33152858183934,65.13694583745797
273.40588258148006,58.94075298921708
273.4802303343273,84.76054946294374
273.5545718403812,80.62896799878969
273.6289070996417,95.09020310594349
273.7032361121088,80.62896799878969
273.7775588777825,68.23517357189412
273.8518753966628,90.9582211834292
273.9261856687497,65.13694583745797
274.0004896940432,79.59609748376481
274.07478747254333,86.82640000527252
274.14907900425004,83.7276391622343
274.22336428916327,83.7276391622343
274.2976433272832,81.66184844215907
274.3719161186097,78.56323688493468
274.4461826631428,80.62896799878969
274.5204429608825,86.82640000527252
274.5946970118288,78.56323688493468
274.6689448159817,75.46471446322491
274.74318637334125,88.89229054754847
274.81742168390736,98.18929547633144
274.89165074768005,93.02419200563348
274.96587356465926,78.56323688493468
275.0400901348452,78.56323688493468
275.1143004582377,59.97342756811637
275.1885045348368,82.69473882596348
275.2627023646425,78.56323688493468
275.3368939476548,85.79346974000507
275.41107928387373,89.92525084797134
275.48525837329925,78.56323688493468
275.55943121593134,73.39908220430726
275.63359781177,84.76054946294374
275.7077581608153,71.33348931352211
275.78191226306717,72.36628084417389
275.8560601185257,75.46471446322491
275.9302017271908,69.26793569009835
276.0043370890625,85.79346974000507
276.0784662041408,77.5303861900902
276.1525890724257,93.02419200563348
276.2267056939172,81.66184844215907
276.30081606861535,83.7276391622343
276.37492019652,78.56323688493468
276.4490180776313,95.09020310594349
276.5231097119492,85.79346974000507
276.5971950994737,79.59609748376481
276.6712742402048,101.28847897932806
276.7453471341425,83.7276391622343
276.8194137812868,84.76054946294374
276.8934741816377,75.46471446322491
276.9675283351952,67.20242123230685
277.0415762419593,78.56323688493468
277.11561790193,86.82640000527252
277.1896533151073,70.30070759972564
277.2636824814912,80.62896799878969
277.3377054010817,77.5303861900902
277.4117220738788,99.22234650333993
277.4857324998825,89.92525084797134
277.5597366790928,68.23517357189412
277.63373461150974,80.62896799878969
277.7077262971332,94.0571925153254
277.7817117359633,82.69473882596348
277.85569092800006,67.20242123230685
277.92966387324327,83.7276391622343
278.0036305716932,96.12322378881451
278.07759102334967,67.20242123230685
278.1515452282128,78.56323688493468
278.2254931862825,76.49754538696293
278.2994348975588,71.33348931352211
278.3733703620417,68.23517357189412
278.44729957973124,71.33348931352211
278.52122255062733,95.09020310594349
278.59513927473006,82.69473882596348
278.66904975203926,91.99120156548258
278.7429539825552,81.66184844215907
278.8168519662777,78.56323688493468
278.8907437032068,90.9582211834292
278.9646291933425,96.12322378881451
279.0385084366848,90.9582211834292
279.11238143323374,91.99120156548258
279.18624818298923,78.56323688493468
279.2601086859513,95.09020310594349
279.33396294212,113.68613020683281
279.40781095149526,196.37575189565027
279.4816527140772,201.54613892567355
279.5554882298657,124.01863689956262
279.6293174988608,111.6197526267979
279.7031405210625,116.78577374913388
279.7769572964708,110.58657924036339
279.8507678250857,100.25540766732674
279.92457210690725,91.99120156548258
279.9983701419353,94.0571925153254
280.07216193017,109.55341610913243
280.14594747161135,164.32542090451713
280.2197267662592,130.2186388062061
280.2934998141137,97.15625457520706
280.3672666151748,94.0571925153254
280.4410271694425,90.9582211834292
280.5147814769168,89.92525084797134
280.5885295375977,68.23517357189412
280.66227135148523,77.5303861900902
280.73600691857933,78.56323688493468
280.80973623888,91.99120156548258
280.8834593123873,90.9582211834292
280.9571761391012,79.59609748376481
281.0308867190217,74.4318934064887
281.1045910521488,80.62896799878969
281.1782891384825,102.32156045032224
281.2519809780228,79.59609748376481
281.3256665707697,82.69473882596348
281.39934591672323,90.9582211834292
281.4730190158833,64.10422275628335
281.54668586825005,87.85934027054145
281.62034647382336,67.20242123230685
