wavelengths,intensities
247.76552,-15.199691041765682
247.8419916626033,-12.103609720581536
247.9184570784132,-13.135645396001834
247.9949162474297,-26.551335472027823
248.0713691696528,-30.678954763443656
248.1478158450825,-32.74271476101573
248.22425627371882,-26.551335472027823
248.30069045556172,-28.61516171741681
248.3771183906112,-25.519409852707334
248.4535400788673,-18.295695516193614
248.52995552033002,-2.8148998883988505
248.6063647149993,-7.9753809215297755
248.68276766287522,2.3457998668199336
248.7591643639577,-4.879118428064266
248.8355548182468,-5.911214617383229
248.9119390257425,2.3457998668199336
248.9883169864448,12.667863993900294
249.0646887003537,28.152652357355834
249.1410541674692,11.635617355732364
249.2174133877913,29.18504487928204
249.29376636132,30.21744665075961
249.37011308805532,32.28227800282261
249.44645356799722,38.47699560876292
249.5227878011457,36.41205236304562
249.5991157875008,37.44451930148872
249.6754375270625,58.09584461087331
249.7517530198308,56.03054019898397
249.82806226580573,58.09584461087331
249.9043652649872,76.68533388870247
249.9806620173753,62.22656933759548
250.05695252297002,45.704593307968935
250.1332367817713,57.063187586818074
250.20951479377922,64.29198986536075
250.2857865589937,70.48848536353488
250.3620520774148,66.35744930973514
250.43831134904252,79.78389138493519
250.51456437387682,85.98127449951008
250.59081115191773,91.1460350507427
250.6670516831652,77.71817648940859
250.7432859676193,66.35744930973514
250.81951400528,77.71817648940859
250.8957357961473,92.17901726068729
250.9719513402212,98.37712218229669
251.0481606375017,72.55406217816515
251.1243636879888,88.04714866679771
251.2005604916825,88.04714866679771
251.2767510485828,90.11306288948927
251.35293535868973,71.52126886127229
251.42911342200318,76.68533388870247
251.5052852385233,79.78389138493519
251.58145080825,83.91544029358406
251.6576101311833,47.76970636493999
251.73376320732322,82.8825381464859
251.8099100366697,67.39019365820307
251.8860506192228,73.58686532682887
251.96218495498252,65.32471471644627
252.03831304394882,72.55406217816515
252.11443488612173,67.39019365820307
252.1905504815012,67.39019365820307
252.2666598300873,64.29198986536075
252.34276293188,62.22656933759548
252.41885978687932,51.90004673852504
252.49495039508523,75.6525011696315
252.5710347564977,73.58686532682887
252.6471128711168,73.58686532682887
252.7231847389425,83.91544029358406
252.79925035997482,51.90004673852504
252.87530973421372,73.58686532682887
252.9513628616592,68.42294777476549
253.0274097423113,48.80227715488809
253.10345037617,59.12851128460973
253.1794847632353,59.12851128460973
253.25551290350722,52.93265571729404
253.3315347969857,69.45571167227767
253.4075504436708,59.12851128460973
253.48355984356252,82.8825381464859
253.55956299666082,70.48848536353488
253.63555990296572,72.55406217816515
253.71155056247719,67.39019365820307
253.7875349751953,68.42294777476549
253.86351314112,69.45571167227767
253.93948506025131,76.68533388870247
254.01545073258922,62.22656933759548
254.0914101581337,72.55406217816515
254.1673633368848,72.55406217816515
254.24331026884252,51.90004673852504
254.3192509540068,71.52126886127229
254.39518539237773,76.68533388870247
254.4711135839552,70.48848536353488
254.54703552873931,75.6525011696315
254.62295122673,65.32471471644627
254.6988606779273,67.39019365820307
254.77476388233123,70.48848536353488
254.8506608399417,77.71817648940859
254.9265515507588,61.1938736346626
255.00243601478252,70.48848536353488
255.07831423201281,57.063187586818074
255.15418620244972,74.61967831981903
255.2300519260932,79.78389138493519
255.3059114029433,74.61967831981903
255.38176463300002,51.90004673852504
255.4576116162633,52.93265571729404
255.5334523527332,74.61967831981903
255.6092868424097,75.6525011696315
255.6851150852928,59.12851128460973
255.7609370813825,54.99790243385004
255.83675283067882,64.29198986536075
255.9125623331817,82.8825381464859
255.9883655888912,81.8496459540353
256.06416259780735,73.58686532682887
256.13995335993,82.8825381464859
256.21573787525926,62.22656933759548
256.2915161437952,60.161187621426656
256.3672881655377,75.6525011696315
256.4430539404868,75.6525011696315
256.5188134686425,74.61967831981903
256.5945667500048,56.03054019898397
256.6703137845737,76.68533388870247
256.74605457234924,64.29198986536075
256.8217891133313,68.42294777476549
256.89751740752,64.29198986536075
256.9732394549153,73.58686532682887
257.04895525551717,58.09584461087331
257.1246648093257,76.68533388870247
257.2003681163408,64.29198986536075
257.2760651765625,63.259274743442596
257.3517559899908,67.39019365820307
257.4274405566257,77.71817648940859
257.5031188764672,67.39019365820307
257.57879094951534,84.94835240729128
257.65445677577003,68.42294777476549
257.7301163552313,83.91544029358406
257.8057696878992,79.78389138493519
257.8814167737737,67.39019365820307
257.9570576128548,68.42294777476549
258.0326922051425,66.35744930973514
258.1083205506368,76.68533388870247
258.1839426493377,76.68533388870247
258.25955850124524,71.52126886127229
258.33516810635933,72.55406217816515
258.41077146468,77.71817648940859
258.48636857620727,75.6525011696315
258.56195944094117,83.91544029358406
258.6375440588817,73.58686532682887
258.7131224300288,66.35744930973514
258.7886945543825,72.55406217816515
258.8642604319428,92.17901726068729
258.9398200627097,84.94835240729128
259.0153734466832,67.39019365820307
259.09092058386335,85.98127449951008
259.16646147425,77.71817648940859
259.2419961178433,76.68533388870247
259.3175245146432,61.1938736346626
259.3930466646497,63.259274743442596
259.4685625678628,72.55406217816515
259.5440722242825,81.8496459540353
259.6195756339088,79.78389138493519
259.6950727967417,73.58686532682887
259.7705637127812,85.98127449951008
259.84604838202733,85.98127449951008
259.92152680448004,76.68533388870247
259.99699898013927,84.94835240729128
260.0724649090052,80.81676370421165
260.1479245910777,59.12851128460973
260.2233780263568,63.259274743442596
260.2988252148425,84.94835240729128
260.3742661565348,60.161187621426656
260.4497008514337,83.91544029358406
260.52512929953923,71.52126886127229
260.60055150085134,66.35744930973514
260.67596745537,62.22656933759548
260.7513771630953,82.8825381464859
260.8267806240272,74.61967831981903
260.9021778381657,76.68533388870247
260.9775688055108,82.8825381464859
261.0529535260625,71.52126886127229
261.12833199982083,57.063187586818074
261.2037042267857,74.61967831981903
261.2790702069572,50.86744732776221
261.3544299403353,71.52126886127229
261.42978342692004,81.8496459540353
261.5051306667113,69.45571167227767
261.5804716597092,59.12851128460973
261.6558064059137,83.91544029358406
261.7311349053248,61.1938736346626
261.80645715794253,75.6525011696315
261.8817731637668,69.45571167227767
261.9570829227977,67.39019365820307
262.0323864350352,60.161187621426656
262.10768370047936,92.17901726068729
262.18297471913,79.78389138493519
262.2582594909873,84.94835240729128
262.3335380160512,73.58686532682887
262.4088102943217,61.1938736346626
262.4840763257988,78.75102898406693
262.5593361104825,85.98127449951008
262.6345896483728,67.39019365820307
262.7098369394697,64.29198986536075
262.78507798377325,66.35744930973514
262.8603127812833,59.12851128460973
262.935541332,76.68533388870247
263.0107636359233,75.6525011696315
263.0859796930532,79.78389138493519
263.1611895033897,79.78389138493519
263.2363930669328,80.81676370421165
263.3115903836825,81.8496459540353
263.38678145363883,74.61967831981903
263.4619662768017,67.39019365820307
263.53714485317124,75.6525011696315
263.61231718274735,58.09584461087331
263.68748326553,84.94835240729128
263.7626431015193,76.68533388870247
263.8377966907152,66.35744930973514
263.9129440331177,68.42294777476549
263.9880851287268,72.55406217816515
264.06321997754253,64.29198986536075
264.1383485795648,73.58686532682887
264.21347093479375,75.6525011696315
264.2885870432292,80.81676370421165
264.36369690487135,84.94835240729128
264.43880051972,68.42294777476549
264.5138978877753,73.58686532682887
264.58898900903716,61.1938736346626
264.6640738835057,68.42294777476549
264.7391525111808,61.1938736346626
264.8142248920625,85.98127449951008
264.88929102615083,81.8496459540353
264.96435091344574,54.99790243385004
265.03940455394724,71.52126886127229
265.1144519476553,81.8496459540353
265.18949309457,79.78389138493519
265.26452799469126,69.45571167227767
265.3395566480192,73.58686532682887
265.4145790545537,79.78389138493519
265.4895952142948,67.39019365820307
265.5646051272425,74.61967831981903
265.6396087933968,67.39019365820307
265.7146062127577,87.014206582084
265.78959738532524,75.6525011696315
265.86458231109935,65.32471471644627
265.93956099008005,73.58686532682887
266.0145334222673,73.58686532682887
266.0894996076612,85.98127449951008
266.1644595462617,76.68533388870247
266.2394132380688,76.68533388870247
266.3143606830825,81.8496459540353
266.3893018813028,72.55406217816515
266.46423683272974,83.91544029358406
266.5391655373632,60.161187621426656
266.6140879952033,85.98127449951008
266.68900420625005,68.42294777476549
266.7639141705033,69.45571167227767
266.8388178879632,78.75102898406693
266.9137153586297,70.48848536353488
266.9886065825028,83.91544029358406
267.06349155958253,67.39019365820307
267.1383702898688,80.81676370421165
267.21324277336174,82.8825381464859
267.28810901006125,77.71817648940859
267.36296899996734,78.75102898406693
267.43782274308006,70.48848536353488
267.5126702393993,91.1460350507427
267.5875114889252,64.29198986536075
267.6623464916577,72.55406217816515
267.7371752475968,72.55406217816515
267.8119977567425,73.58686532682887
267.8868140190948,89.08010076537708
267.9616240346537,78.75102898406693
268.0364278034192,49.83485747117913
268.11122532539133,74.61967831981903
268.18601660057004,71.52126886127229
268.2608016289553,83.91544029358406
268.3355804105472,73.58686532682887
268.4103529453457,71.52126886127229
268.4851192333508,64.29198986536075
268.5598792745625,68.42294777476549
268.6346330689808,63.259274743442596
268.7093806166057,63.259274743442596
268.78412191743723,76.68533388870247
268.85885697147535,67.39019365820307
268.93358577872004,78.75102898406693
269.00830833917126,67.39019365820307
269.0830246528292,75.6525011696315
269.1577347196937,80.81676370421165
269.2324385397648,60.161187621426656
269.30713611304253,75.6525011696315
269.38182743952683,90.11306288948927
269.4565125192177,85.98127449951008
269.53119135211523,93.21200953081437
269.60586393821933,64.29198986536075
269.68053027753,78.75102898406693
269.7551903700473,62.22656933759548
269.8298442157712,74.61967831981903
269.9044918147017,67.39019365820307
269.9791331668388,88.04714866679771
270.0537682721825,88.04714866679771
270.1283971307328,68.42294777476549
270.20301974248974,80.81676370421165
270.27763610745325,64.29198986536075
270.35224622562333,75.6525011696315
270.42685009700006,77.71817648940859
270.5014477215833,62.22656933759548
270.5760390993732,76.68533388870247
270.6506242303697,74.61967831981903
270.7252031145728,78.75102898406693
270.7997757519825,78.75102898406693
270.87434214259883,70.48848536353488
270.94890228642174,79.78389138493519
271.02345618345123,77.71817648940859
271.09800383368736,77.71817648940859
