wavelengths,intensities
247.76552,0.9383144838238414
247.8419916626033,-18.6709635872451
247.9184570784132,-33.11794031268117
247.9949162474297,-19.702945004885773
248.0713691696528,-22.79883857270481
248.1478158450825,-24.86272556369672
248.22425627371882,-23.83078626134305
248.30069045556172,-26.926579083695795
248.3771183906112,-26.926579083695795
248.4535400788673,-19.702945004885773
248.52995552033002,-24.86272556369672
248.6063647149993,-11.446855272875807
248.68276766287522,-8.350680159112825
248.7591643639577,19.518456833636485
248.8355548182468,-0.09383104837527907
248.9119390257425,-12.47889641392516
248.9883169864448,0.9383144838238414
249.0646887003537,14.35701427457288
249.1410541674692,3.0026319978751768
249.2174133877913,43.26405405065028
249.29376636132,21.58309748013028
249.37011308805532,35.004157973505606
249.44645356799722,55.655034444459794
249.5227878011457,61.85104250548065
249.5991157875008,57.720331849976844
249.6754375270625,45.329122285839475
249.7517530198308,68.04739969228288
249.82806226580573,70.11293016002121
249.9043652649872,55.655034444459794
249.9806620173753,57.720331849976844
250.05695252297002,78.37544511320695
250.1332367817713,72.1784998351242
250.20951479377922,77.34259621777078
250.2857865589937,71.14571009029609
250.3620520774148,69.08016003160247
250.43831134904252,83.5398383602875
250.51456437387682,71.14571009029609
250.59081115191773,82.50693983444827
250.6670516831652,71.14571009029609
250.7432859676193,81.4740512588923
250.81951400528,81.4740512588923
250.8957357961473,64.94917728044783
250.9719513402212,72.1784998351242
251.0481606375017,77.34259621777078
251.1243636879888,80.4411726215775
251.2005604916825,86.63859375903961
251.2767510485828,84.57274684839301
251.35293535868973,68.04739969228288
251.42911342200318,106.26614697960238
251.5052852385233,91.80338620277702
251.58145080825,84.57274684839301
251.6576101311833,70.11293016002121
251.73376320732322,82.50693983444827
251.8099100366697,76.30975721181478
251.8860506192228,65.9819083296128
251.96218495498252,74.24410881892881
252.03831304394882,65.9819083296128
252.11443488612173,71.14571009029609
252.1905504815012,76.30975721181478
252.2666598300873,82.50693983444827
252.34276293188,62.88374438146986
252.41885978687932,84.57274684839301
252.49495039508523,65.9819083296128
252.5710347564977,73.21129940714268
252.6471128711168,81.4740512588923
252.7231847389425,80.4411726215775
252.79925035997482,74.24410881892881
252.87530973421372,63.916455968752814
252.9513628616592,78.37544511320695
253.0274097423113,74.24410881892881
253.10345037617,71.14571009029609
253.1794847632353,67.01464912924538
253.25551290350722,70.11293016002121
253.3315347969857,53.58977550995517
253.4075504436708,70.11293016002121
253.48355984356252,69.08016003160247
253.55956299666082,62.88374438146986
253.63555990296572,63.916455968752814
253.71155056247719,75.27692808300023
253.7875349751953,78.37544511320695
253.86351314112,59.785667834607736
253.93948506025131,72.1784998351242
254.01545073258922,78.37544511320695
254.0914101581337,58.752995013184766
254.1673633368848,52.55716043528413
254.24331026884252,59.785667834607736
254.3192509540068,87.67153220525178
254.39518539237773,70.11293016002121
254.4711135839552,74.24410881892881
254.54703552873931,63.916455968752814
254.62295122673,71.14571009029609
254.6988606779273,76.30975721181478
254.77476388233123,65.9819083296128
254.8506608399417,77.34259621777078
254.9265515507588,87.67153220525178
255.00243601478252,82.50693983444827
255.07831423201281,75.27692808300023
255.15418620244972,74.24410881892881
255.2300519260932,68.04739969228288
255.3059114029433,67.01464912924538
255.38176463300002,81.4740512588923
255.4576116162633,61.85104250548065
255.5334523527332,76.30975721181478
255.6092868424097,61.85104250548065
255.6851150852928,82.50693983444827
255.7609370813825,68.04739969228288
255.83675283067882,87.67153220525178
255.9125623331817,61.85104250548065
255.9883655888912,79.40830391040257
256.06416259780735,75.27692808300023
256.13995335993,64.94917728044783
256.21573787525926,90.7704076482346
256.2915161437952,78.37544511320695
256.3672881655377,54.62240017512535
256.4430539404868,62.88374438146986
256.5188134686425,70.11293016002121
256.5945667500048,72.1784998351242
256.6703137845737,75.27692808300023
256.74605457234924,69.08016003160247
256.8217891133313,72.1784998351242
