wavelengths,intensities
247.76552,-3.4717004859859673
247.8419916626033,-9.664218482364577
247.9184570784132,-34.431221192784264
247.9949162474297,-16.888430250582452
248.0713691696528,-26.176090757904202
248.1478158450825,-27.208011069500365
248.22425627371882,-27.208011069500365
248.30069045556172,-36.49492149238612
248.3771183906112,-24.112225083813694
248.4535400788673,-15.85642566879631
248.52995552033002,-9.664218482364577
248.6063647149993,-22.048325884828422
248.68276766287522,-10.696274494825317
248.7591643639577,-2.4395836707591028
248.8355548182468,3.753301676521191
248.9119390257425,5.817667467026151
248.9883169864448,13.04322863805869
249.0646887003537,31.62528218185752
249.1410541674692,25.43093447805609
249.2174133877913,25.43093447805609
249.29376636132,28.528066750635855
249.37011308805532,44.01498357457308
249.44645356799722,34.72258117959315
249.5227878011457,40.917431480732965
249.5991157875008,50.21034358718766
249.6754375270625,40.917431480732965
249.7517530198308,55.37340596320251
249.82806226580573,57.4386981162852
249.9043652649872,80.15948017099345
249.9806620173753,74.99524912409129
250.05695252297002,61.56939822300164
250.1332367817713,72.92962582127555
250.20951479377922,90.48868796801425
250.2857865589937,89.45572219537257
250.3620520774148,81.19235609997656
250.43831134904252,76.02807556128927
250.51456437387682,90.48868796801425
250.59081115191773,65.70025344067052
250.6670516831652,79.12661416483955
250.7432859676193,79.12661416483955
250.81951400528,54.34077431453733
250.8957357961473,77.06091187225324
250.9719513402212,91.52166378200393
251.0481606375017,86.3568850093707
251.1243636879888,78.09375806933816
251.2005604916825,78.09375806933816
251.2767510485828,86.3568850093707
251.35293535868973,82.22524196390638
251.42911342200318,95.65366768113729
251.5052852385233,82.22524196390638
251.58145080825,81.19235609997656
251.6576101311833,83.25813777484112
251.73376320732322,87.38982072772595
251.8099100366697,71.89682893064978
251.8860506192228,72.92962582127555
251.96218495498252,78.09375806933816
252.03831304394882,83.25813777484112
252.11443488612173,80.15948017099345
252.1905504815012,81.19235609997656
252.2666598300873,82.22524196390638
252.34276293188,65.70025344067052
252.41885978687932,78.09375806933816
252.49495039508523,74.99524912409129
252.5710347564977,82.22524196390638
252.6471128711168,78.09375806933816
