wavelengths,intensities
247.76552,-10.743185926898388
247.8419916626033,-30.35062626611606
247.9184570784132,-17.967335033732
247.9949162474297,-27.25491634025294
248.0713691696528,-29.318731250790563
248.1478158450825,-22.09523305819338
248.22425627371882,-37.573660930688376
248.30069045556172,-27.25491634025294
248.3771183906112,-14.871322431875146
248.4535400788673,-7.6469931490445235
248.52995552033002,-11.775232931943446
248.6063647149993,5.770749668287309
248.68276766287522,-23.127186475336934
248.7591643639577,-4.550722359287022
248.8355548182468,10.931817980891566
248.9119390257425,14.02856649616613
248.9883169864448,3.7063846844288486
249.0646887003537,7.835150209581883
249.1410541674692,21.254629481468015
249.2174133877913,29.513535347993844
249.29376636132,24.351650270728722
249.37011308805532,26.416376660397912
249.44645356799722,36.740563555377065
249.5227878011457,42.935523956084005
249.5991157875008,48.09825058380525
249.6754375270625,46.03313148106287
249.7517530198308,49.13082440334566
249.82806226580573,56.359108777955505
249.9043652649872,64.62058308020498
249.9806620173753,74.94830270225812
250.05695252297002,53.26121512837569
250.1332367817713,78.04681030027963
250.20951479377922,74.94830270225812
250.2857865589937,89.40876944410535
250.3620520774148,86.30993362337443
250.43831134904252,84.24409306628823
250.51456437387682,88.37581415684646
250.59081115191773,92.50769552757926
250.6670516831652,105.93742575801399
250.7432859676193,86.30993362337443
250.81951400528,73.91548657435891
250.8957357961473,111.10316465102868
250.9719513402212,99.73887581751993
251.0481606375017,100.77194205413808
251.1243636879888,72.88268029476858
251.2005604916825,98.70581972340543
251.2767510485828,86.30993362337443
251.35293535868973,117.30239002596969
251.42911342200318,89.40876944410535
251.5052852385233,86.30993362337443
251.58145080825,89.40876944410535
251.6576101311833,90.44173476059699
251.73376320732322,89.40876944410535
251.8099100366697,97.67277376072938
251.8860506192228,90.44173476059699
251.96218495498252,92.50769552757926
252.03831304394882,77.01396455283101
252.11443488612173,81.14540697867426
252.1905504815012,78.04681030027963
252.2666598300873,91.47471011791121
252.34276293188,75.98112869094308
252.41885978687932,81.14540697867426
252.49495039508523,81.14540697867426
252.5710347564977,62.55515636816035
252.6471128711168,84.24409306628823
252.7231847389425,82.17829239075355
252.79925035997482,74.94830270225812
252.87530973421372,81.14540697867426
252.9513628616592,66.6860487254762
253.0274097423113,77.01396455283101
253.10345037617,74.94830270225812
253.1794847632353,87.34286888717187
253.25551290350722,63.58786486406036
253.3315347969857,57.39175923039624
253.4075504436708,81.14540697867426
253.48355984356252,85.27700835368815
253.55956299666082,88.37581415684646
253.63555990296572,92.50769552757926
253.71155056247719,85.27700835368815
253.7875349751953,68.75155340786733
253.86351314112,63.58786486406036
253.93948506025131,73.91548657435891
254.01545073258922,71.84988385095053
254.0914101581337,81.14540697867426
254.1673633368848,70.81709723030843
254.24331026884252,81.14540697867426
254.3192509540068,69.78432042018608
254.39518539237773,78.04681030027963
