wavelengths,intensities
247.76552,-5.535907919385733
247.8419916626033,-5.535907919385733
247.9184570784132,-1.4074581002885227
247.9949162474297,-24.112225083813694
248.0713691696528,-23.080279684176826
248.1478158450825,-34.431221192784264
248.22425627371882,-22.048325884828422
248.30069045556172,-30.30372212675165
248.3771183906112,-5.535907919385733
248.4535400788673,-19.984393013445434
248.52995552033002,-18.95241390480136
248.6063647149993,-5.535907919385733
248.68276766287522,-19.984393013445434
248.7591643639577,-4.5038085631221145
248.8355548182468,1.6889713131392163
248.9119390257425,14.075487551444887
248.9883169864448,9.946505861700476
249.0646887003537,13.04322863805869
249.1410541674692,13.04322863805869
249.2174133877913,25.43093447805609
249.29376636132,24.398575462331312
249.37011308805532,18.204613574102385
249.44645356799722,41.94993940834914
249.5227878011457,48.145185550855246
249.5991157875008,44.01498357457308
249.6754375270625,61.56939822300164
249.7517530198308,62.60209745274088
249.82806226580573,68.79849715059738
249.9043652649872,80.15948017099345
249.9806620173753,55.37340596320251
250.05695252297002,58.47135864776124
250.1332367817713,70.86404186377379
250.20951479377922,82.22524196390638
250.2857865589937,62.60209745274088
250.3620520774148,68.79849715059738
250.43831134904252,71.89682893064978
250.51456437387682,86.3568850093707
250.59081115191773,90.48868796801425
250.6670516831652,93.58764558008312
250.7432859676193,94.62065158705438
250.81951400528,88.42276645249174
250.8957357961473,73.96243254824478
250.9719513402212,81.19235609997656
251.0481606375017,91.52166378200393
251.1243636879888,91.52166378200393
251.2005604916825,78.09375806933816
251.2767510485828,101.85197670342863
251.35293535868973,91.52166378200393
251.42911342200318,118.38259603567815
251.5052852385233,104.95126829240535
251.58145080825,92.5546496488702
251.6576101311833,93.58764558008312
251.73376320732322,95.65366768113729
251.8099100366697,92.5546496488702
251.8860506192228,85.32395928566272
251.96218495498252,89.45572219537257
252.03831304394882,63.63480639018564
252.11443488612173,82.22524196390638
252.1905504815012,86.3568850093707
252.2666598300873,88.42276645249174
252.34276293188,80.15948017099345
252.41885978687932,82.22524196390638
252.49495039508523,84.29104354477988
252.5710347564977,81.19235609997656
252.6471128711168,96.68669387362684
252.7231847389425,92.5546496488702
252.79925035997482,83.25813777484112
252.87530973421372,80.15948017099345
252.9513628616592,80.15948017099345
253.0274097423113,85.32395928566272
253.10345037617,72.92962582127555
253.1794847632353,70.86404186377379
253.25551290350722,73.96243254824478
253.3315347969857,63.63480639018564
253.4075504436708,68.79849715059738
