wavelengths,intensities
247.76552,-7.037127814382832
247.8419916626033,-28.70897121133343
247.9184570784132,-3.9408416032488938
247.9949162474297,-18.38951263910204
248.0713691696528,-15.293510485791103
248.1478158450825,-16.32551971652109
248.22425627371882,-27.6770630032578
248.30069045556172,-24.581288402787123
248.3771183906112,-25.613221617653124
248.4535400788673,-22.51739683608664
248.52995552033002,-19.42149636709206
248.6063647149993,-28.70897121133343
248.68276766287522,-3.9408416032488938
248.7591643639577,-16.32551971652109
248.8355548182468,-2.9087287620117674
248.9119390257425,4.316307009414826
248.9883169864448,2.2519669973722545
249.0646887003537,-3.9408416032488938
249.1410541674692,32.188421226611986
249.2174133877913,16.703096437733773
249.29376636132,40.44811280964116
249.37011308805532,45.61072543489127
249.44645356799722,34.2532880650675
249.5227878011457,53.87139946693799
249.5991157875008,60.067307554791235
249.6754375270625,68.3290606329174
249.7517530198308,64.19810627062371
249.82806226580573,68.3290606329174
249.9043652649872,65.23083023669989
249.9806620173753,51.806173669654456
250.05695252297002,63.165392032526825
250.1332367817713,63.165392032526825
250.20951479377922,68.3290606329174
250.2857865589937,69.36182364072272
250.3620520774148,56.969310153572174
250.43831134904252,81.7557471570164
250.51456437387682,86.92030325235143
250.59081115191773,65.23083023669989
250.6670516831652,85.88737207847947
250.7432859676193,80.72286581046983
250.81951400528,69.36182364072272
250.8957357961473,87.9532444272943
250.9719513402212,92.08510937151816
251.0481606375017,81.7557471570164
251.1243636879888,74.5257858224278
251.2005604916825,75.55860777565073
251.2767510485828,80.72286581046983
251.35293535868973,87.9532444272943
251.42911342200318,65.23083023669989
251.5052852385233,64.19810627062371
251.58145080825,82.78863844509421
251.6576101311833,76.59143959700405
251.73376320732322,78.65713289357058
251.8099100366697,68.3290606329174
251.8860506192228,72.46017147054702
251.96218495498252,80.72286581046983
252.03831304394882,58.00196630105019
252.11443488612173,62.1326875093074
252.1905504815012,64.19810627062371
252.2666598300873,84.85445089388837
252.34276293188,50.77357512802568
252.41885978687932,61.099992687803145
252.49495039508523,69.36182364072272
252.5710347564977,71.42737904682684
252.6471128711168,74.5257858224278
252.7231847389425,71.42737904682684
252.79925035997482,52.83878177803498
252.87530973421372,62.1326875093074
252.9513628616592,64.19810627062371
253.0274097423113,81.7557471570164
253.10345037617,64.19810627062371
253.1794847632353,65.23083023669989
253.25551290350722,64.19810627062371
253.3315347969857,78.65713289357058
253.4075504436708,80.72286581046983
253.48355984356252,74.5257858224278
253.55956299666082,70.39459644111231
253.63555990296572,70.39459644111231
253.71155056247719,82.78863844509421
253.7875349751953,59.03463209698827
253.86351314112,60.067307554791235
253.93948506025131,63.165392032526825
254.01545073258922,70.39459644111231
254.0914101581337,55.93666364108863
254.1673633368848,55.93666364108863
254.24331026884252,56.969310153572174
254.3192509540068,73.49297372489366
254.39518539237773,77.62428129886983
254.4711135839552,70.39459644111231
254.54703552873931,60.067307554791235
254.62295122673,82.78863844509421
254.6988606779273,76.59143959700405
254.77476388233123,69.36182364072272
254.8506608399417,71.42737904682684
254.9265515507588,68.3290606329174
255.00243601478252,72.46017147054702
255.07831423201281,75.55860777565073
255.15418620244972,92.08510937151816
255.2300519260932,74.5257858224278
255.3059114029433,77.62428129886983
255.38176463300002,69.36182364072272
