wavelengths,intensities
247.76552,-12.05669880404601
247.8419916626033,-18.2487869284453
247.9184570784132,-28.568256944736607
247.9949162474297,-9.992600876554382
248.0713691696528,-30.6320507436226
248.1478158450825,-38.88689694517223
248.22425627371882,-28.568256944736607
248.30069045556172,-9.992600876554382
248.3771183906112,-27.53634760363961
248.4535400788673,-4.832204757982258
248.52995552033002,-14.120762360101967
248.6063647149993,-21.34471619625023
248.68276766287522,-3.8000994575399725
248.7591643639577,-12.05669880404601
248.8355548182468,-6.896389230030073
248.9119390257425,-7.9284684363094415
248.9883169864448,8.585850157280726
249.0646887003537,16.843862854086506
249.1410541674692,20.97308621841513
249.2174133877913,32.32920641973334
249.29376636132,44.71898454788224
249.37011308805532,39.55641269044835
249.44645356799722,49.88179316667679
249.5227878011457,32.32920641973334
249.5991157875008,49.88179316667679
249.6754375270625,40.588908206737905
249.7517530198308,63.30621612901174
249.82806226580573,60.20812768473271
249.9043652649872,70.53542985513764
249.9806620173753,58.14278379569034
250.05695252297002,64.3389316928811
250.1332367817713,70.53542985513764
250.20951479377922,94.2919667639437
250.2857865589937,74.66662459906215
250.3620520774148,83.96239062789923
250.43831134904252,92.22597123644964
250.51456437387682,98.42407891109907
250.59081115191773,84.9953031949174
250.6670516831652,98.42407891109907
250.7432859676193,84.9953031949174
250.81951400528,84.9953031949174
250.8957357961473,83.96239062789923
250.9719513402212,99.45713224099417
251.0481606375017,82.92948802803244
251.1243636879888,98.42407891109907
251.2005604916825,87.06115827794817
251.2767510485828,79.8308399114565
251.35293535868973,105.65566553347132
251.42911342200318,90.16001595171088
251.5052852385233,105.65566553347132
251.58145080825,80.86371268185856
251.6576101311833,86.02822574098674
251.73376320732322,89.12705337161641
251.8099100366697,74.66662459906215
251.8860506192228,84.9953031949174
251.96218495498252,81.89659538335818
252.03831304394882,76.73228106517608
252.11443488612173,80.86371268185856
252.1905504815012,80.86371268185856
252.2666598300873,91.19298856947289
252.34276293188,80.86371268185856
252.41885978687932,89.12705337161641
252.49495039508523,80.86371268185856
252.5710347564977,78.79797706001568
252.6471128711168,97.39103570961458
252.7231847389425,82.92948802803244
252.79925035997482,64.3389316928811
252.87530973421372,77.76512411534054
252.9513628616592,70.53542985513764
253.0274097423113,78.79797706001568
253.10345037617,79.8308399114565
253.1794847632353,81.89659538335818
253.25551290350722,87.06115827794817
253.3315347969857,74.66662459906215
253.4075504436708,74.66662459906215
253.48355984356252,72.60100756244407
253.55956299666082,83.96239062789923
253.63555990296572,68.46989137600185
253.71155056247719,64.3389316928811
253.7875349751953,66.40439202293676
253.86351314112,74.66662459906215
253.93948506025131,68.46989137600185
254.01545073258922,84.9953031949174
254.0914101581337,81.89659538335818
254.1673633368848,65.3716569865117
254.24331026884252,76.73228106517608
254.3192509540068,72.60100756244407
254.39518539237773,74.66662459906215
254.4711135839552,73.63381115830525
254.54703552873931,77.76512411534054
254.62295122673,84.9953031949174
254.6988606779273,76.73228106517608
254.77476388233123,78.79797706001568
254.8506608399417,79.8308399114565
254.9265515507588,67.43713681512925
255.00243601478252,72.60100756244407
255.07831423201281,70.53542985513764
255.15418620244972,82.92948802803244
255.2300519260932,76.73228106517608
255.3059114029433,65.3716569865117
255.38176463300002,68.46989137600185
255.4576116162633,66.40439202293676
255.5334523527332,76.73228106517608
255.6092868424097,58.14278379569034
255.6851150852928,57.11012633330479
255.7609370813825,79.8308399114565
255.83675283067882,88.09410081758367
255.9125623331817,81.89659538335818
255.9883655888912,89.12705337161641
256.06416259780735,73.63381115830525
256.13995335993,79.8308399114565
256.21573787525926,75.69944789720793
256.2915161437952,60.20812768473271
256.3672881655377,78.79797706001568
256.4430539404868,72.60100756244407
256.5188134686425,86.02822574098674
256.5945667500048,80.86371268185856
256.6703137845737,87.06115827794817
256.74605457234924,65.3716569865117
256.8217891133313,64.3389316928811
256.89751740752,75.69944789720793
256.9732394549153,75.69944789720793
257.04895525551717,83.96239062789923
257.1246648093257,77.76512411534054
257.2003681163408,84.9953031949174
257.2760651765625,89.12705337161641
257.3517559899908,84.9953031949174
257.4274405566257,80.86371268185856
257.5031188764672,68.46989137600185
257.57879094951534,91.19298856947289
257.65445677577003,83.96239062789923
257.7301163552313,83.96239062789923
257.8057696878992,63.30621612901174
257.8814167737737,83.96239062789923
257.9570576128548,76.73228106517608
258.0326922051425,81.89659538335818
258.1083205506368,68.46989137600185
258.1839426493377,88.09410081758367
258.25955850124524,61.240814138121834
258.33516810635933,78.79797706001568
258.41077146468,82.92948802803244
258.48636857620727,77.76512411534054
258.56195944094117,57.11012633330479
258.6375440588817,78.79797706001568
258.7131224300288,83.96239062789923
258.7886945543825,98.42407891109907
258.8642604319428,73.63381115830525
258.9398200627097,73.63381115830525
259.0153734466832,72.60100756244407
259.09092058386335,81.89659538335818
259.16646147425,78.79797706001568
259.2419961178433,67.43713681512925
259.3175245146432,78.79797706001568
259.3930466646497,81.89659538335818
259.4685625678628,70.53542985513764
259.5440722242825,87.06115827794817
259.6195756339088,91.19298856947289
259.6950727967417,90.16001595171088
259.7705637127812,103.58944706543205
259.84604838202733,96.35800262540164
