wavelengths,intensities
247.76552,-8.679066053030002
247.8419916626033,-4.550722359287022
247.9184570784132,-30.35062626611606
247.9949162474297,-11.775232931943446
248.0713691696528,-26.222996407490818
248.1478158450825,-22.09523305819338
248.22425627371882,-31.38251301329111
248.30069045556172,-24.159131493607113
248.3771183906112,-30.35062626611606
248.4535400788673,-12.807271339280001
248.52995552033002,-12.807271339280001
248.6063647149993,2.6742154849049835
248.68276766287522,-6.614911577026089
248.7591643639577,7.835150209581883
248.8355548182468,-11.775232931943446
248.9119390257425,18.157690872908063
248.9883169864448,15.06083402005017
249.0646887003537,8.867363855658942
249.1410541674692,11.964058492741874
249.2174133877913,35.70810299635392
249.29376636132,26.416376660397912
249.37011308805532,20.222307501640802
249.44645356799722,29.513535347993844
249.5227878011457,43.96805033278053
249.5991157875008,52.22860310235148
249.6754375270625,51.19600064871989
249.7517530198308,57.39175923039624
249.82806226580573,65.65331102967133
249.9043652649872,61.522457579367384
249.9806620173753,74.94830270225812
250.05695252297002,53.26121512837569
250.1332367817713,67.71879618057609
250.20951479377922,64.62058308020498
250.2857865589937,69.78432042018608
250.3620520774148,86.30993362337443
250.43831134904252,74.94830270225812
250.51456437387682,73.91548657435891
250.59081115191773,68.75155340786733
250.6670516831652,75.98112869094308
250.7432859676193,79.07966594558708
250.81951400528,67.71879618057609
250.8957357961473,81.14540697867426
250.9719513402212,70.81709723030843
251.0481606375017,88.37581415684646
251.1243636879888,79.07966594558708
251.2005604916825,75.98112869094308
251.2767510485828,83.21118774929094
251.35293535868973,88.37581415684646
251.42911342200318,82.17829239075355
251.5052852385233,75.98112869094308
251.58145080825,80.11253150099215
251.6576101311833,59.45708907024986
251.73376320732322,75.98112869094308
251.8099100366697,79.07966594558708
251.8860506192228,63.58786486406036
251.96218495498252,64.62058308020498
252.03831304394882,77.01396455283101
252.11443488612173,65.65331102967133
252.1905504815012,71.84988385095053
252.2666598300873,79.07966594558708
252.34276293188,71.84988385095053
252.41885978687932,71.84988385095053
252.49495039508523,62.55515636816035
252.5710347564977,83.21118774929094
252.6471128711168,75.98112869094308
252.7231847389425,70.81709723030843
252.79925035997482,64.62058308020498
252.87530973421372,77.01396455283101
252.9513628616592,73.91548657435891
253.0274097423113,68.75155340786733
253.10345037617,59.45708907024986
253.1794847632353,64.62058308020498
253.25551290350722,77.01396455283101
253.3315347969857,72.88268029476858
253.4075504436708,49.13082440334566
253.48355984356252,57.39175923039624
253.55956299666082,73.91548657435891
253.63555990296572,62.55515636816035
253.71155056247719,56.359108777955505
253.7875349751953,72.88268029476858
253.86351314112,64.62058308020498
253.93948506025131,90.44173476059699
254.01545073258922,73.91548657435891
254.0914101581337,62.55515636816035
254.1673633368848,66.6860487254762
254.24331026884252,75.98112869094308
254.3192509540068,72.88268029476858
254.39518539237773,66.6860487254762
254.4711135839552,60.48976848448342
254.54703552873931,72.88268029476858
254.62295122673,66.6860487254762
254.6988606779273,68.75155340786733
254.77476388233123,74.94830270225812
254.8506608399417,87.34286888717187
254.9265515507588,75.98112869094308
255.00243601478252,77.01396455283101
255.07831423201281,64.62058308020498
255.15418620244972,85.27700835368815
255.2300519260932,57.39175923039624
255.3059114029433,77.01396455283101
255.38176463300002,52.22860310235148
255.4576116162633,71.84988385095053
255.5334523527332,71.84988385095053
255.6092868424097,78.04681030027963
255.6851150852928,81.14540697867426
255.7609370813825,66.6860487254762
255.83675283067882,45.000586169694344
255.9125623331817,70.81709723030843
255.9883655888912,75.98112869094308
256.06416259780735,55.32646795252368
256.13995335993,63.58786486406036
256.21573787525926,74.94830270225812
256.2915161437952,69.78432042018608
256.3672881655377,88.37581415684646
256.4430539404868,65.65331102967133
256.5188134686425,78.04681030027963
256.5945667500048,77.01396455283101
256.6703137845737,65.65331102967133
256.74605457234924,68.75155340786733
256.8217891133313,69.78432042018608
256.89751740752,50.16340775367402
256.9732394549153,68.75155340786733
257.04895525551717,80.11253150099215
257.1246648093257,75.98112869094308
257.2003681163408,68.75155340786733
257.2760651765625,59.45708907024986
257.3517559899908,65.65331102967133
257.4274405566257,77.01396455283101
257.5031188764672,62.55515636816035
257.57879094951534,65.65331102967133
257.65445677577003,70.81709723030843
257.7301163552313,77.01396455283101
257.8057696878992,72.88268029476858
257.8814167737737,85.27700835368815
257.9570576128548,78.04681030027963
258.0326922051425,68.75155340786733
258.1083205506368,69.78432042018608
258.1839426493377,71.84988385095053
258.25955850124524,72.88268029476858
258.33516810635933,66.6860487254762
258.41077146468,74.94830270225812
258.48636857620727,63.58786486406036
258.56195944094117,68.75155340786733
258.6375440588817,73.91548657435891
258.7131224300288,71.84988385095053
258.7886945543825,81.14540697867426
258.8642604319428,72.88268029476858
258.9398200627097,77.01396455283101
259.0153734466832,73.91548657435891
259.09092058386335,63.58786486406036
259.16646147425,81.14540697867426
259.2419961178433,77.01396455283101
259.3175245146432,81.14540697867426
259.3930466646497,73.91548657435891
259.4685625678628,67.71879618057609
259.5440722242825,74.94830270225812
259.6195756339088,80.11253150099215
259.6950727967417,92.50769552757926
259.7705637127812,79.07966594558708
259.84604838202733,80.11253150099215
259.92152680448004,80.11253150099215
259.99699898013927,85.27700835368815
260.0724649090052,69.78432042018608
260.1479245910777,77.01396455283101
260.2233780263568,89.40876944410535
260.2988252148425,77.01396455283101
260.3742661565348,75.98112869094308
260.4497008514337,91.47471011791121
260.52512929953923,81.14540697867426
260.60055150085134,93.54069100107388
260.67596745537,62.55515636816035
260.7513771630953,69.78432042018608
260.8267806240272,59.45708907024986
260.9021778381657,68.75155340786733
260.9775688055108,64.62058308020498
261.0529535260625,83.21118774929094
261.12833199982083,72.88268029476858
261.2037042267857,72.88268029476858
261.2790702069572,69.78432042018608
261.3544299403353,60.48976848448342
261.42978342692004,85.27700835368815
261.5051306667113,72.88268029476858
261.5804716597092,68.75155340786733
261.6558064059137,71.84988385095053
261.7311349053248,62.55515636816035
261.80645715794253,81.14540697867426
261.8817731637668,54.29383674053823
261.9570829227977,79.07966594558708
262.0323864350352,84.24409306628823
262.10768370047936,81.14540697867426
262.18297471913,73.91548657435891
262.2582594909873,60.48976848448342
262.3335380160512,69.78432042018608
262.4088102943217,70.81709723030843
262.4840763257988,55.32646795252368
262.5593361104825,66.6860487254762
262.6345896483728,78.04681030027963
262.7098369394697,77.01396455283101
262.78507798377325,87.34286888717187
262.8603127812833,89.40876944410535
262.935541332,83.21118774929094
263.0107636359233,72.88268029476858
263.0859796930532,62.55515636816035
263.1611895033897,86.30993362337443
263.2363930669328,81.14540697867426
263.3115903836825,71.84988385095053
263.38678145363883,73.91548657435891
263.4619662768017,72.88268029476858
263.53714485317124,74.94830270225812
263.61231718274735,68.75155340786733
263.68748326553,64.62058308020498
263.7626431015193,63.58786486406036
263.8377966907152,67.71879618057609
263.9129440331177,73.91548657435891
263.9880851287268,71.84988385095053
264.06321997754253,81.14540697867426
264.1383485795648,64.62058308020498
264.21347093479375,74.94830270225812
264.2885870432292,56.359108777955505
264.36369690487135,74.94830270225812
264.43880051972,61.522457579367384
264.5138978877753,80.11253150099215
264.58898900903716,74.94830270225812
264.6640738835057,84.24409306628823
264.7391525111808,93.54069100107388
264.8142248920625,79.07966594558708
264.88929102615083,73.91548657435891
264.96435091344574,77.01396455283101
265.03940455394724,63.58786486406036
265.1144519476553,62.55515636816035
265.18949309457,70.81709723030843
265.26452799469126,71.84988385095053
265.3395566480192,73.91548657435891
265.4145790545537,70.81709723030843
265.4895952142948,77.01396455283101
265.5646051272425,83.21118774929094
265.6396087933968,77.01396455283101
265.7146062127577,71.84988385095053
265.78959738532524,69.78432042018608
265.86458231109935,68.75155340786733
265.93956099008005,74.94830270225812
266.0145334222673,81.14540697867426
266.0894996076612,70.81709723030843
266.1644595462617,72.88268029476858
266.2394132380688,84.24409306628823
266.3143606830825,72.88268029476858
266.3893018813028,67.71879618057609
266.46423683272974,78.04681030027963
266.5391655373632,71.84988385095053
266.6140879952033,78.04681030027963
266.68900420625005,74.94830270225812
266.7639141705033,77.01396455283101
266.8388178879632,70.81709723030843
266.9137153586297,69.78432042018608
266.9886065825028,73.91548657435891
267.06349155958253,68.75155340786733
267.1383702898688,66.6860487254762
267.21324277336174,93.54069100107388
267.28810901006125,81.14540697867426
267.36296899996734,85.27700835368815
267.43782274308006,84.24409306628823
267.5126702393993,69.78432042018608
267.5875114889252,72.88268029476858
267.6623464916577,85.27700835368815
267.7371752475968,74.94830270225812
267.8119977567425,79.07966594558708
267.8868140190948,82.17829239075355
267.9616240346537,81.14540697867426
268.0364278034192,69.78432042018608
268.11122532539133,65.65331102967133
268.18601660057004,67.71879618057609
268.2608016289553,68.75155340786733
268.3355804105472,54.29383674053823
