wavelengths,intensities
247.76552,-8.444504789630082
247.8419916626033,-7.412429917169913
247.9184570784132,-13.604749685642192
247.9949162474297,-28.052303312951114
248.0713691696528,-23.92459927145618
248.1478158450825,-20.828733267419814
248.22425627371882,-42.49822837407619
248.30069045556172,-23.92459927145618
248.3771183906112,-20.828733267419814
248.4535400788673,-15.668787556494506
248.52995552033002,-25.98846798714118
248.6063647149993,-4.3161531982626204
248.68276766287522,-10.508628588495666
248.7591643639577,11.16641730884144
248.8355548182468,-9.476571007560885
248.9119390257425,4.973149898525616
248.9883169864448,15.295441535118679
249.0646887003537,7.0375366859773445
249.1410541674692,25.61863710461377
249.2174133877913,32.845420273619155
249.29376636132,39.04016845772025
249.37011308805532,34.91029896507578
249.44645356799722,26.651006987633988
249.5227878011457,42.13766913541775
249.5991157875008,48.332925615709925
249.6754375270625,41.10515949392486
249.7517530198308,45.23525472618047
249.82806226580573,47.300359151289825
249.9043652649872,66.92076319875363
249.9806620173753,62.789861991648124
250.05695252297002,65.8880232860627
250.1332367817713,55.56115820456865
250.20951479377922,77.24870135421273
250.2857865589937,93.77546410430796
250.3620520774148,61.75716099785121
250.43831134904252,70.01904156168456
250.51456437387682,88.61057584206998
250.59081115191773,73.11740813054585
250.6670516831652,80.34727505602746
250.7432859676193,73.11740813054585
250.81951400528,79.31440724662677
250.8957357961473,79.31440724662677
250.9719513402212,85.51176321982923
251.0481606375017,94.80847194445676
251.1243636879888,104.10599786035424
251.2005604916825,83.44593808281795
251.2767510485828,84.47884566476927
251.35293535868973,85.51176321982923
251.42911342200318,74.1502166472895
251.5052852385233,87.57762829669758
251.58145080825,73.11740813054585
251.6576101311833,68.98627232371197
251.73376320732322,66.92076319875363
251.8099100366697,66.92076319875363
251.8860506192228,68.98627232371197
251.96218495498252,81.38015279046498
252.03831304394882,75.18303501518294
252.11443488612173,73.11740813054585
252.1905504815012,70.01904156168456
252.2666598300873,68.98627232371197
252.34276293188,68.98627232371197
252.41885978687932,71.05182060035605
252.49495039508523,77.24870135421273
252.5710347564977,71.05182060035605
252.6471128711168,89.6435334076792
252.7231847389425,66.92076319875363
252.79925035997482,67.95351287367585
252.87530973421372,66.92076319875363
252.9513628616592,58.659116144903756
253.0274097423113,68.98627232371197
253.10345037617,76.21586324668944
253.1794847632353,56.59380121676832
253.25551290350722,64.85529312266026
253.3315347969857,66.92076319875363
253.4075504436708,59.691788087754176
253.48355984356252,76.21586324668944
253.55956299666082,51.4306821847097
253.63555990296572,60.72446970096817
253.71155056247719,60.72446970096817
253.7875349751953,66.92076319875363
253.86351314112,71.05182060035605
253.93948506025131,80.34727505602746
254.01545073258922,74.1502166472895
254.0914101581337,70.01904156168456
254.1673633368848,82.41304046204597
254.24331026884252,91.70947864609002
254.3192509540068,73.11740813054585
254.39518539237773,65.8880232860627
254.4711135839552,57.62645385905077
254.54703552873931,75.18303501518294
254.62295122673,78.28154935009695
254.6988606779273,53.49590101616209
254.77476388233123,73.11740813054585
254.8506608399417,63.822572695543194
254.9265515507588,74.1502166472895
255.00243601478252,77.24870135421273
255.07831423201281,88.61057584206998
255.15418620244972,67.95351287367585
255.2300519260932,84.47884566476927
255.3059114029433,64.85529312266026
255.38176463300002,72.08460945242895
255.4576116162633,79.31440724662677
255.5334523527332,64.85529312266026
255.6092868424097,81.38015279046498
255.6851150852928,57.62645385905077
255.7609370813825,73.11740813054585
255.83675283067882,94.80847194445676
255.9125623331817,75.18303501518294
255.9883655888912,84.47884566476927
256.06416259780735,78.28154935009695
256.13995335993,80.34727505602746
256.21573787525926,81.38015279046498
256.2915161437952,81.38015279046498
256.3672881655377,84.47884566476927
256.4430539404868,90.67650100516038
256.5188134686425,57.62645385905077
256.5945667500048,71.05182060035605
256.6703137845737,77.24870135421273
256.74605457234924,84.47884566476927
256.8217891133313,76.21586324668944
256.89751740752,73.11740813054585
256.9732394549153,54.528524808903114
257.04895525551717,71.05182060035605
257.1246648093257,64.85529312266026
257.2003681163408,70.01904156168456
257.2760651765625,82.41304046204597
257.3517559899908,74.1502166472895
257.4274405566257,68.98627232371197
257.5031188764672,71.05182060035605
257.57879094951534,86.5446907598682
257.65445677577003,67.95351287367585
257.7301163552313,83.44593808281795
257.8057696878992,75.18303501518294
257.8814167737737,67.95351287367585
257.9570576128548,79.31440724662677
258.0326922051425,76.21586324668944
258.1083205506368,64.85529312266026
258.1839426493377,66.92076319875363
258.25955850124524,80.34727505602746
258.33516810635933,68.98627232371197
258.41077146468,79.31440724662677
258.48636857620727,73.11740813054585
258.56195944094117,75.18303501518294
258.6375440588817,70.01904156168456
258.7131224300288,81.38015279046498
258.7886945543825,52.46328681267488
258.8642604319428,79.31440724662677
258.9398200627097,73.11740813054585
259.0153734466832,68.98627232371197
259.09092058386335,65.8880232860627
259.16646147425,73.11740813054585
259.2419961178433,58.659116144903756
259.3175245146432,98.94060430930138
259.3930466646497,76.21586324668944
259.4685625678628,64.85529312266026
259.5440722242825,73.11740813054585
259.6195756339088,84.47884566476927
259.6950727967417,71.05182060035605
259.7705637127812,74.1502166472895
259.84604838202733,76.21586324668944
259.92152680448004,67.95351287367585
259.99699898013927,71.05182060035605
260.0724649090052,65.8880232860627
260.1479245910777,84.47884566476927
260.2233780263568,79.31440724662677
260.2988252148425,74.1502166472895
260.3742661565348,70.01904156168456
260.4497008514337,85.51176321982923
260.52512929953923,87.57762829669758
260.60055150085134,60.72446970096817
260.67596745537,86.5446907598682
260.7513771630953,70.01904156168456
260.8267806240272,76.21586324668944
260.9021778381657,71.05182060035605
260.9775688055108,68.98627232371197
261.0529535260625,90.67650100516038
261.12833199982083,72.08460945242895
261.2037042267857,76.21586324668944
261.2790702069572,84.47884566476927
261.3544299403353,80.34727505602746
261.42978342692004,83.44593808281795
261.5051306667113,78.28154935009695
261.5804716597092,79.31440724662677
261.6558064059137,66.92076319875363
261.7311349053248,74.1502166472895
261.80645715794253,83.44593808281795
261.8817731637668,66.92076319875363
261.9570829227977,83.44593808281795
262.0323864350352,70.01904156168456
262.10768370047936,83.44593808281795
262.18297471913,79.31440724662677
262.2582594909873,83.44593808281795
262.3335380160512,49.36550160011216
262.4088102943217,89.6435334076792
262.4840763257988,85.51176321982923
262.5593361104825,84.47884566476927
262.6345896483728,82.41304046204597
262.7098369394697,83.44593808281795
262.78507798377325,77.24870135421273
262.8603127812833,85.51176321982923
262.935541332,85.51176321982923
263.0107636359233,75.18303501518294
263.0859796930532,82.41304046204597
263.1611895033897,77.24870135421273
263.2363930669328,77.24870135421273
263.3115903836825,76.21586324668944
263.38678145363883,82.41304046204597
263.4619662768017,87.57762829669758
263.53714485317124,78.28154935009695
263.61231718274735,73.11740813054585
263.68748326553,81.38015279046498
263.7626431015193,68.98627232371197
263.8377966907152,71.05182060035605
263.9129440331177,71.05182060035605
263.9880851287268,85.51176321982923
264.06321997754253,62.789861991648124
264.1383485795648,61.75716099785121
264.21347093479375,76.21586324668944
264.2885870432292,78.28154935009695
264.36369690487135,73.11740813054585
264.43880051972,94.80847194445676
264.5138978877753,81.38015279046498
264.58898900903716,86.5446907598682
264.6640738835057,73.11740813054585
264.7391525111808,71.05182060035605
