wavelengths,intensities
247.76552,-22.189047352751867
247.8419916626033,-11.869054960348745
247.9184570784132,-17.029157488413627
247.9949162474297,-6.708737533123995
248.0713691696528,-27.34872683016132
248.1478158450825,-23.221000005599837
248.22425627371882,-14.965142122943147
248.30069045556172,-29.4125402307034
248.3771183906112,-24.252944261251145
248.4535400788673,-17.029157488413627
248.52995552033002,-12.901092586954386
248.6063647149993,-1.5482030124338935
248.68276766287522,-14.965142122943147
248.7591643639577,-10.837008737645101
248.8355548182468,0.5160720657457074
248.9119390257425,5.676914125907416
248.9883169864448,2.5803823598752254
249.0646887003537,7.741313048076452
249.1410541674692,21.16078165166793
249.2174133877913,12.90246675700428
249.29376636132,35.614243409098655
249.37011308805532,30.452084708540696
249.44645356799722,41.809142317676994
249.5227878011457,41.809142317676994
249.5991157875008,60.39588813790771
249.6754375270625,43.87418390783171
249.7517530198308,65.5594262680828
249.82806226580573,58.33054073435705
249.9043652649872,56.26523194167293
249.9806620173753,71.75599375243824
250.05695252297002,83.11728775991537
250.1332367817713,72.78878930271888
250.20951479377922,70.72320802418545
250.2857865589937,50.06953614580683
250.3620520774148,60.39588813790771
250.43831134904252,98.61190603558344
250.51456437387682,81.05150879764528
250.59081115191773,71.75599375243824
250.6670516831652,70.72320802418545
250.7432859676193,76.92006997525947
250.81951400528,73.82159468762916
250.8957357961473,84.15019217110373
250.9719513402212,93.44678190550407
251.0481606375017,78.98576956850714
251.1243636879888,81.05150879764528
251.2005604916825,86.21603091332764
251.2767510485828,80.01863422249008
251.35293535868973,67.62490964467804
251.42911342200318,67.62490964467804
251.5052852385233,74.85440991971109
251.58145080825,104.81038941316734
251.6576101311833,56.26523194167293
251.73376320732322,88.2819096276472
251.8099100366697,78.98576956850714
251.8860506192228,70.72320802418545
251.96218495498252,68.65766598305693
252.03831304394882,58.33054073435705
252.11443488612173,76.92006997525947
252.1905504815012,83.11728775991537
252.2666598300873,64.52669920400267
252.34276293188,64.52669920400267
252.41885978687932,66.59216307732059
252.49495039508523,77.95291482351166
252.5710347564977,65.5594262680828
