wavelengths,intensities
247.76552,-2.6272419242423077
247.8419916626033,-16.04406349920862
247.9184570784132,-21.203993788416756
247.9949162474297,-26.363713252828983
248.0713691696528,-43.90521390829687
248.1478158450825,-26.363713252828983
248.22425627371882,-12.948003184204882
248.30069045556172,-15.01205194200109
248.3771183906112,-18.108061060003976
248.4535400788673,-7.787730873246119
248.52995552033002,-22.235954473948738
248.6063647149993,-6.755650484259237
248.68276766287522,1.5013066685493885
248.7591643639577,-2.6272419242423077
248.8355548182468,-10.883920116321944
248.9119390257425,-9.851865671753062
248.9883169864448,12.855546167188903
249.0646887003537,6.6621909867719475
249.1410541674692,28.340359401316046
249.2174133877913,22.1461876300333
249.29376636132,39.6972069798195
249.37011308805532,30.405157058692193
249.44645356799722,34.53486370253939
249.5227878011457,47.957445800626786
249.5991157875008,60.348947994618825
249.6754375270625,51.05519196412628
249.7517530198308,51.05519196412628
249.82806226580573,58.28360146977804
249.9043652649872,73.77464877478305
249.9806620173753,71.70904873362294
250.05695252297002,59.31626989944334
250.1332367817713,77.90596711580005
250.20951479377922,70.67626345152557
250.2857865589937,71.70904873362294
250.3620520774148,81.00455973791644
250.43831134904252,70.67626345152557
250.51456437387682,84.10324175440877
250.59081115191773,83.07033779608784
250.6670516831652,77.90596711580005
250.7432859676193,75.84028820229486
250.81951400528,64.47975729606378
250.8957357961473,100.63106878787089
250.9719513402212,78.93882141067748
251.0481606375017,99.59800393497086
251.1243636879888,75.84028820229486
251.2005604916825,76.87312271710793
251.2767510485828,74.80746355899501
251.35293535868973,84.10324175440877
251.42911342200318,70.67626345152557
251.5052852385233,88.23495739409113
251.58145080825,84.10324175440877
251.6576101311833,77.90596711580005
251.73376320732322,76.87312271710793
251.8099100366697,84.10324175440877
251.8860506192228,78.93882141067748
251.96218495498252,86.16907958927504
252.03831304394882,68.61072230097429
252.11443488612173,83.07033779608784
252.1905504815012,71.70904873362294
252.2666598300873,72.74184383717392
252.34276293188,66.54522028348558
252.41885978687932,77.90596711580005
252.49495039508523,82.03744379459368
252.5710347564977,61.38163576863202
252.6471128711168,67.5779664070118
252.7231847389425,72.74184383717392
252.79925035997482,77.90596711580005
252.87530973421372,79.97168561398712
252.9513628616592,68.61072230097429
253.0274097423113,75.84028820229486
253.10345037617,69.64348797821745
253.1794847632353,69.64348797821745
253.25551290350722,56.218293553364305
253.3315347969857,72.74184383717392
253.4075504436708,60.348947994618825
253.48355984356252,68.61072230097429
253.55956299666082,66.54522028348558
253.63555990296572,58.28360146977804
253.71155056247719,79.97168561398712
253.7875349751953,60.348947994618825
253.86351314112,63.44704040617845
253.93948506025131,82.03744379459368
254.01545073258922,73.77464877478305
254.0914101581337,65.51248391749115
254.1673633368848,70.67626345152557
254.24331026884252,64.47975729606378
254.3192509540068,77.90596711580005
254.39518539237773,70.67626345152557
254.4711135839552,79.97168561398712
254.54703552873931,70.67626345152557
254.62295122673,65.51248391749115
254.6988606779273,78.93882141067748
254.77476388233123,60.348947994618825
254.8506608399417,73.77464877478305
254.9265515507588,71.70904873362294
255.00243601478252,57.25094269223471
255.07831423201281,74.80746355899501
255.15418620244972,88.23495739409113
255.2300519260932,63.44704040617845
255.3059114029433,90.3008752628138
255.38176463300002,65.51248391749115
255.4576116162633,63.44704040617845
255.5334523527332,87.20201348954502
255.6092868424097,75.84028820229486
255.6851150852928,72.74184383717392
255.7609370813825,71.70904873362294
255.83675283067882,52.087793113499984
255.9125623331817,61.38163576863202
255.9883655888912,89.26791131462856
256.06416259780735,79.97168561398712
256.13995335993,68.61072230097429
256.21573787525926,64.47975729606378
256.2915161437952,81.00455973791644
256.3672881655377,77.90596711580005
256.4430539404868,66.54522028348558
256.5188134686425,77.90596711580005
256.5945667500048,63.44704040617845
256.6703137845737,83.07033779608784
256.74605457234924,87.20201348954502
256.8217891133313,66.54522028348558
256.89751740752,64.47975729606378
256.9732394549153,69.64348797821745
257.04895525551717,72.74184383717392
257.1246648093257,89.26791131462856
257.2003681163408,72.74184383717392
257.2760651765625,63.44704040617845
257.3517559899908,62.4143332347498
257.4274405566257,75.84028820229486
257.5031188764672,69.64348797821745
257.57879094951534,76.87312271710793
257.65445677577003,81.00455973791644
257.7301163552313,96.49887017790941
257.8057696878992,66.54522028348558
257.8814167737737,79.97168561398712
257.9570576128548,76.87312271710793
258.0326922051425,76.87312271710793
258.1083205506368,72.74184383717392
258.1839426493377,70.67626345152557
258.25955850124524,84.10324175440877
258.33516810635933,90.3008752628138
258.41077146468,78.93882141067748
258.48636857620727,70.67626345152557
258.56195944094117,86.16907958927504
258.6375440588817,88.23495739409113
258.7131224300288,85.13615568150725
258.7886945543825,89.26791131462856
258.8642604319428,68.61072230097429
258.9398200627097,70.67626345152557
259.0153734466832,75.84028820229486
259.09092058386335,84.10324175440877
259.16646147425,71.70904873362294
259.2419961178433,64.47975729606378
259.3175245146432,63.44704040617845
259.3930466646497,74.80746355899501
259.4685625678628,69.64348797821745
259.5440722242825,93.39982738894149
259.6195756339088,83.07033779608784
259.6950727967417,82.03744379459368
259.7705637127812,74.80746355899501
259.84604838202733,77.90596711580005
259.92152680448004,65.51248391749115
259.99699898013927,90.3008752628138
260.0724649090052,70.67626345152557
260.1479245910777,72.74184383717392
260.2233780263568,83.07033779608784
260.2988252148425,81.00455973791644
260.3742661565348,72.74184383717392
260.4497008514337,90.3008752628138
260.52512929953923,69.64348797821745
260.60055150085134,98.56494922306901
260.67596745537,77.90596711580005
260.7513771630953,70.67626345152557
260.8267806240272,67.5779664070118
260.9021778381657,60.348947994618825
260.9775688055108,67.5779664070118
261.0529535260625,77.90596711580005
261.12833199982083,53.12040383338715
261.2037042267857,71.70904873362294
261.2790702069572,67.5779664070118
261.3544299403353,76.87312271710793
261.42978342692004,71.70904873362294
261.5051306667113,78.93882141067748
261.5804716597092,87.20201348954502
261.6558064059137,67.5779664070118
261.7311349053248,73.77464877478305
261.80645715794253,73.77464877478305
261.8817731637668,74.80746355899501
261.9570829227977,66.54522028348558
262.0323864350352,66.54522028348558
262.10768370047936,67.5779664070118
262.18297471913,86.16907958927504
262.2582594909873,71.70904873362294
262.3335380160512,79.97168561398712
262.4088102943217,92.36683328846028
262.4840763257988,65.51248391749115
262.5593361104825,73.77464877478305
262.6345896483728,74.80746355899501
262.7098369394697,77.90596711580005
262.78507798377325,71.70904873362294
262.8603127812833,93.39982738894149
262.935541332,77.90596711580005
263.0107636359233,93.39982738894149
263.0859796930532,81.00455973791644
263.1611895033897,71.70904873362294
263.2363930669328,82.03744379459368
263.3115903836825,79.97168561398712
263.38678145363883,84.10324175440877
263.4619662768017,86.16907958927504
263.53714485317124,74.80746355899501
263.61231718274735,73.77464877478305
263.68748326553,73.77464877478305
263.7626431015193,83.07033779608784
263.8377966907152,70.67626345152557
263.9129440331177,68.61072230097429
263.9880851287268,72.74184383717392
264.06321997754253,84.10324175440877
264.1383485795648,74.80746355899501
264.21347093479375,81.00455973791644
264.2885870432292,72.74184383717392
264.36369690487135,76.87312271710793
264.43880051972,82.03744379459368
264.5138978877753,84.10324175440877
264.58898900903716,81.00455973791644
264.6640738835057,83.07033779608784
264.7391525111808,85.13615568150725
264.8142248920625,87.20201348954502
264.88929102615083,74.80746355899501
264.96435091344574,83.07033779608784
265.03940455394724,79.97168561398712
265.1144519476553,83.07033779608784
265.18949309457,73.77464877478305
265.26452799469126,75.84028820229486
265.3395566480192,78.93882141067748
265.4145790545537,67.5779664070118
265.4895952142948,69.64348797821745
265.5646051272425,65.51248391749115
265.6396087933968,79.97168561398712
265.7146062127577,82.03744379459368
265.78959738532524,64.47975729606378
265.86458231109935,74.80746355899501
265.93956099008005,84.10324175440877
266.0145334222673,82.03744379459368
266.0894996076612,72.74184383717392
266.1644595462617,84.10324175440877
266.2394132380688,79.97168561398712
266.3143606830825,74.80746355899501
266.3893018813028,72.74184383717392
266.46423683272974,62.4143332347498
266.5391655373632,68.61072230097429
266.6140879952033,62.4143332347498
266.68900420625005,63.44704040617845
266.7639141705033,72.74184383717392
266.8388178879632,81.00455973791644
266.9137153586297,70.67626345152557
266.9886065825028,77.90596711580005
267.06349155958253,63.44704040617845
267.1383702898688,79.97168561398712
267.21324277336174,94.43283156311053
267.28810901006125,71.70904873362294
267.36296899996734,83.07033779608784
267.43782274308006,62.4143332347498
267.5126702393993,61.38163576863202
267.5875114889252,75.84028820229486
267.6623464916577,83.07033779608784
267.7371752475968,73.77464877478305
267.8119977567425,75.84028820229486
267.8868140190948,63.44704040617845
267.9616240346537,62.4143332347498
268.0364278034192,73.77464877478305
268.11122532539133,73.77464877478305
268.18601660057004,95.46584582233129
268.2608016289553,76.87312271710793
268.3355804105472,71.70904873362294
268.4103529453457,69.64348797821745
268.4851192333508,86.16907958927504
268.5598792745625,83.07033779608784
268.6346330689808,73.77464877478305
268.7093806166057,84.10324175440877
268.78412191743723,56.218293553364305
268.85885697147535,72.74184383717392
268.93358577872004,65.51248391749115
269.00830833917126,78.93882141067748
269.0830246528292,71.70904873362294
269.1577347196937,73.77464877478305
269.2324385397648,84.10324175440877
269.30713611304253,74.80746355899501
269.38182743952683,84.10324175440877
269.4565125192177,86.16907958927504
269.53119135211523,68.61072230097429
269.60586393821933,79.97168561398712
269.68053027753,92.36683328846028
269.7551903700473,78.93882141067748
269.8298442157712,79.97168561398712
269.9044918147017,79.97168561398712
269.9791331668388,84.10324175440877
270.0537682721825,74.80746355899501
270.1283971307328,67.5779664070118
270.20301974248974,70.67626345152557
270.27763610745325,63.44704040617845
270.35224622562333,73.77464877478305
270.42685009700006,63.44704040617845
270.5014477215833,63.44704040617845
270.5760390993732,75.84028820229486
270.6506242303697,74.80746355899501
270.7252031145728,90.3008752628138
270.7997757519825,75.84028820229486
270.87434214259883,64.47975729606378
270.94890228642174,69.64348797821745
271.02345618345123,71.70904873362294
271.09800383368736,70.67626345152557
271.17254523713,76.87312271710793
271.2470803937793,74.80746355899501
271.32160930363517,78.93882141067748
271.3961319666977,86.16907958927504
271.47064838296683,79.97168561398712
271.5451585524425,66.54522028348558
271.6196624751248,71.70904873362294
271.6941601510137,67.5779664070118
271.76865158010924,87.20201348954502
271.84313676241135,77.90596711580005
271.91761569792004,84.10324175440877
271.99208838663526,70.67626345152557
272.0665548285572,75.84028820229486
272.14101502368567,67.5779664070118
272.2154689720208,66.54522028348558
272.2899166735625,74.80746355899501
272.3643581283108,84.10324175440877
272.43879333626575,79.97168561398712
272.5132222974272,74.80746355899501
272.5876450117953,73.77464877478305
272.66206147937004,86.16907958927504
272.7364717001513,51.05519196412628
272.8108756741392,60.348947994618825
272.8852734013337,76.87312271710793
272.9596648817348,79.97168561398712
273.0340501153425,73.77464877478305
273.10842910215683,78.93882141067748
273.1828018421777,71.70904873362294
273.2571683354052,72.74184383717392
273.33152858183934,81.00455973791644
273.40588258148006,77.90596711580005
273.4802303343273,82.03744379459368
273.5545718403812,71.70904873362294
273.6289070996417,79.97168561398712
273.7032361121088,92.36683328846028
273.7775588777825,88.23495739409113
273.8518753966628,67.5779664070118
273.9261856687497,78.93882141067748
274.0004896940432,71.70904873362294
274.07478747254333,84.10324175440877
274.14907900425004,93.39982738894149
274.22336428916327,84.10324175440877
274.2976433272832,75.84028820229486
274.3719161186097,84.10324175440877
274.4461826631428,71.70904873362294
274.5204429608825,85.13615568150725
274.5946970118288,79.97168561398712
274.6689448159817,75.84028820229486
274.74318637334125,87.20201348954502
274.81742168390736,68.61072230097429
274.89165074768005,72.74184383717392
274.96587356465926,72.74184383717392
275.0400901348452,79.97168561398712
275.1143004582377,87.20201348954502
275.1885045348368,82.03744379459368
275.2627023646425,75.84028820229486
275.3368939476548,91.33384925024463
275.41107928387373,89.26791131462856
275.48525837329925,79.97168561398712
275.55943121593134,65.51248391749115
275.63359781177,86.16907958927504
275.7077581608153,95.46584582233129
275.78191226306717,93.39982738894149
275.8560601185257,79.97168561398712
275.9302017271908,75.84028820229486
276.0043370890625,63.44704040617845
276.0784662041408,92.36683328846028
276.1525890724257,63.44704040617845
276.2267056939172,75.84028820229486
276.30081606861535,84.10324175440877
276.37492019652,69.64348797821745
276.4490180776313,89.26791131462856
276.5231097119492,88.23495739409113
276.5971950994737,71.70904873362294
276.6712742402048,82.03744379459368
276.7453471341425,84.10324175440877
276.8194137812868,79.97168561398712
276.8934741816377,65.51248391749115
276.9675283351952,72.74184383717392
277.0415762419593,93.39982738894149
277.11561790193,81.00455973791644
277.1896533151073,60.348947994618825
277.2636824814912,67.5779664070118
277.3377054010817,81.00455973791644
277.4117220738788,79.97168561398712
277.4857324998825,67.5779664070118
277.5597366790928,69.64348797821745
277.63373461150974,77.90596711580005
277.7077262971332,63.44704040617845
277.7817117359633,86.16907958927504
277.85569092800006,89.26791131462856
277.92966387324327,73.77464877478305
278.0036305716932,68.61072230097429
278.07759102334967,75.84028820229486
278.1515452282128,91.33384925024463
278.2254931862825,94.43283156311053
278.2994348975588,69.64348797821745
278.3733703620417,70.67626345152557
278.44729957973124,81.00455973791644
278.52122255062733,78.93882141067748
278.59513927473006,75.84028820229486
278.66904975203926,88.23495739409113
278.7429539825552,82.03744379459368
278.8168519662777,96.49887017790941
278.8907437032068,79.97168561398712
278.9646291933425,77.90596711580005
279.0385084366848,81.00455973791644
279.11238143323374,81.00455973791644
279.18624818298923,79.97168561398712
279.2601086859513,78.93882141067748
279.33396294212,114.06183963950812
279.40781095149526,121.29451199728616
279.4816527140772,111.99545458469319
279.5554882298657,89.26791131462856
279.6293174988608,90.3008752628138
279.7031405210625,94.43283156311053
279.7769572964708,78.93882141067748
279.8507678250857,91.33384925024463
279.92457210690725,92.36683328846028
279.9983701419353,83.07033779608784
280.07216193017,89.26791131462856
280.14594747161135,114.06183963950812
280.2197267662592,94.43283156311053
280.2934998141137,81.00455973791644
280.3672666151748,86.16907958927504
280.4410271694425,83.07033779608784
280.5147814769168,60.348947994618825
280.5885295375977,88.23495739409113
280.66227135148523,67.5779664070118
280.73600691857933,76.87312271710793
