wavelengths,intensities
247.76552,-13.370197762161464
247.8419916626033,-6.145780719566319
247.9184570784132,-21.62616054165992
247.9949162474297,-28.849685323625625
248.0713691696528,-38.13647797651802
248.1478158450825,-20.59419487513149
248.22425627371882,-21.62616054165992
248.30069045556172,-35.04095423071757
248.3771183906112,-20.59419487513149
248.4535400788673,-14.402222917058097
248.52995552033002,-3.0494719368856216
248.6063647149993,-23.690066616216058
248.68276766287522,5.207737515560508
248.7591643639577,8.304337123446503
248.8355548182468,-11.306121723818837
248.9119390257425,27.918018981678372
248.9883169864448,10.368781484156672
249.0646887003537,1.0790622841386277
249.1410541674692,31.015218000749964
249.2174133877913,26.88563779070438
249.29376636132,28.950409403550267
249.37011308805532,31.015218000749964
249.44645356799722,27.918018981678372
249.5227878011457,40.30731758754657
249.5991157875008,51.66536421459061
249.6754375270625,50.63276697644856
249.7517530198308,54.76321337328695
249.82806226580573,55.795848953335565
249.9043652649872,85.7465186017235
249.9806620173753,59.92648760476087
250.05695252297002,49.60017928933536
250.1332367817713,56.82849415300289
250.20951479377922,70.25376320941763
250.2857865589937,69.22099174513198
250.3620520774148,74.38494722906061
250.43831134904252,77.48343866635702
250.51456437387682,67.15547817627868
250.59081115191773,79.54914905969503
250.6670516831652,65.09000366802297
250.7432859676193,91.94424769363702
250.81951400528,72.31933556145108
250.8957357961473,75.41776783759202
250.9719513402212,79.54914905969503
251.0481606375017,71.28654447729436
251.1243636879888,79.54914905969503
251.2005604916825,80.58201912371975
251.2767510485828,65.09000366802297
251.35293535868973,71.28654447729436
251.42911342200318,80.58201912371975
251.5052852385233,63.02456811669068
251.58145080825,79.54914905969503
251.6576101311833,61.991864917208815
251.73376320732322,71.28654447729436
251.8099100366697,78.51628891131138
251.8860506192228,51.66536421459061
251.96218495498252,74.38494722906061
252.03831304394882,78.51628891131138
252.11443488612173,68.18823007168862
252.1905504815012,69.22099174513198
252.2666598300873,74.38494722906061
252.34276293188,64.0572810292587
252.41885978687932,76.45059831256077
252.49495039508523,66.12273604603317
252.5710347564977,81.614899115538
252.6471128711168,72.31933556145108
252.7231847389425,75.41776783759202
252.79925035997482,60.95917141764257
252.87530973421372,61.991864917208815
252.9513628616592,57.86114898582375
253.0274097423113,64.0572810292587
253.10345037617,68.18823007168862
253.1794847632353,73.35213647451678
253.25551290350722,83.6806889308688
253.3315347969857,72.31933556145108
253.4075504436708,76.45059831256077
253.48355984356252,57.86114898582375
253.55956299666082,67.15547817627868
253.63555990296572,83.6806889308688
253.71155056247719,74.38494722906061
253.7875349751953,78.51628891131138
253.86351314112,78.51628891131138
253.93948506025131,83.6806889308688
254.01545073258922,69.22099174513198
254.0914101581337,86.77944841272523
254.1673633368848,77.48343866635702
254.24331026884252,85.7465186017235
254.3192509540068,65.09000366802297
254.39518539237773,77.48343866635702
254.4711135839552,87.8123882231936
254.54703552873931,82.64778904724301
254.62295122673,74.38494722906061
254.6988606779273,68.18823007168862
254.77476388233123,67.15547817627868
254.8506608399417,74.38494722906061
254.9265515507588,72.31933556145108
255.00243601478252,79.54914905969503
255.07831423201281,63.02456811669068
255.15418620244972,73.35213647451678
255.2300519260932,68.18823007168862
255.3059114029433,66.12273604603317
255.38176463300002,68.18823007168862
255.4576116162633,71.28654447729436
255.5334523527332,88.84533804486782
255.6092868424097,67.15547817627868
255.6851150852928,58.893813465272046
255.7609370813825,78.51628891131138
255.83675283067882,66.12273604603317
255.9125623331817,54.76321337328695
255.9883655888912,66.12273604603317
256.06416259780735,68.18823007168862
256.13995335993,66.12273604603317
256.21573787525926,75.41776783759202
256.2915161437952,79.54914905969503
256.3672881655377,64.0572810292587
256.4430539404868,79.54914905969503
256.5188134686425,82.64778904724301
256.5945667500048,69.22099174513198
256.6703137845737,82.64778904724301
256.74605457234924,68.18823007168862
256.8217891133313,76.45059831256077
256.89751740752,57.86114898582375
256.9732394549153,72.31933556145108
257.04895525551717,77.48343866635702
257.1246648093257,76.45059831256077
257.2003681163408,81.614899115538
257.2760651765625,85.7465186017235
257.3517559899908,53.73058739926131
257.4274405566257,72.31933556145108
257.5031188764672,71.28654447729436
257.57879094951534,71.28654447729436
257.65445677577003,80.58201912371975
257.7301163552313,70.25376320941763
257.8057696878992,75.41776783759202
257.8814167737737,69.22099174513198
257.9570576128548,78.51628891131138
258.0326922051425,71.28654447729436
258.1083205506368,74.38494722906061
258.1839426493377,67.15547817627868
258.25955850124524,73.35213647451678
