wavelengths,intensities
247.76552,-7.130953447629535
247.8419916626033,-21.579253194289116
247.9184570784132,-23.64316003317812
247.9949162474297,-32.93032767272728
248.0713691696528,-29.834679793153413
248.1478158450825,-10.22715919470772
248.22425627371882,-9.19509925997116
248.30069045556172,-12.291253209217741
248.3771183906112,-25.707033313555332
248.4535400788673,-22.61121081777636
248.52995552033002,-27.770873183748215
248.6063647149993,-21.579253194289116
248.68276766287522,-19.515312649627592
248.7591643639577,0.09383112106564125
248.8355548182468,12.480182118095911
248.9119390257425,5.254655094004594
248.9883169864448,16.609252253779886
249.0646887003537,17.641542398171985
249.1410541674692,12.480182118095911
249.2174133877913,15.576971169571516
249.29376636132,37.256797343528106
249.37011308805532,27.964945618663982
249.44645356799722,40.354249308802444
249.5227878011457,49.64711488628931
249.5991157875008,33.12699244679406
249.6754375270625,42.41926431085113
249.7517530198308,68.23517357189412
249.82806226580573,68.23517357189412
249.9043652649872,56.87543279995449
249.9806620173753,54.81015114570019
250.05695252297002,52.74490791795396
250.1332367817713,77.5303861900902
250.20951479377922,64.10422275628335
250.2857865589937,65.13694583745797
250.3620520774148,74.4318934064887
250.43831134904252,80.62896799878969
250.51456437387682,84.76054946294374
250.59081115191773,95.09020310594349
250.6670516831652,79.59609748376481
250.7432859676193,78.56323688493468
250.81951400528,81.66184844215907
250.8957357961473,74.4318934064887
250.9719513402212,95.09020310594349
251.0481606375017,77.5303861900902
251.1243636879888,90.9582211834292
251.2005604916825,70.30070759972564
251.2767510485828,98.18929547633144
251.35293535868973,87.85934027054145
251.42911342200318,74.4318934064887
251.5052852385233,79.59609748376481
251.58145080825,76.49754538696293
251.6576101311833,88.89229054754847
251.73376320732322,77.5303861900902
251.8099100366697,80.62896799878969
251.8860506192228,66.16967865847025
251.96218495498252,61.006111821014024
252.03831304394882,79.59609748376481
252.11443488612173,76.49754538696293
252.1905504815012,73.39908220430726
252.2666598300873,74.4318934064887
252.34276293188,79.59609748376481
252.41885978687932,59.97342756811637
252.49495039508523,62.038805761198944
252.5710347564977,62.038805761198944
252.6471128711168,99.22234650333993
252.7231847389425,65.13694583745797
252.79925035997482,66.16967865847025
252.87530973421372,86.82640000527252
252.9513628616592,76.49754538696293
253.0274097423113,57.90808807096656
253.10345037617,73.39908220430726
253.1794847632353,65.13694583745797
253.25551290350722,76.49754538696293
253.3315347969857,59.97342756811637
253.4075504436708,67.20242123230685
253.48355984356252,58.94075298921708
253.55956299666082,67.20242123230685
253.63555990296572,70.30070759972564
253.71155056247719,55.84278716270971
253.7875349751953,85.79346974000507
253.86351314112,69.26793569009835
253.93948506025131,71.33348931352211
254.01545073258922,62.038805761198944
254.0914101581337,65.13694583745797
254.1673633368848,71.33348931352211
254.24331026884252,59.97342756811637
254.3192509540068,93.02419200563348
254.39518539237773,59.97342756811637
254.4711135839552,61.006111821014024
254.54703552873931,78.56323688493468
254.62295122673,59.97342756811637
254.6988606779273,59.97342756811637
254.77476388233123,81.66184844215907
254.8506608399417,56.87543279995449
254.9265515507588,75.46471446322491
255.00243601478252,66.16967865847025
255.07831423201281,83.7276391622343
255.15418620244972,76.49754538696293
255.2300519260932,69.26793569009835
255.3059114029433,71.33348931352211
255.38176463300002,69.26793569009835
255.4576116162633,84.76054946294374
255.5334523527332,69.26793569009835
255.6092868424097,75.46471446322491
255.6851150852928,68.23517357189412
255.7609370813825,89.92525084797134
255.83675283067882,71.33348931352211
255.9125623331817,70.30070759972564
255.9883655888912,81.66184844215907
256.06416259780735,72.36628084417389
256.13995335993,68.23517357189412
256.21573787525926,56.87543279995449
256.2915161437952,65.13694583745797
256.3672881655377,83.7276391622343
256.4430539404868,73.39908220430726
256.5188134686425,53.77752473533295
256.5945667500048,73.39908220430726
256.6703137845737,82.69473882596348
256.74605457234924,63.07150940189946
256.8217891133313,68.23517357189412
256.89751740752,66.16967865847025
256.9732394549153,78.56323688493468
257.04895525551717,57.90808807096656
257.1246648093257,76.49754538696293
257.2003681163408,56.87543279995449
257.2760651765625,74.4318934064887
257.3517559899908,68.23517357189412
257.4274405566257,81.66184844215907
257.5031188764672,85.79346974000507
257.57879094951534,94.0571925153254
257.65445677577003,73.39908220430726
257.7301163552313,76.49754538696293
257.8057696878992,70.30070759972564
257.8814167737737,79.59609748376481
257.9570576128548,82.69473882596348
258.0326922051425,68.23517357189412
258.1083205506368,77.5303861900902
258.1839426493377,69.26793569009835
258.25955850124524,72.36628084417389
258.33516810635933,74.4318934064887
258.41077146468,76.49754538696293
258.48636857620727,86.82640000527252
258.56195944094117,72.36628084417389
258.6375440588817,76.49754538696293
258.7131224300288,76.49754538696293
258.7886945543825,63.07150940189946
258.8642604319428,76.49754538696293
258.9398200627097,79.59609748376481
259.0153734466832,59.97342756811637
259.09092058386335,83.7276391622343
259.16646147425,74.4318934064887
259.2419961178433,73.39908220430726
259.3175245146432,76.49754538696293
259.3930466646497,82.69473882596348
259.4685625678628,70.30070759972564
259.5440722242825,78.56323688493468
259.6195756339088,62.038805761198944
259.6950727967417,66.16967865847025
259.7705637127812,82.69473882596348
259.84604838202733,87.85934027054145
259.92152680448004,65.13694583745797
259.99699898013927,76.49754538696293
260.0724649090052,57.90808807096656
260.1479245910777,88.89229054754847
260.2233780263568,72.36628084417389
260.2988252148425,67.20242123230685
260.3742661565348,83.7276391622343
260.4497008514337,74.4318934064887
260.52512929953923,70.30070759972564
260.60055150085134,75.46471446322491
260.67596745537,68.23517357189412
260.7513771630953,73.39908220430726
260.8267806240272,61.006111821014024
260.9021778381657,77.5303861900902
260.9775688055108,78.56323688493468
261.0529535260625,54.81015114570019
261.12833199982083,62.038805761198944
261.2037042267857,52.74490791795396
261.2790702069572,75.46471446322491
261.3544299403353,69.26793569009835
261.42978342692004,71.33348931352211
261.5051306667113,74.4318934064887
261.5804716597092,74.4318934064887
261.6558064059137,81.66184844215907
261.7311349053248,65.13694583745797
261.80645715794253,69.26793569009835
261.8817731637668,58.94075298921708
261.9570829227977,81.66184844215907
262.0323864350352,76.49754538696293
262.10768370047936,77.5303861900902
262.18297471913,89.92525084797134
262.2582594909873,81.66184844215907
262.3335380160512,77.5303861900902
262.4088102943217,94.0571925153254
262.4840763257988,73.39908220430726
262.5593361104825,67.20242123230685
262.6345896483728,68.23517357189412
262.7098369394697,77.5303861900902
262.78507798377325,63.07150940189946
262.8603127812833,79.59609748376481
262.935541332,78.56323688493468
263.0107636359233,70.30070759972564
263.0859796930532,90.9582211834292
263.1611895033897,66.16967865847025
263.2363930669328,64.10422275628335
263.3115903836825,77.5303861900902
263.38678145363883,69.26793569009835
263.4619662768017,62.038805761198944
263.53714485317124,76.49754538696293
263.61231718274735,65.13694583745797
263.68748326553,72.36628084417389
263.7626431015193,94.0571925153254
263.8377966907152,62.038805761198944
263.9129440331177,55.84278716270971
263.9880851287268,65.13694583745797
264.06321997754253,79.59609748376481
264.1383485795648,84.76054946294374
264.21347093479375,72.36628084417389
264.2885870432292,69.26793569009835
264.36369690487135,75.46471446322491
264.43880051972,74.4318934064887
264.5138978877753,67.20242123230685
264.58898900903716,74.4318934064887
264.6640738835057,91.99120156548258
264.7391525111808,81.66184844215907
264.8142248920625,89.92525084797134
264.88929102615083,82.69473882596348
264.96435091344574,75.46471446322491
265.03940455394724,67.20242123230685
265.1144519476553,97.15625457520706
265.18949309457,75.46471446322491
265.26452799469126,68.23517357189412
265.3395566480192,81.66184844215907
265.4145790545537,79.59609748376481
265.4895952142948,85.79346974000507
265.5646051272425,89.92525084797134
265.6396087933968,84.76054946294374
265.7146062127577,69.26793569009835
265.78959738532524,74.4318934064887
265.86458231109935,75.46471446322491
265.93956099008005,76.49754538696293
266.0145334222673,89.92525084797134
266.0894996076612,57.90808807096656
266.1644595462617,83.7276391622343
266.2394132380688,93.02419200563348
266.3143606830825,78.56323688493468
266.3893018813028,77.5303861900902
266.46423683272974,70.30070759972564
266.5391655373632,80.62896799878969
266.6140879952033,81.66184844215907
266.68900420625005,66.16967865847025
266.7639141705033,79.59609748376481
266.8388178879632,75.46471446322491
266.9137153586297,73.39908220430726
266.9886065825028,67.20242123230685
267.06349155958253,83.7276391622343
267.1383702898688,70.30070759972564
267.21324277336174,69.26793569009835
267.28810901006125,52.74490791795396
267.36296899996734,94.0571925153254
267.43782274308006,71.33348931352211
267.5126702393993,85.79346974000507
267.5875114889252,85.79346974000507
267.6623464916577,76.49754538696293
267.7371752475968,77.5303861900902
267.8119977567425,85.79346974000507
267.8868140190948,64.10422275628335
267.9616240346537,72.36628084417389
268.0364278034192,81.66184844215907
268.11122532539133,90.9582211834292
268.18601660057004,66.16967865847025
268.2608016289553,75.46471446322491
268.3355804105472,74.4318934064887
268.4103529453457,74.4318934064887
268.4851192333508,74.4318934064887
268.5598792745625,76.49754538696293
268.6346330689808,76.49754538696293
268.7093806166057,48.61453630309996
268.78412191743723,76.49754538696293
268.85885697147535,76.49754538696293
268.93358577872004,56.87543279995449
269.00830833917126,73.39908220430726
269.0830246528292,94.0571925153254
269.1577347196937,78.56323688493468
269.2324385397648,71.33348931352211
269.30713611304253,75.46471446322491
269.38182743952683,87.85934027054145
269.4565125192177,67.20242123230685
269.53119135211523,83.7276391622343
269.60586393821933,74.4318934064887
269.68053027753,68.23517357189412
269.7551903700473,82.69473882596348
269.8298442157712,89.92525084797134
269.9044918147017,91.99120156548258
269.9791331668388,75.46471446322491
270.0537682721825,82.69473882596348
270.1283971307328,63.07150940189946
270.20301974248974,81.66184844215907
270.27763610745325,76.49754538696293
270.35224622562333,81.66184844215907
270.42685009700006,85.79346974000507
270.5014477215833,90.9582211834292
270.5760390993732,84.76054946294374
270.6506242303697,71.33348931352211
270.7252031145728,78.56323688493468
270.7997757519825,85.79346974000507
270.87434214259883,69.26793569009835
270.94890228642174,82.69473882596348
271.02345618345123,80.62896799878969
271.09800383368736,68.23517357189412
271.17254523713,81.66184844215907
271.2470803937793,78.56323688493468
271.32160930363517,79.59609748376481
271.3961319666977,87.85934027054145
271.47064838296683,69.26793569009835
271.5451585524425,61.006111821014024
271.6196624751248,93.02419200563348
271.6941601510137,93.02419200563348
271.76865158010924,83.7276391622343
271.84313676241135,77.5303861900902
271.91761569792004,80.62896799878969
271.99208838663526,83.7276391622343
272.0665548285572,84.76054946294374
272.14101502368567,73.39908220430726
272.2154689720208,78.56323688493468
272.2899166735625,64.10422275628335
272.3643581283108,80.62896799878969
272.43879333626575,73.39908220430726
272.5132222974272,80.62896799878969
272.5876450117953,75.46471446322491
272.66206147937004,84.76054946294374
272.7364717001513,95.09020310594349
272.8108756741392,65.13694583745797
272.8852734013337,77.5303861900902
272.9596648817348,80.62896799878969
273.0340501153425,80.62896799878969
273.10842910215683,91.99120156548258
273.1828018421777,102.32156045032224
273.2571683354052,77.5303861900902
273.33152858183934,83.7276391622343
273.40588258148006,94.0571925153254
273.4802303343273,94.0571925153254
273.5545718403812,61.006111821014024
273.6289070996417,64.10422275628335
273.7032361121088,80.62896799878969
273.7775588777825,91.99120156548258
273.8518753966628,82.69473882596348
273.9261856687497,73.39908220430726
274.0004896940432,67.20242123230685
274.07478747254333,70.30070759972564
274.14907900425004,80.62896799878969
274.22336428916327,73.39908220430726
274.2976433272832,79.59609748376481
274.3719161186097,74.4318934064887
274.4461826631428,85.79346974000507
274.5204429608825,67.20242123230685
274.5946970118288,73.39908220430726
274.6689448159817,94.0571925153254
274.74318637334125,93.02419200563348
274.81742168390736,73.39908220430726
274.89165074768005,82.69473882596348
274.96587356465926,69.26793569009835
275.0400901348452,84.76054946294374
275.1143004582377,65.13694583745797
275.1885045348368,79.59609748376481
275.2627023646425,82.69473882596348
275.3368939476548,62.038805761198944
275.41107928387373,72.36628084417389
275.48525837329925,76.49754538696293
275.55943121593134,85.79346974000507
275.63359781177,77.5303861900902
275.7077581608153,83.7276391622343
275.78191226306717,54.81015114570019
275.8560601185257,70.30070759972564
275.9302017271908,69.26793569009835
276.0043370890625,65.13694583745797
276.0784662041408,90.9582211834292
276.1525890724257,65.13694583745797
276.2267056939172,76.49754538696293
276.30081606861535,83.7276391622343
276.37492019652,81.66184844215907
276.4490180776313,75.46471446322491
276.5231097119492,73.39908220430726
276.5971950994737,86.82640000527252
276.6712742402048,77.5303861900902
276.7453471341425,61.006111821014024
276.8194137812868,77.5303861900902
276.8934741816377,83.7276391622343
276.9675283351952,85.79346974000507
277.0415762419593,76.49754538696293
277.11561790193,96.12322378881451
277.1896533151073,81.66184844215907
277.2636824814912,80.62896799878969
277.3377054010817,71.33348931352211
277.4117220738788,77.5303861900902
277.4857324998825,78.56323688493468
277.5597366790928,93.02419200563348
277.63373461150974,84.76054946294374
277.7077262971332,73.39908220430726
277.7817117359633,73.39908220430726
277.85569092800006,81.66184844215907
277.92966387324327,71.33348931352211
278.0036305716932,64.10422275628335
278.07759102334967,78.56323688493468
278.1515452282128,62.038805761198944
278.2254931862825,73.39908220430726
278.2994348975588,91.99120156548258
278.3733703620417,77.5303861900902
278.44729957973124,86.82640000527252
278.52122255062733,87.85934027054145
278.59513927473006,80.62896799878969
278.66904975203926,78.56323688493468
278.7429539825552,90.9582211834292
278.8168519662777,82.69473882596348
278.8907437032068,95.09020310594349
278.9646291933425,72.36628084417389
279.0385084366848,95.09020310594349
279.11238143323374,93.02419200563348
279.18624818298923,91.99120156548258
279.2601086859513,94.0571925153254
279.33396294212,93.02419200563348
279.40781095149526,121.95205278779277
279.4816527140772,105.42086592617795
279.5554882298657,75.46471446322491
279.6293174988608,106.45398814177108
279.7031405210625,74.4318934064887
279.7769572964708,82.69473882596348
279.8507678250857,68.23517357189412
279.92457210690725,74.4318934064887
279.9983701419353,100.25540766732674
280.07216193017,93.02419200563348
280.14594747161135,109.55341610913243
280.2197267662592,105.42086592617795
280.2934998141137,79.59609748376481
280.3672666151748,84.76054946294374
280.4410271694425,79.59609748376481
280.5147814769168,70.30070759972564
280.5885295375977,77.5303861900902
280.66227135148523,77.5303861900902
280.73600691857933,91.99120156548258
280.80973623888,80.62896799878969
280.8834593123873,69.26793569009835
280.9571761391012,78.56323688493468
281.0308867190217,76.49754538696293
281.1045910521488,78.56323688493468
281.1782891384825,82.69473882596348
281.2519809780228,77.5303861900902
281.3256665707697,81.66184844215907
281.39934591672323,74.4318934064887
281.4730190158833,68.23517357189412
281.54668586825005,71.33348931352211
281.62034647382336,62.038805761198944
281.6940008326032,57.90808807096656
281.7676489445897,70.30070759972564
281.8412908097828,66.16967865847025
281.9149264281825,66.16967865847025
281.9885557997888,74.4318934064887
282.0621789246017,84.76054946294374
282.1357958026212,70.30070759972564
282.20940643384733,77.5303861900902
282.28301081828005,62.038805761198944
282.3566089559193,81.66184844215907
282.4302008467652,78.56323688493468
282.5037864908177,63.07150940189946
282.5773658880768,71.33348931352211
282.6509390385425,70.30070759972564
282.7245059422148,75.46471446322491
282.7980665990937,79.59609748376481
282.87162100917925,72.36628084417389
282.9451691724713,71.33348931352211
283.01871108897,77.5303861900902
283.09224675867534,86.82640000527252
283.1657761815872,76.49754538696293
283.2392993577057,87.85934027054145
283.3128162870308,67.20242123230685
283.3863269695625,62.038805761198944
283.4598314053008,89.92525084797134
283.53332959424574,73.39908220430726
283.6068215363972,77.5303861900902
283.6803072317553,75.46471446322491
283.75378668032005,80.62896799878969
283.8272598820913,73.39908220430726
283.9007268370692,84.76054946294374
283.9741875452537,77.5303861900902
284.0476420066448,86.82640000527252
284.1210902212425,63.07150940189946
284.1945321890468,94.0571925153254
284.26796791005773,64.10422275628335
284.34139738427524,73.39908220430726
284.4148206116993,68.23517357189412
284.48823759233005,87.85934027054145
284.56164832616736,70.30070759972564
284.6350528132112,80.62896799878969
284.7084510534617,75.46471446322491
284.7818430469188,93.02419200563348
284.8552287935825,87.85934027054145
284.92860829345284,95.09020310594349
285.0019815465297,75.46471446322491
285.07534855281324,77.5303861900902
285.1487093123033,72.36628084417389
285.222063825,79.59609748376481
285.2954120909033,77.5303861900902
285.3687541100132,84.76054946294374
285.4420898823297,68.23517357189412
285.5154194078528,82.69473882596348
285.5887426865825,78.56323688493468
285.66205971851883,75.46471446322491
285.7353705036617,84.76054946294374
285.8086750420112,76.49754538696293
285.8819733335673,80.62896799878969
285.95526537833,76.49754538696293
286.02855117629935,75.46471446322491
286.1018307274752,61.006111821014024
286.1751040318577,97.15625457520706
286.2483710894468,78.56323688493468
286.3216319002425,73.39908220430726
286.3948864642448,81.66184844215907
286.4681347814537,70.30070759972564
286.54137685186925,69.26793569009835
286.61461267549134,72.36628084417389
286.68784225232,75.46471446322491
286.7610655823553,75.46471446322491
286.8342826655972,82.69473882596348
286.90749350204567,80.62896799878969
286.9806980917008,76.49754538696293
287.0538964345625,73.39908220430726
287.12708853063083,63.07150940189946
287.2002743799057,78.56323688493468
287.2734539823872,91.99120156548258
287.34662733807534,68.23517357189412
287.41979444697006,77.5303861900902
287.49295530907136,75.46471446322491
287.5661099243792,70.30070759972564
287.6392582928937,77.5303861900902
287.7124004146148,82.69473882596348
287.7855362895425,73.39908220430726
287.85866591767683,58.94075298921708
287.93178929901774,74.4318934064887
288.0049064335652,85.79346974000507
288.07801732131935,99.22234650333993
288.15112196228006,81.66184844215907
288.2242203564473,85.79346974000507
288.2973125038212,83.7276391622343
288.37039840440167,59.97342756811637
288.4434780581888,69.26793569009835
288.5165514651825,86.82640000527252
288.5896186253828,66.16967865847025
288.66267953878975,77.5303861900902
288.7357342054032,77.5303861900902
288.80878262522333,70.30070759972564
288.88182479825,77.5303861900902
288.95486072448335,75.46471446322491
289.0278904039232,78.56323688493468
289.1009138365697,76.49754538696293
289.1739310224228,69.26793569009835
289.2469419614825,79.59609748376481
289.3199466537488,77.5303861900902
289.3929450992217,84.76054946294374
289.46593729790123,67.20242123230685
289.53892324978733,94.0571925153254
289.61190295488,84.76054946294374
289.68487641317927,71.33348931352211
289.75784362468517,75.46471446322491
289.8308045893977,65.13694583745797
289.9037593073168,70.30070759972564
289.9767077784425,78.56323688493468
290.0496500027748,77.5303861900902
290.1225859803137,75.46471446322491
290.1955157110592,57.90808807096656
290.26843919501135,78.56323688493468
290.34135643217,58.94075298921708
290.4142674225353,72.36628084417389
290.4871721661072,89.92525084797134
290.5600706628857,89.92525084797134
290.6329629128708,77.5303861900902
290.7058489160625,76.49754538696293
290.77872867246083,67.20242123230685
290.85160218206573,67.20242123230685
290.9244694448772,76.49754538696293
290.99733046089534,86.82640000527252
291.07018523012005,73.39908220430726
291.1430337525513,78.56323688493468
291.2158760281892,71.33348931352211
291.2887120570337,91.99120156548258
291.3615418390848,72.36628084417389
291.4343653743425,71.33348931352211
291.5071826628068,67.20242123230685
291.5799937044777,61.006111821014024
291.65279849935524,58.94075298921708
291.72559704743935,69.26793569009835
291.79838934873004,52.74490791795396
291.8711754032273,74.4318934064887
291.94395521093116,85.79346974000507
292.0167287718417,69.26793569009835
292.0894960859588,64.10422275628335
292.1622571532825,87.85934027054145
292.2350119738128,87.85934027054145
292.3077605475497,79.59609748376481
292.38050287449323,76.49754538696293
292.4532389546433,71.33348931352211
292.52596878800006,95.09020310594349
292.59869237456326,79.59609748376481
292.6714097143332,79.59609748376481
292.7441208073097,76.49754538696293
292.8168256534928,62.038805761198944
292.8895242528825,56.87543279995449
292.96221660547883,83.7276391622343
293.03490271128175,78.56323688493468
293.10758257029124,76.49754538696293
293.1802561825073,74.4318934064887
293.25292354793004,64.10422275628335
293.32558466655934,65.13694583745797
293.3982395383952,64.10422275628335
293.4708881634377,78.56323688493468
293.5435305416868,78.56323688493468
293.6161666731425,85.79346974000507
293.68879655780484,68.23517357189412
293.76142019567374,91.99120156548258
293.8340375867492,68.23517357189412
293.90664873103134,94.0571925153254
293.97925362852004,85.79346974000507
294.05185227921527,54.81015114570019
294.1244446831172,75.46471446322491
294.1970308402257,85.79346974000507
294.2696107505408,74.4318934064887
294.3421844140625,73.39908220430726
294.4147518307908,86.82640000527252
294.4873130007257,81.66184844215907
294.5598679238672,78.56323688493468
294.6324166002153,85.79346974000507
294.70495902977,80.62896799878969
294.77749521253133,84.76054946294374
294.8500251484992,82.69473882596348
294.9225488376737,96.12322378881451
294.9950662800548,87.85934027054145
295.0675774756425,81.66184844215907
295.1400824244368,73.39908220430726
295.2125811264377,93.02419200563348
295.28507358164524,75.46471446322491
295.3575597900593,69.26793569009835
295.43003975168006,79.59609748376481
295.5025134665073,82.69473882596348
295.5749809345412,69.26793569009835
295.6474421557817,91.99120156548258
295.7198971302288,53.77752473533295
295.7923458578825,61.006111821014024
295.8647883387428,71.33348931352211
295.9372245728097,70.30070759972564
296.0096545600832,66.16967865847025
296.08207830056335,82.69473882596348
296.15449579425,67.20242123230685
296.22690704114336,86.82640000527252
296.2993120412432,47.58196724371076
296.3717107945497,68.23517357189412
296.4441033010628,64.10422275628335
296.51648956078253,95.09020310594349
296.5888695737088,101.28847897932806
296.6612433398417,91.99120156548258
296.7336108591812,75.46471446322491
296.80597213172734,91.99120156548258
296.87832715748004,69.26793569009835
296.95067593643927,77.5303861900902
297.0230184686052,71.33348931352211
297.0953547539777,72.36628084417389
297.1676847925568,87.85934027054145
297.2400085843425,84.76054946294374
297.3123261293348,67.20242123230685
297.38463742753373,83.7276391622343
297.4569424789392,80.62896799878969
297.5292412835513,82.69473882596348
297.60153384137004,87.85934027054145
297.67382015239536,84.76054946294374
297.7461002166272,69.26793569009835
297.8183740340657,93.02419200563348
297.8906416047108,77.5303861900902
297.9629029285625,69.26793569009835
298.0351580056208,69.26793569009835
298.10740683588574,57.90808807096656
298.17964941935725,64.10422275628335
298.25188575603534,63.07150940189946
298.32411584592006,87.85934027054145
298.39633968901126,73.39908220430726
298.4685572853092,63.07150940189946
298.5407686348137,68.23517357189412
298.6129737375248,89.92525084797134
298.68517259344253,76.49754538696293
298.7573652025668,91.99120156548258
298.8295515648977,77.5303861900902
298.9017316804352,79.59609748376481
298.97390554917934,85.79346974000507
299.04607317113005,67.20242123230685
299.11823454628734,80.62896799878969
299.1903896746512,70.30070759972564
299.26253855622167,67.20242123230685
299.3346811909988,72.36628084417389
299.4068175789825,58.94075298921708
299.4789477201728,70.30070759972564
299.5510716145697,78.56323688493468
299.62318926217324,83.7276391622343
299.6953006629833,81.66184844215907
299.76740581700005,70.30070759972564
299.8395047242233,65.13694583745797
299.9115973846532,75.46471446322491
299.9836837982897,65.13694583745797
300.0557639651328,69.26793569009835
300.1278378851825,80.62896799878969
300.1999055584388,69.26793569009835
300.2719669849017,81.66184844215907
300.34402216457124,63.07150940189946
300.41607109744734,79.59609748376481
300.48811378353,85.79346974000507
300.56015022281935,81.66184844215907
300.6321804153152,69.26793569009835
300.7042043610177,69.26793569009835
300.7762220599268,77.5303861900902
300.8482335120425,86.82640000527252
300.92023871736484,69.26793569009835
300.9922376758937,72.36628084417389
301.0642303876292,64.10422275628335
301.13621685257135,56.87543279995449
301.20819707072,76.49754538696293
301.28017104207527,71.33348931352211
301.3521387666372,70.30070759972564
301.4241002444057,65.13694583745797
301.4960554753808,78.56323688493468
301.56800445956253,79.59609748376481
301.6399471969508,72.36628084417389
301.7118836875457,85.79346974000507
301.7838139313472,57.90808807096656
301.8557379283553,73.39908220430726
301.92765567857003,71.33348931352211
301.9995671819913,77.5303861900902
302.0714724386192,73.39908220430726
302.1433714484537,85.79346974000507
302.2152642114948,74.4318934064887
302.2871507277425,70.30070759972564
302.3590309971968,66.16967865847025
302.43090501985773,76.49754538696293
302.5027727957252,65.13694583745797
302.5746343247993,89.92525084797134
302.64648960708,73.39908220430726
302.7183386425673,75.46471446322491
302.7901814312612,66.16967865847025
