wavelengths,intensities
247.76552,-1.7358626416238367
247.8419916626033,-14.120762360101967
247.9184570784132,-27.53634760363961
247.9949162474297,-19.280771812116857
248.0713691696528,-9.992600876554382
248.1478158450825,-27.53634760363961
248.22425627371882,-31.663935239132286
248.30069045556172,-14.120762360101967
248.3771183906112,-30.6320507436226
248.4535400788673,-9.992600876554382
248.52995552033002,-22.376675733230908
248.6063647149993,-27.53634760363961
248.68276766287522,-9.992600876554382
248.7591643639577,12.714784509329572
248.8355548182468,-4.832204757982258
248.9119390257425,11.682537462472354
248.9883169864448,-3.8000994575399725
249.0646887003537,22.00541483758666
249.1410541674692,16.843862854086506
249.2174133877913,26.134820895562854
249.29376636132,30.2643742240264
249.37011308805532,32.32920641973334
249.44645356799722,39.55641269044835
249.5227878011457,47.816641194378064
249.5991157875008,63.30621612901174
249.6754375270625,47.816641194378064
249.7517530198308,52.97959271661856
249.82806226580573,57.11012633330479
249.9043652649872,65.3716569865117
249.9806620173753,71.56821379892575
250.05695252297002,80.86371268185856
250.1332367817713,88.09410081758367
250.20951479377922,72.60100756244407
250.2857865589937,67.43713681512925
250.3620520774148,73.63381115830525
250.43831134904252,107.72192482050524
250.51456437387682,80.86371268185856
250.59081115191773,95.32497964726312
250.6670516831652,79.8308399114565
250.7432859676193,97.39103570961458
250.81951400528,75.69944789720793
250.8957357961473,93.25896396412983
250.9719513402212,79.8308399114565
251.0481606375017,90.16001595171088
251.1243636879888,72.60100756244407
251.2005604916825,84.9953031949174
251.2767510485828,91.19298856947289
251.35293535868973,103.58944706543205
251.42911342200318,83.96239062789923
251.5052852385233,86.02822574098674
251.58145080825,75.69944789720793
251.6576101311833,79.8308399114565
251.73376320732322,81.89659538335818
251.8099100366697,92.22597123644964
251.8860506192228,96.35800262540164
251.96218495498252,78.79797706001568
252.03831304394882,78.79797706001568
252.11443488612173,83.96239062789923
252.1905504815012,81.89659538335818
252.2666598300873,95.32497964726312
252.34276293188,68.46989137600185
252.41885978687932,79.8308399114565
252.49495039508523,63.30621612901174
252.5710347564977,80.86371268185856
252.6471128711168,73.63381115830525
252.7231847389425,84.9953031949174
252.79925035997482,74.66662459906215
252.87530973421372,73.63381115830525
252.9513628616592,72.60100756244407
253.0274097423113,70.53542985513764
253.10345037617,79.8308399114565
253.1794847632353,70.53542985513764
253.25551290350722,68.46989137600185
253.3315347969857,61.240814138121834
253.4075504436708,70.53542985513764
253.48355984356252,73.63381115830525
253.55956299666082,78.79797706001568
253.63555990296572,79.8308399114565
253.71155056247719,73.63381115830525
253.7875349751953,75.69944789720793
253.86351314112,74.66662459906215
253.93948506025131,50.91438345723996
254.01545073258922,68.46989137600185
254.0914101581337,77.76512411534054
254.1673633368848,74.66662459906215
254.24331026884252,79.8308399114565
254.3192509540068,71.56821379892575
254.39518539237773,67.43713681512925
254.4711135839552,63.30621612901174
254.54703552873931,73.63381115830525
254.62295122673,81.89659538335818
254.6988606779273,80.86371268185856
254.77476388233123,75.69944789720793
254.8506608399417,69.50265571840715
254.9265515507588,71.56821379892575
255.00243601478252,82.92948802803244
255.07831423201281,68.46989137600185
255.15418620244972,83.96239062789923
255.2300519260932,79.8308399114565
255.3059114029433,71.56821379892575
255.38176463300002,66.40439202293676
255.4576116162633,75.69944789720793
255.5334523527332,71.56821379892575
255.6092868424097,81.89659538335818
255.6851150852928,59.17545090836748
255.7609370813825,82.92948802803244
255.83675283067882,76.73228106517608
255.9125623331817,82.92948802803244
255.9883655888912,66.40439202293676
256.06416259780735,74.66662459906215
256.13995335993,71.56821379892575
256.21573787525926,74.66662459906215
256.2915161437952,84.9953031949174
256.3672881655377,69.50265571840715
256.4430539404868,92.22597123644964
