wavelengths,intensities
247.76552,-11.587588661953196
247.8419916626033,-20.875640893557975
247.9184570784132,-21.907604260369663
247.9949162474297,-19.84366908779676
248.0713691696528,-16.747702854523332
248.1478158450825,-22.93955920656073
248.22425627371882,-10.555540091787021
248.30069045556172,-12.619628631191503
248.3771183906112,-36.35421569166493
248.4535400788673,-10.555540091787021
248.52995552033002,-6.427259449475463
248.6063647149993,-15.71569711100305
248.68276766287522,-2.298839790714044
248.7591643639577,-2.298839790714044
248.8355548182468,-5.3951676109679765
248.9119390257425,-2.298839790714044
248.9883169864448,-0.23457748467160086
249.0646887003537,23.507000063074518
249.1410541674692,15.248519994756125
249.2174133877913,20.41000172858725
249.29376636132,16.28079819952341
249.37011308805532,30.733651009810465
249.44645356799722,43.12325532156547
249.5227878011457,36.92828466208003
249.5991157875008,41.05822746143469
249.6754375270625,51.38374583800557
249.7517530198308,64.80835107394142
249.82806226580573,61.71022027408943
249.9043652649872,55.51422011442692
249.9806620173753,65.8410807945029
250.05695252297002,76.16891629473474
250.1332367817713,61.71022027408943
250.20951479377922,71.00487588579995
250.2857865589937,74.10327059200075
250.3620520774148,90.62954771475009
250.43831134904252,82.36609080667955
250.51456437387682,83.39898797495505
250.59081115191773,95.79453429431521
250.6670516831652,79.26745894546104
250.7432859676193,92.6955121375121
250.81951400528,77.20175395307993
250.8957357961473,75.13608851184382
250.9719513402212,88.56362346362363
251.0481606375017,79.26745894546104
251.1243636879888,97.86059954632029
251.2005604916825,84.43189510386625
251.2767510485828,74.10327059200075
251.35293535868973,78.23460149922624
251.42911342200318,82.36609080667955
251.5052852385233,84.43189510386625
251.58145080825,75.13608851184382
251.6576101311833,85.46481220534514
251.73376320732322,74.10327059200075
251.8099100366697,68.93932850010175
251.8860506192228,68.93932850010175
251.96218495498252,77.20175395307993
252.03831304394882,67.9065694946676
252.11443488612173,75.13608851184382
252.1905504815012,94.76151682384067
252.2666598300873,81.3332035870487
252.34276293188,76.16891629473474
252.41885978687932,68.93932850010175
252.49495039508523,76.16891629473474
252.5710347564977,63.77563108907285
252.6471128711168,58.61217674069249
252.7231847389425,64.80835107394142
252.79925035997482,74.10327059200075
252.87530973421372,68.93932850010175
252.9513628616592,58.61217674069249
253.0274097423113,72.03766429153443
253.10345037617,88.56362346362363
253.1794847632353,74.10327059200075
253.25551290350722,64.80835107394142
253.3315347969857,79.26745894546104
253.4075504436708,67.9065694946676
253.48355984356252,76.16891629473474
253.55956299666082,53.44896379898485
253.63555990296572,66.87382026376311
253.71155056247719,83.39898797495505
253.7875349751953,88.56362346362363
253.86351314112,62.742920826831046
253.93948506025131,66.87382026376311
254.01545073258922,72.03766429153443
254.0914101581337,64.80835107394142
254.1673633368848,63.77563108907285
254.24331026884252,72.03766429153443
254.3192509540068,61.71022027408943
254.39518539237773,61.71022027408943
254.4711135839552,65.8410807945029
254.54703552873931,59.644848244298046
254.62295122673,74.10327059200075
254.6988606779273,60.67752941766096
254.77476388233123,65.8410807945029
254.8506608399417,83.39898797495505
254.9265515507588,78.23460149922624
255.00243601478252,72.03766429153443
255.07831423201281,71.00487588579995
255.15418620244972,81.3332035870487
255.2300519260932,58.61217674069249
255.3059114029433,80.30032630401233
255.38176463300002,62.742920826831046
255.4576116162633,83.39898797495505
255.5334523527332,63.77563108907285
255.6092868424097,63.77563108907285
255.6851150852928,67.9065694946676
255.7609370813825,72.03766429153443
255.83675283067882,73.07046252273953
255.9125623331817,74.10327059200075
255.9883655888912,77.20175395307993
256.06416259780735,88.56362346362363
256.13995335993,75.13608851184382
256.21573787525926,75.13608851184382
256.2915161437952,77.20175395307993
256.3672881655377,65.8410807945029
256.4430539404868,73.07046252273953
256.5188134686425,75.13608851184382
256.5945667500048,88.56362346362363
256.6703137845737,77.20175395307993
256.74605457234924,60.67752941766096
256.8217891133313,99.92670528763514
256.89751740752,80.30032630401233
256.9732394549153,64.80835107394142
257.04895525551717,74.10327059200075
257.1246648093257,81.3332035870487
257.2003681163408,62.742920826831046
257.2760651765625,75.13608851184382
257.3517559899908,82.36609080667955
257.4274405566257,60.67752941766096
257.5031188764672,87.53067637343914
257.57879094951534,79.26745894546104
257.65445677577003,76.16891629473474
257.7301163552313,74.10327059200075
257.8057696878992,61.71022027408943
257.8814167737737,81.3332035870487
257.9570576128548,81.3332035870487
258.0326922051425,74.10327059200075
258.1083205506368,80.30032630401233
258.1839426493377,72.03766429153443
258.25955850124524,74.10327059200075
258.33516810635933,77.20175395307993
258.41077146468,63.77563108907285
258.48636857620727,71.00487588579995
258.56195944094117,76.16891629473474
258.6375440588817,86.49773929126472
258.7131224300288,59.644848244298046
258.7886945543825,82.36609080667955
258.8642604319428,62.742920826831046
258.9398200627097,79.26745894546104
259.0153734466832,76.16891629473474
259.09092058386335,96.82756186473213
259.16646147425,94.76151682384067
259.2419961178433,83.39898797495505
259.3175245146432,78.23460149922624
259.3930466646497,73.07046252273953
259.4685625678628,46.22086801124598
259.5440722242825,80.30032630401233
259.6195756339088,96.82756186473213
259.6950727967417,83.39898797495505
259.7705637127812,95.79453429431521
259.84604838202733,91.66252489890903
259.92152680448004,89.59658057351467
259.99699898013927,85.46481220534514
260.0724649090052,77.20175395307993
260.1479245910777,73.07046252273953
260.2233780263568,68.93932850010175
260.2988252148425,80.30032630401233
260.3742661565348,88.56362346362363
260.4497008514337,79.26745894546104
260.52512929953923,72.03766429153443
260.60055150085134,64.80835107394142
260.67596745537,82.36609080667955
260.7513771630953,77.20175395307993
260.8267806240272,67.9065694946676
260.9021778381657,74.10327059200075
260.9775688055108,84.43189510386625
261.0529535260625,92.6955121375121
261.12833199982083,86.49773929126472
261.2037042267857,63.77563108907285
261.2790702069572,80.30032630401233
261.3544299403353,84.43189510386625
261.42978342692004,56.546862689217015
261.5051306667113,91.66252489890903
261.5804716597092,71.00487588579995
261.6558064059137,71.00487588579995
261.7311349053248,84.43189510386625
261.80645715794253,77.20175395307993
261.8817731637668,98.8936473502504
261.9570829227977,80.30032630401233
262.0323864350352,84.43189510386625
262.10768370047936,68.93932850010175
262.18297471913,62.742920826831046
262.2582594909873,62.742920826831046
262.3335380160512,87.53067637343914
262.4088102943217,78.23460149922624
262.4840763257988,75.13608851184382
262.5593361104825,72.03766429153443
262.6345896483728,83.39898797495505
262.7098369394697,87.53067637343914
262.78507798377325,77.20175395307993
262.8603127812833,77.20175395307993
262.935541332,84.43189510386625
263.0107636359233,108.19153490549208
263.0859796930532,107.15839550735951
263.1611895033897,78.23460149922624
263.2363930669328,88.56362346362363
263.3115903836825,84.43189510386625
263.38678145363883,78.23460149922624
263.4619662768017,79.26745894546104
263.53714485317124,69.9720972928908
263.61231718274735,71.00487588579995
263.68748326553,83.39898797495505
263.7626431015193,80.30032630401233
263.8377966907152,73.07046252273953
263.9129440331177,66.87382026376311
263.9880851287268,74.10327059200075
264.06321997754253,75.13608851184382
264.1383485795648,78.23460149922624
264.21347093479375,67.9065694946676
264.2885870432292,66.87382026376311
264.36369690487135,60.67752941766096
264.43880051972,72.03766429153443
264.5138978877753,79.26745894546104
264.58898900903716,73.07046252273953
264.6640738835057,73.07046252273953
264.7391525111808,76.16891629473474
264.8142248920625,74.10327059200075
264.88929102615083,86.49773929126472
264.96435091344574,81.3332035870487
265.03940455394724,71.00487588579995
265.1144519476553,95.79453429431521
265.18949309457,99.92670528763514
265.26452799469126,79.26745894546104
265.3395566480192,92.6955121375121
265.4145790545537,64.80835107394142
265.4895952142948,67.9065694946676
265.5646051272425,71.00487588579995
265.6396087933968,92.6955121375121
265.7146062127577,81.3332035870487
265.78959738532524,77.20175395307993
265.86458231109935,80.30032630401233
265.93956099008005,66.87382026376311
266.0145334222673,83.39898797495505
266.0894996076612,84.43189510386625
266.1644595462617,53.44896379898485
266.2394132380688,83.39898797495505
266.3143606830825,79.26745894546104
266.3893018813028,69.9720972928908
266.46423683272974,97.86059954632029
266.5391655373632,76.16891629473474
266.6140879952033,83.39898797495505
266.68900420625005,83.39898797495505
266.7639141705033,79.26745894546104
266.8388178879632,82.36609080667955
266.9137153586297,75.13608851184382
266.9886065825028,74.10327059200075
267.06349155958253,67.9065694946676
267.1383702898688,84.43189510386625
267.21324277336174,78.23460149922624
267.28810901006125,71.00487588579995
267.36296899996734,81.3332035870487
267.43782274308006,65.8410807945029
267.5126702393993,93.7285094420214
267.5875114889252,68.93932850010175
267.6623464916577,69.9720972928908
267.7371752475968,95.79453429431521
267.8119977567425,84.43189510386625
267.8868140190948,68.93932850010175
267.9616240346537,57.57951489347537
268.0364278034192,57.57951489347537
268.11122532539133,78.23460149922624
268.18601660057004,77.20175395307993
268.2608016289553,80.30032630401233
268.3355804105472,80.30032630401233
268.4103529453457,77.20175395307993
268.4851192333508,78.23460149922624
268.5598792745625,66.87382026376311
268.6346330689808,85.46481220534514
268.7093806166057,72.03766429153443
268.78412191743723,81.3332035870487
268.85885697147535,83.39898797495505
268.93358577872004,85.46481220534514
269.00830833917126,81.3332035870487
269.0830246528292,90.62954771475009
269.1577347196937,68.93932850010175
269.2324385397648,88.56362346362363
269.30713611304253,78.23460149922624
269.38182743952683,64.80835107394142
269.4565125192177,76.16891629473474
269.53119135211523,66.87382026376311
269.60586393821933,64.80835107394142
269.68053027753,89.59658057351467
269.7551903700473,69.9720972928908
269.8298442157712,76.16891629473474
269.9044918147017,81.3332035870487
269.9791331668388,81.3332035870487
270.0537682721825,93.7285094420214
270.1283971307328,80.30032630401233
270.20301974248974,83.39898797495505
270.27763610745325,71.00487588579995
270.35224622562333,68.93932850010175
270.42685009700006,81.3332035870487
270.5014477215833,77.20175395307993
270.5760390993732,61.71022027408943
270.6506242303697,68.93932850010175
270.7252031145728,83.39898797495505
270.7997757519825,85.46481220534514
270.87434214259883,72.03766429153443
270.94890228642174,65.8410807945029
271.02345618345123,53.44896379898485
271.09800383368736,60.67752941766096
271.17254523713,86.49773929126472
271.2470803937793,84.43189510386625
271.32160930363517,78.23460149922624
271.3961319666977,83.39898797495505
271.47064838296683,96.82756186473213
271.5451585524425,95.79453429431521
271.6196624751248,85.46481220534514
271.6941601510137,86.49773929126472
271.76865158010924,94.76151682384067
271.84313676241135,75.13608851184382
271.91761569792004,69.9720972928908
271.99208838663526,74.10327059200075
272.0665548285572,79.26745894546104
272.14101502368567,73.07046252273953
272.2154689720208,77.20175395307993
272.2899166735625,82.36609080667955
272.3643581283108,87.53067637343914
272.43879333626575,82.36609080667955
272.5132222974272,74.10327059200075
272.5876450117953,67.9065694946676
272.66206147937004,91.66252489890903
272.7364717001513,75.13608851184382
272.8108756741392,81.3332035870487
272.8852734013337,83.39898797495505
272.9596648817348,79.26745894546104
273.0340501153425,80.30032630401233
273.10842910215683,78.23460149922624
273.1828018421777,76.16891629473474
273.2571683354052,87.53067637343914
273.33152858183934,86.49773929126472
273.40588258148006,92.6955121375121
273.4802303343273,84.43189510386625
273.5545718403812,84.43189510386625
273.6289070996417,81.3332035870487
273.7032361121088,79.26745894546104
273.7775588777825,82.36609080667955
273.8518753966628,84.43189510386625
273.9261856687497,83.39898797495505
274.0004896940432,65.8410807945029
274.07478747254333,84.43189510386625
274.14907900425004,89.59658057351467
274.22336428916327,79.26745894546104
274.2976433272832,72.03766429153443
274.3719161186097,42.09073667441373
274.4461826631428,101.99285160692921
274.5204429608825,106.12526632950085
274.5946970118288,112.32419491176515
274.6689448159817,83.39898797495505
274.74318637334125,94.76151682384067
274.81742168390736,86.49773929126472
274.89165074768005,77.20175395307993
274.96587356465926,57.57951489347537
275.0400901348452,79.26745894546104
275.1143004582377,73.07046252273953
275.1885045348368,73.07046252273953
275.2627023646425,85.46481220534514
275.3368939476548,88.56362346362363
275.41107928387373,88.56362346362363
275.48525837329925,98.8936473502504
275.55943121593134,93.7285094420214
275.63359781177,89.59658057351467
275.7077581608153,73.07046252273953
275.78191226306717,85.46481220534514
275.8560601185257,87.53067637343914
275.9302017271908,80.30032630401233
276.0043370890625,81.3332035870487
276.0784662041408,68.93932850010175
276.1525890724257,90.62954771475009
276.2267056939172,73.07046252273953
276.30081606861535,86.49773929126472
276.37492019652,78.23460149922624
276.4490180776313,86.49773929126472
276.5231097119492,86.49773929126472
276.5971950994737,87.53067637343914
276.6712742402048,61.71022027408943
276.7453471341425,84.43189510386625
276.8194137812868,81.3332035870487
276.8934741816377,92.6955121375121
276.9675283351952,71.00487588579995
277.0415762419593,72.03766429153443
277.11561790193,86.49773929126472
277.1896533151073,87.53067637343914
277.2636824814912,86.49773929126472
277.3377054010817,60.67752941766096
277.4117220738788,84.43189510386625
277.4857324998825,75.13608851184382
277.5597366790928,90.62954771475009
277.63373461150974,74.10327059200075
277.7077262971332,80.30032630401233
277.7817117359633,74.10327059200075
277.85569092800006,81.3332035870487
277.92966387324327,76.16891629473474
278.0036305716932,81.3332035870487
278.07759102334967,71.00487588579995
278.1515452282128,87.53067637343914
278.2254931862825,81.3332035870487
278.2994348975588,98.8936473502504
278.3733703620417,73.07046252273953
278.44729957973124,83.39898797495505
278.52122255062733,82.36609080667955
278.59513927473006,77.20175395307993
278.66904975203926,58.61217674069249
278.7429539825552,80.30032630401233
278.8168519662777,68.93932850010175
278.8907437032068,91.66252489890903
278.9646291933425,90.62954771475009
279.0385084366848,90.62954771475009
279.11238143323374,96.82756186473213
279.18624818298923,113.35738556901886
279.2601086859513,99.92670528763514
279.33396294212,151.59275111804175
279.40781095149526,238.45189387271776
279.4816527140772,212.59288454109256
279.5554882298657,145.39144510501276
279.6293174988608,117.49025112998892
279.7031405210625,134.02337143171198
279.7769572964708,116.45701927956694
279.8507678250857,104.05903859194511
279.92457210690725,88.56362346362363
279.9983701419353,96.82756186473213
280.07216193017,135.05678010859208
280.14594747161135,192.94464594090942
280.2197267662592,163.99651234796556
280.2934998141137,110.2578444048943
280.3672666151748,101.99285160692921
280.4410271694425,80.30032630401233
280.5147814769168,92.6955121375121
280.5885295375977,71.00487588579995
280.66227135148523,86.49773929126472
280.73600691857933,80.30032630401233
280.80973623888,86.49773929126472
280.8834593123873,75.13608851184382
280.9571761391012,58.61217674069249
281.0308867190217,85.46481220534514
281.1045910521488,79.26745894546104
281.1782891384825,75.13608851184382
281.2519809780228,79.26745894546104
281.3256665707697,60.67752941766096
281.39934591672323,85.46481220534514
281.4730190158833,86.49773929126472
281.54668586825005,63.77563108907285
281.62034647382336,69.9720972928908
281.6940008326032,83.39898797495505
281.7676489445897,64.80835107394142
281.8412908097828,90.62954771475009
281.9149264281825,68.93932850010175
281.9885557997888,74.10327059200075
282.0621789246017,64.80835107394142
282.1357958026212,74.10327059200075
282.20940643384733,87.53067637343914
282.28301081828005,77.20175395307993
282.3566089559193,74.10327059200075
282.4302008467652,81.3332035870487
282.5037864908177,76.16891629473474
282.5773658880768,74.10327059200075
282.6509390385425,83.39898797495505
282.7245059422148,86.49773929126472
282.7980665990937,85.46481220534514
282.87162100917925,79.26745894546104
282.9451691724713,74.10327059200075
283.01871108897,68.93932850010175
283.09224675867534,77.20175395307993
283.1657761815872,64.80835107394142
283.2392993577057,82.36609080667955
283.3128162870308,68.93932850010175
283.3863269695625,63.77563108907285
283.4598314053008,82.36609080667955
283.53332959424574,72.03766429153443
283.6068215363972,55.51422011442692
283.6803072317553,74.10327059200075
283.75378668032005,86.49773929126472
283.8272598820913,79.26745894546104
283.9007268370692,78.23460149922624
283.9741875452537,73.07046252273953
284.0476420066448,76.16891629473474
284.1210902212425,66.87382026376311
284.1945321890468,85.46481220534514
284.26796791005773,72.03766429153443
284.34139738427524,81.3332035870487
284.4148206116993,68.93932850010175
284.48823759233005,78.23460149922624
284.56164832616736,79.26745894546104
284.6350528132112,85.46481220534514
284.7084510534617,80.30032630401233
284.7818430469188,81.3332035870487
284.8552287935825,76.16891629473474
284.92860829345284,92.6955121375121
285.0019815465297,78.23460149922624
285.07534855281324,105.09214736126543
285.1487093123033,82.36609080667955
285.222063825,79.26745894546104
285.2954120909033,78.23460149922624
285.3687541100132,64.80835107394142
285.4420898823297,92.6955121375121
285.5154194078528,69.9720972928908
285.5887426865825,62.742920826831046
285.66205971851883,80.30032630401233
285.7353705036617,56.546862689217015
285.8086750420112,77.20175395307993
285.8819733335673,71.00487588579995
285.95526537833,77.20175395307993
286.02855117629935,83.39898797495505
286.1018307274752,79.26745894546104
286.1751040318577,104.05903859194511
286.2483710894468,80.30032630401233
286.3216319002425,79.26745894546104
286.3948864642448,87.53067637343914
286.4681347814537,95.79453429431521
286.54137685186925,82.36609080667955
286.61461267549134,66.87382026376311
286.68784225232,60.67752941766096
286.7610655823553,65.8410807945029
286.8342826655972,89.59658057351467
286.90749350204567,59.644848244298046
286.9806980917008,86.49773929126472
287.0538964345625,81.3332035870487
287.12708853063083,79.26745894546104
287.2002743799057,80.30032630401233
287.2734539823872,64.80835107394142
287.34662733807534,88.56362346362363
287.41979444697006,86.49773929126472
287.49295530907136,82.36609080667955
287.5661099243792,86.49773929126472
287.6392582928937,82.36609080667955
287.7124004146148,87.53067637343914
287.7855362895425,74.10327059200075
287.85866591767683,85.46481220534514
287.93178929901774,82.36609080667955
288.0049064335652,85.46481220534514
288.07801732131935,126.78980353808785
288.15112196228006,74.10327059200075
288.2242203564473,81.3332035870487
288.2973125038212,84.43189510386625
288.37039840440167,79.26745894546104
288.4434780581888,82.36609080667955
288.5165514651825,84.43189510386625
288.5896186253828,73.07046252273953
288.66267953878975,72.03766429153443
288.7357342054032,69.9720972928908
288.80878262522333,74.10327059200075
288.88182479825,77.20175395307993
288.95486072448335,85.46481220534514
289.0278904039232,86.49773929126472
289.1009138365697,90.62954771475009
289.1739310224228,80.30032630401233
289.2469419614825,78.23460149922624
289.3199466537488,51.38374583800557
289.3929450992217,93.7285094420214
289.46593729790123,77.20175395307993
289.53892324978733,64.80835107394142
289.61190295488,69.9720972928908
289.68487641317927,73.07046252273953
289.75784362468517,73.07046252273953
289.8308045893977,82.36609080667955
289.9037593073168,83.39898797495505
289.9767077784425,72.03766429153443
290.0496500027748,85.46481220534514
290.1225859803137,86.49773929126472
290.1955157110592,69.9720972928908
290.26843919501135,80.30032630401233
290.34135643217,75.13608851184382
290.4142674225353,71.00487588579995
290.4871721661072,78.23460149922624
290.5600706628857,68.93932850010175
290.6329629128708,75.13608851184382
290.7058489160625,72.03766429153443
290.77872867246083,74.10327059200075
290.85160218206573,71.00487588579995
290.9244694448772,80.30032630401233
290.99733046089534,72.03766429153443
291.07018523012005,86.49773929126472
291.1430337525513,88.56362346362363
291.2158760281892,79.26745894546104
291.2887120570337,77.20175395307993
291.3615418390848,81.3332035870487
291.4343653743425,69.9720972928908
291.5071826628068,83.39898797495505
291.5799937044777,82.36609080667955
291.65279849935524,64.80835107394142
291.72559704743935,64.80835107394142
291.79838934873004,76.16891629473474
291.8711754032273,76.16891629473474
291.94395521093116,90.62954771475009
292.0167287718417,83.39898797495505
292.0894960859588,80.30032630401233
292.1622571532825,93.7285094420214
292.2350119738128,74.10327059200075
292.3077605475497,95.79453429431521
292.38050287449323,83.39898797495505
292.4532389546433,91.66252489890903
292.52596878800006,75.13608851184382
292.59869237456326,64.80835107394142
292.6714097143332,72.03766429153443
292.7441208073097,82.36609080667955
292.8168256534928,72.03766429153443
292.8895242528825,85.46481220534514
292.96221660547883,83.39898797495505
293.03490271128175,91.66252489890903
293.10758257029124,89.59658057351467
293.1802561825073,74.10327059200075
293.25292354793004,89.59658057351467
293.32558466655934,81.3332035870487
293.3982395383952,74.10327059200075
293.4708881634377,77.20175395307993
293.5435305416868,88.56362346362363
293.6161666731425,77.20175395307993
293.68879655780484,81.3332035870487
293.76142019567374,80.30032630401233
293.8340375867492,79.26745894546104
293.90664873103134,81.3332035870487
293.97925362852004,69.9720972928908
294.05185227921527,79.26745894546104
294.1244446831172,65.8410807945029
294.1970308402257,73.07046252273953
294.2696107505408,64.80835107394142
294.3421844140625,80.30032630401233
294.4147518307908,67.9065694946676
294.4873130007257,82.36609080667955
294.5598679238672,69.9720972928908
294.6324166002153,99.92670528763514
294.70495902977,92.6955121375121
294.77749521253133,85.46481220534514
294.8500251484992,78.23460149922624
294.9225488376737,81.3332035870487
294.9950662800548,60.67752941766096
295.0675774756425,61.71022027408943
295.1400824244368,84.43189510386625
295.2125811264377,88.56362346362363
295.28507358164524,82.36609080667955
295.3575597900593,86.49773929126472
295.43003975168006,62.742920826831046
295.5025134665073,73.07046252273953
295.5749809345412,77.20175395307993
295.6474421557817,79.26745894546104
295.7198971302288,73.07046252273953
295.7923458578825,76.16891629473474
295.8647883387428,66.87382026376311
295.9372245728097,73.07046252273953
296.0096545600832,64.80835107394142
296.08207830056335,81.3332035870487
296.15449579425,87.53067637343914
296.22690704114336,71.00487588579995
296.2993120412432,84.43189510386625
296.3717107945497,75.13608851184382
296.4441033010628,60.67752941766096
296.51648956078253,80.30032630401233
296.5888695737088,73.07046252273953
296.6612433398417,62.742920826831046
296.7336108591812,82.36609080667955
296.80597213172734,75.13608851184382
296.87832715748004,83.39898797495505
296.95067593643927,82.36609080667955
297.0230184686052,80.30032630401233
297.0953547539777,80.30032630401233
297.1676847925568,73.07046252273953
297.2400085843425,74.10327059200075
