wavelengths,intensities
247.76552,8.398174727573585
247.8419916626033,-24.62819463950994
247.9184570784132,-13.276376868830752
247.9949162474297,-27.723968102093988
248.0713691696528,-17.404429349419306
248.1478158450825,-31.851549715673425
248.22425627371882,-32.8834244702812
248.30069045556172,-19.468404517103465
248.3771183906112,-19.468404517103465
248.4535400788673,-28.75587593257338
248.52995552033002,-13.276376868830752
248.6063647149993,-1.9235219809987951
248.68276766287522,-5.019859330284304
248.7591643639577,7.36596513920065
248.8355548182468,3.237215769613911
248.9119390257425,-7.084040639970591
248.9883169864448,3.237215769613911
249.0646887003537,19.753073252433868
249.1410541674692,10.46262071502777
249.2174133877913,32.141492867309275
249.29376636132,16.656174336396383
249.37011308805532,30.076664045805273
249.44645356799722,48.66147148652775
249.5227878011457,46.596342012973885
249.5991157875008,39.36868724314337
249.6754375270625,60.02036755145937
249.7517530198308,57.95502717604158
249.82806226580573,61.053052244400426
249.9043652649872,58.987692533122036
249.9806620173753,73.44602795443247
250.05695252297002,76.54449248177693
250.1332367817713,76.54449248177693
250.20951479377922,65.1838880270165
250.2857865589937,87.90629233857462
250.3620520774148,86.87335161848083
250.43831134904252,80.67591689437263
250.51456437387682,87.90629233857462
250.59081115191773,87.90629233857462
250.6670516831652,80.67591689437263
250.7432859676193,85.84042089892331
250.81951400528,93.07114635571872
250.8957357961473,80.67591689437263
250.9719513402212,87.90629233857462
251.0481606375017,86.87335161848083
251.1243636879888,97.20321076028787
251.2005604916825,84.80750016810936
251.2767510485828,80.67591689437263
251.35293535868973,73.44602795443247
251.42911342200318,72.41322614720544
251.5052852385233,75.51166110924405
251.58145080825,77.57733373426072
251.6576101311833,91.00517461911868
251.73376320732322,78.61018487902066
251.8099100366697,78.61018487902066
251.8860506192228,78.61018487902066
251.96218495498252,67.24936430851207
252.03831304394882,84.80750016810936
252.11443488612173,78.61018487902066
252.1905504815012,58.987692533122036
252.2666598300873,80.67591689437263
252.34276293188,75.51166110924405
252.41885978687932,83.77458941418736
252.49495039508523,66.21662129105769
252.5710347564977,64.15116450340457
252.6471128711168,76.54449248177693
252.7231847389425,79.6430459283225
252.79925035997482,63.11845070717773
252.87530973421372,57.95502717604158
252.9513628616592,85.84042089892331
253.0274097423113,62.08574662523136
253.10345037617,83.77458941418736
253.1794847632353,67.24936430851207
253.25551290350722,75.51166110924405
253.3315347969857,71.38043417003249
253.4075504436708,65.1838880270165
253.48355984356252,70.3476520102901
253.55956299666082,79.6430459283225
253.63555990296572,73.44602795443247
253.71155056247719,75.51166110924405
253.7875349751953,65.1838880270165
253.86351314112,76.54449248177693
253.93948506025131,72.41322614720544
254.01545073258922,73.44602795443247
254.0914101581337,74.47883960427734
254.1673633368848,70.3476520102901
254.24331026884252,71.38043417003249
254.3192509540068,65.1838880270165
254.39518539237773,75.51166110924405
