wavelengths,intensities
247.76552,-13.135645396001834
247.8419916626033,-9.00745107116795
247.9184570784132,-20.359656046689018
247.9949162474297,-32.74271476101573
248.0713691696528,-23.45553352766951
248.1478158450825,-26.551335472027823
248.22425627371882,-26.551335472027823
248.30069045556172,-19.327680014600467
248.3771183906112,-5.911214617383229
248.4535400788673,-19.327680014600467
248.52995552033002,-21.39162363068851
248.6063647149993,-7.9753809215297755
248.68276766287522,-5.911214617383229
248.7591643639577,-21.39162363068851
248.8355548182468,3.3779662520270577
248.9119390257425,7.506720466841323
248.9883169864448,3.3779662520270577
249.0646887003537,15.764657966248329
249.1410541674692,35.37959477874231
249.2174133877913,38.47699560876292
249.29376636132,17.829232489985667
249.37011308805532,33.31470761347808
249.44645356799722,33.31470761347808
249.5227878011457,42.6069948178197
249.5991157875008,42.6069948178197
249.6754375270625,64.29198986536075
249.7517530198308,64.29198986536075
249.82806226580573,49.83485747117913
249.9043652649872,79.78389138493519
249.9806620173753,66.35744930973514
250.05695252297002,84.94835240729128
250.1332367817713,70.48848536353488
250.20951479377922,74.61967831981903
250.2857865589937,90.11306288948927
250.3620520774148,88.04714866679771
250.43831134904252,80.81676370421165
250.51456437387682,83.91544029358406
250.59081115191773,102.50939453736466
250.6670516831652,67.39019365820307
250.7432859676193,69.45571167227767
250.81951400528,77.71817648940859
250.8957357961473,84.94835240729128
250.9719513402212,83.91544029358406
251.0481606375017,75.6525011696315
251.1243636879888,89.08010076537708
251.2005604916825,83.91544029358406
251.2767510485828,84.94835240729128
251.35293535868973,94.24501187255684
251.42911342200318,96.31104681632772
251.5052852385233,100.44323805982984
251.58145080825,74.61967831981903
251.6576101311833,75.6525011696315
251.73376320732322,67.39019365820307
251.8099100366697,88.04714866679771
251.8860506192228,58.09584461087331
251.96218495498252,81.8496459540353
252.03831304394882,84.94835240729128
252.11443488612173,85.98127449951008
252.1905504815012,79.78389138493519
252.2666598300873,69.45571167227767
252.34276293188,80.81676370421165
252.41885978687932,83.91544029358406
252.49495039508523,85.98127449951008
252.5710347564977,74.61967831981903
252.6471128711168,75.6525011696315
252.7231847389425,87.014206582084
252.79925035997482,73.58686532682887
252.87530973421372,73.58686532682887
252.9513628616592,66.35744930973514
253.0274097423113,82.8825381464859
253.10345037617,75.6525011696315
253.1794847632353,72.55406217816515
253.25551290350722,67.39019365820307
253.3315347969857,54.99790243385004
253.4075504436708,82.8825381464859
253.48355984356252,72.55406217816515
253.55956299666082,68.42294777476549
253.63555990296572,62.22656933759548
253.71155056247719,70.48848536353488
253.7875349751953,70.48848536353488
253.86351314112,68.42294777476549
253.93948506025131,79.78389138493519
254.01545073258922,72.55406217816515
254.0914101581337,76.68533388870247
254.1673633368848,65.32471471644627
254.24331026884252,78.75102898406693
254.3192509540068,84.94835240729128
254.39518539237773,64.29198986536075
254.4711135839552,75.6525011696315
254.54703552873931,72.55406217816515
254.62295122673,60.161187621426656
254.6988606779273,75.6525011696315
254.77476388233123,79.78389138493519
254.8506608399417,58.09584461087331
254.9265515507588,79.78389138493519
255.00243601478252,88.04714866679771
255.07831423201281,78.75102898406693
255.15418620244972,71.52126886127229
255.2300519260932,69.45571167227767
255.3059114029433,77.71817648940859
255.38176463300002,73.58686532682887
255.4576116162633,80.81676370421165
255.5334523527332,62.22656933759548
255.6092868424097,81.8496459540353
255.6851150852928,90.11306288948927
255.7609370813825,62.22656933759548
255.83675283067882,50.86744732776221
255.9125623331817,92.17901726068729
255.9883655888912,71.52126886127229
256.06416259780735,99.41017505156867
256.13995335993,59.12851128460973
256.21573787525926,78.75102898406693
256.2915161437952,65.32471471644627
256.3672881655377,80.81676370421165
256.4430539404868,59.12851128460973
256.5188134686425,75.6525011696315
256.5945667500048,68.42294777476549
256.6703137845737,95.27802429728922
256.74605457234924,75.6525011696315
256.8217891133313,75.6525011696315
256.89751740752,71.52126886127229
256.9732394549153,89.08010076537708
257.04895525551717,69.45571167227767
