wavelengths,intensities
247.76552,10.087264235926272
247.8419916626033,-0.23457748467160086
247.9184570784132,-23.97150575052663
247.9949162474297,-15.71569711100305
248.0713691696528,-25.003443910729448
248.1478158450825,-39.44970835641434
248.22425627371882,-11.587588661953196
248.30069045556172,-22.93955920656073
248.3771183906112,-30.163009606142754
248.4535400788673,-1.2667130250211842
248.52995552033002,-17.779700086442336
248.6063647149993,-11.587588661953196
248.68276766287522,-15.71569711100305
248.7591643639577,-25.003443910729448
248.8355548182468,-14.683682837884154
248.9119390257425,4.926232430144614
248.9883169864448,21.44232536747412
249.0646887003537,17.313085459402092
249.1410541674692,14.21625082911656
249.2174133877913,21.44232536747412
249.29376636132,28.66884746307304
249.37011308805532,51.38374583800557
249.44645356799722,45.18832097572451
249.5227878011457,50.35115120606474
249.5991157875008,35.89582240254713
249.6754375270625,51.38374583800557
249.7517530198308,34.86336948978499
249.82806226580573,62.742920826831046
249.9043652649872,67.9065694946676
249.9806620173753,71.00487588579995
250.05695252297002,74.10327059200075
250.1332367817713,76.16891629473474
250.20951479377922,80.30032630401233
250.2857865589937,89.59658057351467
250.3620520774148,72.03766429153443
250.43831134904252,96.82756186473213
250.51456437387682,90.62954771475009
250.59081115191773,87.53067637343914
250.6670516831652,79.26745894546104
250.7432859676193,66.87382026376311
250.81951400528,87.53067637343914
250.8957357961473,85.46481220534514
250.9719513402212,79.26745894546104
251.0481606375017,85.46481220534514
251.1243636879888,100.95977336952916
251.2005604916825,94.76151682384067
251.2767510485828,77.20175395307993
251.35293535868973,107.15839550735951
251.42911342200318,95.79453429431521
251.5052852385233,99.92670528763514
251.58145080825,84.43189510386625
251.6576101311833,87.53067637343914
251.73376320732322,79.26745894546104
251.8099100366697,79.26745894546104
251.8860506192228,88.56362346362363
251.96218495498252,87.53067637343914
252.03831304394882,76.16891629473474
252.11443488612173,59.644848244298046
252.1905504815012,85.46481220534514
252.2666598300873,80.30032630401233
252.34276293188,85.46481220534514
252.41885978687932,82.36609080667955
252.49495039508523,79.26745894546104
252.5710347564977,79.26745894546104
252.6471128711168,69.9720972928908
252.7231847389425,67.9065694946676
252.79925035997482,71.00487588579995
252.87530973421372,79.26745894546104
252.9513628616592,83.39898797495505
253.0274097423113,61.71022027408943
253.10345037617,65.8410807945029
253.1794847632353,77.20175395307993
253.25551290350722,68.93932850010175
253.3315347969857,79.26745894546104
253.4075504436708,71.00487588579995
253.48355984356252,81.3332035870487
253.55956299666082,76.16891629473474
253.63555990296572,99.92670528763514
253.71155056247719,82.36609080667955
253.7875349751953,62.742920826831046
253.86351314112,59.644848244298046
253.93948506025131,77.20175395307993
254.01545073258922,54.48158715555367
254.0914101581337,80.30032630401233
254.1673633368848,67.9065694946676
254.24331026884252,72.03766429153443
254.3192509540068,75.13608851184382
254.39518539237773,80.30032630401233
254.4711135839552,74.10327059200075
254.54703552873931,69.9720972928908
254.62295122673,71.00487588579995
254.6988606779273,95.79453429431521
254.77476388233123,75.13608851184382
254.8506608399417,93.7285094420214
254.9265515507588,71.00487588579995
255.00243601478252,85.46481220534514
255.07831423201281,88.56362346362363
255.15418620244972,78.23460149922624
255.2300519260932,77.20175395307993
255.3059114029433,74.10327059200075
255.38176463300002,89.59658057351467
255.4576116162633,83.39898797495505
255.5334523527332,78.23460149922624
255.6092868424097,69.9720972928908
255.6851150852928,75.13608851184382
255.7609370813825,90.62954771475009
255.83675283067882,52.41635003104701
255.9125623331817,60.67752941766096
255.9883655888912,73.07046252273953
256.06416259780735,77.20175395307993
256.13995335993,68.93932850010175
256.21573787525926,75.13608851184382
256.2915161437952,63.77563108907285
256.3672881655377,66.87382026376311
256.4430539404868,89.59658057351467
256.5188134686425,99.92670528763514
256.5945667500048,74.10327059200075
256.6703137845737,76.16891629473474
256.74605457234924,77.20175395307993
256.8217891133313,82.36609080667955
256.89751740752,78.23460149922624
256.9732394549153,73.07046252273953
257.04895525551717,71.00487588579995
257.1246648093257,87.53067637343914
257.2003681163408,62.742920826831046
257.2760651765625,71.00487588579995
257.3517559899908,71.00487588579995
257.4274405566257,73.07046252273953
