wavelengths,intensities
247.76552,-15.809516167152266
247.8419916626033,-4.456894748938863
247.9184570784132,-8.585241601300787
247.9949162474297,-28.193018145738773
248.0713691696528,-11.681410832482777
248.1478158450825,-24.065318656703653
248.22425627371882,-33.352455730638844
248.30069045556172,-31.288705468345842
248.3771183906112,-14.777502670193378
248.4535400788673,-26.129185091077705
248.52995552033002,-25.09725605566397
248.6063647149993,-25.09725605566397
248.68276766287522,7.9289874448265465
248.7591643639577,-10.64936304495019
248.8355548182468,9.993425301269468
248.9119390257425,2.7680486829864868
248.9883169864448,12.057898984708235
249.0646887003537,38.89937498362248
249.1410541674692,32.7046344465326
249.2174133877913,11.02565765645163
249.29376636132,35.80196266083297
249.37011308805532,29.60738993968988
249.44645356799722,34.76951059704507
249.5227878011457,23.413150418885166
249.5991157875008,53.355089424062896
249.6754375270625,51.289873203859166
249.7517530198308,50.2572794404231
249.82806226580573,55.42034399374513
249.9043652649872,64.71446703684788
249.9806620173753,64.71446703684788
250.05695252297002,76.07502245203581
250.1332367817713,77.10785921210135
250.20951479377922,75.04219556629917
250.2857865589937,66.77993445428704
250.3620520774148,84.33799404387267
250.43831134904252,85.370910238263
250.51456437387682,92.60160379095524
250.59081115191773,81.23930524180564
250.6670516831652,96.73364984977279
250.7432859676193,70.91098651751001
250.81951400528,72.97657136810557
250.8957357961473,93.63460017991007
250.9719513402212,80.20642886149645
251.0481606375017,94.66760664514054
251.1243636879888,84.33799404387267
251.2005604916825,79.17356240456859
251.2767510485828,83.30508782096776
251.35293535868973,85.370910238263
251.42911342200318,92.60160379095524
251.5052852385233,80.20642886149645
251.58145080825,75.04219556629917
251.6576101311833,84.33799404387267
251.73376320732322,76.07502245203581
251.8099100366697,67.81268279723598
251.8860506192228,88.4697187688356
251.96218495498252,68.84544091354564
252.03831304394882,84.33799404387267
252.11443488612173,77.10785921210135
252.1905504815012,74.00937854247957
252.2666598300873,87.43677258895443
252.34276293188,60.58364891106444
252.41885978687932,77.10785921210135
252.49495039508523,70.91098651751001
252.5710347564977,77.10785921210135
252.6471128711168,100.86585766987277
252.7231847389425,82.27219155761088
252.79925035997482,71.94377403064603
252.87530973421372,94.66760664514054
252.9513628616592,80.20642886149645
253.0274097423113,79.17356240456859
253.10345037617,68.84544091354564
253.1794847632353,70.91098651751001
253.25551290350722,83.30508782096776
253.3315347969857,72.97657136810557
253.4075504436708,68.84544091354564
253.48355984356252,58.51829799212249
253.55956299666082,62.64903855737866
253.63555990296572,54.387711908372054
253.71155056247719,78.14070585884801
253.7875349751953,71.94377403064603
253.86351314112,83.30508782096776
253.93948506025131,82.27219155761088
254.01545073258922,72.97657136810557
254.0914101581337,76.07502245203581
254.1673633368848,83.30508782096776
254.24331026884252,65.74719587180803
254.3192509540068,65.74719587180803
254.39518539237773,59.55096861732121
254.4711135839552,69.87820881604678
254.54703552873931,72.97657136810557
