wavelengths,intensities
247.76552,2.298883422970985
247.8419916626033,-13.182555904658052
247.9184570784132,-33.82148529412408
247.9949162474297,-28.66206647294842
248.0713691696528,-29.693966759656224
248.1478158450825,-18.342604086411882
248.22425627371882,-22.470489819179207
248.30069045556172,-16.278610390981797
248.3771183906112,-22.470489819179207
248.4535400788673,-3.8939275727191336
248.52995552033002,-14.2145826164575
248.6063647149993,0.23457793898635226
248.68276766287522,-19.374588199591553
248.7591643639577,-5.958127873752514
248.8355548182468,-4.926032080140782
248.9119390257425,-1.8296923475317883
248.9883169864448,6.427600522691252
249.0646887003537,18.814610398250274
249.1410541674692,14.68546296669581
249.2174133877913,38.43006466406679
249.29376636132,34.30021728981425
249.37011308805532,30.170519096634848
249.44645356799722,37.39758878296639
249.5227878011457,41.52754866236404
249.5991157875008,41.52754866236404
249.6754375270625,53.91833686247419
249.7517530198308,46.69021070958479
249.82806226580573,60.11424757811332
249.9043652649872,53.91833686247419
249.9806620173753,58.04890544599375
250.05695252297002,68.37600419373781
250.1332367817713,91.09908155277441
250.20951479377922,61.14693315122353
250.2857865589937,62.179628413428446
250.3620520774148,70.44154089219359
250.43831134904252,82.83558828550694
250.51456437387682,80.76981474708253
250.59081115191773,70.44154089219359
250.6670516831652,86.96725490688553
250.7432859676193,96.26409102813317
250.81951400528,73.53991951569216
250.8957357961473,71.47432394390646
250.9719513402212,69.40876764638334
251.0481606375017,90.06610984800567
251.1243636879888,83.86848997986118
251.2005604916825,88.00019653670171
251.2767510485828,65.27777246650949
251.35293535868973,80.76981474708253
251.42911342200318,89.03314817985182
251.5052852385233,92.13206330571057
251.58145080825,77.67122888391881
251.6576101311833,79.7369428789066
251.73376320732322,76.6383867326456
251.8099100366697,95.23106896817144
251.8860506192228,61.14693315122353
251.96218495498252,70.44154089219359
252.03831304394882,71.47432394390646
252.11443488612173,83.86848997986118
252.1905504815012,65.27777246650949
252.2666598300873,83.86848997986118
252.34276293188,71.47432394390646
252.41885978687932,73.53991951569216
252.49495039508523,67.34325052145903
252.5710347564977,85.93432327867477
252.6471128711168,84.90140164028206
252.7231847389425,73.53991951569216
252.79925035997482,69.40876764638334
