wavelengths,intensities
247.76552,-23.127186475336934
247.8419916626033,-11.775232931943446
247.9184570784132,-14.871322431875146
247.9949162474297,-22.09523305819338
248.0713691696528,-29.318731250790563
248.1478158450825,-36.54182339226166
248.22425627371882,-16.935339347438095
248.30069045556172,-14.871322431875146
248.3771183906112,-31.38251301329111
248.4535400788673,-4.550722359287022
248.52995552033002,-9.711130306465206
248.6063647149993,-5.582821319557511
248.68276766287522,-12.807271339280001
248.7591643639577,-2.4864982612598907
248.8355548182468,9.899586440635675
248.9119390257425,4.738562739989056
248.9883169864448,14.02856649616613
249.0646887003537,11.964058492741874
249.1410541674692,11.964058492741874
249.2174133877913,20.222307501640802
249.29376636132,24.351650270728722
249.37011308805532,32.61077732456082
249.44645356799722,39.838001443996575
249.5227878011457,31.57835405285974
249.5991157875008,37.77303347322126
249.6754375270625,60.48976848448342
249.7517530198308,54.29383674053823
249.82806226580573,58.42441932334745
249.9043652649872,67.71879618057609
249.9806620173753,64.62058308020498
250.05695252297002,73.91548657435891
250.1332367817713,78.04681030027963
250.20951479377922,83.21118774929094
250.2857865589937,90.44173476059699
250.3620520774148,86.30993362337443
250.43831134904252,85.27700835368815
250.51456437387682,83.21118774929094
250.59081115191773,98.70581972340543
250.6670516831652,89.40876944410535
250.7432859676193,86.30993362337443
250.81951400528,83.21118774929094
250.8957357961473,84.24409306628823
250.9719513402212,81.14540697867426
251.0481606375017,82.17829239075355
251.1243636879888,81.14540697867426
251.2005604916825,70.81709723030843
251.2767510485828,82.17829239075355
251.35293535868973,94.57369654980938
251.42911342200318,83.21118774929094
251.5052852385233,88.37581415684646
251.58145080825,75.98112869094308
251.6576101311833,71.84988385095053
251.73376320732322,81.14540697867426
251.8099100366697,97.67277376072938
251.8860506192228,68.75155340786733
251.96218495498252,70.81709723030843
252.03831304394882,73.91548657435891
252.11443488612173,61.522457579367384
252.1905504815012,78.04681030027963
252.2666598300873,66.6860487254762
252.34276293188,72.88268029476858
252.41885978687932,62.55515636816035
252.49495039508523,62.55515636816035
252.5710347564977,71.84988385095053
252.6471128711168,84.24409306628823
252.7231847389425,77.01396455283101
252.79925035997482,57.39175923039624
252.87530973421372,70.81709723030843
252.9513628616592,61.522457579367384
253.0274097423113,77.01396455283101
253.10345037617,82.17829239075355
253.1794847632353,86.30993362337443
253.25551290350722,65.65331102967133
253.3315347969857,85.27700835368815
253.4075504436708,73.91548657435891
253.48355984356252,66.6860487254762
253.55956299666082,65.65331102967133
253.63555990296572,72.88268029476858
253.71155056247719,75.98112869094308
253.7875349751953,81.14540697867426
253.86351314112,66.6860487254762
253.93948506025131,68.75155340786733
254.01545073258922,58.42441932334745
254.0914101581337,77.01396455283101
254.1673633368848,61.522457579367384
254.24331026884252,80.11253150099215
254.3192509540068,78.04681030027963
254.39518539237773,65.65331102967133
254.4711135839552,61.522457579367384
254.54703552873931,75.98112869094308
254.62295122673,65.65331102967133
254.6988606779273,65.65331102967133
254.77476388233123,89.40876944410535
254.8506608399417,77.01396455283101
254.9265515507588,73.91548657435891
255.00243601478252,70.81709723030843
255.07831423201281,73.91548657435891
255.15418620244972,75.98112869094308
255.2300519260932,83.21118774929094
255.3059114029433,66.6860487254762
255.38176463300002,65.65331102967133
255.4576116162633,88.37581415684646
255.5334523527332,69.78432042018608
255.6092868424097,78.04681030027963
255.6851150852928,77.01396455283101
255.7609370813825,66.6860487254762
255.83675283067882,72.88268029476858
255.9125623331817,70.81709723030843
255.9883655888912,70.81709723030843
256.06416259780735,86.30993362337443
256.13995335993,78.04681030027963
256.21573787525926,87.34286888717187
256.2915161437952,85.27700835368815
256.3672881655377,74.94830270225812
256.4430539404868,73.91548657435891
256.5188134686425,72.88268029476858
256.5945667500048,87.34286888717187
256.6703137845737,97.67277376072938
256.74605457234924,57.39175923039624
256.8217891133313,78.04681030027963
256.89751740752,82.17829239075355
256.9732394549153,79.07966594558708
257.04895525551717,77.01396455283101
257.1246648093257,72.88268029476858
257.2003681163408,73.91548657435891
257.2760651765625,89.40876944410535
257.3517559899908,67.71879618057609
257.4274405566257,71.84988385095053
257.5031188764672,63.58786486406036
257.57879094951534,84.24409306628823
257.65445677577003,73.91548657435891
257.7301163552313,66.6860487254762
257.8057696878992,71.84988385095053
257.8814167737737,89.40876944410535
257.9570576128548,64.62058308020498
258.0326922051425,63.58786486406036
258.1083205506368,90.44173476059699
258.1839426493377,68.75155340786733
258.25955850124524,63.58786486406036
258.33516810635933,73.91548657435891
258.41077146468,91.47471011791121
258.48636857620727,93.54069100107388
258.56195944094117,69.78432042018608
258.6375440588817,67.71879618057609
258.7131224300288,74.94830270225812
258.7886945543825,88.37581415684646
258.8642604319428,68.75155340786733
258.9398200627097,80.11253150099215
259.0153734466832,80.11253150099215
259.09092058386335,91.47471011791121
259.16646147425,67.71879618057609
259.2419961178433,89.40876944410535
259.3175245146432,71.84988385095053
259.3930466646497,81.14540697867426
259.4685625678628,75.98112869094308
259.5440722242825,77.01396455283101
259.6195756339088,84.24409306628823
259.6950727967417,91.47471011791121
259.7705637127812,78.04681030027963
259.84604838202733,77.01396455283101
259.92152680448004,87.34286888717187
259.99699898013927,62.55515636816035
260.0724649090052,64.62058308020498
260.1479245910777,91.47471011791121
260.2233780263568,73.91548657435891
260.2988252148425,73.91548657435891
260.3742661565348,62.55515636816035
260.4497008514337,90.44173476059699
260.52512929953923,77.01396455283101
260.60055150085134,88.37581415684646
260.67596745537,65.65331102967133
260.7513771630953,69.78432042018608
260.8267806240272,72.88268029476858
260.9021778381657,65.65331102967133
260.9775688055108,60.48976848448342
261.0529535260625,97.67277376072938
261.12833199982083,85.27700835368815
261.2037042267857,74.94830270225812
261.2790702069572,91.47471011791121
261.3544299403353,86.30993362337443
261.42978342692004,74.94830270225812
261.5051306667113,84.24409306628823
261.5804716597092,80.11253150099215
261.6558064059137,78.04681030027963
261.7311349053248,71.84988385095053
261.80645715794253,93.54069100107388
261.8817731637668,88.37581415684646
261.9570829227977,64.62058308020498
262.0323864350352,65.65331102967133
262.10768370047936,81.14540697867426
262.18297471913,87.34286888717187
262.2582594909873,94.57369654980938
262.3335380160512,80.11253150099215
262.4088102943217,79.07966594558708
262.4840763257988,86.30993362337443
262.5593361104825,71.84988385095053
262.6345896483728,73.91548657435891
262.7098369394697,89.40876944410535
262.78507798377325,57.39175923039624
262.8603127812833,78.04681030027963
262.935541332,69.78432042018608
263.0107636359233,98.70581972340543
263.0859796930532,73.91548657435891
263.1611895033897,74.94830270225812
263.2363930669328,75.98112869094308
263.3115903836825,89.40876944410535
263.38678145363883,69.78432042018608
263.4619662768017,80.11253150099215
263.53714485317124,80.11253150099215
263.61231718274735,93.54069100107388
263.68748326553,78.04681030027963
263.7626431015193,83.21118774929094
263.8377966907152,82.17829239075355
263.9129440331177,81.14540697867426
