wavelengths,intensities
247.76552,-0.6568158128433996
247.8419916626033,-13.041824325541072
247.9184570784132,-24.393663282885914
247.9949162474297,-5.8173880507340705
248.0713691696528,-34.71263679629651
248.1478158450825,-24.393663282885914
248.22425627371882,-23.36172017087653
248.30069045556172,-23.36172017087653
248.3771183906112,-13.041824325541072
248.4535400788673,-29.55325357218883
248.52995552033002,-22.329768664186588
248.6063647149993,-20.265840393140827
248.68276766287522,-8.91362686960371
248.7591643639577,0.3753249205320498
248.8355548182468,4.5039760397553446
248.9119390257425,6.568354745962324
248.9883169864448,17.923077648435857
249.0646887003537,19.987690141707084
249.1410541674692,27.214121714747083
249.2174133877913,23.084677260551157
249.29376636132,33.408565312224006
249.37011308805532,26.1817468088164
249.44645356799722,37.53838039660618
249.5227878011457,33.408565312224006
249.5991157875008,50.961319606458936
249.6754375270625,57.15706509970221
249.7517530198308,48.896147698872184
249.82806226580573,59.22239055209141
249.9043652649872,76.77922826206735
249.9806620173753,55.09177819704126
250.05695252297002,73.68075701012219
250.1332367817713,67.48407999223855
250.20951479377922,84.00934098280757
250.2857865589937,69.54959978477272
250.3620520774148,87.10810999447891
250.43831134904252,85.04225400316126
250.51456437387682,82.97643793014744
250.59081115191773,89.17400599857062
250.6670516831652,79.87778845847141
250.7432859676193,77.81207176171559
250.81951400528,84.00934098280757
250.8957357961473,77.81207176171559
250.9719513402212,87.10810999447891
251.0481606375017,81.9435448332247
251.1243636879888,67.48407999223855
251.2005604916825,77.81207176171559
251.2767510485828,80.91066168002416
251.35293535868973,86.07517700310565
251.42911342200318,79.87778845847141
251.5052852385233,84.00934098280757
251.58145080825,72.64795296703764
251.6576101311833,92.27292523299846
251.73376320732322,72.64795296703764
251.8099100366697,74.71357089867166
251.8860506192228,77.81207176171559
251.96218495498252,66.45133475629483
252.03831304394882,70.58237436700279
252.11443488612173,60.25506776803252
252.1905504815012,66.45133475629483
252.2666598300873,81.9435448332247
252.34276293188,79.87778845847141
252.41885978687932,74.71357089867166
252.49495039508523,64.38587354050416
252.5710347564977,92.27292523299846
252.6471128711168,66.45133475629483
252.7231847389425,80.91066168002416
252.79925035997482,85.04225400316126
252.87530973421372,80.91066168002416
252.9513628616592,72.64795296703764
253.0274097423113,69.54959978477272
253.10345037617,63.35315753465652
253.1794847632353,69.54959978477272
253.25551290350722,72.64795296703764
253.3315347969857,69.54959978477272
253.4075504436708,68.5168349974479
253.48355984356252,63.35315753465652
253.55956299666082,77.81207176171559
253.63555990296572,67.48407999223855
253.71155056247719,75.74639464517644
253.7875349751953,61.28775466160224
253.86351314112,70.58237436700279
253.93948506025131,66.45133475629483
254.01545073258922,67.48407999223855
254.0914101581337,75.74639464517644
254.1673633368848,76.77922826206735
254.24331026884252,60.25506776803252
254.3192509540068,72.64795296703764
254.39518539237773,88.1410529890604
254.4711135839552,61.28775466160224
254.54703552873931,64.38587354050416
254.62295122673,87.10810999447891
254.6988606779273,90.20696903467137
254.77476388233123,78.84492515643285
254.8506608399417,71.61515875686781
254.9265515507588,74.71357089867166
255.00243601478252,70.58237436700279
255.07831423201281,67.48407999223855
255.15418620244972,79.87778845847141
255.2300519260932,81.9435448332247
255.3059114029433,70.58237436700279
255.38176463300002,73.68075701012219
255.4576116162633,72.64795296703764
255.5334523527332,74.71357089867166
255.6092868424097,67.48407999223855
255.6851150852928,86.07517700310565
255.7609370813825,70.58237436700279
255.83675283067882,81.9435448332247
255.9125623331817,73.68075701012219
255.9883655888912,67.48407999223855
256.06416259780735,73.68075701012219
256.13995335993,77.81207176171559
256.21573787525926,81.9435448332247
256.2915161437952,86.07517700310565
256.3672881655377,67.48407999223855
256.4430539404868,73.68075701012219
256.5188134686425,75.74639464517644
256.5945667500048,73.68075701012219
256.6703137845737,74.71357089867166
256.74605457234924,76.77922826206735
256.8217891133313,57.15706509970221
