wavelengths,intensities
247.76552,0.8444827079720592
247.8419916626033,-7.412429917169913
247.9184570784132,-22.892652345970966
247.9949162474297,-10.508628588495666
248.0713691696528,-25.98846798714118
248.1478158450825,-13.604749685642192
248.22425627371882,-33.21174653078467
248.30069045556172,-21.86069701742299
248.3771183906112,-17.732791305752475
248.4535400788673,-19.79676107763556
248.52995552033002,-4.3161531982626204
248.6063647149993,2.9087986171088205
248.68276766287522,-19.79676107763556
248.7591643639577,-3.2840435336614866
248.8355548182468,-0.1876620240728282
248.9119390257425,9.101959112185677
248.9883169864448,-9.476571007560885
249.0646887003537,12.198659861959207
249.1410541674692,31.812994889706257
249.2174133877913,23.553924913573137
249.29376636132,31.812994889706257
249.37011308805532,25.61863710461377
249.44645356799722,40.072659272849336
249.5227878011457,25.61863710461377
249.5991157875008,52.46328681267488
249.6754375270625,59.691788087754176
249.7517530198308,60.72446970096817
249.82806226580573,60.72446970096817
249.9043652649872,61.75716099785121
249.9806620173753,62.789861991648124
250.05695252297002,76.21586324668944
250.1332367817713,75.18303501518294
250.20951479377922,71.05182060035605
250.2857865589937,72.08460945242895
250.3620520774148,68.98627232371197
250.43831134904252,84.47884566476927
250.51456437387682,87.57762829669758
250.59081115191773,86.5446907598682
250.6670516831652,92.74246634198605
250.7432859676193,85.51176321982923
250.81951400528,77.24870135421273
250.8957357961473,78.28154935009695
250.9719513402212,90.67650100516038
251.0481606375017,88.61057584206998
251.1243636879888,71.05182060035605
251.2005604916825,85.51176321982923
251.2767510485828,82.41304046204597
251.35293535868973,79.31440724662677
251.42911342200318,78.28154935009695
251.5052852385233,79.31440724662677
251.58145080825,83.44593808281795
251.6576101311833,68.98627232371197
251.73376320732322,78.28154935009695
251.8099100366697,79.31440724662677
251.8860506192228,94.80847194445676
251.96218495498252,72.08460945242895
252.03831304394882,75.18303501518294
252.11443488612173,74.1502166472895
252.1905504815012,74.1502166472895
252.2666598300873,82.41304046204597
252.34276293188,72.08460945242895
252.41885978687932,74.1502166472895
252.49495039508523,84.47884566476927
252.5710347564977,72.08460945242895
252.6471128711168,67.95351287367585
252.7231847389425,78.28154935009695
252.79925035997482,74.1502166472895
252.87530973421372,59.691788087754176
252.9513628616592,73.11740813054585
253.0274097423113,79.31440724662677
253.10345037617,73.11740813054585
253.1794847632353,68.98627232371197
253.25551290350722,62.789861991648124
253.3315347969857,59.691788087754176
253.4075504436708,75.18303501518294
253.48355984356252,80.34727505602746
253.55956299666082,62.789861991648124
253.63555990296572,78.28154935009695
253.71155056247719,80.34727505602746
253.7875349751953,60.72446970096817
253.86351314112,77.24870135421273
253.93948506025131,70.01904156168456
254.01545073258922,81.38015279046498
254.0914101581337,72.08460945242895
254.1673633368848,70.01904156168456
254.24331026884252,72.08460945242895
254.3192509540068,84.47884566476927
254.39518539237773,67.95351287367585
254.4711135839552,71.05182060035605
254.54703552873931,75.18303501518294
254.62295122673,77.24870135421273
254.6988606779273,72.08460945242895
254.77476388233123,72.08460945242895
254.8506608399417,63.822572695543194
254.9265515507588,67.95351287367585
255.00243601478252,67.95351287367585
255.07831423201281,55.56115820456865
255.15418620244972,82.41304046204597
255.2300519260932,45.23525472618047
255.3059114029433,72.08460945242895
255.38176463300002,73.11740813054585
255.4576116162633,81.38015279046498
255.5334523527332,72.08460945242895
255.6092868424097,75.18303501518294
255.6851150852928,73.11740813054585
255.7609370813825,80.34727505602746
255.83675283067882,75.18303501518294
255.9125623331817,71.05182060035605
255.9883655888912,59.691788087754176
256.06416259780735,71.05182060035605
256.13995335993,85.51176321982923
256.21573787525926,79.31440724662677
256.2915161437952,75.18303501518294
256.3672881655377,81.38015279046498
256.4430539404868,67.95351287367585
256.5188134686425,80.34727505602746
256.5945667500048,80.34727505602746
256.6703137845737,76.21586324668944
256.74605457234924,78.28154935009695
256.8217891133313,67.95351287367585
256.89751740752,67.95351287367585
256.9732394549153,65.8880232860627
257.04895525551717,89.6435334076792
257.1246648093257,66.92076319875363
257.2003681163408,82.41304046204597
257.2760651765625,71.05182060035605
