wavelengths,intensities
247.76552,-16.841521136145925
247.8419916626033,-12.713450020696904
247.9184570784132,-12.713450020696904
247.9949162474297,-19.937485055699984
248.0713691696528,-27.161105781546485
248.1478158450825,-12.713450020696904
248.22425627371882,-33.352455730638844
248.30069045556172,-18.905505562317142
248.3771183906112,-38.51168799747288
248.4535400788673,-13.745480627332004
248.52995552033002,-22.001418694070654
248.6063647149993,-10.64936304495019
248.68276766287522,4.832397548396287
248.7591643639577,-6.521085549147677
248.8355548182468,-3.4247862749898164
248.9119390257425,7.9289874448265465
248.9883169864448,3.8002186869127117
249.0646887003537,15.154676970057317
249.1410541674692,7.9289874448265465
249.2174133877913,26.510228734203626
249.29376636132,20.316154577440468
249.37011308805532,40.9643634548401
249.44645356799722,41.996871810880776
249.5227878011457,50.2572794404231
249.5991157875008,44.06191683591289
249.6754375270625,58.51829799212249
249.7517530198308,54.387711908372054
249.82806226580573,33.73706786389593
249.9043652649872,62.64903855737866
249.9806620173753,78.14070585884801
250.05695252297002,57.48563702209385
250.1332367817713,64.71446703684788
250.20951479377922,72.97657136810557
250.2857865589937,61.61633888666588
250.3620520774148,88.4697187688356
250.43831134904252,75.04219556629917
250.51456437387682,69.87820881604678
250.59081115191773,88.4697187688356
250.6670516831652,74.00937854247957
250.7432859676193,88.4697187688356
250.81951400528,76.07502245203581
250.8957357961473,76.07502245203581
250.9719513402212,75.04219556629917
251.0481606375017,89.50267496736247
251.1243636879888,72.97657136810557
251.2005604916825,94.66760664514054
251.2767510485828,94.66760664514054
251.35293535868973,68.84544091354564
251.42911342200318,85.370910238263
251.5052852385233,81.23930524180564
251.58145080825,70.91098651751001
251.6576101311833,84.33799404387267
251.73376320732322,62.64903855737866
251.8099100366697,86.40383641601709
251.8860506192228,76.07502245203581
251.96218495498252,77.10785921210135
252.03831304394882,58.51829799212249
252.11443488612173,76.07502245203581
252.1905504815012,70.91098651751001
252.2666598300873,71.94377403064603
252.34276293188,65.74719587180803
252.41885978687932,67.81268279723598
252.49495039508523,87.43677258895443
252.5710347564977,63.68174793639531
252.6471128711168,68.84544091354564
252.7231847389425,74.00937854247957
252.79925035997482,74.00937854247957
252.87530973421372,70.91098651751001
252.9513628616592,61.61633888666588
253.0274097423113,88.4697187688356
253.10345037617,74.00937854247957
253.1794847632353,71.94377403064603
253.25551290350722,60.58364891106444
253.3315347969857,68.84544091354564
253.4075504436708,70.91098651751001
253.48355984356252,65.74719587180803
253.55956299666082,57.48563702209385
253.63555990296572,59.55096861732121
253.71155056247719,72.97657136810557
253.7875349751953,76.07502245203581
253.86351314112,62.64903855737866
253.93948506025131,74.00937854247957
254.01545073258922,77.10785921210135
254.0914101581337,60.58364891106444
254.1673633368848,56.45298569380007
254.24331026884252,71.94377403064603
254.3192509540068,72.97657136810557
254.39518539237773,55.42034399374513
254.4711135839552,78.14070585884801
254.54703552873931,76.07502245203581
254.62295122673,74.00937854247957
254.6988606779273,63.68174793639531
254.77476388233123,79.17356240456859
254.8506608399417,67.81268279723598
254.9265515507588,72.97657136810557
255.00243601478252,55.42034399374513
255.07831423201281,65.74719587180803
255.15418620244972,78.14070585884801
255.2300519260932,66.77993445428704
255.3059114029433,71.94377403064603
255.38176463300002,75.04219556629917
255.4576116162633,83.30508782096776
255.5334523527332,72.97657136810557
255.6092868424097,92.60160379095524
255.6851150852928,63.68174793639531
255.7609370813825,76.07502245203581
255.83675283067882,63.68174793639531
255.9125623331817,53.355089424062896
255.9883655888912,58.51829799212249
256.06416259780735,69.87820881604678
256.13995335993,84.33799404387267
256.21573787525926,84.33799404387267
256.2915161437952,63.68174793639531
256.3672881655377,95.70062319799732
256.4430539404868,63.68174793639531
256.5188134686425,68.84544091354564
256.5945667500048,80.20642886149645
256.6703137845737,69.87820881604678
256.74605457234924,62.64903855737866
256.8217891133313,71.94377403064603
256.89751740752,66.77993445428704
256.9732394549153,78.14070585884801
257.04895525551717,62.64903855737866
257.1246648093257,79.17356240456859
257.2003681163408,74.00937854247957
257.2760651765625,74.00937854247957
257.3517559899908,57.48563702209385
257.4274405566257,58.51829799212249
257.5031188764672,78.14070585884801
257.57879094951534,78.14070585884801
257.65445677577003,71.94377403064603
257.7301163552313,82.27219155761088
257.8057696878992,77.10785921210135
257.8814167737737,79.17356240456859
257.9570576128548,59.55096861732121
258.0326922051425,74.00937854247957
258.1083205506368,50.2572794404231
258.1839426493377,71.94377403064603
258.25955850124524,59.55096861732121
258.33516810635933,87.43677258895443
258.41077146468,69.87820881604678
258.48636857620727,70.91098651751001
258.56195944094117,70.91098651751001
258.6375440588817,78.14070585884801
258.7131224300288,69.87820881604678
258.7886945543825,81.23930524180564
258.8642604319428,86.40383641601709
258.9398200627097,77.10785921210135
259.0153734466832,72.97657136810557
259.09092058386335,97.76668661170108
259.16646147425,76.07502245203581
259.2419961178433,71.94377403064603
259.3175245146432,57.48563702209385
259.3930466646497,79.17356240456859
259.4685625678628,83.30508782096776
259.5440722242825,88.4697187688356
259.6195756339088,77.10785921210135
259.6950727967417,80.20642886149645
259.7705637127812,55.42034399374513
259.84604838202733,67.81268279723598
259.92152680448004,69.87820881604678
259.99699898013927,66.77993445428704
260.0724649090052,70.91098651751001
260.1479245910777,77.10785921210135
260.2233780263568,76.07502245203581
260.2988252148425,76.07502245203581
260.3742661565348,70.91098651751001
260.4497008514337,68.84544091354564
260.52512929953923,65.74719587180803
260.60055150085134,79.17356240456859
260.67596745537,87.43677258895443
260.7513771630953,83.30508782096776
260.8267806240272,68.84544091354564
260.9021778381657,80.20642886149645
260.9775688055108,63.68174793639531
261.0529535260625,68.84544091354564
261.12833199982083,77.10785921210135
261.2037042267857,66.77993445428704
261.2790702069572,69.87820881604678
261.3544299403353,71.94377403064603
261.42978342692004,72.97657136810557
261.5051306667113,71.94377403064603
261.5804716597092,76.07502245203581
261.6558064059137,58.51829799212249
261.7311349053248,80.20642886149645
261.80645715794253,69.87820881604678
261.8817731637668,77.10785921210135
261.9570829227977,83.30508782096776
262.0323864350352,77.10785921210135
262.10768370047936,77.10785921210135
262.18297471913,84.33799404387267
262.2582594909873,76.07502245203581
262.3335380160512,75.04219556629917
262.4088102943217,69.87820881604678
262.4840763257988,70.91098651751001
262.5593361104825,77.10785921210135
262.6345896483728,68.84544091354564
262.7098369394697,71.94377403064603
262.78507798377325,83.30508782096776
262.8603127812833,56.45298569380007
262.935541332,80.20642886149645
263.0107636359233,71.94377403064603
263.0859796930532,69.87820881604678
263.1611895033897,85.370910238263
263.2363930669328,94.66760664514054
263.3115903836825,71.94377403064603
263.38678145363883,76.07502245203581
263.4619662768017,76.07502245203581
263.53714485317124,65.74719587180803
263.61231718274735,76.07502245203581
263.68748326553,74.00937854247957
263.7626431015193,87.43677258895443
263.8377966907152,71.94377403064603
263.9129440331177,71.94377403064603
263.9880851287268,68.84544091354564
264.06321997754253,79.17356240456859
264.1383485795648,85.370910238263
264.21347093479375,78.14070585884801
264.2885870432292,64.71446703684788
264.36369690487135,66.77993445428704
264.43880051972,71.94377403064603
264.5138978877753,78.14070585884801
264.58898900903716,80.20642886149645
264.6640738835057,76.07502245203581
264.7391525111808,63.68174793639531
264.8142248920625,74.00937854247957
264.88929102615083,67.81268279723598
264.96435091344574,79.17356240456859
265.03940455394724,72.97657136810557
265.1144519476553,83.30508782096776
265.18949309457,66.77993445428704
