wavelengths,intensities
247.76552,-10.837008737645101
247.8419916626033,-23.221000005599837
247.9184570784132,-12.901092586954386
247.9949162474297,-15.997154068026791
248.0713691696528,-18.061152402119028
248.1478158450825,-31.476320490061173
248.22425627371882,-33.5400677595571
248.30069045556172,-33.5400677595571
248.3771183906112,-13.933121635213425
248.4535400788673,-29.4125402307034
248.52995552033002,-9.804953901157855
248.6063647149993,-8.772890433267138
248.68276766287522,7.741313048076452
248.7591643639577,-3.6124430106574876
248.8355548182468,10.837978379476835
248.9119390257425,8.773525882340696
248.9883169864448,-1.5482030124338935
249.0646887003537,3.6125507551352958
249.1410541674692,19.096148464810273
249.2174133877913,38.71165062308108
249.29376636132,29.41968083278015
249.37011308805532,24.257799944409715
249.44645356799722,36.64670311804955
249.5227878011457,33.54935200462918
249.5991157875008,51.102128172577125
249.6754375270625,61.42857635218376
249.7517530198308,61.42857635218376
249.82806226580573,57.2978815183722
249.9043652649872,63.493981872057944
249.9806620173753,56.26523194167293
250.05695252297002,73.82159468762916
250.1332367817713,59.36320960307373
250.20951479377922,66.59216307732059
250.2857865589937,73.82159468762916
250.3620520774148,75.88723501144698
250.43831134904252,89.31486400373437
250.51456437387682,80.01863422249008
250.59081115191773,86.21603091332764
250.6670516831652,87.24896526808246
250.7432859676193,99.64496120819999
250.81951400528,82.08439330609828
250.8957357961473,76.92006997525947
250.9719513402212,94.47978653783846
251.0481606375017,80.01863422249008
251.1243636879888,82.08439330609828
251.2005604916825,92.41378734737532
251.2767510485828,94.47978653783846
251.35293535868973,93.44678190550407
251.42911342200318,96.54582607051086
251.5052852385233,72.78878930271888
251.58145080825,99.64496120819999
251.6576101311833,85.18310655161146
251.73376320732322,84.15019217110373
251.8099100366697,76.92006997525947
251.8860506192228,74.85440991971109
251.96218495498252,84.15019217110373
252.03831304394882,89.31486400373437
252.11443488612173,73.82159468762916
252.1905504815012,91.38080285203259
252.2666598300873,73.82159468762916
252.34276293188,82.08439330609828
252.41885978687932,62.46127425916599
252.49495039508523,64.52669920400267
252.5710347564977,69.69043210529888
252.6471128711168,69.69043210529888
252.7231847389425,89.31486400373437
252.79925035997482,72.78878930271888
252.87530973421372,81.05150879764528
252.9513628616592,58.33054073435705
253.0274097423113,80.01863422249008
253.10345037617,70.72320802418545
253.1794847632353,57.2978815183722
253.25551290350722,67.62490964467804
253.3315347969857,64.52669920400267
253.4075504436708,63.493981872057944
253.48355984356252,74.85440991971109
253.55956299666082,72.78878930271888
253.63555990296572,63.493981872057944
253.71155056247719,77.95291482351166
253.7875349751953,63.493981872057944
253.86351314112,64.52669920400267
253.93948506025131,68.65766598305693
254.01545073258922,80.01863422249008
254.0914101581337,71.75599375243824
254.1673633368848,58.33054073435705
254.24331026884252,64.52669920400267
254.3192509540068,64.52669920400267
254.39518539237773,74.85440991971109
254.4711135839552,61.42857635218376
254.54703552873931,75.88723501144698
254.62295122673,81.05150879764528
254.6988606779273,73.82159468762916
254.77476388233123,61.42857635218376
254.8506608399417,57.2978815183722
254.9265515507588,71.75599375243824
255.00243601478252,68.65766598305693
255.07831423201281,71.75599375243824
255.15418620244972,86.21603091332764
255.2300519260932,74.85440991971109
