wavelengths,intensities
247.76552,-19.515312649627592
247.8419916626033,-12.291253209217741
247.9184570784132,-19.515312649627592
247.9949162474297,-24.675100858935263
248.0713691696528,-33.96219383254794
248.1478158450825,-38.08957664838878
248.22425627371882,-20.547287144342114
248.30069045556172,-23.64316003317812
248.3771183906112,-10.22715919470772
248.4535400788673,-3.002557563331506
248.52995552033002,-5.066772928354437
248.6063647149993,-5.066772928354437
248.68276766287522,-28.802780636670153
248.7591643639577,-5.066772928354437
248.8355548182468,6.286846464914823
248.9119390257425,1.1259782539931833
248.9883169864448,17.641542398171985
249.0646887003537,18.67384161864746
249.1410541674692,27.964945618663982
249.2174133877913,18.67384161864746
249.29376636132,23.835474414310465
249.37011308805532,34.15942967336142
249.44645356799722,46.549407694099976
249.5227878011457,22.803129577149186
249.5991157875008,73.39908220430726
249.6754375270625,75.46471446322491
249.7517530198308,47.58196724371076
249.82806226580573,65.13694583745797
249.9043652649872,52.74490791795396
249.9806620173753,76.49754538696293
250.05695252297002,64.10422275628335
250.1332367817713,75.46471446322491
250.20951479377922,82.69473882596348
250.2857865589937,67.20242123230685
250.3620520774148,83.7276391622343
250.43831134904252,66.16967865847025
250.51456437387682,80.62896799878969
250.59081115191773,79.59609748376481
250.6670516831652,82.69473882596348
250.7432859676193,73.39908220430726
250.81951400528,87.85934027054145
250.8957357961473,75.46471446322491
250.9719513402212,83.7276391622343
251.0481606375017,66.16967865847025
251.1243636879888,82.69473882596348
251.2005604916825,83.7276391622343
251.2767510485828,79.59609748376481
251.35293535868973,78.56323688493468
251.42911342200318,76.49754538696293
251.5052852385233,69.26793569009835
251.58145080825,87.85934027054145
251.6576101311833,66.16967865847025
251.73376320732322,66.16967865847025
251.8099100366697,77.5303861900902
251.8860506192228,68.23517357189412
251.96218495498252,67.20242123230685
252.03831304394882,80.62896799878969
252.11443488612173,66.16967865847025
252.1905504815012,82.69473882596348
252.2666598300873,64.10422275628335
252.34276293188,79.59609748376481
252.41885978687932,75.46471446322491
252.49495039508523,66.16967865847025
252.5710347564977,70.30070759972564
252.6471128711168,84.76054946294374
252.7231847389425,78.56323688493468
252.79925035997482,69.26793569009835
252.87530973421372,62.038805761198944
252.9513628616592,67.20242123230685
253.0274097423113,76.49754538696293
253.10345037617,81.66184844215907
253.1794847632353,59.97342756811637
253.25551290350722,86.82640000527252
253.3315347969857,78.56323688493468
253.4075504436708,73.39908220430726
253.48355984356252,62.038805761198944
253.55956299666082,67.20242123230685
253.63555990296572,78.56323688493468
253.71155056247719,82.69473882596348
253.7875349751953,70.30070759972564
253.86351314112,67.20242123230685
253.93948506025131,70.30070759972564
254.01545073258922,79.59609748376481
254.0914101581337,73.39908220430726
254.1673633368848,71.33348931352211
254.24331026884252,72.36628084417389
254.3192509540068,59.97342756811637
254.39518539237773,57.90808807096656
254.4711135839552,75.46471446322491
254.54703552873931,77.5303861900902
254.62295122673,74.4318934064887
254.6988606779273,55.84278716270971
254.77476388233123,75.46471446322491
254.8506608399417,81.66184844215907
254.9265515507588,67.20242123230685
255.00243601478252,79.59609748376481
255.07831423201281,79.59609748376481
255.15418620244972,70.30070759972564
255.2300519260932,85.79346974000507
255.3059114029433,69.26793569009835
255.38176463300002,77.5303861900902
255.4576116162633,61.006111821014024
255.5334523527332,71.33348931352211
255.6092868424097,57.90808807096656
255.6851150852928,87.85934027054145
255.7609370813825,78.56323688493468
255.83675283067882,69.26793569009835
255.9125623331817,75.46471446322491
255.9883655888912,72.36628084417389
256.06416259780735,77.5303861900902
256.13995335993,67.20242123230685
256.21573787525926,71.33348931352211
256.2915161437952,66.16967865847025
256.3672881655377,61.006111821014024
256.4430539404868,58.94075298921708
256.5188134686425,72.36628084417389
256.5945667500048,76.49754538696293
256.6703137845737,76.49754538696293
256.74605457234924,70.30070759972564
256.8217891133313,75.46471446322491
256.89751740752,76.49754538696293
256.9732394549153,81.66184844215907
257.04895525551717,84.76054946294374
257.1246648093257,69.26793569009835
257.2003681163408,74.4318934064887
257.2760651765625,74.4318934064887
257.3517559899908,66.16967865847025
257.4274405566257,65.13694583745797
257.5031188764672,75.46471446322491
257.57879094951534,70.30070759972564
257.65445677577003,66.16967865847025
257.7301163552313,57.90808807096656
257.8057696878992,83.7276391622343
257.8814167737737,70.30070759972564
257.9570576128548,62.038805761198944
258.0326922051425,71.33348931352211
258.1083205506368,85.79346974000507
258.1839426493377,77.5303861900902
258.25955850124524,57.90808807096656
258.33516810635933,71.33348931352211
258.41077146468,70.30070759972564
258.48636857620727,71.33348931352211
258.56195944094117,59.97342756811637
258.6375440588817,69.26793569009835
258.7131224300288,64.10422275628335
258.7886945543825,67.20242123230685
258.8642604319428,93.02419200563348
258.9398200627097,76.49754538696293
259.0153734466832,64.10422275628335
259.09092058386335,78.56323688493468
259.16646147425,77.5303861900902
259.2419961178433,73.39908220430726
259.3175245146432,71.33348931352211
259.3930466646497,86.82640000527252
259.4685625678628,69.26793569009835
259.5440722242825,62.038805761198944
259.6195756339088,100.25540766732674
259.6950727967417,81.66184844215907
259.7705637127812,90.9582211834292
259.84604838202733,79.59609748376481
259.92152680448004,96.12322378881451
259.99699898013927,73.39908220430726
260.0724649090052,69.26793569009835
260.1479245910777,77.5303861900902
260.2233780263568,83.7276391622343
260.2988252148425,74.4318934064887
260.3742661565348,76.49754538696293
260.4497008514337,91.99120156548258
260.52512929953923,75.46471446322491
260.60055150085134,87.85934027054145
260.67596745537,72.36628084417389
260.7513771630953,86.82640000527252
260.8267806240272,75.46471446322491
260.9021778381657,75.46471446322491
260.9775688055108,78.56323688493468
261.0529535260625,80.62896799878969
261.12833199982083,82.69473882596348
