wavelengths,intensities
247.76552,-13.182555904658052
247.8419916626033,-35.88519526018793
247.9184570784132,-35.88519526018793
247.9949162474297,-34.85334436965458
248.0713691696528,-10.08642425728481
248.1478158450825,-28.66206647294842
248.22425627371882,-34.85334436965458
248.30069045556172,-4.926032080140782
248.3771183906112,-25.566315743811476
248.4535400788673,-25.566315743811476
248.52995552033002,-10.08642425728481
248.6063647149993,-3.8939275727191336
248.68276766287522,-5.958127873752514
248.7591643639577,-16.278610390981797
248.8355548182468,8.49201240551421
248.9119390257425,1.2667262728274797
248.9883169864448,3.331049406271547
249.0646887003537,20.879238614938778
249.1410541674692,28.105725644067576
249.2174133877913,28.105725644067576
249.29376636132,25.008604679420124
249.37011308805532,39.46254992796374
249.44645356799722,46.69021070958479
249.5227878011457,35.33266511056543
249.5991157875008,42.56006216182054
249.6754375270625,64.2450480579421
249.7517530198308,55.98360191009618
249.82806226580573,58.04890544599375
249.9043652649872,46.69021070958479
249.9806620173753,71.47432394390646
250.05695252297002,62.179628413428446
250.1332367817713,84.90140164028206
250.20951479377922,58.04890544599375
250.2857865589937,77.67122888391881
250.3620520774148,74.57273206094139
250.43831134904252,83.86848997986118
250.51456437387682,74.57273206094139
250.59081115191773,89.03314817985182
250.6670516831652,92.13206330571057
250.7432859676193,88.00019653670171
250.81951400528,81.80269654525516
250.8957357961473,73.53991951569216
250.9719513402212,92.13206330571057
251.0481606375017,91.09908155277441
251.1243636879888,82.83558828550694
251.2005604916825,68.37600419373781
251.2767510485828,90.06610984800567
251.35293535868973,102.46243598408216
251.42911342200318,95.23106896817144
251.5052852385233,74.57273206094139
251.58145080825,78.7040809285857
251.6576101311833,89.03314817985182
251.73376320732322,69.40876764638334
251.8099100366697,83.86848997986118
251.8860506192228,75.60555446244624
251.96218495498252,77.67122888391881
252.03831304394882,66.31050661668898
252.11443488612173,75.60555446244624
252.1905504815012,77.67122888391881
252.2666598300873,69.40876764638334
252.34276293188,82.83558828550694
252.41885978687932,60.11424757811332
252.49495039508523,74.57273206094139
252.5710347564977,77.67122888391881
252.6471128711168,74.57273206094139
252.7231847389425,69.40876764638334
252.79925035997482,71.47432394390646
252.87530973421372,61.14693315122353
252.9513628616592,82.83558828550694
253.0274097423113,62.179628413428446
253.10345037617,63.21233337794812
253.1794847632353,73.53991951569216
253.25551290350722,66.31050661668898
253.3315347969857,79.7369428789066
253.4075504436708,75.60555446244624
253.48355984356252,88.00019653670171
253.55956299666082,77.67122888391881
253.63555990296572,78.7040809285857
253.71155056247719,84.90140164028206
253.7875349751953,75.60555446244624
253.86351314112,78.7040809285857
253.93948506025131,69.40876764638334
254.01545073258922,84.90140164028206
